0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239
-0.44469622,4.8169174,143.65616,3.3340898,14.030951,9.789748,548.4254,3.423257,-0.28645468,3.2608461,90.65385,3.241628,23.750286,10.268875,905.65015,3.5289934,-0.015224625,4.0492105,418.6471,4.578204,8.965523,6.548066,352.7155,3.3947356,-0.040526833,3.0202055,164.51321,3.9264157,2.1976144,9.724757,292.46445,3.3215454,-0.7011383,5.267533,166.61583,3.3954742,-111.822,6.8319154,4249.236,3.6357145,-0.30675417,2.8936934,90.185165,3.3789043,857.4207,12.998286,32581.986,3.6374714,-0.34181255,6.7665706,214.05731,3.392778,3.7239952,11.683024,382.13217,3.414348,-0.40419215,4.426353,132.15814,3.3306375,7.463,13.916862,427.51144,3.1797116,-0.4067462,6.1152368,192.7156,3.384889,-3.511633,19.010746,568.288,3.3027766,-0.453202,4.861624,146.72638,3.3171022,1.1898602,21.4801,703.8203,3.4625256,-0.3144334,9.558861,942.678,4.5120444,12.96848,16.162617,624.74,3.328919,-0.023007564,1.7701191,182.37384,4.554555,-1.0600141,15.412264,464.99048,3.3553314,-0.3582278,8.065343,803.044,4.5363226,5.938859,14.249068,460.45142,3.3322544,-0.036316305,4.8230896,485.1832,4.5411434,-12.199551,16.914387,599.4078,3.2683778,-0.60195047,7.36027,236.75107,3.4351602,0.824206,17.210104,533.1884,3.3700209,-0.75426435,5.7437706,168.68564,3.270883,-2.6500318,22.632267,667.0847,3.310851,0.09584362,6.8113017,215.07703,3.402019,-1.812524,18.577103,600.3021,3.4352736,0.012967579,4.8159466,503.5129,4.6008234,3.4040027,21.14734,699.6161,3.439545,-0.0042583174,1.3899968,145.60394,4.580459,6.4901075,3.520479,246.62408,3.4831924,-0.42777076,3.6908245,116.14291,3.3772986,-146.3526,22.93887,5561.3984,3.6251552,-0.6188129,4.913647,146.32014,3.32597,3.7355053,12.162522,405.33215,3.4165723,-0.10052022,4.510599,443.83786,4.5126657,-6.421537,19.379217,665.9325,3.449707,-0.19578233,4.209661,227.67593,3.9211593,21.307007,10.241004,809.66626,3.519906,11.049836,118.88962,1783.4668,2.3362648,17.627743,157.49835,4656.2363,3.3340166,-0.3042266,5.0893097,160.96622,3.3818948,5.760861,17.877417,600.7113,3.3983948,-0.029456796,2.132335,220.86966,4.5834937,-1.0168612,17.432781,528.8201,3.3331778,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.6266066,4.827811,151.11885,3.3820844,20.10555,8.298725,770.6629,3.5557437,0.09911325,4.3110013,121.116165,3.2513878,35.97435,9.384629,1367.0254,3.6040754,0.04041509,4.093483,404.84375,4.534628,11.652067,6.7663636,459.0418,3.5101244,0.019372366,2.3408303,226.847,4.5319567,12.879307,8.718104,493.96887,3.4136992,0.035297204,3.3398733,171.65364,3.8768096,-93.7119,11.898362,3561.0522,3.6294718,0.43125203,4.3875628,137.68698,3.3755472,831.0607,15.552466,31580.309,3.6374109,0.94083947,6.453782,197.47119,3.333619,16.497328,17.015095,746.13116,3.3934793,0.39570233,5.6157913,170.48776,3.315039,17.533276,11.6060095,692.7016,3.4488475,0.80885273,5.1107883,145.06592,3.2361755,22.40946,21.930733,977.845,3.3879473,0.5477093,5.600599,180.67763,3.4407647,19.898132,19.516203,852.9027,3.3701324,-0.038113993,10.249324,1007.32733,4.519529,12.870804,14.116016,585.2601,3.374522,0.44124538,4.7697964,142.81255,3.3318036,17.02429,12.12407,702.9671,3.4790828,1.1252035,9.971777,509.82663,3.8527973,24.20649,13.320491,932.52686,3.5054226,-0.07457984,4.6542544,502.2172,4.6412787,-1.1237701,11.626337,365.33795,3.4106255,0.43927616,5.0080533,148.76381,3.3024344,14.495723,16.518839,688.36694,3.403171,0.27532172,4.3357396,123.79857,3.2477145,9.293469,13.176654,470.068,3.2726283,0.10740203,5.7705183,179.62846,3.3723276,15.078684,18.782145,730.2482,3.3684387,-0.95952296,6.426641,359.7125,3.9568079,20.515177,15.973212,833.9521,3.424695,-0.2753002,1.950113,98.66436,3.8197994,11.712404,4.4711165,445.07135,3.55423,0.35289678,4.2996974,139.26186,3.419586,-97.91803,14.080273,3720.8853,3.6270452,0.88915896,5.627171,188.02393,3.4607747,25.658365,15.2265835,980.8399,3.4413595,0.27497166,5.0681653,506.4017,4.5458603,17.394417,14.041828,724.4317,3.433883,-0.025270129,2.9939487,301.013,4.55825,24.010963,9.83601,916.91,3.551464,25.433525,164.91577,3842.6653,3.0219173,0.35517684,173.0511,2572.4512,2.209237,-0.00035083515,5.732147,176.1847,3.3731208,13.865131,14.162783,624.0646,3.3849537,0.34063783,5.048158,150.82542,3.3146217,26.51941,13.234451,1042.3776,3.5475717,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.46032518,4.248569,135.62659,3.4172907,-4.0135083,11.292833,375.04095,3.392191,-0.5949549,4.6227202,140.70673,3.3725638,4.2718744,15.609371,537.7234,3.455176,-0.32759982,4.4706855,237.03613,3.894645,0.041239303,3.9634135,381.98944,4.502031,-0.021960134,6.260834,192.79231,3.3860362,4.779998,12.901308,456.84323,3.470394,-0.010581182,2.3183584,238.37926,4.5772095,-88.158455,6.4214125,3350.0212,3.6348886,-0.30371228,4.873447,144.5506,3.326267,767.2777,30.270445,29156.553,3.6368084,-0.29832023,6.5543337,193.42891,3.309847,9.67611,10.514364,458.40738,3.412643,-0.42239082,4.9650517,149.05905,3.319262,24.998568,10.727097,956.2797,3.538886,-0.51785994,6.096673,179.99786,3.3360674,20.921135,14.579216,838.9654,3.4571383,-0.75637513,6.1684885,185.33083,3.367789,19.877886,15.303318,821.84595,3.4483774,9.071535,12.553849,488.65552,3.4117143,-0.068458825,10.463147,1048.1692,4.5416846,-0.5601153,6.040944,189.97394,3.417842,5.3106318,12.472469,415.52075,3.3535087,0.037777767,7.5719533,783.0268,4.579441,15.381568,9.973526,595.0763,3.4291978,0.07685982,5.440746,305.85117,3.993914,-3.3538415,12.228617,382.7662,3.3347976,-0.59872943,5.3897734,156.78772,3.3023486,6.6598735,12.578235,419.47366,3.323888,-0.6759771,6.3591375,182.51477,3.2845087,7.20594,16.538414,572.9313,3.4049554,-0.29555437,6.195857,177.40263,3.30133,8.718779,14.357024,503.09253,3.3387146,0.7649994,6.7483897,354.20016,3.8866255,8.584077,15.3495655,508.85983,3.2726574,-0.21992335,2.6768217,82.39963,3.3578906,7.967117,5.6245255,307.84576,3.3979228,-0.17082165,3.091749,95.766174,3.3558173,-56.73923,8.339901,2156.0908,3.626732,-0.38619834,5.7231064,171.1488,3.3440485,29.667923,21.415106,1280.4319,3.5153768,-0.0037632969,4.104997,416.78058,4.5655737,14.607041,11.243757,581.8898,3.3783278,0.023140827,2.951938,305.90295,4.583174,0.6378845,11.045466,344.7666,3.378947,-8.279046,156.8093,2260.3894,2.2194448,26.021706,161.47697,4122.693,3.1841826,-0.41323978,5.7702217,178.51047,3.3866637,2.0589888,11.18524,351.5863,3.4025679,-0.7776966,5.866544,160.74896,3.2865179,15.9890175,12.55937,645.9324,3.4093814,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.40712824,2.8395605,159.67833,3.974341,-1.616719,12.011142,369.75888,3.3412642,0.39074397,3.7827866,117.774376,3.3692605,6.1626973,13.460863,434.12802,3.3151789,0.012998378,4.1273527,418.31808,4.558332,1.6361394,10.562343,306.72192,3.3341289,-0.2672683,3.2926846,167.42313,3.8799915,2.129886,12.257654,357.5376,3.2699826,-0.039184727,2.0404303,211.31288,4.5708055,-82.711105,5.883377,3143.022,3.6350398,0.45109442,4.639498,136.17848,3.2472034,707.3683,16.594145,26879.996,3.637311,0.021514261,6.781795,186.80067,3.2342432,1.4159379,10.429073,323.5006,3.4002333,0.33358622,6.831692,202.16867,3.3128545,11.691863,14.452317,612.18787,3.4523518,0.52731633,6.4076805,196.76407,3.3630588,19.953606,16.622404,806.9938,3.3792024,0.7027001,6.805662,202.16287,3.2871864,9.681775,21.93471,744.06714,3.3987906,3.26741,17.48105,562.23627,3.3966444,0.10529528,10.41122,1033.3258,4.4955277,0.71416306,4.9106946,155.3056,3.3913436,-0.23317717,18.241402,557.7242,3.3787212,0.15960701,7.89228,801.014,4.5739264,12.372265,15.922859,650.15326,3.4283087,-0.007488691,4.972553,487.8623,4.535778,-4.2687593,17.111315,581.9976,3.4692903,0.3936952,6.2452006,195.80345,3.3866522,8.251581,15.640967,568.943,3.4332247,0.7696095,8.372185,267.36282,3.4127848,6.266789,21.61041,703.6388,3.3748934,-0.020295046,5.076484,166.52538,3.458917,10.75016,19.052868,676.86194,3.4105642,-0.02138403,6.5450354,366.98032,3.9934144,10.301741,21.779953,711.81104,3.3096306,-0.025872529,1.3949147,139.15494,4.549726,9.415942,6.4204936,399.2487,3.5466402,0.038100608,3.2605536,101.72921,3.3660965,-42.268574,9.177813,1606.2058,3.613068,-0.031144112,5.5238447,156.60915,3.2283301,-29.384514,9.603392,1119.5441,3.5799332,0.02162817,4.33916,449.44983,4.570532,19.416355,22.095568,806.4406,3.2383165,-0.024924098,2.9519029,291.73416,4.519846,-5.9040494,12.944216,363.85828,3.1126704,88.148346,147.86377,5027.07,3.3154848,-2.1346996,181.54797,2378.0967,1.9892653,-0.27821815,3.0898411,171.16359,3.9507802,-1.1013473,21.04302,607.433,3.3018308,0.66221714,4.595798,151.33188,3.44318,11.753682,21.576164,680.34106,3.2811193,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.0062557547,2.0991752,212.35254,4.5521693,8.591247,8.432215,361.39648,3.3246698,-0.2180491,3.2564757,98.30207,3.3407972,13.522918,9.649741,526.60205,3.405185,-0.14708063,4.443252,231.31496,3.885887,-0.06741644,3.3196716,338.44998,4.57155,0.7220608,5.0350657,167.84343,3.4583309,-2.1921554,10.17997,300.08752,3.3091652,0.006378729,2.1480334,213.99525,4.542707,-69.96502,7.0106206,2658.6707,3.632516,-0.18521495,5.3631315,181.13812,3.4959757,672.8343,17.589666,25567.703,3.637245,-0.57017666,5.759782,194.35243,3.4933772,1.9246881,13.448141,428.87692,3.4160333,-0.3851587,7.5431213,247.78452,3.4632046,16.451323,17.39825,774.3141,3.4206295,-0.19208838,6.7661242,214.73827,3.4102619,12.968782,16.436413,661.77515,3.3898652,-0.3045369,8.110603,263.8623,3.4368553,-7.1651235,22.100325,757.3702,3.4372404,2.0483563,11.773491,652.2381,3.9363627,-0.056213032,9.1101465,972.335,4.6150317,-0.3305165,6.2742643,204.99693,3.4430907,1.014893,13.120386,420.13138,3.4071157,-0.15924554,7.261562,735.2395,4.5413427,6.417713,18.43347,609.51117,3.4017289,-1.2599295,6.1122527,337.06934,3.9505296,3.4837434,19.300718,626.76166,3.4157162,-0.5067481,5.613996,165.5718,3.294284,1.0316949,15.224784,424.94696,3.2508066,-0.6659906,9.037333,292.83344,3.4327395,14.794138,26.423925,893.1687,3.2930515,-0.90997493,5.8264093,178.03838,3.3800123,7.4809337,15.232355,542.98846,3.4137733,-0.79583704,8.962737,256.56903,3.2360995,9.56765,18.166199,642.3966,3.3518803,-0.030104542,1.426573,139.16081,4.5228925,5.6940746,5.52482,242.10274,3.345991,-0.09342691,3.295407,90.56873,3.2709093,-21.44087,10.207012,814.75305,3.522246,-0.15017247,5.96918,202.02744,3.5020049,-23.313688,13.063309,885.9201,3.4831784,0.12404353,4.165987,426.03857,4.5767193,10.632984,13.185289,519.2085,3.3547726,-0.032497484,3.1465409,311.29993,4.5223665,-11.070085,11.186555,477.18515,3.3587852,-6.111044,165.24324,3642.1228,3.0297017,-3.0993273,166.87546,2396.2185,2.1887,-0.28458452,4.377934,132.87822,3.3645558,-12.069924,13.243697,561.5025,3.4102254,-0.2828455,5.338992,161.99051,3.3522735,-0.17330064,14.295734,478.03976,3.477556,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.14574778,4.377921,134.74277,3.3721666,19.801632,13.3761835,763.8005,3.406561,0.36407435,3.7396383,117.13479,3.3984458,34.391888,14.372933,1319.8557,3.548832,-0.002565963,3.3732855,324.97525,4.496145,-2.0921302,9.884846,329.08963,3.4507084,0.13823812,3.263834,175.58566,3.9206407,20.044083,14.724509,859.6668,3.5289617,0.061029598,2.750181,150.88802,3.938671,-65.78737,6.9964795,2499.92,3.631898,0.06901896,4.568902,142.19353,3.3652098,656.1086,19.814703,24932.125,3.6371253,-0.3358687,5.6875544,182.41478,3.4024568,-0.363103,10.669822,283.1345,3.1500428,-0.21902332,6.0474753,175.46892,3.2967448,16.796778,17.472773,801.902,3.4519854,-0.4477918,7.464337,224.62361,3.3274574,6.1879525,22.855772,736.68835,3.3722594,-0.20753665,8.364434,229.03316,3.183876,-9.638074,22.8118,757.8104,3.380297,-0.07859851,10.017537,1012.347,4.5394487,-10.918164,18.138481,669.0254,3.408715,0.11003877,5.8855896,189.30118,3.4095137,14.99519,18.08616,783.2099,3.4769163,-0.27479482,7.517748,767.37854,4.5708866,12.12914,14.846789,577.75793,3.328383,0.11338835,4.7257237,505.77927,4.627844,1.6420507,18.94126,556.6928,3.2855475,-0.59785014,7.5162034,237.97682,3.4017403,5.20182,15.137316,473.65683,3.3455932,-0.46278,10.106269,320.74408,3.4141212,1.5413735,21.658445,669.2722,3.3619308,0.036085397,7.6839237,231.20894,3.3635492,2.9306347,19.276735,605.80383,3.395762,0.44701314,12.983854,380.65656,3.3070254,2.1498594,21.955109,697.6614,3.402753,0.025295582,1.1293331,113.24143,4.553149,14.304777,6.0582643,554.4104,3.5597982,-0.30908737,3.7727516,117.06889,3.385065,-6.710539,7.3071346,317.05905,3.4134269,-0.33879775,5.161461,159.87187,3.4005773,-18.29913,13.4039345,708.21375,3.3948033,-0.0011824092,3.9964628,395.11935,4.519425,22.393332,21.923584,1038.5127,3.4655316,-0.15770149,3.8093367,209.28188,3.9503803,-20.337463,23.209057,959.21344,3.3425696,11.683062,165.74524,4115.944,3.1178033,16.977325,203.15657,3411.615,2.3020837,-0.12443683,5.508017,163.89398,3.2826862,-15.048896,18.095575,752.34,3.4091878,-0.25228706,6.761745,217.80992,3.414054,4.0389676,17.565008,521.68243,3.2360988,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.0027199828,1.9979839,208.92165,4.5886135,33.126827,16.76682,1258.8195,3.4934943,0.40581656,2.4205937,136.73524,3.9732442,26.453442,20.480986,1083.4276,3.416148,-0.06371932,4.5075893,238.12372,3.892858,11.356026,6.831985,431.52896,3.4558704,-0.30787352,4.1749544,126.64679,3.3450706,-2.7025776,15.302715,488.7348,3.3779166,-0.0064812643,2.236427,224.44873,4.545413,-65.99939,7.4122434,2507.9768,3.6310844,0.0028143537,3.886264,113.10559,3.280746,607.5353,11.6144495,23086.34,3.6374037,-0.3349473,5.554055,160.71512,3.2997427,-12.49698,12.549401,544.54944,3.3331656,-0.19352835,4.45974,117.19386,3.1948066,-10.732441,12.850019,531.1808,3.4068778,-0.7228478,6.020851,174.10928,3.2561085,-26.30761,18.048275,1039.7946,3.4597683,-0.61182714,5.4107876,152.34459,3.2903337,-20.134506,19.475569,848.1901,3.3540313,-0.8340178,10.123482,540.2594,3.9284928,0.1755497,9.600279,935.21893,4.4940705,-0.46766087,4.4813504,139.68121,3.366407,-22.570637,16.165646,941.1559,3.4859521,-4.7835727,12.971007,450.601,3.4643717,0.021662645,7.8966694,762.30286,4.4967904,0.089453585,4.9933753,522.59985,4.6003275,-27.133163,16.75334,1075.4263,3.4869854,-0.5199351,5.8620276,184.02922,3.3973339,-9.896577,16.159319,555.42664,3.278141,-0.944839,6.1200686,178.60248,3.2820349,-21.345442,21.457027,918.01276,3.3339288,-1.026061,6.0360947,199.77051,3.4473262,-15.29821,17.168213,749.4492,3.451725,0.9144651,8.002836,249.96684,3.3453245,-25.41868,21.059778,1052.5253,3.413327,0.04463484,1.4556534,136.21152,4.439261,4.757226,6.0023594,249.82185,3.453315,0.1147871,3.3374374,104.25284,3.3800998,-14.707076,6.616284,560.328,3.5245442,-0.3249846,4.5639815,123.70531,3.189804,-38.41282,10.459974,1459.6871,3.5991786,0.030536294,4.211553,437.40985,4.594026,-33.764248,16.201168,1290.5415,3.5096545,-0.017611744,2.5883105,263.74075,4.5664454,16.555021,16.25708,708.49725,3.3659503,-0.77173996,59.101925,1246.8153,2.5828712,24.913315,135.78606,3084.87,3.011344,-0.87600875,4.8864512,147.80856,3.2959864,-17.17821,12.484385,707.16284,3.4764564,-0.78596187,4.1755247,128.49315,3.3277936,-26.884256,15.405365,1064.1692,3.5052104,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.07436972,2.1515734,115.0381,3.929622,88.65401,41.343136,3368.8523,3.5310683,-0.812063,2.7589798,80.37842,3.239428,90.02614,41.648853,3420.9932,3.5334864,-0.05093754,2.3518178,217.52394,4.4410677,22.663122,10.552861,861.1986,3.5281978,-0.6741914,3.92977,117.581894,3.297851,12.045888,8.097664,477.06564,3.4566884,0.008129892,1.7718074,173.13332,4.5215364,-66.0884,6.4778304,2511.3594,3.6327152,-0.34227613,4.0478997,129.27765,3.415298,579.37244,21.802073,22016.152,3.6368766,0.15436131,4.272234,124.57034,3.2787204,-27.630997,13.523753,1058.8732,3.5207682,-0.031964805,5.350928,173.00284,3.4219253,-15.491325,14.981798,654.8548,3.3181002,-0.03893975,6.489535,203.5224,3.3915968,-31.644855,17.490799,1217.3558,3.4926481,-0.29220238,7.3014965,220.38217,3.3236418,-33.6318,22.661167,1289.4059,3.394026,-0.74217916,10.985406,601.9668,3.953467,0.24212493,8.708073,890.1437,4.554268,-0.5183005,4.3511195,133.53555,3.354941,-25.966505,16.30769,1002.68823,3.4415984,-0.1232558,7.7203727,760.8615,4.52757,-26.161917,10.879389,1014.5116,3.574375,-0.006824271,4.330039,439.48517,4.544016,-30.159712,17.721544,1156.4762,3.4537156,-0.049116917,5.2692766,161.56552,3.3533332,-30.45812,15.507551,1178.3318,3.5299263,-0.4307257,7.921233,236.90465,3.3419712,-27.66008,22.70666,1132.451,3.3994758,-0.35062358,5.145343,167.56912,3.4402032,-29.254475,17.89128,1128.6998,3.4536815,1.2079927,6.2432423,344.5141,3.938481,-35.517834,22.047245,1373.4397,3.4353094,0.026997937,0.9255579,90.14394,4.5263944,15.355289,5.778279,583.501,3.566003,-0.04536328,2.3557804,74.137375,3.4006023,-10.895857,7.0537105,425.54755,3.4621942,0.20166853,4.0555983,129.57039,3.4064364,-55.791378,18.45097,2120.0725,3.580268,0.094057694,3.9939594,407.8604,4.5577345,-66.75606,29.909739,2536.7302,3.5294642,-0.05263079,2.1398742,208.96416,4.5152793,53.794205,27.102425,2044.1797,3.5092177,4.6509204,155.8273,2264.541,2.1323795,-39.356678,161.54198,3763.3804,3.0259643,0.12170145,2.7856407,152.73552,3.9662633,-31.155476,15.163786,1183.9081,3.5037305,-0.892956,4.533281,141.35461,3.363642,-41.05629,22.110104,1560.139,3.4702535,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.27874902,4.7578855,143.22112,3.3576305,42.73016,32.4188,1695.5774,3.3594246,-0.5525624,5.4184833,149.49455,3.1920722,33.802727,33.856445,1508.5146,3.3848696,-0.05842794,3.079013,294.12393,4.476599,15.193763,7.332823,578.2125,3.5007992,-0.7598096,6.3309155,189.93939,3.331672,-12.155548,8.70445,480.84085,3.4436204,-0.011923481,3.8538399,112.99611,3.3270295,-63.49892,10.589229,2412.959,3.6234589,-0.67008084,4.254241,139.13211,3.4514658,540.6317,9.252004,20544.004,3.6374395,-0.20868506,5.046229,152.30722,3.372046,-19.35229,16.405113,804.0185,3.4029288,-0.56374466,4.3111567,132.15402,3.357677,-7.623355,15.948115,554.5206,3.3887877,-0.36048922,6.060774,175.29848,3.2791407,-7.163171,30.163801,1009.36273,3.44274,-0.09611728,6.960675,194.88675,3.238515,-23.79703,23.970575,1063.1505,3.381943,-2.2207403,10.357675,558.8335,3.9155602,-0.016919803,10.451723,990.8522,4.4757423,-0.59785944,6.2501354,191.2313,3.3725698,-37.276783,16.895657,1416.5178,3.5182953,-0.11796822,8.76327,894.0108,4.5641556,-16.690088,15.111667,747.6129,3.4562604,-0.13678414,5.6062756,577.26013,4.576729,-28.995417,18.922983,1149.4445,3.4561205,-0.09197774,5.497002,155.51483,3.2715368,-18.103445,21.89155,932.5461,3.4526432,-0.07402362,7.287808,198.51205,3.180751,-23.09944,23.565992,1045.2761,3.401887,0.40939578,6.301,195.9888,3.3952558,-20.644672,22.826212,995.3464,3.4246495,1.9034859,9.537944,313.15762,3.443845,-35.3647,22.482594,1417.9247,3.4977767,-0.19315322,2.7375975,77.40751,3.2808113,1.8305471,8.012569,241.68263,3.2920501,-0.25662905,3.2379434,96.56319,3.3199859,-4.8720026,6.1909366,245.71596,3.3835006,-0.42920488,3.7203302,115.07938,3.3504028,-62.00707,10.942088,2356.2686,3.6216738,-0.10584364,3.8003702,360.03098,4.4785786,-73.31979,27.696884,2786.152,3.5610893,0.08197417,2.6299927,272.88904,4.5935435,27.876135,19.348803,1105.3335,3.4247832,3.1014142,155.27875,3655.9863,3.0728784,-19.546612,161.74983,2568.3247,2.3117561,-0.12396032,6.0058093,179.75975,3.3339157,-30.965229,18.201511,1185.9648,3.4456434,0.18421844,5.9047427,175.02267,3.313188,-45.12639,24.485655,1714.8029,3.4756398,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.23335375,4.0087986,129.43294,3.4319715,-8.617276,8.200994,367.82797,3.391847,0.3287983,4.4467654,143.95494,3.4184422,-16.682253,8.684758,635.8714,3.503706,-0.0010322669,3.3223438,315.9156,4.4979157,12.153688,6.5811777,467.25406,3.4864113,0.44538492,4.362438,137.40466,3.3932865,-6.6265006,9.531959,355.38046,3.3517163,0.021732258,4.3928523,134.57195,3.3438852,-52.693764,7.581704,2002.363,3.62686,0.5414184,4.1695094,122.69425,3.2763705,524.4119,15.219102,19927.652,3.6371634,0.32747307,6.1700234,191.42227,3.3594334,-7.6062803,13.665522,470.52814,3.3845236,0.60467154,4.81036,129.80371,3.2091925,7.471793,11.703515,396.75565,3.2680972,0.16329671,6.0478635,193.97263,3.4246886,16.089977,19.068352,821.37683,3.4551497,0.12647283,5.549117,178.54373,3.4417176,-4.2515078,19.584843,537.98834,3.2036417,6.7194657,12.251606,421.1491,3.3422587,0.2615094,9.740476,957.53345,4.520454,0.20984207,4.8623924,146.90459,3.3276165,-6.190607,12.01766,416.36642,3.3567412,0.045117814,7.5091877,781.7525,4.5898614,7.399492,14.57927,551.81635,3.4951923,0.21719342,4.4594755,443.30896,4.539527,-1.4814811,13.06003,436.49594,3.4538248,0.29047418,7.721018,228.70909,3.31943,7.323204,15.526481,510.67215,3.3314955,0.45054007,7.2222095,204.67438,3.2766187,0.7185951,19.716642,600.89233,3.3628297,0.018955879,5.9447308,185.73224,3.399411,8.098698,15.067996,541.18945,3.4174888,-1.3560697,6.596275,390.37543,4.0051813,0.36327797,16.124733,519.1913,3.4434628,0.037431143,2.7441614,80.16068,3.3388648,-3.0498347,4.4639497,171.50856,3.423016,0.036086444,2.3891091,72.100464,3.3449898,7.0011234,6.11946,284.21277,3.3656566,0.19588354,4.3198295,124.18679,3.3065646,-49.875637,11.63419,1895.2742,3.6099799,-0.11009497,3.875529,387.99835,4.534042,-7.286863,13.565797,449.8911,3.3014083,0.019036926,2.6884449,261.89206,4.493128,4.837217,10.804777,346.50143,3.2686007,1.5436583,154.15434,2450.7778,2.25053,22.7268,167.23586,4187.8203,3.114519,0.67703813,4.9376144,157.5453,3.4169023,4.655469,13.330275,444.21817,3.3934233,0.6413181,5.2246222,160.30862,3.3571053,4.286764,13.241432,444.4541,3.4128487,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
