0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239
0.51203203,6.917848,215.68216,3.3716826,84.55682,20.317213,3213.1594,3.6084015,0.069119096,6.4618797,194.47475,3.3389678,118.547485,25.139885,4504.8047,3.6152866,0.39158586,9.078755,278.53513,3.3793588,-7.907204,20.290203,657.37036,3.3446002,-0.5558993,8.715381,272.52045,3.410066,34.744724,21.1622,1343.2717,3.4635053,-0.1422182,7.9152007,231.48318,3.3253632,85.340416,18.976696,3242.9358,3.6119027,-0.6624033,8.776308,257.29465,3.3123703,50.183582,18.646736,1906.9761,3.5573049,-0.63967186,6.8830194,196.85788,3.2956846,50.12303,18.87559,1904.6752,3.5572472,-0.4247547,8.095361,224.22435,3.22297,192.95378,19.170353,7332.2437,3.6326368,-0.6679307,5.069495,142.17181,3.2513707,185.71927,13.607997,7057.3325,3.6348698,-0.4514871,6.0363984,160.28224,3.1901932,106.004745,17.705078,4028.1804,3.623686,-0.51426685,7.3855886,209.96516,3.2506204,102.1457,15.052714,3881.5366,3.6267962,-1.0202327,6.85688,212.23183,3.3610835,-3.174101,21.66079,723.00635,3.4643934,-0.38816646,3.1532676,181.47202,4.007675,-66.80016,9.082433,2538.406,3.6281602,-0.32413116,8.375859,238.32336,3.293033,117.68583,17.953194,4472.0615,3.6259263,-0.25996733,3.1587348,85.60373,3.2687323,95.32386,7.85757,3622.3066,3.6341357,-0.40640908,7.4565105,188.86443,3.1414278,91.965126,21.414188,3494.6748,3.6103675,0.17630644,2.124528,117.61078,3.9535003,50.46811,7.6999583,1917.7882,3.6262343,-0.3120724,6.953844,175.9524,3.1238382,-34.644325,14.954565,1316.4844,3.536458,-0.2510408,9.6854925,305.46295,3.4162724,-214.53046,25.056494,8152.157,3.6307454,-0.56833863,10.3172455,285.8031,3.238457,101.53602,20.378162,3858.3687,3.616441,-0.6713045,7.7149973,212.036,3.2122705,72.54237,20.503448,2756.61,3.5960836,-0.43017966,5.2220187,147.13771,3.256149,6.5136127,27.662817,940.95105,3.4577825,0.06000555,7.080246,221.30339,3.4116092,16.360537,16.681208,741.8438,3.4134848,8.261867,113.14822,1394.7292,1.9486866,143.96567,290.118,8108.0312,3.1519942,0.199653,3.9677052,118.521385,3.3359196,18.684643,19.10102,775.0784,3.2472804,-0.3372841,5.5327487,154.95435,3.2386296,16.218037,22.144684,798.53595,3.2382243,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.37190315,5.858623,167.46916,3.2716632,78.40474,18.703419,2979.3801,3.6085103,0.17278081,7.455092,223.6939,3.349955,129.16191,24.089312,4908.1523,3.6196845,1.3175392,5.926418,189.2174,3.377737,-34.59022,19.482588,1335.6362,3.4739034,0.62413263,8.121476,244.11809,3.3393114,40.664177,26.355238,1597.285,3.4501014,1.1925995,5.9895744,188.03914,3.3901715,71.77365,16.91441,2727.399,3.6097279,0.7016241,6.8618298,199.46713,3.2827964,47.187366,20.389366,1793.12,3.5376606,1.0907277,5.8339972,175.5165,3.3453455,54.752247,16.360472,2080.5854,3.5908337,0.5156937,6.459805,183.19115,3.248412,197.95468,17.871277,7522.278,3.6335137,0.3957999,4.861202,138.60817,3.2522655,159.40723,12.499925,6057.4746,3.6344876,0.07375031,4.7689,127.62364,3.189706,108.036644,9.526682,4105.3926,3.6335075,0.19152987,4.9705505,277.72836,3.9507594,87.61155,14.7334385,3329.239,3.6232998,-0.119409315,7.164982,212.65935,3.330073,7.01586,24.159279,761.9121,3.3399,0.032957565,2.2167962,219.86954,4.5270066,-70.8435,12.070014,2692.053,3.6228166,0.6683521,6.472477,178.73921,3.243069,120.289055,19.043709,4570.984,3.6248713,0.4544278,2.594393,77.8862,3.3304734,94.72171,9.603387,3599.425,3.6323378,-0.08227507,4.7066474,120.79375,3.1426663,101.956696,14.756989,3874.3545,3.6265,-0.4101087,2.155213,117.7892,3.937559,42.096203,4.222696,1599.6556,3.632577,1.102082,5.1240873,149.31902,3.3570096,-26.129103,17.578312,1000.4546,3.4335577,0.64970195,7.528712,222.43286,3.3103578,-221.62892,26.046337,8421.899,3.6305828,0.7752002,8.512035,248.79019,3.3146374,90.57785,21.183887,3441.9583,3.6105936,0.76611227,6.762497,192.71327,3.2601326,74.05343,17.46949,2814.0305,3.609553,0.10511839,5.3815436,156.03615,3.3206973,43.10555,20.73043,1656.9736,3.5246,0.46254763,5.397192,149.73283,3.179289,1.1213694,17.533434,546.58875,3.37145,-14.118859,171.7126,2031.6213,1.7156476,191.35802,295.76065,9188.131,3.2178555,0.15485807,3.6005769,104.178925,3.267789,49.265247,10.610674,1872.0795,3.614045,0.3286789,5.4675493,148.65872,3.228721,37.345646,19.109955,1454.465,3.5272422,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.8915777,8.735299,250.91463,3.2723768,82.52745,21.557295,3136.0432,3.6036096,-0.8514655,9.540125,264.72192,3.2606978,163.53046,26.528618,6214.157,3.6243494,-1.2229371,9.960059,277.40308,3.274466,-5.2318287,30.401266,999.49164,3.434475,-0.95086825,12.308923,309.511,3.1388896,69.50016,26.93054,2641.0059,3.5591986,-0.76581335,9.068787,264.67783,3.3449605,85.47699,23.662886,3248.1257,3.600272,-0.47789407,11.477588,301.97256,3.2005875,63.58302,23.070786,2416.1548,3.573436,-0.37878504,7.8335657,224.36708,3.302631,94.5896,20.49296,3594.4048,3.6144562,-0.148311,9.980977,267.0935,3.2210834,202.08029,17.305208,7679.0513,3.6339698,0.052021384,5.6819596,150.21854,3.2104266,172.98518,13.822012,6573.437,3.6344278,0.39209604,6.8575335,179.05627,3.1913388,114.803185,13.083247,4362.521,3.6312141,-0.60371196,8.141615,256.685,3.406343,91.99042,16.39823,3495.6357,3.6219735,-0.3329103,10.707825,302.77057,3.2965894,22.075727,19.866158,905.8212,3.333875,0.4245192,5.0155516,157.61389,3.39312,-57.289917,13.615479,2177.0168,3.6078966,-0.31082907,8.65281,237.87772,3.2245653,125.14565,15.496702,4755.535,3.6300166,-0.050241083,3.3057146,96.67113,3.3267858,94.89703,8.804133,3606.0874,3.6333828,0.19359729,7.6407905,210.94418,3.250261,85.012764,11.471833,3230.485,3.6285584,0.00036089678,1.695169,168.99623,4.524114,32.62649,8.426041,1239.8066,3.5988894,-0.30446914,6.5010214,197.40286,3.3605373,-8.307328,17.339973,547.50995,3.2780178,-0.82610506,11.214553,291.8723,3.2064698,-184.67848,36.64103,7017.7827,3.617113,-0.6535595,11.784364,317.3783,3.2488515,110.56669,26.504698,4201.534,3.609385,-0.28468663,9.599641,264.35028,3.2798636,79.67289,21.356758,3027.5698,3.6024961,-0.6978979,7.5569606,226.22546,3.351936,46.127712,16.377012,1752.8531,3.5705485,-0.8733555,7.9425197,247.82385,3.3742156,18.55998,18.915735,815.50183,3.3601127,-13.764477,164.71562,2192.231,2.0609846,240.88774,287.84933,10988.154,3.3827076,-0.15178171,3.85961,119.95121,3.4030383,57.753487,15.84175,2194.6326,3.5983186,-0.85728955,7.2344594,209.63696,3.288541,38.823906,14.151186,1475.3083,3.5653114,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.020410791,7.68793,220.70042,3.2833307,42.530968,24.324318,1657.9254,3.4782856,0.5088412,8.48049,257.09393,3.346497,117.95694,22.915373,4482.364,3.6184819,0.5367418,8.479641,229.86682,3.1672034,3.487947,14.359483,427.0719,3.2910464,0.34052068,8.545017,259.9152,3.361928,67.00092,18.166441,2546.035,3.6003504,0.57363427,8.166544,231.29895,3.242599,73.78277,13.33174,2803.745,3.6213224,0.2975302,9.033667,288.4804,3.4176524,49.23094,14.17109,1870.7758,3.5925899,0.20458578,7.185546,207.30222,3.263884,63.919662,15.599575,2428.947,3.6067822,0.3467071,8.573586,265.09286,3.37467,168.2742,14.547826,6394.42,3.6338158,0.3357387,5.128908,152.74713,3.336887,130.95984,16.22045,4976.4736,3.6299431,0.5441465,5.6652117,169.68665,3.3289595,75.37994,8.623896,2864.4375,3.631014,0.77914864,5.4617276,291.96402,3.8913944,79.3198,16.908495,3014.1523,3.6132658,0.43324894,8.856373,263.8702,3.322243,15.538723,17.08685,694.2002,3.3396046,-0.0034107447,2.1340466,220.30867,4.574177,-46.310852,7.958435,1759.8124,3.6237357,0.29326525,7.7838054,250.78778,3.4111693,104.4776,15.336757,3970.1487,3.6262646,-0.0073168455,2.867239,86.526924,3.347658,80.86636,8.664584,3072.9219,3.6317577,0.67984617,6.0174317,179.94443,3.2999833,71.71418,11.215379,2725.1387,3.624842,0.32013327,3.2327316,92.80824,3.2347326,26.849731,8.33242,1020.2898,3.5850837,1.215556,6.269824,181.671,3.272616,-4.709836,16.009647,495.94244,3.3475509,0.29628295,9.093507,264.02988,3.3133059,-154.08667,27.210012,5855.2935,3.6220732,0.31266493,11.192942,315.0184,3.217482,92.57899,15.316596,3518.0015,3.6239898,0.37420386,8.552871,257.37823,3.3314226,59.36114,12.866307,2255.7234,3.6136014,0.70785344,8.003117,236.08072,3.3210795,42.241833,17.159456,1605.1897,3.5483756,0.7719698,6.861085,197.0754,3.2631657,9.254391,18.374887,595.44135,3.2376087,-15.799075,262.9765,4775.4155,2.4215138,149.97102,318.80005,9232.568,3.2024577,0.15186903,5.238464,147.03069,3.2864242,76.12474,13.056586,2892.7402,3.6221352,0.5998261,7.635141,228.3504,3.3373497,40.690556,17.187534,1546.2411,3.534406,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.42841002,11.866672,342.0366,3.3293257,39.29131,38.76062,1545.6506,3.2734568,-0.1430862,11.414202,348.57516,3.3794286,118.78863,37.812355,4513.968,3.5911045,-0.36229298,14.626633,415.4263,3.2931933,28.86822,41.179092,1309.9028,3.165745,-0.6501885,14.799342,449.50845,3.3481421,60.08083,34.88878,2317.194,3.4717214,-0.4142185,13.295996,369.52518,3.2486672,67.17756,34.10925,2587.235,3.5177515,-0.8704261,12.658915,368.5165,3.3186605,45.121525,34.821003,1868.09,3.4535246,-0.33232337,10.898886,317.9017,3.3282766,43.93582,29.534576,1761.0803,3.4662213,-0.86407804,10.005601,293.55713,3.3437312,150.95004,32.19647,5736.1016,3.613219,-0.10961191,6.101803,185.53818,3.3518887,112.052284,14.955745,4257.987,3.6283,-0.27914432,6.084554,187.28091,3.3767664,69.44486,17.237268,2638.9048,3.60397,0.35923782,11.501309,308.41177,3.2195284,80.77607,30.326975,3069.4907,3.570284,-0.0019191531,10.866423,335.2062,3.359469,23.473074,27.694391,1102.7612,3.3694077,0.45277932,7.7748127,228.88142,3.2997425,-36.513153,19.033792,1434.5361,3.5210104,-0.14248261,9.138991,276.43497,3.3465126,97.2041,24.219923,3693.7559,3.603646,0.11913612,4.215251,126.53145,3.298178,72.24185,9.92893,2745.1904,3.627667,-0.29908702,6.0919123,188.44315,3.3904097,60.750175,24.464443,2308.5068,3.541634,0.01270141,1.8907516,191.52742,4.554264,30.584105,9.349292,1162.1959,3.5957527,0.22099963,6.2022676,180.73419,3.3269026,2.625302,16.54757,489.9528,3.3323047,-0.5839166,16.021832,464.61487,3.2970777,-116.112114,43.426197,4442.543,3.5591152,-1.0328988,15.67255,423.95032,3.2144616,81.15842,41.08904,3095.1018,3.5009542,-0.78636867,10.996496,322.24765,3.330465,56.548035,33.119957,2207.7068,3.4794192,-0.1853401,6.9179387,213.84007,3.3961933,40.63889,27.356615,1637.5372,3.4534988,-0.27881804,11.248443,323.56332,3.3314579,29.060787,39.70532,1243.7966,3.1016412,-18.891123,180.58676,2044.9791,1.7633616,328.80792,322.53397,14126.5,3.3989756,0.093199104,5.7126684,166.82082,3.3252988,52.258102,20.168228,1985.8079,3.5466497,-0.13576859,6.721639,210.22568,3.4077823,52.650406,21.269625,2019.4475,3.559471,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.6821618,13.273885,405.53482,3.3566713,84.95202,30.08681,3228.1765,3.5713053,-1.0883965,14.346001,399.20163,3.3045127,156.43155,31.373688,5944.399,3.617215,0.38612816,14.447788,451.7678,3.3749716,66.93065,38.097298,2543.3647,3.45603,-0.21524172,14.525944,440.75754,3.3808236,69.8439,33.244236,2654.0684,3.5139465,0.3175128,11.981647,380.27063,3.4114275,73.27286,40.358383,2784.3684,3.4647055,-0.43553576,10.54252,310.72083,3.3051207,55.371307,34.94678,2114.0005,3.4141226,-0.0066681,9.624255,305.59616,3.4112353,45.144188,37.301758,1830.3789,3.3687968,-0.28208816,9.398891,275.62643,3.3105745,137.5085,38.981785,5225.323,3.59602,0.28933203,5.929831,185.42268,3.373962,109.490005,22.261082,4160.62,3.6158798,0.3534714,5.693314,178.17932,3.3877761,66.98133,18.100542,2545.2905,3.59992,-0.24244484,12.09228,359.91727,3.312001,84.549835,34.473946,3212.8938,3.5511572,-0.14994317,12.604567,360.32626,3.2654023,39.266987,26.636599,1498.2207,3.3695188,-0.44073617,6.6965556,211.00807,3.401055,-30.944109,23.917585,1183.6113,3.3005023,-1.0009191,8.5033245,252.83403,3.3162062,90.67578,22.49702,3445.6797,3.6058228,0.2785618,4.2679286,135.77963,3.4016283,73.538734,15.936068,2794.472,3.6132848,-0.0939459,6.6981115,208.39409,3.389435,59.740936,19.150309,2270.1555,3.5852447,-0.36690924,4.0246496,119.367836,3.3330774,30.646591,9.465054,1164.5704,3.5884817,0.29895848,6.652412,208.41867,3.379023,2.5571988,16.928106,499.50403,3.2928474,-0.2443243,13.019662,392.9675,3.3490846,-60.3614,38.929134,2356.4985,3.4541562,-0.06784213,12.032182,368.21793,3.3639522,84.05052,42.920456,3193.9197,3.4946856,-0.20683509,9.23398,282.05692,3.3705373,56.483746,39.908485,2159.6199,3.351503,-0.7059331,10.884444,308.73627,3.291872,17.239332,23.933413,928.79095,3.3881161,-0.65936947,11.678318,354.26166,3.3514128,56.94037,30.943419,2163.7341,3.4632964,-20.201385,164.03459,2088.358,2.1380963,205.1986,257.02573,9515.405,3.280083,-0.4832963,7.2285132,200.68716,3.2861643,-33.54298,43.749,1750.7352,3.422084,-0.47116724,9.835283,282.31708,3.2849865,48.003677,21.045927,1824.1396,3.5273874,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-1.2233342,11.552913,345.80154,3.3061302,56.992264,50.920864,2369.2998,3.34022,-1.0381545,12.384579,395.84756,3.4042375,123.490395,53.856224,4692.635,3.5332906,-1.0235916,17.235209,545.6389,3.3905723,53.990456,34.834965,2126.9995,3.4614727,-0.9309463,16.063065,490.7258,3.3515606,43.04197,36.617023,1820.0281,3.4169083,-0.67075884,15.962533,507.0139,3.401163,45.710583,34.301357,1835.0223,3.4177105,-0.21541643,14.755406,435.7063,3.3050451,39.00265,33.50452,1607.6342,3.3698437,0.0884876,12.793255,387.79962,3.3390026,25.410456,30.481733,1222.3655,3.3413765,0.1851834,13.135646,405.11664,3.3768253,94.68082,32.633102,3597.871,3.5758812,0.31059062,8.131887,253.19368,3.3912802,80.39574,21.163189,3055.0378,3.602516,0.30109075,8.267395,251.61,3.35641,57.264072,13.350096,2176.035,3.610071,-0.029879807,11.727218,320.81244,3.169626,43.57897,30.363005,1689.1266,3.3802793,-1.1159956,13.920296,429.03665,3.3522363,24.425777,26.658876,1158.1558,3.4150221,-0.45915586,7.2808275,237.4927,3.4300344,-46.096073,15.659031,1751.6508,3.575983,-0.55917275,10.997686,319.156,3.271807,72.32567,19.262041,2748.3755,3.6013632,-0.14573026,5.182391,157.9898,3.35984,55.221783,14.441092,2098.4277,3.6013777,-0.12650327,8.052175,226.95288,3.240299,61.56563,14.400444,2339.4941,3.6100054,-0.03590577,1.8153014,187.12843,4.5792766,26.059368,10.593753,1000.8448,3.5621505,-1.6556218,9.778056,276.77185,3.251688,13.552663,14.6773405,625.5748,3.3951607,-0.7678699,17.775097,538.31415,3.2988167,-64.14497,40.456882,2477.5032,3.451722,-0.32415396,19.32009,624.8639,3.4160604,57.146366,42.66469,2292.3262,3.4178905,0.2638891,13.979596,447.24268,3.4272618,35.391285,32.72682,1476.1245,3.3217053,-0.61798304,10.568236,324.8299,3.3540983,4.3787394,19.080084,629.31726,3.4299316,-1.3236502,11.296929,331.71048,3.2566602,18.699532,42.25707,1579.9152,3.513587,17.545979,155.7411,2483.8635,2.3035944,81.46887,358.79288,9167.905,3.0555537,-0.9162136,5.868978,177.81837,3.311094,-105.04337,18.158106,3991.6482,3.6227567,-0.5807208,10.3206005,317.47995,3.368768,40.098396,17.455372,1523.739,3.533576,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.5191334,9.7511425,281.0576,3.2915769,-15.108557,45.925743,1629.6188,3.4969752,-0.8513075,10.119962,271.6233,3.1653678,23.640287,44.3204,1319.2625,3.1710713,-0.35233694,9.926282,303.65106,3.3563216,23.65875,34.17002,1084.6808,3.1333508,0.69270486,9.233781,272.75876,3.2979376,2.4077446,38.093193,1151.6438,3.363088,-0.23748465,7.6066284,242.63419,3.4042196,17.185087,27.392895,907.5364,3.2371902,0.06954135,8.106705,254.29202,3.37946,7.5083127,30.409586,946.7379,3.3621368,0.020104865,6.9009376,218.71654,3.4269474,-5.417125,22.113419,755.1047,3.4682708,-0.0112841865,7.8790393,242.03287,3.3615322,57.850918,27.346355,2198.335,3.5130248,0.028797146,6.981498,217.53217,3.410321,62.24954,17.61924,2365.4824,3.59772,-0.16393435,7.4887743,230.0373,3.3872724,34.075138,19.915644,1322.3901,3.472662,-1.413417,11.345051,363.8964,3.3993459,16.531614,34.1839,1019.7393,3.2087755,0.5854544,6.5568485,348.528,3.898936,4.484378,39.86655,1147.4705,3.31471,0.025630668,3.0948691,323.0384,4.5864544,-42.73098,19.817463,1658.9757,3.5393202,0.88075936,6.0788846,326.2413,3.8894346,51.422375,26.626171,1957.7134,3.5000315,0.24938394,3.5749362,115.40862,3.4331558,42.349495,12.060529,1609.2808,3.598063,-0.06636827,6.7397394,213.32202,3.3936765,39.32448,21.522314,1551.2345,3.5363572,-0.0022145356,2.8654618,290.39734,4.57139,27.92924,15.4975195,1121.1512,3.5394826,0.011058303,5.762427,571.5857,4.535627,14.309422,21.80275,784.6181,3.3397372,-0.3430001,10.578168,326.3014,3.3499565,-85.533516,37.960308,3260.8936,3.5220773,-0.48657292,10.006818,308.9232,3.3542268,22.825468,32.785984,1170.4236,3.3067973,0.024500204,7.388633,215.6887,3.2967944,9.72891,26.04536,903.3271,3.454062,0.10164157,5.209428,489.04303,4.509235,18.691488,45.13448,1191.8552,3.033872,-0.9147455,11.413971,340.73608,3.3469062,-28.639275,41.843723,1775.1421,3.5298932,-1.6993855,58.992336,978.3115,2.5872188,184.07108,827.4886,19553.666,3.021676,-0.22941285,6.012306,288.7629,3.7745128,-65.22024,21.777393,2478.369,3.5744858,0.0853109,4.5047054,432.1867,4.5272803,32.14682,32.594864,1335.581,3.3430326,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.21538295,10.570239,961.13403,4.412857,50.33473,118.913414,3598.826,3.2612095,0.14620526,10.239075,991.1712,4.5047455,52.576862,118.58439,3545.4875,3.2155807,-0.4510333,18.524536,1382.5673,4.2153687,43.425316,63.16642,2276.9927,3.3222744,0.48701665,21.974022,1715.8951,4.269162,34.541073,72.299385,2371.933,3.3334727,-0.52708334,20.95351,1498.5845,4.1267767,45.328903,57.683136,2178.729,3.3258302,0.104887046,17.213646,1363.9353,4.285452,35.560406,52.69998,1873.6628,3.3081508,-0.37916896,14.910617,1152.1964,4.215099,-0.4933825,45.71282,1316.3403,3.2583742,-0.10894853,11.89187,1009.39575,4.372279,79.36188,47.78986,3135.277,3.5087383,-0.25374773,9.152995,799.0753,4.382846,62.238438,31.510365,2374.971,3.5054944,-0.20809941,7.779824,714.6597,4.432518,23.201878,28.277689,1075.9718,3.3038278,-0.35518306,15.07968,1467.7908,4.51509,37.459953,81.74977,2711.7183,3.3646,0.24633801,18.685886,1597.0101,4.3500814,8.977893,92.49787,2813.6812,3.3521497,0.6397727,17.45023,1555.2451,4.389932,-20.758636,34.97054,1110.0342,3.1994524,-0.16934608,17.47532,1545.5817,4.3970075,24.065687,50.725746,1819.1936,3.432046,-0.38881332,15.7515,1273.6676,4.2320433,47.715336,25.08289,1821.1614,3.4999366,-0.13161337,9.217777,839.9736,4.4373994,47.44198,27.70982,1883.4473,3.5257568,0.06574361,8.89523,847.58636,4.471701,21.385542,19.63172,959.2451,3.4501274,-0.20671134,10.322107,981.00806,4.47927,24.279678,23.747904,1116.8723,3.4523008,-0.12050173,11.652743,978.42,4.3487177,-0.9809239,90.89771,2869.9617,3.4022877,-0.1587309,11.37864,955.0509,4.33633,46.888218,56.544823,2218.0684,3.3424168,-0.18383577,10.5543165,912.5574,4.386077,34.29576,51.92722,1854.4808,3.3332412,-0.3789138,14.738626,1396.5673,4.519907,39.434135,90.99384,2800.884,3.2885666,-0.46983895,20.728577,1658.5656,4.285637,35.454224,101.889946,3052.3503,3.2543292,8.834012,106.922874,1690.2848,2.5003464,33.944836,836.6103,18375.365,2.941212,0.0010145674,10.972675,1063.8292,4.5096903,-12.633605,82.45866,2679.4814,3.4204504,-0.37018517,13.875442,1335.3186,4.546204,33.256462,69.05786,2220.451,3.2989125,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.32817182,23.658495,2359.1353,4.541164,6.7826777,174.58833,4869.5503,3.2828217,-0.015115927,20.132195,2011.4812,4.526081,-44.13781,99.960106,3778.4724,3.5151074,0.69562674,45.116932,4283.2173,4.4598923,38.646946,76.603516,2703.2324,3.393091,34.368813,65.15415,2250.4758,3.3480747,-0.25897008,45.127815,4149.486,4.4310346,13.263308,53.01041,2856.8696,3.867448,0.5788138,48.36827,4417.19,4.403495,37.30105,43.01861,1768.8022,3.3591554,0.31653368,34.975372,2991.581,4.3311944,13.186462,50.92566,1689.8015,3.4045742,0.44751504,29.368132,2775.97,4.4485774,0.31816936,22.814964,2061.2834,4.425518,96.390175,45.990902,3662.8267,3.5091062,0.34425876,16.019415,1553.9645,4.491101,70.068504,31.269287,2662.6033,3.5294552,0.24009761,13.176274,1305.6151,4.520991,43.721176,20.414352,1661.4047,3.5236816,0.51843876,43.204784,4141.9927,4.4754925,-63.563145,117.30171,4643.2114,3.523917,0.21345128,28.83085,2776.7158,4.475559,-47.25199,100.72681,3799.5605,3.4905198,-0.647609,38.67856,3688.267,4.4319067,-34.901188,101.37649,3757.7407,3.529736,-0.23733425,30.576124,2661.9934,4.376186,-3.210795,82.72204,2786.9028,3.4874926,1.1604614,28.570427,2681.2432,4.431411,49.96187,23.958231,1898.5509,3.5044394,0.1182175,15.959831,1523.7902,4.500438,6.380127,69.83765,2355.9705,3.4825826,-2.2247956,12.620749,663.0126,3.8804917,-0.57495856,14.443921,1330.7311,4.439725,0.15777841,13.595348,1314.2738,4.4918203,28.15415,23.56948,1123.8043,3.3198016,0.18214335,25.504324,2484.8564,4.512137,-14.642123,75.80586,2515.5525,3.4298325,0.22333686,23.181469,2238.8525,4.487687,37.332317,60.46027,2260.3762,3.4093769,0.27328157,19.85033,1909.604,4.4836187,51.742435,52.776257,2360.8896,3.420329,0.5200655,21.26003,2115.2979,4.5277066,-32.945576,62.76256,2357.523,3.4723334,0.3634335,50.830486,4829.1,4.4740024,63.139225,130.1243,4621.3325,3.4262767,-15.428135,175.41736,2314.2324,2.191721,-161.36409,436.5019,11065.877,2.977261,-0.47634903,20.572844,1948.3184,4.4792056,-110.50099,53.77734,4201.0874,3.485555,0.2860987,18.4105,1794.662,4.5005875,-27.537704,44.54879,1667.6882,3.4208689,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
