0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239
-0.0075784125,6.2019253,640.1645,4.580572,69.46925,24.769804,2639.8315,3.568165,0.8094095,7.532423,221.43327,3.290221,58.495914,24.064037,2222.8447,3.5399182,0.98537594,6.9009695,215.71063,3.3448927,17.955326,13.705891,760.8546,3.4897401,-0.051187612,4.500553,429.03693,4.4729233,21.831059,16.500326,903.7291,3.4452598,0.001118506,5.9254217,172.2551,3.2375433,24.680399,13.24699,937.85516,3.474447,-0.020193832,3.7334342,370.6542,4.528601,-13.87872,14.535434,663.9294,3.474966,0.53953093,7.0744104,208.43481,3.320216,1.8804377,22.065374,708.1229,3.410187,0.37499723,8.464771,249.52261,3.3085747,13.26365,19.480772,703.3809,3.3405898,1.0242782,7.721168,234.25223,3.349077,53.2082,27.354706,2030.9026,3.5039423,0.98920184,10.2453785,305.13837,3.329683,24.935387,32.834538,1303.4371,3.4322345,-0.12791894,13.30857,1362.1083,4.57215,46.799503,27.276537,1878.9401,3.5241451,0.09942679,8.89865,774.5382,4.413077,53.226826,22.318514,2031.895,3.5490735,0.17254461,7.628973,777.26215,4.5528483,40.48569,23.975769,1545.1743,3.442289,0.20063807,9.076501,267.2421,3.3370512,45.64123,25.551226,1786.3102,3.5171115,1.0482049,7.7017226,220.4933,3.2706406,54.869247,27.65142,2085.0315,3.5053086,0.68909985,11.175528,339.33633,3.3508108,39.96998,39.21514,1808.5765,3.435828,0.6085123,9.817688,298.24695,3.366702,44.344902,33.23465,1768.059,3.4308739,0.43864667,10.879982,327.47784,3.3641093,29.300165,31.927603,1287.6594,3.307935,0.39795494,5.7770233,174.67326,3.3431952,79.31419,14.006965,3013.9392,3.6216109,-0.1770653,3.6723554,113.53879,3.3542972,71.97333,7.954046,2734.9866,3.6314461,-0.015567108,7.750423,229.82631,3.328815,80.64403,17.553268,3064.473,3.6136556,0.13590737,9.059907,256.58087,3.2639334,36.72578,27.026218,1464.527,3.4339008,-0.30552053,10.268181,1028.5669,4.572321,32.080658,26.369257,1430.422,3.5135083,-8.192385,242.06145,2956.308,1.8910776,14.854622,284.29645,6331.1216,2.9818676,-0.0039580306,5.841824,595.83057,4.5550704,17.182447,29.79544,1092.5507,3.4305766,0.08671797,9.7045555,286.2364,3.3499424,31.821774,26.235376,1296.1144,3.4146476,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.001804954,7.225184,714.85046,4.5213356,45.674847,32.18611,1742.3632,3.378284,1.1880066,10.735452,322.68637,3.3107388,31.825195,34.75826,1401.032,3.3040233,-0.047297057,3.6737413,363.87622,4.5053945,18.959545,8.842304,722.68445,3.5178554,0.7623286,10.0669775,303.83218,3.3249607,19.308155,17.369093,842.16174,3.4312332,-0.103025705,3.7056034,375.34158,4.5587096,10.774306,11.594532,520.465,3.455493,-0.007961523,8.380306,250.80748,3.3293993,-7.96603,13.316494,474.96216,3.367687,-0.38013482,8.37076,260.82336,3.3837183,-0.80421585,25.976564,857.03217,3.4729376,-0.2900704,9.525801,269.66418,3.2875435,1.7196571,20.643967,570.76025,3.2190962,0.10198334,11.590192,372.72937,3.4221032,28.72269,33.287785,1372.1522,3.3923225,-0.08017711,13.430032,423.84348,3.4056816,18.10393,28.691412,988.2484,3.3077204,-0.016814655,16.09033,1580.8435,4.508527,23.254892,20.987097,1012.86914,3.416022,0.3182008,8.353409,752.775,4.443638,50.153866,25.421679,1914.9955,3.5060198,0.12379774,7.771128,746.49207,4.5041876,28.905626,21.47199,1150.366,3.3822238,0.902741,11.113122,358.0749,3.425873,21.818306,23.339329,998.45624,3.3683262,0.3897678,10.307368,330.21405,3.4299326,33.4181,31.725603,1486.3347,3.4317033,0.30070648,12.58484,361.8286,3.285518,39.514233,28.608812,1608.6512,3.4555476,1.095303,11.954957,365.54495,3.3707697,27.696285,24.983782,1116.1912,3.30496,1.2448463,11.487432,348.01102,3.3337703,30.068745,23.397827,1254.7769,3.4737082,0.24738248,5.303087,165.27496,3.4020808,75.39363,12.1961775,2864.9578,3.6241598,0.03411163,1.7765514,187.592,4.6021767,64.7544,6.1037135,2460.6672,3.633144,-0.56252724,7.610563,216.97922,3.261036,58.12277,17.856451,2208.6653,3.590892,1.7483164,12.377431,380.94757,3.3575237,44.84221,26.417366,1704.0039,3.433241,-0.05421171,9.543322,969.2594,4.5598526,11.814732,20.092026,719.907,3.4170663,-4.1065106,221.94568,2795.55,1.9879766,0.4979495,301.6954,6797.9653,2.9315038,0.018138673,7.4633636,735.24274,4.5172925,4.338786,24.415422,810.6947,3.4426658,1.539284,11.62487,357.39264,3.3497465,35.022743,22.45309,1392.1145,3.4766676,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.5540317,12.451122,376.599,3.3105044,9.4035845,27.203773,829.6929,3.2676332,0.33383864,9.865106,295.72385,3.3108485,0.1850704,26.304077,881.50507,3.4899719,0.031340547,3.4149675,340.83252,4.5377936,12.004095,13.82887,510.13388,3.1970456,-0.63825697,8.489382,252.2178,3.322194,4.0506287,20.811928,667.84216,3.404582,-0.5793474,6.770808,207.19174,3.3706932,18.12528,10.206526,704.62964,3.4749963,-0.3594524,7.9619,242.14528,3.347666,-11.742283,14.022207,598.65393,3.464497,-0.7795207,13.615986,406.51602,3.3420618,2.0536282,28.15792,877.8617,3.3804922,-0.17164676,12.440426,369.2013,3.2929544,-9.277635,29.224655,932.56854,3.3545382,-0.07845445,18.969658,575.1457,3.3444333,41.39245,33.942364,1635.7686,3.3700488,0.07455882,19.608187,560.0056,3.236018,22.3596,45.933475,1614.6896,3.4398437,0.08923735,11.794501,1201.3513,4.562665,46.140266,19.904194,1781.204,3.5591898,0.06997364,7.4450006,630.86676,4.4120216,25.101862,28.54867,1119.4939,3.293753,2.3010504,16.72469,538.4319,3.4175105,40.057648,17.895206,1540.2797,3.545891,0.9459252,12.624377,368.73773,3.305157,3.517644,23.470224,611.1698,3.0870602,0.17117,17.388124,530.72955,3.3738053,47.264168,27.688452,1805.3467,3.466404,0.51048857,18.63906,513.44226,3.217003,18.274729,47.46631,1632.5857,3.4418497,1.6525642,16.828074,547.69086,3.4265456,50.290215,23.70038,1911.0282,3.5245411,0.91903824,13.862943,411.65057,3.328258,27.738234,25.953466,1135.4631,3.3608508,0.18333767,5.7146955,161.07375,3.2382858,49.78902,20.006561,1891.9828,3.5587237,-0.012896261,4.1324277,114.41169,3.2452047,46.13009,9.759107,1752.9434,3.6146028,-0.4284081,10.569762,323.17102,3.3654673,56.131386,26.388315,2181.7517,3.5458276,1.2773199,12.327373,378.9802,3.3252525,20.091501,45.47988,1588.1388,3.4056911,-0.098527454,10.068042,1009.0656,4.5466967,35.53762,24.55992,1413.4381,3.433671,2.2763288,223.43141,3851.778,2.4293098,-34.558075,453.0409,10433.213,2.9644732,1.664449,13.326036,429.4533,3.421762,39.196106,20.256931,1530.3555,3.5338855,1.2045711,12.23578,388.5079,3.399993,25.429586,30.450756,1216.9325,3.373078,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.16620782,6.26287,636.1491,4.5623875,37.138466,27.773546,1535.7983,3.4564192,0.37597966,10.630521,313.82343,3.321691,36.977814,31.812222,1639.9869,3.487513,0.39962545,4.4421744,246.89917,3.9592483,7.981639,11.902266,431.73474,3.3554273,-0.11180289,8.6409645,256.35602,3.314137,24.162683,25.598711,1185.8334,3.4931273,-0.044521336,3.585615,376.6557,4.6106095,17.537888,7.0872188,666.4397,3.5441153,-0.84057844,8.171867,239.85767,3.3321106,-7.16032,16.909876,580.07837,3.4026184,-1.3065137,8.93425,261.81857,3.265015,-4.889155,25.402498,808.6993,3.3863873,-1.5331047,9.153279,278.1766,3.2836385,-18.773668,27.765596,1052.1077,3.390203,-2.3765388,15.921127,472.65903,3.3115618,17.208838,56.132805,1629.5292,3.2248795,-2.5911696,16.047934,510.56335,3.4005811,6.754771,57.796463,1821.8197,3.4136446,0.10057017,13.415076,1238.8292,4.484242,29.716743,21.923439,1166.8151,3.4290133,-0.021407837,7.549952,634.2155,4.3878984,13.238676,28.817648,1064.5989,3.4954102,-0.09483776,8.046903,805.2101,4.5487323,22.518158,21.15463,920.5093,3.3517697,-1.7528185,9.542434,305.86102,3.4045408,-2.3185015,28.941107,881.6671,3.3185592,-1.9394419,12.714719,377.8089,3.3112135,23.007,44.925175,1411.2211,3.2685535,-2.517871,14.82347,445.5346,3.3394186,6.809548,53.203014,1616.7689,3.368478,-1.8903543,11.2586775,339.21832,3.305015,17.793074,32.80743,957.61304,3.1563573,-2.2483985,10.4669075,316.12387,3.2868724,5.7905955,38.483723,1113.1241,3.290745,0.89434665,4.975699,153.19333,3.355669,43.210392,10.938457,1641.9949,3.604767,0.17227481,3.1267643,87.6828,3.2300148,35.281544,5.9471235,1340.6987,3.6229312,-1.1973363,7.484655,246.89458,3.4528155,30.471418,20.135685,1188.1063,3.437661,-0.58378375,10.864948,348.4581,3.4126766,-7.5670724,34.568344,1060.919,3.313465,0.48190218,10.005908,1079.405,4.625128,36.484703,22.70059,1403.4484,3.4684393,-4.308927,56.49765,1198.433,2.8659365,36.913414,743.8898,15470.101,2.8412044,-2.3867135,11.210488,360.16962,3.3761084,14.459755,23.304478,763.07324,3.2536106,-1.5195725,10.502748,339.29922,3.4005914,5.027794,31.488125,1000.3274,3.3788507,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.029355682,9.616279,525.2187,3.9373162,29.693441,15.993773,1190.3295,3.5558314,0.36346054,8.568572,241.92235,3.2509947,34.310272,17.024626,1358.1865,3.5545895,0.029669179,3.3843677,351.08246,4.571937,7.9653473,18.596712,606.1241,3.3351822,-0.08765143,4.715162,453.40366,4.4960704,13.99787,17.377127,701.91895,3.3951862,0.051744048,3.1307168,309.73865,4.55596,18.107538,7.3898854,688.0865,3.5480328,-0.05944075,4.191829,412.5933,4.511259,-7.6363435,15.497749,562.5175,3.4468825,-0.2136923,7.1212564,224.1592,3.4024913,-6.2914486,14.056268,477.8589,3.41371,0.42369443,7.5295534,241.29889,3.4192598,-24.096521,18.709415,1005.78046,3.4607239,0.37844962,15.65929,473.46024,3.3647733,19.222595,30.229403,1008.3478,3.2566726,0.42381042,14.241046,437.3625,3.369836,10.833355,35.668335,1046.6002,3.2670488,-0.6371918,14.879372,1451.1974,4.518609,29.204256,22.010954,1163.2992,3.4296021,-0.030463874,7.3064003,671.7583,4.471624,-17.519323,31.182835,1143.751,3.4207397,-0.2076052,8.519057,855.134,4.5322747,19.099377,17.217543,831.9391,3.440552,0.5171842,10.2624445,314.41248,3.356176,-6.530366,21.414871,684.6095,3.34386,0.12927346,13.755707,408.4899,3.3220065,18.698126,22.717262,883.5219,3.3527734,0.9446807,13.1703615,412.38507,3.3877738,11.655458,36.62716,1176.7131,3.3822615,0.21391201,11.878856,373.17764,3.3991842,13.599324,21.583576,769.0988,3.3646033,0.9572695,11.27173,327.21725,3.2886395,1.6488268,25.645924,807.4841,3.3941085,0.1369659,3.362487,182.34242,3.9372878,26.058102,10.820716,998.7284,3.5567327,-0.019191854,3.774811,109.590775,3.2626653,37.573784,7.4422297,1427.8037,3.6172256,-0.22189407,5.282,166.43654,3.4365845,24.780384,16.554276,962.5262,3.422417,1.21097,10.459813,310.97354,3.2820866,-37.21653,37.127953,1706.2122,3.439158,-0.019026006,9.386493,972.05743,4.577658,47.610962,32.961796,1848.4193,3.404673,8.876774,108.45276,1361.8652,2.2085598,-80.41761,343.43948,9265.802,3.2697144,-0.20266333,5.9755235,604.0337,4.549579,20.166513,25.319698,923.55554,3.2510104,1.0056615,11.158697,339.76523,3.3375351,-6.3673477,23.727554,757.2827,3.3707101,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.05653767,7.566661,751.5939,4.517397,53.65015,27.147038,2038.7057,3.5077732,0.14518504,13.620441,388.15054,3.2411404,49.55329,26.253672,1883.025,3.4927773,-0.0934728,9.074539,275.2068,3.3431506,54.86604,16.263367,2084.9094,3.5941713,0.09563511,12.587386,367.46512,3.2783191,2.3448465,13.929843,447.03113,3.418702,-0.019126585,3.1423628,321.46652,4.553596,17.454092,9.164072,667.46204,3.4957557,-1.2440685,9.940294,296.45728,3.3249214,-32.67058,13.225547,1241.482,3.5472517,-2.0808103,6.658917,184.82602,3.1083558,-1.5794225,21.341553,594.15735,3.1855748,-1.483141,9.457833,305.00287,3.4208221,-49.323734,22.194979,1874.302,3.5358803,-1.9129981,13.028749,379.1021,3.2525027,-8.233572,39.895905,1228.9285,3.324835,-1.6325049,11.5673065,349.8652,3.3371446,-20.8721,43.13594,1476.6786,3.3725317,-0.23666032,12.762521,1227.9248,4.4898024,73.04809,27.651318,2775.8274,3.5630503,-1.2600553,16.323656,473.42474,3.2761388,-74.509895,24.30424,2831.3762,3.5828426,-0.8806205,14.23867,406.45575,3.252973,39.974667,21.494688,1521.3077,3.4837673,-1.4599782,14.773274,412.0882,3.2213485,-34.71679,22.427685,1336.7303,3.4384465,-2.296291,11.148453,315.06522,3.2162392,8.762258,29.86376,904.60547,3.2475066,-1.1780384,13.984036,413.92166,3.327179,-32.39549,39.98905,1644.0575,3.4367137,-2.481083,13.896255,411.69897,3.3019764,13.997708,23.63354,853.0596,3.3832479,-1.5910631,16.329178,461.56143,3.2372422,-27.367065,28.886171,1239.775,3.4018931,1.524833,6.273883,197.36023,3.3778532,26.34465,8.838755,1001.09674,3.582893,-0.32740048,4.4149485,144.91019,3.4345644,21.733849,7.701121,825.8862,3.5663362,-1.665381,7.3250437,223.62663,3.310846,-4.5600443,17.187296,555.93506,3.4184527,-1.3207256,16.709518,476.42145,3.2671785,-144.85025,39.578003,5504.3096,3.597178,-0.003289036,9.270605,944.8155,4.5804644,159.82358,50.018105,6073.296,3.585321,-2.5952737,180.02315,2550.1943,2.3031864,-46.677452,307.75357,7349.6465,3.0722475,-1.7260598,15.270537,444.69226,3.3107848,56.177162,28.721828,2143.6594,3.4980037,-1.5307297,16.401598,464.16577,3.2506135,-51.18894,25.812881,1945.1797,3.502133,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.01919753,6.173378,631.2111,4.550529,-3.738205,22.14233,651.5441,3.291507,0.3854186,10.3914795,312.4299,3.338291,-22.256668,24.414522,1012.9734,3.3584998,0.07270081,6.1055174,184.86378,3.338667,29.572292,13.535109,1126.3629,3.5223413,0.7889615,9.859212,309.25272,3.3798575,-14.958134,24.151178,844.4445,3.3195546,-0.06575839,2.9514785,306.3265,4.5960083,19.330738,11.449374,740.26514,3.4530654,0.42615104,8.444029,239.11436,3.2683961,-26.14779,19.670172,1104.8595,3.5068939,0.4400205,12.17546,328.30597,3.1929145,12.213382,31.459719,1066.4998,3.4098332,0.6506127,8.226728,224.8775,3.2345653,-29.21386,26.525105,1342.3032,3.5010023,1.4338142,20.149551,538.9637,3.2002661,9.452845,54.647713,1725.742,3.388934,0.9976013,14.6750965,388.2478,3.1859565,-3.4774635,45.187134,1519.3551,3.487147,0.33386153,11.739099,1183.8481,4.5697,64.36045,25.320398,2445.697,3.5515358,-0.06826411,7.921945,705.3321,4.4452715,-62.710255,41.190464,2474.4365,3.4629169,0.2821007,7.285871,703.6161,4.508429,40.071117,20.50454,1537.5608,3.5039525,0.26693147,11.018276,340.465,3.4041777,-22.74498,31.54379,1176.5852,3.3454762,0.5937155,16.113968,451.01224,3.2716396,22.706505,43.807186,1577.32,3.409106,0.91735256,14.60085,416.51642,3.2580678,-24.724297,46.320713,1589.7643,3.3420928,-0.1456726,10.1543,305.46002,3.34289,29.599178,26.001165,1196.7628,3.3781474,0.75280416,13.301481,393.43692,3.3410046,-17.724926,33.586468,1145.0524,3.3595665,0.22322695,6.3368645,200.16838,3.4046986,10.521575,15.486657,561.1537,3.3311212,-0.116455294,4.5125422,131.42308,3.2941873,22.276485,6.394825,846.5065,3.5937922,0.38566232,8.961165,271.55664,3.3722882,13.877719,22.472883,821.7415,3.3983102,0.44732407,11.828917,338.3538,3.296587,-107.94463,64.71785,4143.049,3.4486609,0.121610135,9.281689,927.78314,4.5392084,112.28462,42.720497,4266.8154,3.559382,-7.2894697,308.75058,5010.5747,2.2963524,-111.878204,445.8893,10848.127,3.0943024,-0.14179525,10.007919,319.57962,3.4238222,56.723675,24.503395,2155.4998,3.540273,0.30824825,11.767808,345.3964,3.345697,-37.704323,38.03857,1661.1346,3.368219,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.030552115,6.1930447,627.80396,4.5401416,-15.364771,32.600487,1229.4338,3.503466,0.92386204,8.377336,260.91513,3.3548732,-25.65653,33.27222,1425.1576,3.4801242,-0.81838584,6.7030826,227.16539,3.4882429,7.1372366,14.871901,497.2579,3.3301513,-0.022635618,4.809986,478.15155,4.5476756,11.618285,20.356129,671.4876,3.29811,-0.020447705,3.342445,338.4342,4.5411315,15.665263,9.496803,614.57446,3.4799592,-0.2336551,8.393713,234.43146,3.2427795,4.252825,18.887598,627.42444,3.426133,0.34512377,8.294241,258.45615,3.3804002,21.802492,18.932652,901.9765,3.3896956,0.52717364,10.724433,309.5358,3.2904668,11.4578085,28.388123,870.20874,3.256232,0.54216325,9.661388,304.40955,3.3854809,15.864749,28.592215,915.4564,3.2267096,0.6442292,13.219645,420.88193,3.4197764,7.452844,43.326595,1362.1003,3.4033515,-0.17987971,14.791645,1493.6775,4.548723,30.548172,32.78699,1257.9913,3.2557845,0.13433146,9.5806265,842.8079,4.4134846,6.627697,24.25144,737.1604,3.2811813,-0.7946519,11.866421,657.8585,3.954121,27.736076,25.050846,1118.9487,3.3125083,1.6363374,10.844452,313.28513,3.2938576,15.72291,26.851637,982.31116,3.4078438,0.58805203,10.336157,322.61813,3.4013705,26.960335,23.71939,1139.8116,3.363863,1.2099019,14.997878,468.04272,3.4232945,-1.4018162,42.149612,1298.6167,3.3781426,-0.24414977,11.6292305,349.56348,3.3532474,31.775698,34.763992,1379.5504,3.3055367,1.4516921,11.808755,354.049,3.3867185,14.975918,26.147305,947.7985,3.4030375,-0.28279594,5.794693,182.97322,3.3942285,15.909143,11.731955,630.91895,3.423779,0.030233404,5.0512037,152.804,3.341768,27.82461,7.222423,1057.3351,3.6025329,0.29332766,9.235899,276.5117,3.3250182,74.67348,24.97593,2837.592,3.5736887,0.007274864,8.544337,475.7475,3.9747431,8.605284,27.805418,847.81085,3.2825797,-0.05239349,10.607094,1070.0538,4.565589,16.384668,47.55551,1351.1033,3.1923137,25.033821,235.96657,3764.9004,2.340301,-177.54787,731.3716,17850.34,3.0027177,-0.08333325,6.3759356,648.19305,4.5758066,32.66535,39.494595,1403.8116,3.2206786,0.07514628,8.380013,472.0466,3.9784303,14.897412,28.419407,918.49585,3.2672176,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.049489073,6.612781,653.59076,4.5072517,-57.081097,21.99281,2214.122,3.5812573,1.0029626,9.454468,282.8252,3.308779,-69.13958,19.254553,2627.3042,3.5910547,0.07270938,5.024043,277.43262,3.9778855,4.841083,14.432092,445.7499,3.3487895,0.21808201,5.2024207,490.2648,4.477402,16.51524,16.20077,753.1346,3.451494,-0.13920821,2.9412746,296.0952,4.556243,20.19098,9.600928,772.53094,3.5281005,0.18219234,4.209666,413.93954,4.531582,16.046034,10.726312,643.56354,3.4669814,0.28543502,8.596938,285.51907,3.4797604,35.701725,18.888063,1360.6206,3.4812732,0.064334,8.115877,255.62328,3.408569,22.740204,16.762136,928.4224,3.453495,0.38366854,11.424258,321.68674,3.2436569,21.579123,27.463856,1108.7999,3.4204378,0.053936154,13.8834915,430.8056,3.3881419,19.43192,30.780746,1036.5206,3.2535412,0.037421532,12.430242,1226.529,4.5362544,33.677856,22.846727,1337.3168,3.4655652,-0.06306262,8.638251,737.4901,4.382591,29.586634,20.134884,1134.7589,3.404298,-0.1837057,14.570674,392.99796,3.214392,31.205769,21.536058,1260.8427,3.4800563,0.19696315,11.785813,344.07446,3.2827597,40.4128,21.352293,1545.6759,3.498712,0.5937011,12.195549,339.07806,3.2419648,31.250727,25.915668,1331.2396,3.4665217,0.30444926,16.056923,503.98752,3.4101753,15.428934,34.563026,1124.2424,3.314386,1.1132128,15.36363,417.86093,3.2665493,38.230515,26.058731,1521.4052,3.4628074,0.11422923,13.636631,416.99353,3.369158,39.305733,26.851795,1549.2268,3.4402533,0.81253195,5.10013,153.07945,3.3017595,11.299907,12.088877,541.34467,3.4272158,0.06726927,1.7227203,178.41399,4.5605855,26.702969,6.937086,1014.7128,3.6017535,-0.65618336,6.5117946,204.87117,3.3946273,99.49936,15.308178,3780.9758,3.6254954,0.18326496,10.989284,324.19052,3.3085551,58.5627,21.677065,2225.3826,3.5706408,0.4006299,8.959677,920.022,4.5700884,-19.504831,27.633245,1057.7656,3.3612788,-6.5124254,235.82616,2884.1667,1.894436,52.642975,328.57214,7676.9917,3.0564237,1.253986,13.6984625,417.02298,3.3853402,37.187016,25.20271,1465.8398,3.461783,0.023466177,11.506122,337.66812,3.300439,43.44811,22.048388,1651.0281,3.5068653,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.94482505,9.210853,525.10846,3.983961,8.246892,43.035442,1449.1632,3.4558344,-0.23507722,9.074942,279.90878,3.3496284,-0.9819947,48.471825,1534.2529,3.3946805,0.22567941,4.6451573,241.94241,3.8925629,10.804589,11.699846,499.1499,3.3929868,0.08589902,5.42303,487.20554,4.4294596,13.087851,22.204817,798.0414,3.3682206,0.06600655,3.5549514,363.27695,4.5644283,17.037676,11.911729,677.9468,3.427935,-0.37855414,7.9915576,235.43964,3.2927923,16.55326,17.323036,738.6652,3.379803,-2.339637,7.9197097,264.89322,3.443308,34.488014,26.76744,1430.6208,3.4673884,-1.2742808,9.063131,274.4882,3.315961,25.060951,18.454184,1010.5553,3.4347687,-2.8113275,12.433552,358.36798,3.2432163,18.770939,38.92981,1300.5466,3.3406982,-2.0956883,11.840202,356.7692,3.3264625,22.703745,34.852894,1319.7979,3.4128525,-0.019109696,14.403388,1468.1167,4.58394,14.047267,31.6558,1076.4297,3.385943,-0.36829087,8.647674,774.1343,4.4473286,41.312473,30.792885,1690.9545,3.434165,0.029977974,8.730079,865.4499,4.5316725,4.4031086,25.590626,788.1627,3.3375483,-1.296279,9.061092,294.05426,3.428368,33.263935,29.351364,1427.3854,3.4226382,-2.5091658,11.006303,320.8757,3.2807152,16.153053,33.207874,1143.7496,3.3469217,-1.0677925,12.870631,395.5132,3.3578331,17.020367,42.84328,1384.9669,3.300502,-1.3266438,10.258982,292.7433,3.285282,11.78686,33.87357,1092.8912,3.3445618,-0.7836678,10.515574,339.07312,3.4185224,18.812836,36.710545,1228.1399,3.3374636,0.067359716,4.76901,150.2668,3.3958905,19.31665,15.723036,810.78973,3.4362147,-0.2520926,4.7408056,147.5373,3.3697827,17.055094,6.9398494,648.09357,3.5607176,-1.5177125,8.596308,258.29956,3.3231835,91.1858,17.300783,3465.0603,3.619109,0.65394014,7.8034606,408.1489,3.8798604,36.60225,32.431587,1639.8951,3.486484,0.11285515,8.329735,851.3499,4.5633163,-3.0357912,31.497305,969.7397,3.3668377,6.900918,98.80198,1461.9219,2.4815383,5.9588714,356.22772,7260.1377,2.8471699,-0.19368367,6.0820265,600.23145,4.510338,0.54773027,40.29398,1245.9495,3.3639205,0.846658,7.180492,402.31015,3.9822233,29.310638,31.56375,1354.1621,3.3988802,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
