0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239
0.53549635,11.597716,377.8634,3.4483197,-401.6604,56.47254,15263.096,3.6275678,0.36431673,10.503002,311.93994,3.3186064,-387.50262,55.004818,14725.1,3.62744,0.43176147,9.066145,286.25165,3.4161146,-318.4447,42.418217,12100.898,3.6285956,0.41805357,8.210043,246.74152,3.3487713,-381.3415,50.37109,14490.977,3.6287973,0.46490547,6.2717586,188.65819,3.3437982,-367.00427,43.431488,13946.162,3.630434,-0.19709139,7.012949,221.9826,3.4016283,-441.1877,54.269054,16765.133,3.629935,0.024296226,5.9694924,163.2259,3.235894,-318.70605,40.22789,12110.83,3.6294565,-0.36956057,5.317412,170.17537,3.415238,-377.0024,46.28704,14326.091,3.6298993,-0.13570221,8.044386,242.8683,3.334763,-362.67798,44.388645,13781.763,3.6299803,-0.5097943,5.20122,172.2309,3.451837,-334.5947,45.330772,12714.598,3.628203,0.30770662,12.307446,375.5863,3.3320124,404.04776,44.172527,15353.814,3.6315863,0.26404738,10.165316,334.21304,3.4647312,-362.9922,56.411526,13793.703,3.625055,0.11460513,11.456042,346.23395,3.3321414,-423.13043,56.732677,16078.956,3.628401,-0.19031167,8.3809395,283.43182,3.491906,-448.821,62.922577,17055.2,3.6273954,0.27260053,10.703492,313.36713,3.2683046,-323.36133,45.18617,12287.73,3.6276336,-0.20675442,7.4007607,244.94203,3.455652,-431.75607,61.32571,16406.73,3.6272278,0.4922386,13.131245,428.03778,3.4592543,-371.1863,54.227993,14105.08,3.6266644,0.11571652,9.427245,321.0606,3.4862123,-326.33682,52.222897,12400.8,3.624119,0.23866989,5.821494,165.76762,3.2975073,-356.71387,43.583115,13555.127,3.6300771,-0.06763215,2.876788,83.25099,3.3160412,-368.2275,38.413124,13992.645,3.632064,-0.28350034,1.8243694,47.809654,3.1839144,-429.45444,45.69472,16319.269,3.6318572,0.37539512,10.8632965,358.80832,3.4579175,-473.79373,90.92442,18004.162,3.6184106,0.973292,13.050891,417.38647,3.4386597,-347.65845,47.996773,13211.021,3.6278698,-1.65342,17.558094,665.15546,3.4909594,7343.4404,5550.336,279050.75,3.2668548,-1.5070727,72.97321,954.5362,1.9350861,13286.442,911.2835,504884.78,3.635199,1.4672613,33.118195,472.81003,2.2574227,13077.031,1127.7932,496927.2,3.6338148,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
2.726641,26.078922,519.23834,2.9218185,11.521833,95.12591,2802.2334,3.3630178,2.9718509,24.419502,459.8482,2.8293025,28.010712,100.262985,3360.5647,3.4707692,2.0751407,21.65182,443.9841,3.005029,-28.264883,60.354984,1333.735,2.7742891,3.2902105,25.094982,435.42697,2.7642493,33.899323,104.125175,3578.1929,3.4726639,2.2425547,25.21948,391.4486,2.5298615,11.066326,92.238754,2689.1553,3.3494432,4.039643,27.920097,442.14987,2.6075468,15.869218,107.8253,3224.6667,3.3673766,1.7824969,22.217222,346.55307,2.5615335,0.4854938,76.35838,2006.2504,3.2443376,2.7589245,23.752037,349.321,2.420963,15.279711,90.83681,2762.5737,3.3971336,2.1925783,24.105534,391.26315,2.6310122,-9.971828,81.78817,1924.4128,3.0621428,2.010883,20.026943,306.3707,2.5257406,9.975733,80.85107,2378.4268,3.3697162,-3.5920913,32.848064,561.2349,2.6919684,-47.11403,131.96727,4537.8403,3.4515893,2.4849293,19.60382,400.0719,2.9319847,22.767393,88.02678,2889.8042,3.4401264,2.3635674,26.871113,458.77737,2.6758862,-7.71792,92.60196,2248.261,3.0934613,3.059956,24.178257,412.66187,2.73175,15.102986,101.35182,3036.9038,3.3619747,1.8094172,21.214176,374.8685,2.7193985,-15.638981,68.85008,1587.3641,2.991347,2.765855,24.136585,391.00952,2.6366875,10.310524,97.00427,2807.4456,3.3470912,2.2288072,24.058018,469.4221,2.8524096,-5.343162,78.909645,2096.8745,3.2046576,1.8524297,15.04121,322.5676,2.9946952,14.556451,78.90425,2455.1108,3.4038522,3.0744264,24.541367,384.46448,2.6014538,17.108402,92.08334,2820.3928,3.385972,3.0307026,24.038897,304.94998,2.099616,13.059915,92.93906,2731.3179,3.3340328,2.727144,28.556269,333.47525,1.8190199,-65.71905,77.89943,2501.7935,3.1234953,2.7940764,21.933075,438.69946,2.943246,15.076548,103.33697,3001.425,3.2684531,1.646839,22.17383,508.81262,3.0682619,-3.4058204,75.25052,1918.8386,3.1693275,-132.05505,1171.0195,12262.985,1.3612922,1317.9135,2960.2063,50080.715,2.1509614,-138.90349,1199.553,12422.057,1.3232272,1337.1534,3278.4329,51166.234,1.8025594,-141.17845,1215.8746,12567.725,1.3154668,1370.4258,3276.4873,52085.547,1.8840293,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.21318442,6.5889964,200.53105,3.3450208,89.66806,36.23069,3407.3862,3.5468109,-0.093574904,5.6314735,152.68604,3.255038,116.31899,39.81128,4420.1216,3.5724115,-0.30425596,5.8532887,175.96808,3.3298287,10.108036,14.7116,575.42535,3.4248083,-0.15340948,5.4020157,166.41531,3.377348,118.46056,20.077648,4501.5015,3.6227841,0.03101812,2.9541287,84.423744,3.2694554,108.866905,16.182878,4136.9424,3.6263905,-0.08802196,4.2491937,117.60927,3.2354078,119.66914,18.868376,4547.4272,3.6249669,0.087344974,2.829778,76.372856,3.2016928,80.61782,10.78642,3063.4773,3.6283097,-0.01681464,4.67931,138.44212,3.3395562,105.233925,18.9196,3998.889,3.62098,-0.047059577,7.519113,206.70453,3.2445562,89.49155,23.230585,3400.6787,3.602738,0.26715627,6.6677294,193.32594,3.3342981,99.19114,20.31329,3769.2632,3.6160798,-0.037863195,6.5794654,179.30913,3.2264183,-172.15958,11.120546,6542.064,3.635484,-0.16977726,5.8356323,165.80893,3.2776964,92.06485,24.024132,3498.464,3.6021843,-0.11605123,5.6442866,143.72661,3.170008,100.59643,23.310287,3822.6643,3.6101928,0.04448196,4.0749564,335.32007,4.2704406,124.076385,26.514482,4714.9023,3.6147594,-0.15932436,5.5535555,160.6471,3.2726536,82.120544,18.690212,3120.5806,3.6102314,-0.020313323,7.5405526,206.77155,3.2443466,116.8936,28.41071,4441.9565,3.6080284,-0.3441437,6.982095,203.5775,3.320533,136.02922,35.397564,5169.1104,3.602341,-0.095446005,8.737792,263.5934,3.3478804,109.08065,24.27332,4145.065,3.6117678,-0.072841585,3.9226918,121.349815,3.3746924,95.563354,20.778206,3631.4075,3.6128514,-0.06786488,1.7148446,49.68694,3.2961292,101.37973,13.726247,3852.43,3.6283655,0.11104285,2.0267537,62.112778,3.3497326,-62.933655,7.447341,2391.479,3.6302342,-0.5373302,6.486213,185.98361,3.2954383,287.10504,123.25877,10909.991,3.5386417,-0.047163732,4.6235466,440.04004,4.4739394,52.36582,24.899944,1989.9012,3.5069644,2.9471648,62.95823,859.4435,2.3594964,192.47884,187.46945,8838.122,3.4911292,-2.9735438e-06,6.5575385,164.75305,3.126031,88.61915,37.687378,3367.5276,3.5445879,0.0026846814,4.7610774,335.9122,4.142975,101.86101,29.751038,3870.7183,3.5937467,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.2962099,6.277521,190.67322,3.355623,77.01764,30.877989,2926.6702,3.533752,-0.09667427,7.326415,206.10524,3.2336633,109.729454,22.829765,4169.719,3.6155472,0.48341486,5.0752463,154.27904,3.3415701,-0.42562634,26.190922,832.9012,3.418878,-0.30393818,7.367921,227.76228,3.3528233,109.153915,19.513536,4147.8486,3.621417,0.44985378,3.3317063,100.98565,3.3216994,117.96662,17.3382,4482.7314,3.6265676,-0.19046497,6.1347756,191.97017,3.365454,132.55289,12.388572,5037.01,3.6331873,0.073386125,4.3855996,130.24883,3.3266141,87.82539,20.192102,3337.3647,3.6095257,-0.15426369,5.146604,153.32175,3.2887664,121.80998,17.598652,4628.7793,3.626467,-0.15828249,6.306447,177.71259,3.241513,133.8412,25.709608,5085.966,3.6184807,-0.1557438,6.5440674,204.44264,3.4061923,113.336136,25.592087,4306.7734,3.6096563,0.5196066,6.5733123,192.05092,3.3096251,-239.1242,44.78787,9086.72,3.6202013,0.39012903,7.3749146,211.26863,3.2463233,83.72891,19.401321,3181.6985,3.6106355,-0.010476007,5.607259,165.66855,3.3285644,118.442604,29.46754,4500.819,3.6047034,0.12760511,6.401598,199.419,3.3735461,136.32054,14.57376,5180.18,3.6319196,0.09770965,6.365778,179.23087,3.267843,100.17203,28.972841,3806.537,3.5923672,-0.08603646,6.658453,213.53465,3.4221761,129.42729,19.347887,4918.2373,3.6264527,-0.20002644,7.748481,225.95341,3.287307,167.77127,37.599945,6375.3086,3.6113107,-0.15083078,9.3161125,271.8889,3.298952,105.24126,29.948875,3999.1677,3.596184,-0.32091734,4.9955506,147.80067,3.2938082,94.82588,15.42619,3603.3835,3.6243463,-0.22251771,3.2596314,96.249,3.280917,117.74325,6.385034,4474.243,3.6361096,-0.090452574,2.2220507,67.980385,3.3350296,-61.66658,6.4042544,2343.33,3.632331,0.33493012,7.7466006,232.59291,3.3157144,429.0793,29.356493,16305.015,3.6352322,-0.12649864,4.9806285,451.6972,4.4534216,44.263065,34.909847,1929.6725,3.499881,4.168392,56.125122,796.1474,2.433782,203.9618,181.79692,9235.441,3.5304973,0.28341636,6.9569435,206.99336,3.3297515,136.97662,40.476696,5205.112,3.5924554,0.23540083,7.409495,227.48328,3.3595295,138.41203,17.650139,5259.657,3.6294646,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.15138671,7.7756414,237.00877,3.388356,63.254593,28.912992,2471.2773,3.5562181,0.007897866,7.3587055,215.55936,3.2871609,59.980488,28.842535,2295.4465,3.5065017,-0.08758993,5.5331993,160.45023,3.3294275,18.711987,20.180761,885.577,3.431273,0.0316232,5.91543,173.61885,3.3011916,79.15091,14.099189,3007.7346,3.62121,-0.017267797,3.3508682,94.50416,3.3200788,128.98672,12.766279,4901.4956,3.6325204,-0.4650733,4.061982,126.36299,3.3675475,115.21373,11.360174,4378.1216,3.6327338,0.076408625,4.2755303,122.18962,3.2732892,98.392296,14.088954,3738.9072,3.6268835,-0.41479322,4.5886016,138.22072,3.3306231,112.43158,10.784821,4272.4,3.6329575,-0.004554438,6.9387965,213.97604,3.3612564,121.569824,19.346437,4619.6533,3.6245968,-0.28160676,7.383954,226.10985,3.3615205,109.17284,14.880436,4148.568,3.6280482,-0.10495579,9.388757,272.32993,3.306218,-228.27711,31.176916,8674.53,3.628225,-0.011185394,9.199789,285.67194,3.361325,68.67952,18.469006,2609.8218,3.5996492,-0.24096963,8.846737,258.43274,3.2732809,137.77028,27.637392,5235.2705,3.6156163,-0.1056405,8.529653,257.28363,3.3247578,122.35144,17.152071,4649.355,3.627662,-0.44939014,8.234579,246.62997,3.3071823,110.72603,22.464659,4207.589,3.6164699,-0.14815944,8.455607,250.6883,3.3112042,119.035576,15.979673,4523.3516,3.6285799,-0.552138,11.2146435,357.46777,3.4020457,180.2846,30.805286,6850.8154,3.6229198,-0.051449098,11.00196,353.30478,3.4266627,107.50712,22.487076,4085.2703,3.6157339,0.0075018145,4.5853944,140.1934,3.3578033,68.399445,17.994268,2599.1787,3.6010077,0.18714567,2.6341462,80.73397,3.3664145,111.1565,9.892565,4223.9473,3.6336036,0.043195166,2.395535,76.83242,3.4088838,-42.48843,14.065531,1614.5603,3.5813777,0.1667707,10.704376,337.16043,3.3807023,347.8801,31.750252,13219.443,3.6333401,0.014733264,4.8407187,447.28937,4.445475,57.04403,31.586983,2325.3188,3.5637865,-1.9906292,98.98741,1498.1912,2.5073338,152.91188,160.83359,7281.505,3.4935045,-0.2472264,10.862299,338.92493,3.3943973,179.24402,31.313204,6811.2725,3.6214194,0.017283669,10.085772,317.21582,3.384177,146.59041,22.27705,5570.4355,3.625931,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.36425138,5.154711,149.4443,3.279565,35.017227,25.203218,1414.1824,3.4458377,-0.9153847,4.2174463,128.58682,3.3762646,34.131466,19.844908,1296.9956,3.428903,-0.009463387,4.906449,134.94325,3.279491,30.176395,23.189465,1257.9886,3.452979,-0.49932855,3.9558582,117.789604,3.3154032,91.47244,17.678732,3475.953,3.6183023,-0.06775544,3.5792162,99.49151,3.2852285,128.45349,10.9804125,4881.2324,3.6338823,-0.06804619,1.6604302,90.17417,3.919171,128.899,10.735941,4898.162,3.634074,-0.2595586,3.9732003,113.61811,3.2641788,88.89027,8.824544,3377.83,3.6325681,-0.3304294,1.9201498,56.494156,3.2860394,120.37399,7.5613093,4574.2114,3.6356099,-0.12453642,4.5770392,139.00748,3.3664958,119.01577,9.730725,4522.599,3.6342325,-0.43912086,2.6147103,76.395424,3.271507,110.40349,11.28391,4195.3325,3.6323304,0.4620916,6.929779,187.59602,3.2606924,-169.18948,59.91418,6429.2007,3.5769563,-0.85981286,4.5433455,124.48034,3.2226458,96.27762,18.685526,3658.5493,3.617534,0.573687,6.4935217,180.25903,3.280145,137.35342,23.734411,5219.43,3.6218374,-0.78211874,3.8422081,111.72748,3.2929595,145.29335,14.272092,5521.1475,3.6325924,-0.024326438,6.0072985,167.85873,3.2346244,107.47243,13.92754,4083.9521,3.6291318,-0.81856316,3.6670287,112.32998,3.3704534,143.75809,12.206096,5462.807,3.6337976,0.34665692,8.591477,218.75748,3.14075,188.7509,21.597353,7172.534,3.630965,-0.99756074,6.0797334,170.8402,3.2657251,129.64215,19.912642,4926.4014,3.6234736,-0.1319414,2.5347824,67.20052,3.184721,76.490555,13.339635,2906.641,3.6222148,0.24338166,1.6401609,48.744225,3.3133578,109.95547,4.692222,4178.3076,3.6366704,-0.1948422,1.3274938,36.79598,3.1955128,-3.6573176,10.277982,333.04733,3.3556092,-1.0605282,5.412449,158.48732,3.3184643,297.46365,28.40501,11303.618,3.632982,-0.007975353,4.7695208,442.70715,4.437323,25.661554,29.676765,1296.5745,3.4352086,-6.5415163,141.02615,1724.8063,1.9074196,198.82332,147.04477,8893.322,3.580554,0.27102327,7.7136364,208.50629,3.2410994,197.25365,35.502186,7495.6387,3.6202579,-0.9298765,4.9950337,144.50456,3.2803278,194.11671,20.290459,7376.435,3.6318634,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.5081502,6.0478945,166.20668,3.1879919,25.430487,17.38424,1039.8336,3.4871013,0.0023076297,7.522714,239.79651,3.4003282,18.196365,16.975548,778.25433,3.3689535,0.7137924,6.6667295,199.33109,3.317768,39.62063,16.833294,1505.5839,3.5344143,-0.4493312,7.343218,246.9072,3.488473,92.62924,16.387629,3519.9111,3.620964,0.2035771,4.2554507,135.13539,3.4195647,129.84898,9.270202,4934.261,3.6350217,-0.1524741,4.1037264,130.00644,3.3952117,130.19736,16.636763,4947.4995,3.629171,0.17620602,3.777943,115.33211,3.340961,89.93315,11.649263,3417.4597,3.628752,-0.11427877,3.135675,92.76478,3.3080075,113.56779,14.822368,4315.576,3.6288624,0.3023243,3.9412384,109.314926,3.2407656,132.71051,12.122965,5042.9995,3.633381,0.09058984,4.286538,128.33714,3.3625019,104.064476,15.727855,3954.4502,3.6259053,0.61725307,6.014436,169.97678,3.2243786,-104.3546,21.702982,3965.4749,3.615441,-0.016353145,8.134195,265.8846,3.457324,91.179184,26.90744,3464.8088,3.5903747,0.45016587,5.3131943,153.81552,3.2801917,134.28848,18.952265,5102.9624,3.6274986,0.07310357,5.6667213,172.24255,3.3563867,142.5822,24.680744,5418.124,3.6220942,-0.034989636,4.7067175,135.85788,3.30423,106.13363,15.931154,4033.078,3.6258872,0.11348618,4.642274,138.15677,3.3300147,144.81154,20.342127,5502.8384,3.6275244,0.12403852,6.16542,169.33455,3.250996,183.82996,32.255547,6985.538,3.6218393,0.5930081,5.903186,181.71713,3.4028506,124.02602,28.800947,4712.989,3.6098573,0.07071032,4.695857,136.78436,3.272803,79.67312,10.5711,3027.5784,3.6287122,-0.16464193,2.2252445,67.7988,3.3613107,105.968636,6.610007,4026.808,3.6356018,0.09608416,1.6545854,49.46507,3.337764,27.076153,8.59092,1028.8938,3.5865688,0.37200534,7.4018083,229.68591,3.3959882,166.76663,65.06522,6337.132,3.5566742,0.0039958013,4.431092,408.99942,4.4153857,22.856804,18.77509,975.74866,3.4561362,0.9967399,87.22094,1238.5873,2.2681167,197.1957,178.06216,8778.706,3.4931886,0.38043037,6.018785,174.10985,3.296895,193.90297,29.593563,7368.313,3.6259239,0.2290775,6.720077,211.06378,3.4029832,200.54688,29.737074,7620.7812,3.6262577,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.3125686,12.37024,352.78763,3.2976305,21.538897,32.641216,1321.66,3.4975038,0.38037202,11.953194,344.95862,3.3175645,9.716995,30.836878,1036.1396,3.428662,0.28697914,8.734961,241.65544,3.230225,39.477127,19.834688,1506.5046,3.4988005,0.55643487,10.437345,317.27124,3.3710008,68.68887,22.481531,2610.1772,3.5780585,0.29143488,5.5345016,161.20096,3.311064,101.76225,18.885506,3866.9656,3.6197395,0.095015414,6.8857675,187.63968,3.1781323,95.34189,12.080782,3622.9917,3.6294615,0.18718296,6.8693886,193.45287,3.266803,85.49451,15.440477,3248.7913,3.6205666,-0.015599496,6.407449,194.11961,3.3352015,82.62128,12.061059,3139.6086,3.6266835,0.2110367,8.702213,255.40752,3.2874303,99.28034,23.791885,3772.653,3.6077707,-0.15414505,8.578417,252.33044,3.296891,74.8655,15.581159,2844.8892,3.6158683,0.2860764,12.46294,354.8651,3.2804046,-84.536514,23.974842,3212.3877,3.5951538,0.05938988,13.053638,373.73572,3.2906454,60.356853,24.952763,2293.5605,3.5434127,0.28792655,11.187744,319.3549,3.2484438,100.48024,20.820778,3818.2493,3.614957,0.021823801,12.345112,370.39798,3.3605247,95.867836,18.495562,3642.9778,3.618444,0.28699297,10.692352,305.6428,3.2622106,78.01257,17.664024,2964.4778,3.6109638,0.071866244,11.82915,363.5444,3.3705652,103.20025,17.562498,3921.6096,3.6229796,-0.14693718,13.797955,401.32367,3.2756383,130.15196,21.729664,4945.7744,3.6239145,-0.027183605,14.310758,433.4698,3.3344963,87.18702,23.466604,3313.1067,3.599856,0.54447675,6.82122,199.1082,3.2848108,59.23303,28.103682,2272.921,3.5091195,0.15507638,3.0979044,86.29111,3.2072358,90.54996,10.727054,3440.8984,3.630454,0.0022177068,2.7870631,80.30705,3.2806232,48.029198,7.7791867,1825.1096,3.6246245,-0.1262398,13.842364,402.05118,3.3209975,57.0991,29.096983,2198.7998,3.5017326,0.19764501,13.321421,377.3914,3.2945368,37.009686,23.69472,1458.9974,3.4640558,0.031215023,96.91215,1560.0839,2.6016386,127.05095,151.18584,6162.8887,3.4322703,0.15941265,13.562057,390.98645,3.26575,160.163,21.965864,6086.194,3.6281004,0.07744145,13.844042,404.56198,3.3250492,149.87682,23.099836,5695.3193,3.625507,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.21317007,8.153841,234.17812,3.261271,61.991898,48.876976,2657.6697,3.4697556,0.34337965,7.8469,216.94058,3.207425,28.070938,44.042465,1836.8567,3.5414732,0.1420477,7.373246,214.24022,3.260179,60.465954,20.896122,2303.1973,3.5724432,-0.04917927,6.7674413,189.98744,3.223977,55.45147,19.526001,2107.1558,3.5673172,0.206753,4.8280287,149.03781,3.3755484,85.46312,9.82279,3247.5986,3.6308112,-0.13447335,5.9053636,187.79997,3.3808193,74.528336,20.585028,2832.077,3.5971382,0.3592207,4.6039314,132.45268,3.2722101,71.78537,9.414569,2727.844,3.6289077,-0.1764937,5.2026854,166.35243,3.4185464,65.89087,18.380342,2503.853,3.5976074,-0.11117215,5.797758,171.1326,3.328956,65.26285,12.040873,2479.9883,3.6197364,-0.24279363,5.9572124,184.67856,3.3855662,59.8946,18.543282,2275.9949,3.5887203,0.5216282,9.703296,276.7775,3.268303,-45.749237,22.927622,1738.471,3.5007913,0.09798856,8.724315,239.34995,3.1991067,44.213898,29.76595,1780.4296,3.4800797,0.13343269,9.471117,289.3631,3.382575,90.003654,19.96916,3420.1387,3.611255,0.14605817,7.607302,232.83391,3.361872,73.460724,27.831253,2791.5073,3.557337,0.25675395,8.289539,243.30975,3.292817,65.668915,15.270886,2495.4187,3.6087406,0.009312613,6.9719687,215.94049,3.3608708,75.3079,23.970245,2861.7002,3.5828433,0.004663239,13.1445465,353.65997,3.2548268,94.86556,28.379723,3604.8914,3.589627,0.119438864,7.3431993,224.628,3.3749542,58.420177,25.91184,2233.4844,3.5349114,-0.2611262,5.1691413,170.4161,3.4595668,52.207832,21.565702,1983.8977,3.529423,-0.17277561,2.1341963,65.95306,3.3873858,67.73417,10.287648,2573.8984,3.6259584,-0.09251213,1.9156127,60.293,3.423705,60.78957,7.680951,2310.0037,3.6292539,0.53904986,9.077335,254.83626,3.2452688,-107.735115,130.52684,4481.4,3.1084888,-0.08293285,9.331062,268.16013,3.2755294,61.761253,27.963524,2375.91,3.5445669,4.4293046,84.88531,1019.8334,2.0378947,81.528175,174.34497,4776.6133,3.1638048,0.23038648,11.459741,326.86066,3.2955735,136.35895,27.902884,5181.64,3.615593,0.18552473,7.9162536,228.15004,3.3133142,121.63144,30.616997,4621.9946,3.603537,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.667233,9.526117,278.39203,3.308827,92.38968,19.935642,3510.8079,3.6139333,-0.121440455,8.868521,261.77118,3.3177297,49.074085,18.386438,1879.0967,3.5604484,-0.5092502,6.424932,200.4306,3.3798072,92.84045,18.874895,3527.9368,3.6167228,0.09822982,6.7176843,189.54001,3.241662,52.459606,15.424806,1993.4651,3.5874333,-0.053232633,4.589318,139.13264,3.35645,76.60992,13.2297535,2911.1768,3.6227214,0.009760629,5.1912184,136.15956,3.1526392,61.17834,12.583825,2324.777,3.615559,-0.16107026,4.4060693,131.21211,3.3300002,53.128345,14.161581,2018.8772,3.602728,-0.11142184,3.8168073,110.46684,3.2802377,54.227417,11.822365,2060.6418,3.6128345,-0.22256154,4.382179,126.20506,3.321756,60.92098,15.273905,2314.997,3.6061463,-0.3759321,3.9969122,115.968666,3.2620094,54.733143,12.847753,2079.8594,3.6097667,-0.31545916,9.431712,263.27542,3.2347867,-20.463245,24.900837,1054.6105,3.4320245,-0.39658087,9.853408,284.56882,3.2875714,33.937305,22.69002,1403.376,3.5000372,-0.31228262,8.226305,238.81473,3.3054106,89.812836,22.62438,3412.8877,3.606347,-0.28866455,8.26664,234.8524,3.2760315,59.823494,19.538038,2273.2927,3.5781162,-0.22840543,6.8085103,198.98003,3.3167536,62.391544,21.087055,2370.8787,3.5800061,-0.5543904,7.1002817,197.74898,3.2410016,61.35756,16.02495,2331.5872,3.6014538,0.1200116,8.983295,258.29196,3.2749605,75.66306,26.632904,2875.1965,3.5768092,-0.7737129,10.433571,273.7842,3.2159612,46.54319,20.482044,1775.7827,3.5361552,0.052991986,5.590409,160.2199,3.3065553,56.26351,10.645217,2138.0134,3.6192863,0.31237072,2.3804274,68.8629,3.3174088,52.538303,6.6393895,1996.4556,3.6296735,-0.22563764,1.6135317,50.23936,3.3674667,66.250275,6.2138567,2517.5105,3.6331613,-0.7077698,10.5887165,317.18808,3.3498049,-430.70374,102.55837,16366.742,3.609774,-1.3006305,9.151244,265.99554,3.3121204,96.4171,22.702578,3663.8499,3.6096234,-3.0011516,135.05974,1650.0276,1.8910547,74.03332,143.8344,4220.216,3.2146251,-0.23795569,9.617405,277.0741,3.3109539,130.54465,28.066814,4960.697,3.6151023,-0.49569833,10.075837,296.39874,3.3399582,105.327515,22.342636,4002.4456,3.6134462,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
