0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239
0.7609806,11.8216505,366.0697,3.3600638,16.948513,23.46993,864.0311,3.3049185,0.6077214,14.163051,445.38885,3.395045,23.00348,23.176245,966.8846,3.3224947,0.56354076,7.9150405,235.5819,3.3054922,21.981625,17.652515,875.0637,3.3595614,0.44682264,10.769254,341.35956,3.3954906,20.779016,16.55938,827.51184,3.356591,0.29466796,8.363194,240.78075,3.2657971,4.0711007,14.221554,422.20703,3.2731972,-0.28928274,9.237935,268.29205,3.2960956,60.372784,24.656866,2294.1658,3.5439,-0.4497389,15.192538,456.07874,3.3565083,-63.892536,27.248878,2427.9163,3.5346615,-0.82389003,12.803681,386.80527,3.348838,-0.817649,41.697792,1321.3699,3.3904264,-0.06890486,24.342056,728.67865,3.353408,27.268879,39.049717,1285.7642,3.217234,0.08755179,20.717388,612.721,3.3070593,25.504673,42.89376,1390.3014,3.2259343,0.9974868,12.904165,356.52502,3.227195,41.049595,24.999306,1564.8258,3.4404953,1.0823193,15.031919,444.37564,3.3145182,61.982296,29.061275,2355.3274,3.5236967,1.1011484,15.806774,432.62515,3.2382588,38.81124,26.58199,1484.1787,3.408331,0.6617234,16.51772,473.9756,3.2685673,61.799484,34.460773,2348.3804,3.462403,0.28363207,20.50164,597.2239,3.3290675,25.278233,33.055714,1169.2134,3.2637022,0.19460316,17.828869,535.39484,3.3470504,41.553154,41.61006,1820.2797,3.3628063,0.8634524,18.317015,495.99518,3.1963217,41.922615,28.498213,1593.0593,3.403182,0.918513,18.688866,506.82614,3.2023406,42.724308,31.596798,1676.3248,3.4034362,0.3492016,6.0231204,175.62999,3.2702982,52.05733,9.727459,1978.1786,3.6198733,-0.2973924,8.309989,249.23656,3.349517,68.14306,16.329739,2589.4363,3.6059697,-1.5449927,11.956113,376.02472,3.3857706,55.853165,30.901203,2200.5247,3.5169902,1.205911,16.520027,448.81982,3.2166193,64.6767,28.956633,2457.7146,3.5304737,1.0062683,11.811062,345.04276,3.3039608,28.185932,26.01902,1158.8505,3.3163016,9.828154,104.35854,1507.6448,2.4133825,46.92879,131.2266,2952.0366,2.9797966,1.1699919,15.134008,415.17935,3.2181966,36.5372,26.922401,1402.3479,3.3577003,1.0774298,16.86708,455.2867,3.221375,51.006866,29.45669,1938.8779,3.4576101,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.1433101,10.940111,325.64746,3.2908485,-1.9693274,17.41316,541.90063,3.3800192,0.24750952,11.230438,352.38382,3.394183,10.378972,20.36256,610.77673,3.1449988,0.030210296,7.9181786,250.40807,3.403281,9.237751,11.608286,446.87885,3.3390012,-0.11244125,10.747469,344.99136,3.4092405,25.991611,17.791502,1013.26764,3.4415329,0.54586905,8.477554,252.02026,3.3304281,-7.6329627,11.103549,405.24207,3.3705156,0.7872385,10.835409,337.545,3.3468473,46.037544,16.207586,1749.4268,3.577852,1.248363,11.376335,332.28113,3.2958314,-41.462982,31.023617,1642.9095,3.430326,1.8808118,13.3545475,391.32092,3.2765422,-13.974866,24.361992,837.9827,3.3139007,1.5952936,18.609247,603.62256,3.4404197,28.709463,38.46108,1525.3281,3.4116297,2.384171,17.48523,551.45795,3.4133177,20.234694,39.25346,1408.8618,3.4031863,0.36196646,13.404526,444.18158,3.48208,22.249985,19.65614,951.7365,3.4165604,0.5468107,15.493511,489.5897,3.3921785,48.866055,26.230904,1898.228,3.5119383,1.2556012,16.152607,514.83044,3.4161475,29.796751,23.340889,1238.5591,3.4579127,1.3387266,15.857348,503.62903,3.4028878,45.158268,27.573141,1771.3492,3.4868867,1.0999326,16.563667,532.9919,3.4242125,25.150211,34.09127,1312.6892,3.3854043,2.125756,16.085217,513.3641,3.4104562,27.65774,31.699253,1221.3047,3.2610478,0.49612996,17.043371,567.71484,3.4800472,38.72361,28.603956,1590.6077,3.4702435,1.4639876,16.268932,536.6793,3.455766,34.038044,28.303774,1372.3192,3.3659227,-0.3060128,6.514519,185.00038,3.2534082,38.65359,10.399697,1468.8365,3.602727,0.040588107,7.4334254,246.45882,3.4622226,46.994392,12.953458,1785.7869,3.5979354,1.7545106,11.646649,355.2232,3.3428679,33.160393,20.979382,1305.9869,3.4630172,0.52823156,15.870631,518.17786,3.4591482,50.48445,23.708881,1918.4092,3.5169196,-0.09794424,11.415324,364.72818,3.4133673,6.756684,18.234707,549.4248,3.25097,-13.680331,122.833015,2340.8748,2.711957,172.23302,205.03401,7330.8066,3.302783,0.377002,15.105901,497.1651,3.463336,21.605938,23.677717,964.2941,3.338402,0.9371078,16.245844,529.2775,3.4544296,28.650599,24.735353,1191.1381,3.3966262,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.6112414,12.005529,339.07367,3.2688496,-11.872609,16.206495,623.91376,3.3811288,0.5363724,12.717257,372.38623,3.3159897,1.7950345,16.37907,539.8059,3.4388216,0.11713091,8.32023,233.84547,3.229373,-4.7056117,10.224072,338.15964,3.3336973,0.077101015,10.096444,289.65598,3.3122683,14.493652,12.101472,588.78265,3.3691626,-0.20197368,6.481826,192.8534,3.3472261,-18.668901,8.714443,714.58496,3.5261931,-0.62018764,9.147225,262.59805,3.3356676,19.753119,14.746236,851.7504,3.5156987,-0.98876876,11.468829,329.64008,3.2698264,-32.874092,18.53478,1258.0964,3.4740195,-1.1167746,11.639286,348.93365,3.3385613,-31.589186,22.900492,1222.4723,3.3975372,-1.4798288,19.300554,620.49164,3.4121535,9.865412,27.641962,876.1367,3.3098602,-1.5609665,18.13265,576.6767,3.4195714,3.794475,29.031513,931.3667,3.4000163,-0.12509914,11.887805,343.149,3.264241,2.0213332,16.60163,500.75778,3.3430402,-0.256803,12.384194,376.66693,3.3791106,25.272465,18.821987,1003.6228,3.4190805,-1.2366468,13.695741,413.60907,3.3354976,5.922155,18.136782,586.6807,3.385713,-0.6762021,12.364845,391.3745,3.4180586,22.91151,26.015022,1061.4203,3.368214,-1.5840992,16.39171,531.3562,3.4319715,7.746743,22.278698,719.7129,3.3597047,-1.2534361,14.929866,457.2488,3.3455164,9.662183,29.233484,928.02454,3.3582652,-0.47695392,15.424671,501.96405,3.451753,14.380115,23.695093,864.5858,3.367161,-0.49872166,14.458511,459.64728,3.4058964,6.806949,27.750021,854.5244,3.3413758,0.2663285,5.7468762,162.41063,3.276733,24.640877,8.493842,936.35333,3.5768878,-0.11512402,6.7091856,191.13455,3.2642906,32.423138,12.179274,1241.8525,3.5689461,-0.82839215,9.375907,277.12833,3.2831416,19.85301,26.480944,1106.4591,3.4791276,-0.19080415,14.210047,428.74692,3.3409162,26.312332,20.650047,1043.2186,3.3783207,0.26582327,11.990743,340.04135,3.266257,-3.8754845,16.916159,565.3983,3.434072,-2.6753223,66.31661,1257.8743,2.7799816,240.86089,148.31055,9433.724,3.5247166,-0.21719041,14.217351,427.05594,3.326664,1.755564,19.913338,570.1563,3.2504847,-0.30783892,14.028313,426.56244,3.3525357,5.2142124,22.344643,659.03406,3.2846065,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.8046699,8.523948,238.98082,3.2565463,-6.889594,18.084845,645.8661,3.4794068,-0.7773366,9.319934,281.22736,3.3648489,6.409798,20.201859,668.784,3.408842,-0.6808864,7.202965,201.2382,3.2511847,-4.3954244,11.683288,398.8195,3.4132702,-0.3380799,6.9154024,200.31142,3.3164291,14.354893,15.590198,695.5075,3.4530265,-0.16967878,5.7387185,163.7642,3.2418973,-3.6923182,9.4619465,326.70767,3.3999784,0.14046717,7.9521875,248.58307,3.3988633,12.373752,14.925354,634.3319,3.4497218,0.0026799643,8.662248,254.66328,3.3189745,-6.4249215,25.585302,853.5571,3.4307818,0.5686533,10.0032625,285.20123,3.2892427,-39.264137,22.917456,1569.146,3.5250776,-0.22768633,14.831893,434.9584,3.3196986,7.1063423,30.066742,936.48126,3.3754647,0.37413844,12.772235,375.72278,3.328179,-3.2410138,29.710836,943.7116,3.4174666,-0.64670146,9.358381,269.7202,3.270315,11.488344,17.00024,608.128,3.3249795,-0.4613887,8.928643,269.64545,3.3451064,35.336433,20.234274,1353.1744,3.458002,-0.47769952,9.328363,272.5339,3.2410326,9.825162,19.476227,595.3033,3.1829774,-0.1629996,8.850487,251.91928,3.2798815,31.703514,22.288137,1227.4639,3.4059916,-0.5699767,12.318323,352.59106,3.2734108,5.8182974,25.344378,771.77124,3.3426538,0.16900232,11.638781,319.948,3.2391133,15.55023,26.462755,922.7539,3.3490999,-0.5701779,10.615619,306.6614,3.2567825,14.651933,26.225811,808.6469,3.1681771,-0.5997113,9.54952,273.7299,3.2856026,10.72289,24.385927,745.9858,3.2321806,-0.36578885,4.119551,121.95402,3.3347788,19.202461,10.843241,731.8414,3.4778752,-0.031966023,8.920412,242.85129,3.2416358,21.705711,8.786912,825.51196,3.545132,0.43660152,7.5719523,235.88878,3.4057193,15.645531,21.4155,760.1541,3.2988117,-0.72190857,10.05618,309.32965,3.3711653,37.10156,22.313478,1437.2762,3.468383,-0.64336085,8.89478,246.86613,3.214454,6.919794,17.06082,559.2884,3.3557224,4.0666223,108.786606,1856.9347,2.542151,188.65012,207.0351,7858.4497,3.358586,-0.565355,9.595119,280.91,3.2733576,12.249715,20.893232,687.2303,3.3028173,-0.5080937,9.678065,295.81177,3.3589938,25.241434,21.645342,1031.4904,3.3840868,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.60449266,14.803699,421.04395,3.2595541,-12.65269,19.001154,652.36615,3.305103,-0.51407015,16.763403,477.6166,3.2613938,-3.7780252,22.498112,710.04016,3.3975177,-0.51993865,8.850443,263.78485,3.3082414,-8.854307,12.162514,446.15985,3.364944,-0.064969584,15.605025,450.75983,3.2866118,-5.993437,20.71418,658.8797,3.392282,-0.4494376,5.676915,171.98186,3.3690164,1.3008052,10.7406845,290.06934,3.2031693,-0.003691575,13.269293,404.8915,3.3781476,1.8035705,17.407562,537.0955,3.385792,-0.5871002,8.777462,282.5776,3.4417484,12.676205,17.413206,640.2434,3.3052337,-0.53723204,13.594829,418.56088,3.3705726,-40.2872,23.173864,1551.812,3.4466074,-0.51141536,18.768217,571.7147,3.3419383,2.6390789,31.781267,924.0048,3.3038623,-1.1603762,17.32649,534.78516,3.3945105,-5.295599,33.91011,1019.3223,3.3437285,-1.0866947,14.199765,426.56912,3.320053,2.414259,20.524374,596.45105,3.311672,-0.6062265,19.310953,581.1746,3.333335,8.776911,26.339405,868.1185,3.392442,-1.1399065,14.230631,444.3688,3.3765008,5.482504,20.890558,598.60547,3.2295482,-0.7309554,19.42645,596.5324,3.3669071,10.485578,22.912348,768.3563,3.3941503,-0.59595335,16.341543,513.82043,3.3936787,5.5907216,26.71851,769.058,3.2717316,-0.9687477,19.450792,575.34607,3.3122163,4.7285647,27.872293,831.0847,3.3267994,-0.8600039,18.95622,585.4136,3.3583927,11.906116,23.878101,750.93427,3.2742157,-0.9953338,21.129988,659.72675,3.373242,3.3020632,25.873842,724.66364,3.2503097,0.028084828,8.009097,227.29178,3.2950315,7.9518957,10.075466,417.02542,3.42895,-0.19101961,6.533107,207.70685,3.4088473,9.067116,10.632046,457.28568,3.447876,-0.5078382,9.329971,288.8643,3.368407,11.298221,15.895406,528.15955,3.156486,-1.1046668,19.015469,574.32947,3.34599,4.978468,27.56722,861.9542,3.383537,-1.0067023,14.449918,416.44736,3.2562742,0.19995002,19.74502,550.83673,3.2703846,-7.5481076,94.332,2085.3547,2.9105108,165.17255,243.05586,8496.269,3.390847,-1.2099342,17.14178,520.05786,3.3486266,6.6116724,23.116959,674.9838,3.2683318,-1.0249606,19.438774,594.03143,3.359857,12.396566,23.428143,792.36316,3.3775158,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
1.5261544,13.240864,433.69543,3.4411159,-14.3616905,19.4954,723.1345,3.2981398,1.4535842,14.85761,490.60242,3.4373684,-21.599264,20.560392,934.64417,3.3822691,0.80933625,7.506805,242.7435,3.4317951,0.6273866,10.878707,361.56082,3.4817288,1.3161138,11.391576,351.03235,3.3353136,-14.379358,21.026688,764.5486,3.331853,0.15967734,5.970177,175.9524,3.2932818,8.229122,8.291164,359.97852,3.372614,1.8148412,11.666781,351.46185,3.3377252,-12.065503,21.035868,803.8947,3.458316,0.15274528,10.814212,322.32758,3.2997582,22.635292,16.495363,911.6489,3.434106,1.8143375,14.411791,433.40134,3.3149893,-37.729206,21.85442,1433.7098,3.432535,0.9362077,19.159313,589.881,3.354526,16.898256,28.50299,1016.6413,3.384688,1.4260031,18.213324,537.69293,3.3224134,19.853615,27.397106,1045.9924,3.3798497,1.2713526,13.265591,416.97043,3.3788602,7.563373,16.004885,554.5798,3.402343,1.8161838,14.776705,465.35672,3.3577652,-0.5314377,23.23009,750.806,3.4429495,1.3591738,13.020327,410.30652,3.385524,13.353621,15.986459,657.9123,3.4272118,1.8665787,15.998051,510.75424,3.3899698,11.881326,24.699928,780.9257,3.2557933,0.94138366,16.2385,507.48236,3.3705235,16.677837,21.45342,838.9713,3.3930151,1.5481592,19.239664,575.45917,3.3091776,15.142583,27.10401,894.9281,3.2522044,1.5806503,17.241657,555.0421,3.4143593,26.555126,20.506304,1046.4447,3.3745213,1.5143435,18.632359,597.88226,3.3997746,24.992563,23.936375,1058.7815,3.3640742,0.9611022,6.6482363,209.7232,3.3629904,-0.9545079,9.647461,289.9808,3.334655,0.1613491,6.4454985,170.66296,3.1838713,-0.79493153,9.77804,323.63947,3.4752092,0.74511975,12.0037,343.41492,3.2530234,8.802106,16.119715,563.93713,3.3482041,1.8211958,16.602863,535.1829,3.39497,4.8092794,22.597906,716.71936,3.3542933,1.5798984,13.044979,414.69052,3.3988352,2.9255686,18.348661,596.5948,3.445065,13.379868,83.32068,1510.0197,2.8093956,124.79658,155.88354,5786.392,3.4079134,1.8329076,16.382864,519.9973,3.3846626,22.663952,19.375977,939.66785,3.3845882,1.7578344,16.524595,538.714,3.4121246,21.024439,21.750553,957.20325,3.4182274,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
1.3180176,12.831836,407.58868,3.4022715,0.6582031,12.977525,385.8649,3.2913444,1.3724724,14.03798,434.66794,3.3728685,-13.231986,13.569712,587.0756,3.3893242,0.7761512,7.725866,250.09187,3.4081666,4.5499043,7.8963933,269.68503,3.3566172,1.1525285,12.179747,346.0263,3.2394109,-8.379812,12.039285,446.4309,3.3812861,-0.010578266,6.9344716,216.58723,3.365955,12.331427,7.504841,477.6623,3.480819,0.18027335,8.983057,261.25656,3.2878532,-21.336,12.509398,860.7104,3.515434,-0.6589386,10.802135,337.73627,3.3897948,23.303608,13.68147,895.073,3.4811141,-0.5584742,10.6752205,330.5854,3.3864028,-36.983143,16.199715,1419.714,3.531638,-1.3126676,17.641174,557.34735,3.4006472,15.333178,19.335285,720.7376,3.3208241,-1.0609776,15.015765,472.8114,3.3795068,15.648876,21.68706,805.1422,3.35113,0.6686357,12.842715,414.297,3.4122813,12.492747,13.014519,539.6276,3.3473723,1.1174606,14.41958,452.00156,3.3899562,-10.957353,17.283794,611.6582,3.3228872,0.38980466,13.871579,443.12857,3.3998063,12.115684,12.980288,498.54892,3.2786353,0.49793044,14.535611,462.64764,3.3941708,1.2207509,16.479805,501.17355,3.3754976,-0.8023777,17.205,553.47644,3.4310594,11.04579,16.126568,516.19446,3.216357,-0.79614973,15.686736,495.17535,3.394716,6.962602,16.43241,536.4295,3.3378904,-0.21495298,17.256184,559.3014,3.429456,16.658144,15.710668,689.67084,3.3737283,0.28333586,17.767546,572.2274,3.4078135,12.275147,15.968242,638.6748,3.401022,0.78303736,6.293332,193.5814,3.3534403,-3.851557,7.8098626,232.96596,3.2170827,-0.12001016,4.241855,132.78998,3.3743804,-13.33841,8.364328,532.6243,3.497206,-0.73081475,8.063662,246.37321,3.3385515,5.2623696,13.259176,409.6502,3.2994082,1.0631065,15.695459,507.8511,3.437191,-6.6439714,20.577295,712.38745,3.4691303,0.9660463,12.191859,397.34033,3.4354448,15.318524,12.311777,609.4685,3.365678,0.37847137,151.71515,2573.2551,2.5182292,38.080204,160.62634,3807.8467,3.063452,0.5966862,15.617025,515.49036,3.4552865,21.323978,14.748107,825.64307,3.418101,0.87824696,15.838939,512.7972,3.4454324,19.195082,17.11435,818.8341,3.4019454,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.00050472334,10.618616,304.0266,3.2611415,-6.2055397,19.931911,674.1187,3.4391866,0.017602636,10.676085,301.5521,3.237685,-27.117802,23.987995,1158.647,3.4137137,-0.24280731,7.3194833,205.922,3.2387407,1.6194273,11.538656,380.31763,3.430669,0.022472702,9.082744,269.16705,3.3067296,-18.639517,13.900126,751.3982,3.4478705,0.08231355,5.9084826,175.66763,3.295515,14.802954,6.718811,565.2328,3.5186074,-0.2520145,9.081872,294.89075,3.4482524,-25.238047,9.510212,959.0458,3.5516746,0.17781743,10.402477,313.32642,3.3329566,7.860184,11.607735,453.922,3.4417028,0.18564303,12.551929,390.33258,3.3874867,-29.172901,17.262274,1126.6636,3.4702861,-0.9118162,16.755434,500.63837,3.305788,6.2837653,18.660978,554.615,3.2307806,-0.1793432,17.848085,531.112,3.3220613,0.7290999,29.641214,925.04047,3.3785849,-0.24661474,11.72013,355.49683,3.3565001,8.9375305,15.051516,568.063,3.4622743,0.10284256,12.670053,379.92563,3.330611,-22.799656,19.621489,985.13153,3.451799,-0.23635729,12.104292,377.0888,3.3657663,9.565673,13.578127,497.8552,3.32545,0.015774086,13.759379,421.62033,3.3468573,-10.416233,17.773483,635.3963,3.3638186,2.350687,12.70381,399.10684,3.4114888,-0.6425517,14.708248,451.4267,3.3423314,-0.21523356,17.47443,534.9019,3.3686714,-2.4270906,22.648987,659.5969,3.273424,-0.13827266,16.277788,504.23676,3.3519385,6.270423,16.034164,535.10016,3.4156203,-0.24063955,16.054855,480.49036,3.3212144,-6.8065004,19.224752,598.9588,3.2881064,-0.052481253,4.6124053,150.71367,3.4221492,-15.226854,12.896019,647.17786,3.435551,0.26145318,5.72421,166.4365,3.3261197,-15.217848,5.615723,578.27826,3.5498505,0.6598883,10.982499,325.2142,3.3059163,3.2528243,15.477646,518.56744,3.4593213,-0.11489843,13.898241,413.2367,3.3141203,-23.714178,23.042238,1059.3167,3.4123435,-0.18448302,11.228764,323.51807,3.2849874,6.396712,15.895956,527.4541,3.3846462,7.4355774,65.61751,1004.17725,2.6857772,-37.39659,144.66153,3314.371,3.0797527,-0.099803776,14.571665,447.70816,3.3783584,13.700599,17.778667,722.85474,3.4369645,-0.049148355,13.99089,412.06604,3.2972963,3.6913705,21.563934,645.80597,3.3321667,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.60547465,9.917675,283.62717,3.2659218,-8.635912,16.107239,558.30133,3.3528414,0.7503144,11.725427,336.82404,3.280193,-29.572983,17.320185,1143.0016,3.4637747,0.26610592,6.107364,178.50339,3.3216393,7.813848,8.697296,366.55124,3.4030294,1.1961216,9.704476,289.41315,3.3311226,-9.841828,10.087026,465.75488,3.4565744,0.6444627,5.22481,143.44969,3.2175438,14.693802,6.09885,558.36444,3.5441153,1.3059314,7.9976773,257.3516,3.3769324,-14.406403,8.319359,556.70654,3.4773161,1.1977398,9.06857,249.52965,3.1969807,-3.3218002,10.928466,348.7173,3.3313217,1.0240722,8.352108,259.9493,3.395399,-20.53234,13.758911,820.4116,3.4618108,1.4415368,16.17473,462.5385,3.2646508,4.069614,22.010376,587.08997,3.1490996,1.2519139,13.60496,403.52335,3.3135374,10.383514,25.28849,718.4475,3.1500382,1.108001,9.504191,276.07843,3.2974844,16.771461,13.63283,717.1671,3.4651103,1.1956148,12.7207575,362.80353,3.2874808,7.956233,16.795038,575.47797,3.3899405,1.833525,10.55199,310.60046,3.3080964,14.354811,12.64164,607.45306,3.4212666,1.0660819,11.662776,338.4147,3.2703745,10.720775,14.456961,563.6053,3.3971498,1.4871482,13.570746,397.41818,3.2869678,4.119531,16.869877,470.69208,3.2345476,0.62902975,11.44424,341.68805,3.3056753,7.3198366,16.649805,568.126,3.3847792,1.8739096,12.72236,379.444,3.3133156,13.421651,16.462269,647.2922,3.366407,0.95917743,13.150545,390.71466,3.3078547,19.50794,16.266958,814.1791,3.4116879,0.28542823,4.7449746,131.15782,3.2391894,-19.66526,7.6026154,747.2799,3.5587187,0.6015075,5.449753,144.64615,3.181773,-10.950907,5.538525,423.34866,3.5114396,1.086369,7.547259,220.93774,3.2788348,-3.6137066,12.140865,371.95694,3.3287673,1.0834711,14.1680765,379.04373,3.1731548,18.922428,19.564716,839.9888,3.3662682,0.88574183,9.32942,273.59406,3.3066287,6.9575877,14.722493,510.4933,3.397677,11.175507,90.046585,1533.2346,2.6378887,-54.31208,200.52817,4858.542,3.0328786,1.431381,10.879591,315.54367,3.2765872,28.260942,16.34513,1109.6136,3.4952517,1.0606854,13.993524,380.59476,3.204614,31.61781,18.363304,1204.7433,3.4464905,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
1.2519644,9.681929,286.73926,3.3158407,16.923962,34.20471,1024.5056,3.158024,1.3963346,10.209252,292.87,3.257864,4.0133553,43.513847,1381.4318,3.4122608,1.2089475,7.1449914,194.78802,3.188621,8.351253,14.398492,528.7114,3.4266727,0.8509446,9.287053,274.8053,3.3362708,-7.5490694,21.491024,652.5129,3.2801955,0.8193566,6.305117,188.48172,3.3173578,5.3264446,13.076659,435.05658,3.3937593,0.23828442,8.822268,260.8021,3.3176222,-8.192716,19.406204,627.4249,3.326724,0.4965399,9.864775,303.33542,3.37276,11.58309,23.219748,798.7356,3.369982,0.5441013,9.0082655,261.3981,3.2898686,-22.43393,26.084116,981.5634,3.2579541,0.777399,14.370812,443.21497,3.364676,-6.66684,41.40379,1184.6798,3.2937598,0.7472777,10.894653,326.89542,3.3042388,-0.027466783,40.739105,1223.6924,3.3716908,1.4229273,11.192042,308.69556,3.270649,10.150785,26.307467,896.60376,3.3995566,1.3822726,12.794641,373.21628,3.2862494,-3.7528126,35.094074,929.53296,3.1814663,1.197937,10.726035,313.6505,3.283318,4.555435,30.566523,934.1499,3.3565404,1.0966408,12.806917,370.0323,3.2581882,-1.4304184,32.037643,870.1623,3.2219038,0.90051806,12.755033,399.57584,3.3793068,0.3268421,37.782173,1081.9033,3.2698383,0.94226617,11.954408,357.2283,3.3197334,-2.6244009,34.94913,1034.6857,3.3550978,1.3071548,12.226268,369.33923,3.3448255,0.23365916,42.45321,1194.3196,3.2613084,1.1323065,13.200426,378.69525,3.256668,6.988219,40.115673,1206.5436,3.327496,0.272154,5.0897803,144.01753,3.2691011,-11.260892,14.889021,655.46936,3.5460565,-1.2971406,4.933203,153.52748,3.365917,-11.350174,12.058813,491.70544,3.3226914,-0.31770232,7.5629926,227.28766,3.3319795,-7.172982,21.152859,671.1437,3.3603036,1.5534726,13.383049,394.9798,3.3056843,-14.054056,43.24186,1069.342,3.006999,1.4386693,10.46505,293.73453,3.2739024,12.792107,26.847094,883.1367,3.3148756,2.5946329,120.090256,1712.2972,2.2886977,-81.54023,106.62705,3467.4336,3.2090933,1.4285637,12.4326515,347.3361,3.2522628,10.67744,36.24195,1208.5247,3.4303987,1.4397796,13.578404,401.3709,3.3114245,-2.6379323,41.02822,1071.6111,3.1835232,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
