0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239
-0.100771666,11.778739,369.21152,3.3870955,102.179955,35.455708,3882.8384,3.5647962,-0.09390907,7.056941,729.7126,4.5797563,11.880817,42.049904,1388.884,3.428002,0.09231032,7.511851,815.8355,4.6471066,-29.959433,20.586454,1153.6764,3.4323204,-0.6392259,21.622393,2213.9133,4.5680265,-99.603645,26.683083,3784.9385,3.5996406,0.030015336,6.147439,666.2994,4.626339,-3.5498314,15.603144,485.51187,3.367089,-1.1662545,17.38127,497.97647,3.2695038,37.851887,24.286661,1453.6737,3.4524462,-0.016539276,5.488597,595.85657,4.6488695,-1104.7095,17.148104,41978.96,3.6374655,-1.3361655,13.652007,394.66525,3.2727432,-202.31235,19.54982,7687.869,3.632785,-0.061232045,5.351489,558.6779,4.599674,98.995,18.816118,3761.8103,3.6197064,-0.047089845,5.475272,566.55774,4.583629,-2.2259665,18.258024,578.20465,3.3904502,0.009192858,7.9728065,848.34985,4.624245,76.28163,15.764801,2898.7021,3.6149216,-0.14974672,9.09767,965.2168,4.6050158,-34.3436,24.033726,1366.2512,3.4625328,0.054481316,7.7743187,844.41864,4.636848,-98.63668,10.380579,3748.1938,3.6320536,0.0318395,10.127407,1072.1299,4.603243,36.138844,15.93068,1374.0529,3.5379128,-0.040486146,5.1775885,545.67236,4.605478,-26.087193,12.691137,995.2003,3.5128157,-0.0029379453,6.0037365,607.542,4.551006,-21.249485,21.241846,970.5398,3.4126077,-0.10315508,6.3435187,641.4793,4.5473156,58.602417,10.007275,2226.8918,3.6230752,-0.060764767,7.1431117,745.45123,4.5963264,-6.5512657,14.695647,521.52594,3.443578,-0.13160248,14.361131,404.42184,3.2438247,-157.56113,21.77115,5987.323,3.628231,-0.32137886,15.836974,461.13446,3.2887933,23.719112,21.291231,985.2942,3.3753538,-0.9270553,13.408419,392.9996,3.3212385,33.714165,18.405123,1281.1382,3.4823813,-0.048354194,7.1665516,754.61993,4.619859,-145.55286,16.936895,5531.009,3.6307383,-0.024150042,6.4058094,688.8436,4.6261234,-71.22985,44.331142,2752.694,3.4053338,1.7894049,11.911945,460.64975,3.3569908,-7588.6885,361.91782,288370.16,3.6364384,-0.10491056,5.990001,599.65674,4.542052,-290.89038,18.200813,11053.835,3.635639,-0.11215596,7.7760377,812.83,4.6033964,-100.671974,14.007073,3825.535,3.627843,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.07644016,6.9821544,710.4703,4.547141,110.55539,40.465168,4201.105,3.5701773,-0.14157614,7.563905,801.94904,4.604418,29.767477,37.575733,1499.7806,3.4020364,0.013676668,8.233669,849.7235,4.5827727,-28.062113,27.286434,1216.9332,3.363498,-0.3295205,19.937216,2036.8228,4.5657644,-90.04951,32.07392,3421.8813,3.5610905,-0.068136,6.6674776,683.57513,4.5741005,-6.8420715,16.56646,507.3024,3.2589564,-0.56054854,13.843984,408.9581,3.31868,36.498306,21.354433,1432.1696,3.5045302,-0.054199487,6.3951454,658.52844,4.563371,-1086.648,33.569984,41292.625,3.6371057,-0.1454373,6.702096,706.7083,4.599144,-193.12154,23.770098,7338.618,3.6298578,-0.09916135,6.323107,658.48895,4.5850043,104.559006,17.25502,3973.2422,3.624068,-0.11515931,6.586181,685.3156,4.5832434,0.6934639,21.426188,677.24194,3.413406,-0.060232334,8.085741,835.54266,4.57374,83.86745,29.097885,3186.9631,3.5777092,-0.17021325,9.780676,984.50757,4.550258,-32.5031,26.206505,1364.4053,3.4398696,0.23455979,9.535171,1033.0231,4.641611,-88.30794,12.437337,3355.7017,3.6276379,0.15989564,12.262253,1298.6039,4.598317,37.416676,13.547583,1424.5071,3.5632534,-0.047520313,6.1488748,640.7672,4.5807314,-12.506413,13.850225,601.3357,3.4366822,-0.16328184,7.436929,784.37964,4.604425,-12.896692,18.704985,693.58716,3.3608823,-0.04176014,8.044028,850.287,4.6041155,61.971195,7.67111,2354.9053,3.6299813,-0.14689113,12.442836,334.7436,3.1773126,0.026740165,8.330943,875.8133,4.6006846,0.6031847,14.371316,427.4254,3.300088,-166.48726,24.376034,6326.5156,3.6269562,0.19045302,15.140522,455.35532,3.296506,18.031425,19.938194,871.904,3.4506016,-0.12286547,6.465329,685.4415,4.5982513,38.650814,20.593187,1518.8606,3.530326,-0.033244457,7.9843807,836.6031,4.6162343,-154.59113,27.55053,5874.463,3.621569,0.102453694,13.523216,394.87656,3.2920158,-57.579872,65.244835,2844.378,3.4236658,0.42538598,3.2249029,43.507835,2.0029924,-5885.025,647.143,223630.94,3.6315196,-0.0822449,7.834772,824.95184,4.5889635,-295.9143,18.548239,11244.743,3.6356103,-0.09943507,8.606397,891.16736,4.5860314,-109.90775,17.672077,4176.4946,3.6246552,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.16071692,8.842883,887.5618,4.543892,98.540764,45.7682,3744.549,3.5151873,-0.19560416,9.711908,980.60864,4.5440583,60.320354,53.705154,2650.5493,3.439294,-0.45597824,11.352853,1155.6743,4.553837,-16.413378,25.29909,924.17426,3.365121,-0.09620992,24.09831,2417.1855,4.5430436,-35.41861,28.593416,1428.709,3.3741853,-0.12399463,7.686547,789.8725,4.5732694,3.453622,23.789053,752.0769,3.3985572,0.031880774,25.663267,785.24036,3.3788702,66.58627,32.23522,2545.0144,3.5162122,-0.18065637,7.9471846,813.96344,4.566159,-976.0564,46.810566,37090.145,3.6364193,-0.8562362,22.577517,693.0952,3.3787506,-146.51808,34.813503,5567.687,3.6088254,-0.18648723,8.054541,806.4938,4.540278,114.74586,24.765806,4360.3423,3.6132321,-0.1873471,8.527905,854.7507,4.5464053,31.027346,28.58659,1329.8778,3.3908114,-0.20561135,9.061766,944.00696,4.5725603,32.269802,26.196375,1359.9192,3.4407544,-0.32299128,10.348242,1021.2517,4.530015,53.21366,35.095173,2120.9172,3.4736125,-0.28042436,11.949167,1240.9059,4.5692425,-92.429085,12.688776,3512.3052,3.6280086,-0.83229953,12.883828,1290.0574,4.5403795,72.78519,24.633738,2765.837,3.578085,-0.15837039,8.226605,849.5107,4.5719934,-2.3126824,20.745872,614.21173,3.3697262,-0.2043785,9.105842,904.6167,4.5317874,21.094208,31.789394,1200.9719,3.3878586,-0.16148666,9.877891,967.3457,4.4993076,62.138325,8.144943,2361.2563,3.6288786,-0.14883748,9.059634,924.1263,4.5604954,39.226955,18.486904,1490.6244,3.515277,0.69816464,18.847326,614.0913,3.4265919,-129.12885,27.51508,4906.8965,3.6144872,0.575942,20.595383,653.28406,3.394214,42.149555,29.287321,1745.8671,3.495472,-0.38296577,19.597647,636.9716,3.4520862,66.09085,30.843407,2538.1985,3.5285308,-0.14270268,9.327189,945.546,4.5701776,-61.673336,28.34643,2374.4487,3.5311155,-0.13396281,8.52431,860.6538,4.5450935,-132.41,59.307087,5031.58,3.5336936,0.30143255,2.3031569,31.288889,2.0307288,-4188.025,460.48267,159144.95,3.631521,-0.18532427,9.8173065,986.5206,4.5388293,-321.263,24.326824,12207.994,3.6347594,-0.19366205,9.746131,1004.3339,4.5945573,-47.84384,22.413662,1818.066,3.5122163,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.19691987,11.0895815,1167.2505,4.605716,-132.624,361.28073,10257.39,3.2036934,0.20378956,11.320868,1163.9108,4.5733385,-186.42776,370.8963,9996.217,2.9954267,0.06604112,11.929042,1202.2268,4.55744,-85.39928,141.79903,3903.1301,2.9066494,0.0274048,24.5316,2502.7854,4.5760283,-114.82278,138.17133,4467.701,3.0185366,0.18942896,10.802397,1102.9314,4.570693,-24.32707,68.26981,2067.0505,3.2717261,1.1719068,21.237978,642.636,3.3692253,27.110731,71.23876,2475.2317,3.4304795,0.16754296,10.513165,1090.0945,4.598718,-856.0477,62.180614,32529.814,3.6349754,0.14997296,21.472841,635.53424,3.3230405,-153.48589,43.078457,5832.464,3.5967543,0.17716613,10.287869,1064.355,4.583898,85.61817,29.342472,3253.4905,3.5800583,0.19824415,10.749035,1103.6016,4.5779753,11.287666,32.306362,944.62946,3.199583,0.19366126,12.435177,1271.8901,4.5529003,-11.953129,114.36953,3571.5225,3.4185536,0.22897185,12.590576,1302.0684,4.580392,-54.343014,135.00583,3851.1462,3.1617136,0.009070894,14.330903,1454.1952,4.561385,-86.643524,34.65743,3292.4539,3.5592296,0.03215719,14.63442,1514.8688,4.5853996,43.338238,43.521297,1914.6285,3.3822117,0.09868482,10.059306,1040.8915,4.5929613,-15.165957,32.20661,1100.4534,3.3444867,0.19803403,11.36051,1141.7944,4.546361,0.18759333,32.481503,1035.5568,3.3995435,0.25102082,12.383637,1302.3293,4.617021,67.960976,14.193881,2582.517,3.615855,0.2541211,10.554137,1117.4446,4.6258764,36.038067,25.61632,1466.0463,3.4677513,0.1867422,10.821954,1120.2457,4.586082,-186.33296,131.70074,7080.653,3.415639,2.6779277,20.005648,620.50146,3.3661764,-8.448088,80.9333,2477.4502,3.3807201,0.17909107,10.607869,1090.9502,4.573124,27.94414,55.167664,1979.8043,3.436927,0.1975681,11.310314,1188.4152,4.6163607,-66.46659,26.524942,2525.7305,3.55593,0.1998207,11.345399,1205.2299,4.6215544,-308.62888,383.19937,11727.897,2.9391072,0.20591079,1.5990769,22.37496,2.1454024,-2980.26,327.6973,113249.875,3.6315205,0.2810483,12.621204,1305.5192,4.5987644,-271.68414,22.131958,10323.997,3.6342516,0.3043972,11.574899,1221.829,4.611073,-61.18973,30.322515,2325.2097,3.492736,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.23797438,11.831875,1258.2698,4.608257,-954.7449,58.55735,36280.305,3.6356926,-0.19604255,12.439831,1338.3884,4.6242414,-1020.4788,59.510426,38778.195,3.6358771,-0.20632137,11.857473,1236.4397,4.5899377,-411.01224,39.4801,15618.466,3.6328988,-0.18788144,19.051788,1929.1875,4.556119,-399.2064,53.006714,15169.844,3.6285217,-0.051901568,11.332739,1173.893,4.5797963,-184.82678,27.09266,7023.4175,3.626685,-1.8438098,24.675516,742.8553,3.3561237,-122.54482,55.729362,4656.703,3.5258899,-0.13442305,10.945574,1152.033,4.606688,-815.15405,51.910046,30975.854,3.635528,-2.5228791,26.293182,811.769,3.3731015,-229.22598,53.934692,8710.588,3.6090863,-0.15494327,10.922722,1165.2471,4.6175866,23.997679,26.98901,1123.4744,3.3632455,-0.15420868,11.662477,1252.1611,4.6164937,-40.91496,37.100975,1638.5519,3.306287,-0.08628074,11.86339,1229.08,4.5873604,-249.88933,28.263758,9495.795,3.631155,-0.18601324,13.761158,1452.6576,4.603348,-318.23993,32.89047,12093.118,3.6321902,-0.32402557,14.279606,1457.3351,4.5458336,-151.06068,12.486372,5740.306,3.634094,-0.3509562,15.150017,1633.836,4.624912,-17.168581,34.853466,1151.1772,3.313458,-0.1191245,10.587807,1110.1194,4.6058655,-64.7559,26.315891,2460.724,3.547908,-0.1446183,12.945703,1393.9353,4.6177835,-49.539547,45.063595,2058.0405,3.366222,-0.37383544,13.814305,1487.3092,4.6183314,104.129135,14.849942,3956.9072,3.6271477,-0.27265283,12.514695,1317.4637,4.597807,62.44683,24.131632,2372.9795,3.5586116,-0.15305147,11.662639,1231.2428,4.596334,-481.04803,46.565094,18279.826,3.6328523,-0.98262525,21.863445,670.19763,3.354272,-200.63991,46.27294,7624.3164,3.6106093,-1.0482037,23.626184,715.0846,3.336045,-104.5173,47.65805,3971.6577,3.5249958,-0.1196917,12.381008,1306.6361,4.594452,5.18302,36.84839,1129.9391,3.374807,-0.1711462,11.975636,1279.5117,4.614728,-1145.2546,52.3261,43519.68,3.636544,0.14936756,1.1758027,16.154484,2.0958965,-2120.9377,233.19339,80595.63,3.6315215,-0.27494875,14.149857,1490.2345,4.591253,-233.98721,29.661129,8891.514,3.629471,-0.064812504,13.556982,1418.262,4.6004124,-48.16355,28.349525,1895.4344,3.4895425,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.51280177,12.589619,1271.269,4.538546,-726.1739,130.44518,27594.607,3.621495,0.5335376,12.489321,1300.551,4.5812845,-782.2085,135.1599,29723.924,3.6226637,0.67959553,13.447945,1436.7394,4.6164002,-341.95563,52.838562,12994.313,3.6257763,0.70604634,17.138414,1759.6635,4.5713396,-331.65076,62.226414,12602.7295,3.620215,0.51780033,11.736118,1217.386,4.584876,-159.56616,34.383175,6063.514,3.6141937,0.5516946,12.04882,1246.7943,4.5733232,-103.24261,54.083652,3923.219,3.4798045,0.49893573,11.298201,1181.225,4.588948,-665.2348,61.78342,25278.924,3.6333075,0.5619619,11.7153,1216.6895,4.579256,-188.51399,49.861526,7163.5317,3.6020463,0.509429,11.240712,1169.5033,4.5841255,13.609974,17.973146,722.3408,3.427252,0.56066054,11.378201,1177.4248,4.5764594,-36.523922,22.788912,1432.7045,3.4606407,0.57178974,13.42836,1412.2062,4.5919156,-190.02852,37.929398,7221.084,3.6180582,0.6626064,12.735006,1329.9889,4.5897837,-237.13,55.35568,9010.94,3.6095505,0.5438318,15.082446,1575.2345,4.592022,-128.4136,17.7978,4879.7173,3.6278229,-9.959418,21.655457,764.2481,3.4042714,0.9135839,15.070273,1559.1587,4.578075,0.44161022,10.782915,1124.6984,4.596691,-48.680386,24.674799,1849.8546,3.5086002,0.64736,11.971013,1228.3745,4.5568104,-41.520832,26.677053,1646.6635,3.4679785,0.52854013,14.319636,1494.1736,4.5896897,74.23189,14.9975195,2820.8118,3.6169672,0.50990146,12.451698,1274.5878,4.5549693,44.459953,16.017439,1689.4783,3.5645099,0.55611825,11.832694,1229.3378,4.5758076,-394.88068,59.26184,15005.465,3.626425,0.533638,11.616063,1203.8871,4.573685,-170.59047,43.93712,6482.4375,3.6040637,0.5235027,11.513774,1195.3302,4.5777397,-83.06748,46.097958,3157.0303,3.4715812,0.50724816,12.514089,1270.0392,4.5559754,13.950029,21.113409,745.8693,3.328842,0.5469516,12.553528,1281.2472,4.5508084,-860.45087,140.91255,32697.133,3.6242363,0.11932662,0.8174739,11.638108,2.1902864,-1509.4036,165.90936,57357.336,3.6315248,0.5012389,14.019602,1457.6957,4.5748982,-185.68108,23.587687,7055.881,3.6296248,0.68796164,12.986283,1334.3336,4.5612473,-35.047955,21.993467,1373.2384,3.4495115,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.57216936,12.90669,1371.2708,4.598507,-369.06305,98.23861,14024.3955,3.6014192,0.5087849,12.7489195,1352.634,4.5987544,-405.95975,102.154625,15426.471,3.6050875,0.5771996,15.865842,1571.5651,4.529319,-197.53435,49.364655,7506.305,3.6059906,0.70643735,20.735193,2109.77,4.5792103,-178.95415,50.32958,6800.2573,3.5972483,0.5333619,12.560333,1293.4037,4.555824,-88.523056,35.048603,3363.8762,3.5575392,0.44395456,12.446951,1311.6884,4.5882025,-37.88041,36.102085,1572.3945,3.3446908,0.4880363,11.773006,1227.2633,4.5674014,-507.416,60.795944,19281.807,3.6302912,0.47884667,12.189704,1285.1156,4.5858974,-124.16256,34.9265,4718.1772,3.5981033,0.4848374,11.397387,1204.6566,4.595984,17.373732,19.01336,802.30566,3.3829188,0.48484516,12.022188,1273.676,4.5970144,-19.054583,21.166412,863.8877,3.344233,0.46931854,13.314024,1393.1434,4.581332,-99.92281,25.931097,3797.067,3.6020505,0.45329237,13.852935,1453.1195,4.589323,-101.37233,36.185177,3852.1487,3.561806,0.89900196,15.648216,1648.6835,4.5977144,-82.03184,16.113182,3117.2097,3.6178718,0.1588303,13.914645,760.21735,3.936309,0.5139134,15.839104,1646.0184,4.568985,0.41642335,11.422017,1207.9734,4.6030297,-30.636677,25.509222,1275.3021,3.393386,0.47459918,13.427737,1428.019,4.610113,-23.816162,17.961033,945.8388,3.3817685,0.7296328,15.142091,1597.8607,4.5948386,47.63348,13.12768,1810.0723,3.597681,0.56190777,12.781108,1345.7759,4.5843596,30.339989,15.359549,1156.7278,3.4893095,0.50198454,12.41166,1317.8557,4.5995708,-234.22206,58.16382,8900.438,3.6065276,0.4853867,12.170407,1282.2538,4.587221,-85.67576,44.394073,3255.6787,3.498517,0.4837822,11.997645,1266.328,4.5898356,-39.05011,38.602955,1703.9064,3.359362,0.60977745,12.292547,1300.2301,4.5971413,24.181585,24.690548,1074.397,3.3691165,0.49140948,12.704873,1347.6665,4.593181,-477.3474,103.57877,18139.201,3.6138256,0.07878956,0.5730629,8.940578,2.4096725,-1074.0112,118.177,40812.426,3.6315122,0.57004356,14.709911,1565.7025,4.6083703,-138.03714,15.983921,5245.411,3.6307337,-10.606129,19.843994,713.2737,3.4234655,0.5461053,13.190066,1388.7726,4.6082296,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.09426427,12.674548,1331.8889,4.6074266,-129.42671,74.584526,4979.631,3.4589472,0.018106733,12.418619,1337.5728,4.633982,-148.93092,78.98712,5669.8623,3.472399,0.0009722576,13.673135,1390.54,4.5462914,-89.81491,29.072514,3412.9668,3.5821366,0.24424261,18.373375,1869.0911,4.5598593,-82.61503,34.24987,3139.371,3.5483344,0.05057778,11.994023,1246.5936,4.5960097,-40.436657,17.111584,1537.3499,3.532423,0.068790235,12.6814375,1293.8907,4.5515666,-11.785767,30.371655,964.34705,3.3384988,0.12705585,11.42411,1196.2312,4.5937996,-364.64523,40.279713,13856.519,3.6313634,0.082951225,12.26699,1266.4994,4.5737424,-82.52432,37.690723,3135.924,3.5304494,0.1132154,11.49405,1213.1864,4.608842,25.907318,34.589634,1367.2963,3.3990333,0.11201733,11.901311,1242.494,4.582435,-2.717945,40.528065,1273.949,3.4035962,-0.06767667,13.275087,1371.1073,4.570208,-42.482746,28.917545,1680.8853,3.431959,0.017670184,13.071457,1362.8883,4.586026,-30.893286,28.765566,1282.6971,3.3134565,-0.0068034423,14.505462,1486.3964,4.574945,-54.842674,10.697394,2084.0215,3.6184115,16.879364,25.288567,973.66895,3.4210334,-0.051853605,16.715548,1700.5144,4.544862,0.26049608,11.625244,1220.3698,4.601161,-9.72842,22.619675,714.0458,3.29227,0.044892542,13.05485,1327.8698,4.5484757,-4.698021,33.190018,1036.545,3.384826,0.03885116,14.512247,1545.4432,4.609165,25.317606,14.194958,1010.0787,3.5382721,0.101609625,12.383224,1302.4496,4.6011925,21.059324,23.429905,991.6912,3.3821528,0.028506285,12.195586,1271.6663,4.5932407,-117.217705,33.56145,4454.273,3.594422,0.053017642,11.833177,1232.5466,4.588353,-23.391037,22.309326,1016.2436,3.4134398,0.06652139,11.761548,1224.5723,4.5869327,-9.887763,36.88281,1194.3505,3.43366,0.07054786,12.086017,1262.9436,4.5864477,7.5319533,30.07555,981.4352,3.3963184,0.08009561,12.928485,1352.8018,4.5983152,-215.39879,85.645515,8185.1543,3.5480301,0.052849174,0.4002548,6.814918,2.6084754,-764.2252,84.027626,29040.559,3.631521,-0.012153911,14.687046,1530.6279,4.5833025,-131.89388,23.200687,5011.9673,3.6222634,0.13979538,12.824824,1370.986,4.6209097,-18.759949,26.724358,1050.1721,3.425799,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.08312162,9.284326,948.75104,4.571009,35.94256,35.38732,1666.8518,3.469825,-0.018416205,9.779067,1010.3746,4.5854383,19.606972,31.005949,1090.2368,3.3504179,0.1557197,11.682549,1167.6327,4.5568023,-34.025818,26.657434,1347.5236,3.3787994,-0.8154222,18.466352,1870.6104,4.5594425,-31.203463,22.51402,1259.4675,3.4226356,-0.063085586,9.295843,943.9544,4.553194,-21.403864,26.366785,1029.4633,3.3573081,-0.083754286,9.354535,965.31805,4.5901384,8.765633,28.793968,938.0141,3.395984,-0.076394364,8.928294,923.2154,4.5784774,-262.40128,46.96125,9971.248,3.6220155,-0.1087645,8.92436,915.9274,4.5818167,-43.039818,33.193214,1726.6326,3.4243085,-0.07365289,8.711136,881.5547,4.55576,23.269972,27.5444,1164.8896,3.4333174,-0.060455624,8.658,880.9378,4.5601654,11.509261,30.14209,950.2094,3.3211565,-0.0808908,9.733317,996.0675,4.5689716,-10.210543,21.66687,735.4289,3.374418,-0.11939955,10.721362,1091.5883,4.544222,3.140029,23.053318,684.5663,3.3225656,-0.109529994,12.033116,1269.645,4.612948,-42.419346,18.810143,1611.9352,3.5337868,14.227247,16.51771,686.13525,3.3931694,-0.53775984,12.71805,1339.6318,4.5849905,-0.14982924,9.600187,1004.34204,4.600867,1.0874643,24.68444,740.5375,3.3776264,-0.12283819,9.266689,938.3936,4.5489383,6.346683,27.950388,840.8872,3.307533,-8.022726,13.190742,466.63724,3.3384326,0.00990571,10.119951,997.5988,4.5417533,-0.03729707,9.42044,951.1475,4.5676355,-0.80430406,21.075499,668.3862,3.4297867,-0.10143133,8.903622,908.2499,4.569768,-59.79607,24.815784,2272.2507,3.5395846,-0.076193005,8.887854,914.6897,4.582076,6.171736,21.93811,688.824,3.3232212,-0.08633716,8.795875,902.28125,4.5749807,13.47205,27.519148,858.28076,3.2331233,0.028275222,8.967789,907.7766,4.561271,-14.40722,28.307116,979.974,3.3620412,-0.06742621,9.114707,920.95526,4.553247,-39.397423,33.66521,1568.518,3.331843,0.03592483,0.2836461,4.868546,2.6188295,-543.77625,59.74624,20663.498,3.6315293,-0.039561592,10.070425,1012.1852,4.542617,-135.08934,16.6045,5133.395,3.6300137,-0.1911866,9.334907,957.546,4.572046,-19.176195,27.246466,1029.437,3.3449402,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.33779365,12.230254,1244.2101,4.564815,301.61234,325.3308,11461.269,3.1361141,0.18056399,13.435932,1362.9366,4.5687623,285.3858,307.3422,10844.66,3.130467,0.6025806,14.248066,1513.2777,4.6089396,87.100685,127.44585,3565.5952,2.8910615,0.5261287,20.32206,2077.3843,4.564152,77.95289,98.36575,3211.8757,3.0934784,0.35610923,11.6592245,1250.3356,4.626354,49.531303,62.418385,2023.2412,3.0780742,0.26126936,12.825141,1317.0177,4.586876,47.69184,60.036728,2426.1301,3.4108856,0.3532439,11.31147,1183.4829,4.5942335,-148.15462,56.56743,5629.8755,3.5481577,0.28543207,12.205306,1246.0707,4.5729294,-2.681496,47.134056,1516.0397,3.4006653,0.28515965,11.583244,1179.761,4.562301,39.66715,16.415014,1507.3517,3.5494144,0.2873853,11.996976,1195.457,4.539089,31.753464,18.605001,1225.1945,3.4730327,0.33934623,12.74967,1295.3019,4.5625477,72.44785,101.8128,2958.1309,2.9627023,0.19470793,14.395768,1475.8237,4.5882916,79.491,68.485405,3020.658,3.2896671,0.43378282,13.854881,1435.703,4.58623,6.384883,31.674034,846.3442,3.1716166,0.27896273,17.15961,1790.1226,4.603318,31.709898,17.043058,1208.5782,3.4935627,0.3521144,11.412111,1200.925,4.6069083,24.344513,19.822168,991.72833,3.4223616,0.17840694,12.823697,1275.5874,4.5456123,23.325953,25.39367,1066.6299,3.3624232,-6.486287,14.286149,407.85657,3.1212385,0.33845657,14.662392,1491.0135,4.5695043,0.38192964,12.85802,1283.2384,4.55033,3.18518,24.727253,786.00055,3.4001884,0.35400614,12.156901,1250.6399,4.5887604,62.044685,122.49785,3530.5454,3.1491165,0.3188346,12.016592,1231.4528,4.5843344,66.00153,66.591736,2617.1711,3.2195027,0.31591913,11.903318,1218.4471,4.57425,49.854965,45.94839,2007.3638,3.2975101,0.32987982,12.585263,1281.0673,4.570186,-28.077747,57.58788,1498.5204,2.9457715,0.36542955,12.541027,1269.1014,4.563033,233.1072,353.27942,9620.802,2.8625624,0.016837511,0.21142519,3.9747927,2.8422234,-386.9684,42.529938,14704.8,3.6315265,0.27680045,14.306365,1413.3236,4.534023,-108.84677,23.291925,4136.1772,3.612471,-1.5873837,22.876913,645.52814,3.2249756,0.24842496,13.851709,1403.5834,4.5658245,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
