0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239
-1.9429421,15.914881,822.0732,3.9061856,111.16207,32.46748,4224.1587,3.5940993,-1.7089282,19.977886,1113.9928,3.977019,80.45887,40.114555,3057.4373,3.5028243,-2.2772076,18.015816,941.9047,3.911645,43.23442,34.57632,1680.7225,3.325913,0.117452934,16.854816,1797.8618,4.6124306,-375.7485,116.740715,14278.443,3.5910065,-2.4369776,19.243391,1027.4187,3.9520283,49.97965,40.4985,1921.9285,3.2677693,0.3103453,15.2426195,1568.4899,4.5558176,75.13641,43.931377,2855.1836,3.4468856,-2.3263965,18.582016,989.7004,3.9343984,35.832848,37.698097,1543.3702,3.3055744,-2.6397502,17.245668,974.91394,3.970014,24.308851,43.90252,1607.4896,3.389971,-2.0174541,17.938532,908.0763,3.892308,34.07879,26.680998,1322.5317,3.3049102,-2.1584382,16.864662,879.7397,3.917264,23.383228,34.110466,1373.004,3.448906,0.6914692,16.399998,1716.0853,4.5892644,80.98909,29.63109,3077.5854,3.565363,0.31027544,27.948906,2732.7522,4.524566,47.183556,37.729145,1907.1577,3.3975177,31.277802,20.58862,1191.4565,3.3954597,-0.034547567,21.733147,2137.809,4.5162024,0.22415686,24.053324,2511.5896,4.587371,37.940086,29.93015,1601.6115,3.459905,-1.2676558,22.169287,1176.8586,3.937189,26.784496,23.5546,1119.9143,3.378692,-4.4483504,17.421455,979.68225,3.9281545,14.27482,35.00342,1246.6881,3.4395547,0.17299977,7.4500666,778.61084,4.5956845,9.573985,15.015575,548.08,3.3761132,-1.4996417,19.376623,1025.25,3.8945024,0.117561124,26.608728,813.81287,3.3468454,-1.8032825,16.559351,899.29224,3.9427319,92.25326,35.227695,3505.6238,3.5639892,-2.0308733,16.42869,885.3051,3.9341955,38.628353,42.37905,1894.4309,3.4705806,-2.2215183,16.75662,909.64795,3.9368103,17.585278,40.64242,1442.8138,3.4224772,0.64446545,15.920626,1637.8031,4.5834002,126.199135,69.64487,4795.567,3.4382105,-2.9259112,16.78418,878.6427,3.899908,86.25695,32.09069,3277.7642,3.5641732,1.1657301,48.737595,1198.7551,3.123394,-152.42996,114.42646,6620.1216,3.5513713,0.55342996,11.679766,1215.1525,4.5709767,46.93116,22.851423,1783.384,3.486549,-1.8432235,22.402023,1237.1263,3.9521835,59.783127,54.66742,2691.5483,3.4756274,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.054015175,10.829886,1111.578,4.5713596,54.216984,56.4978,2404.8113,3.3470385,-0.034821916,13.390003,1346.5021,4.54914,48.2911,56.522953,2008.8578,3.1295116,0.0156962,11.821484,1163.4003,4.5210404,-21.10806,80.212906,2761.8457,3.4789684,0.20020707,15.389719,1582.4843,4.565791,-49.95975,161.50232,5837.9844,3.5127528,0.12656136,12.551539,1249.1953,4.5407104,2.524939,67.02402,2199.0117,3.4623537,0.23608531,14.290465,1511.5063,4.6013594,56.132072,42.751724,2182.751,3.374258,0.1762841,11.726774,1206.7472,4.577733,18.836239,43.103367,1329.2936,3.2400482,0.15200105,11.964135,1227.3645,4.5557346,23.824713,33.835506,1263.3116,3.366589,0.08772831,11.056072,1114.8588,4.5215435,38.971237,20.585312,1480.907,3.4768941,0.1100208,10.630811,1075.5369,4.5406585,25.772001,22.273993,1002.55426,3.2792199,-0.04926232,16.942858,1726.3763,4.547454,31.497051,80.425674,2778.8516,3.4201708,-0.20622529,26.155462,2712.4731,4.589375,18.458109,55.387794,1838.1693,3.4072807,-0.01728223,23.88041,2439.4888,4.5729804,12.560693,57.51175,1914.6672,3.4380372,0.77434367,22.982965,2257.5515,4.537698,38.18062,36.940674,1744.2095,3.4457495,0.012999417,14.551015,1503.4478,4.5746093,46.1482,39.43081,1828.1869,3.3056731,0.09940236,12.504094,1281.1189,4.5561886,36.86671,30.554945,1568.2521,3.451719,-0.02871486,8.516306,917.4433,4.6285644,-13.039188,16.158497,646.1777,3.371374,0.14393488,11.609631,1196.4661,4.568367,-37.2977,25.653963,1473.2432,3.4488642,0.070985615,10.819443,1114.0878,4.5871143,32.610043,57.196793,2090.9116,3.414434,0.12826319,10.773996,1093.2808,4.5535355,2.331868,44.97584,1313.1271,3.2868464,0.12435,10.932958,1118.3619,4.5729074,3.5106666,29.871658,950.2087,3.4239864,0.15965009,13.929645,1437.3965,4.5633893,105.270546,30.555979,4000.2808,3.5939524,0.11193015,11.337373,1180.1444,4.5869136,55.067417,73.30651,2912.5154,3.4228067,-3.5417302,40.00914,1022.05865,3.2214084,-95.8951,84.772095,4147.4404,3.48164,-0.067711696,11.035264,1093.4739,4.5112853,23.054604,44.48534,1692.9242,3.496079,0.30663842,14.508806,1509.9736,4.58179,53.081467,29.307997,2022.7637,3.4740644,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.14904536,9.062902,935.78595,4.5826354,103.68931,28.606878,3940.1938,3.5984364,-1.38573,15.426389,881.3628,3.9914,108.10039,28.636017,4107.815,3.6015015,-0.11655805,10.198619,1062.8622,4.5784736,61.63245,24.393642,2342.0332,3.5541215,-0.051489457,15.628844,1562.4094,4.523061,316.55338,80.79745,12029.028,3.6052136,-0.05494711,11.336702,1205.2552,4.608208,54.258156,22.296822,2061.8098,3.552218,-0.24926943,13.637146,1468.4323,4.637327,79.133705,21.44881,3007.0808,3.5974185,-0.117481306,11.125454,1183.6204,4.611941,41.70622,18.48155,1584.8363,3.533434,-0.22754374,10.906735,1154.8424,4.6187525,52.71562,23.552065,2013.6337,3.5273876,-0.18135385,10.424426,1110.3695,4.616869,50.319084,19.129393,1912.1252,3.55999,-0.19444627,9.992971,1066.3937,4.6309857,39.145927,24.49414,1535.925,3.464751,-0.48313215,16.809599,1650.6647,4.5356884,93.02937,32.37315,3535.116,3.575386,-0.8092802,26.885052,2704.7974,4.5558734,63.945503,25.051487,2429.9292,3.5526953,-0.7045256,24.10499,2489.5432,4.567365,54.48251,23.167898,2091.572,3.551466,0.24760735,27.058474,2686.2058,4.5242834,56.919582,20.799618,2184.5845,3.576831,-0.25191507,13.910121,1485.4834,4.6190114,59.110313,23.091461,2246.192,3.5689092,-0.3165045,11.9265585,1214.1699,4.543491,38.462807,19.895683,1518.0176,3.5414264,-0.26508027,7.293199,761.20935,4.584052,24.559435,10.529559,933.2585,3.5375917,-0.15919188,10.874173,1150.6892,4.6165886,-40.60821,19.38951,1543.112,3.525167,-0.17276353,10.128109,1042.6016,4.558301,87.378426,26.385912,3320.3801,3.5903523,-0.17278336,9.901408,1042.0071,4.597812,57.71406,29.308107,2193.1343,3.5163624,-0.17715861,10.167786,1066.5024,4.593877,36.73535,27.727753,1454.123,3.4339702,-0.3798169,13.159403,1441.9579,4.6544957,103.98513,32.81978,3951.435,3.5874107,-0.19126439,9.914788,1011.1893,4.559667,126.912224,30.31337,4822.6646,3.608259,-0.17212941,14.777686,1570.1959,4.6019235,11.825285,93.111046,2060.7021,3.046473,-0.20201586,11.649102,1229.4435,4.6036334,66.85951,26.842194,2540.6614,3.5539749,-0.32251364,13.867433,1521.0653,4.6465073,75.150604,25.438799,2855.7231,3.5765445,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.0864082,21.43575,560.67255,3.1884477,-100.05312,141.86107,5436.205,3.402712,2.4784749,17.450853,1000.4685,3.9790685,-102.17036,136.26535,5404.572,3.4073417,0.09401028,13.727625,1452.8853,4.6015067,-75.5372,136.89682,4784.747,3.3383405,-0.34726393,17.175016,1776.2107,4.563256,434.39163,57.649536,16506.883,3.628456,0.15321915,13.873679,1448.1306,4.583964,-3.1386669,118.88783,4016.6792,3.4836762,0.040490605,15.6547165,1638.8552,4.599607,35.22076,99.07899,3693.5981,3.5351055,0.121824116,12.953595,1338.3387,4.564041,43.676094,101.29625,3881.2383,3.544303,0.034116566,12.518132,1255.3962,4.5427585,58.665695,97.28292,4003.2002,3.5397706,-0.040745173,11.865871,1231.8646,4.570867,60.06461,81.075264,3616.5254,3.5668592,-0.034268357,11.105974,1143.8396,4.5679874,69.98943,99.78903,4341.6245,3.563633,-0.31344184,20.3431,2094.548,4.587518,-78.686264,110.30856,4123.967,3.3719983,0.7763166,34.695793,3640.9175,4.5989413,-86.664955,104.5904,4154.993,3.3411574,0.08690178,28.052872,2883.5156,4.5680265,-56.474987,68.40752,2770.0354,3.4255514,9.50973,38.296417,1922.295,3.820651,-15.587087,66.909454,2321.739,3.503818,0.06956292,18.217232,1903.2919,4.598248,18.70633,51.992176,1928.2678,3.5410373,-0.015450689,12.544225,1198.7692,4.4736867,28.809334,52.26417,2083.3052,3.533204,8.111217,16.295408,586.9131,3.4110878,0.02297362,10.361163,1031.1813,4.5157666,4.81438,16.646688,965.2902,3.973449,-91.76435,45.49955,3487.0454,3.520872,-0.04623772,11.615313,1226.1825,4.6185026,-83.09956,154.52258,5482.041,3.3579543,-0.007113502,11.344811,1184.838,4.596879,29.603086,144.62384,5161.2812,3.52289,-0.004699147,11.405108,1181.2019,4.5896797,72.822296,120.77024,5023.345,3.5628538,6.739803,21.726082,1267.6245,3.9694088,-99.0628,147.62155,5194.505,3.287075,1.5123008,17.623093,967.1849,3.9426672,-58.397503,121.35274,4026.9548,3.3200178,-3.9362473,54.16359,1384.486,3.1470354,2.8980045,122.65697,3319.4932,3.2322927,-0.29368505,14.0760975,1496.0844,4.620801,-80.600136,82.9161,3609.7664,3.392307,-0.092789136,16.66807,1696.4255,4.5436773,-70.73993,106.88098,3885.8843,3.3431678,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-3.472304,25.625856,794.65643,3.3970242,-16.10062,57.426384,1876.7345,3.3751843,-3.327041,30.153193,855.22253,3.295758,-9.138919,64.86955,1933.9697,3.3096342,-0.19216941,16.947147,1722.2343,4.558603,28.314444,58.748543,2251.2244,3.5007794,-0.16754793,23.904774,2532.2175,4.609124,703.33844,94.265594,26726.861,3.6283622,-0.21616098,17.196323,1735.3696,4.556763,66.60596,86.13499,3761.5913,3.5062325,-2.1712244,47.31882,1350.5664,3.3203483,79.06008,87.47913,4036.3699,3.5090742,-4.5275583,31.218689,885.45984,3.2603142,36.141575,98.479416,3502.3281,3.4480336,-3.57881,38.820362,1123.5122,3.323055,31.247013,90.75163,3192.27,3.4410996,-4.4740205,28.456156,833.8178,3.3071465,18.107307,88.338264,2951.2708,3.415858,-4.350363,29.134924,854.77795,3.3195882,14.909627,103.44535,3421.378,3.4075363,2.7539313,37.76444,2101.7844,3.9768157,0.46224046,31.695517,3344.631,4.604343,-0.33233947,38.102207,4086.107,4.629385,-4.731442,53.68649,2817.3806,3.8926206,-0.4971355,35.17089,3734.611,4.6002455,72.63838,54.064316,3106.2188,3.5126715,8.091205,50.219074,2751.5225,3.934138,0.70871025,43.352192,4529.017,4.6004133,0.67718554,36.27365,1913.1288,3.8813055,-0.7558585,63.432224,2015.4062,3.428846,-3.661185,28.283854,1510.2128,3.8912675,4.9249177,64.38053,2068.7566,3.4289951,-0.10837849,10.147732,1074.7994,4.612267,35.43123,15.750497,1346.3867,3.523996,-0.22560482,18.867252,1977.4534,4.570948,-60.050327,63.009846,2677.7974,3.3604136,-3.575269,30.006659,903.0994,3.3693688,49.602757,93.78457,3673.1597,3.5127277,-3.832692,30.635864,910.65924,3.3547735,76.96657,121.22062,5179.9253,3.575888,-4.265055,31.187101,920.4876,3.352542,43.63413,119.58909,4368.8735,3.4989946,-0.9615639,21.215528,2186.9822,4.5625124,-146.2265,61.552635,5561.3027,3.5426679,2.0731318,20.705782,1192.0908,3.9988256,33.37408,34.768166,1433.1301,3.3572614,2.3912797,40.68686,1230.4233,3.3369663,-13.222181,105.706276,3007.8481,3.241896,0.078337714,18.950277,2075.869,4.6663566,-27.06606,40.95248,1246.8733,3.110628,-0.8844602,22.122473,2357.0059,4.616832,-67.09097,60.120106,2839.6191,3.4239974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.06397232,16.002222,835.49146,3.8776524,-8.834954,37.535614,1253.2767,3.4370089,-0.0055518984,18.017612,996.18744,3.9544053,11.776883,32.81988,1060.7792,3.36304,-0.06306738,13.180796,1428.225,4.6339235,-9.278853,47.08903,1555.2816,3.4353764,5.69533,24.750608,1408.5491,3.9812639,754.2618,40.97575,28661.947,3.6361144,2.4194057,19.939663,1076.1125,3.9226954,30.615412,52.83146,1882.766,3.3523622,5.299916,22.564096,1187.1837,3.8914225,15.688729,61.039356,1946.3345,3.3719983,1.8589183,19.455048,1040.1749,3.9295955,13.662386,51.278072,1646.5131,3.3680286,3.1175735,19.072445,1023.1266,3.9295056,-18.426443,56.11011,2010.0769,3.5124722,1.007804,18.17514,947.5842,3.8941848,9.214926,45.96938,1436.9913,3.3446028,1.0010313,16.87121,881.33966,3.887069,1.7316827,52.190907,1676.3884,3.405289,12.595077,34.57874,1027.1304,3.2303188,0.4781356,20.300743,1998.6421,4.5191274,-0.28833857,30.216846,1678.5458,3.9579175,0.24773738,28.03855,2795.9397,4.5362163,0.22757731,26.41498,2486.346,4.481739,47.565483,39.49623,1911.8289,3.3417988,-0.033291508,25.025393,2496.6082,4.550782,-8.451216,46.626926,1545.1346,3.4176471,-4.5596685,29.94281,904.4429,3.3297684,4.235283,28.271149,1385.3683,3.8277566,1.465034,19.543444,1021.0189,3.9012582,0.3468994,32.979843,1030.2638,3.4108684,-1.9698558,11.687869,653.8928,3.9519045,-7.6016974,25.143242,865.0539,3.4605808,-0.0011512768,12.914365,1394.7228,4.6292686,25.220535,21.025517,1031.8236,3.349568,2.0326648,17.027351,940.9654,3.9678087,47.4698,41.25305,1956.6974,3.3635497,1.8389243,16.83792,902.95233,3.9269817,36.88922,56.879795,2018.4391,3.301376,-0.73326045,23.712032,673.9986,3.265918,7.9797735,57.930393,1789.0635,3.3186924,-0.12275207,15.373812,1531.0399,4.550385,-9.833993,76.29824,2594.8223,3.480697,-0.36304975,23.762703,682.06464,3.2658565,24.086996,38.56295,1232.5553,3.2131674,-2.7781227,39.789043,1033.9581,3.1307433,53.506992,95.423515,3207.7864,3.3742063,0.041728444,13.015797,1355.541,4.578111,-23.295353,30.804472,1335.163,3.5271807,-0.11627762,15.632738,1609.0669,4.597689,5.6148305,33.506836,1074.1244,3.4352152,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-2.584195,15.824535,901.1413,3.9782538,18.934105,89.44774,3075.406,3.46991,-1.4594687,18.73017,1061.6561,3.9722908,34.778206,84.91804,3111.3765,3.4844675,0.2220774,12.363743,1262.7168,4.56625,-23.98055,88.74431,2876.5698,3.4009132,0.36616367,16.11716,1704.8839,4.600853,752.96783,85.984344,28612.777,3.6309106,0.27620485,13.354117,1313.1335,4.520228,-49.534405,93.862206,3158.071,3.3192208,-1.2350724,19.654121,1069.6482,3.9385757,-70.05971,76.32273,2926.2354,3.23341,-2.353956,16.587603,968.43414,4.012224,-56.26046,69.96803,2576.0244,3.2740288,-1.8476366,17.212582,963.0271,3.9701245,-71.74356,62.2611,2803.1113,3.2789001,-1.3932885,16.697235,951.6951,3.9879148,-57.86396,40.340424,2203.4873,3.3899198,-1.7458386,16.496725,951.7191,4.0112815,-65.30629,40.387188,2508.8503,3.455631,0.22158259,20.506329,2043.0557,4.547012,-39.39206,102.10986,3463.572,3.4287941,0.7742427,25.285067,2585.013,4.556112,-10.737866,74.609245,2487.5347,3.4709194,-0.08806948,24.759922,2506.2122,4.555457,-81.20758,63.685825,3182.7512,3.306955,-1.353503,33.039158,1665.009,3.8570032,-69.22836,41.43059,2640.0522,3.444435,0.34323806,14.187135,1497.9735,4.61051,-52.549816,40.918243,2025.2567,3.3330855,-2.6111016,17.1612,943.23846,3.9317188,-39.985268,28.78306,1564.5298,3.3853748,-1.5424322,10.418938,551.20996,3.867512,-58.49815,25.134367,2222.9297,3.5392883,-1.7409604,18.70996,1056.091,3.9749594,51.36101,28.251318,1962.2498,3.4693062,-2.6726027,16.227085,925.2196,3.9689739,-1.3348047,103.70477,3457.1416,3.4725535,-2.1140907,15.899769,909.8005,3.9828203,-35.036144,94.0691,2963.3318,3.3194668,-2.0208967,16.432186,937.96204,3.9780374,-59.061253,71.53587,2691.7742,3.2994835,-0.6112969,20.890215,1231.0623,4.0251007,38.470264,111.50773,3984.0925,3.468931,-1.483163,21.866028,688.00183,3.394571,19.750313,109.63758,3774.2444,3.474009,-2.6926274,43.294617,1149.0017,3.2456768,100.86885,77.8281,3991.9424,3.4596875,-1.8828971,16.267458,906.3801,3.9370925,-50.25936,85.22712,3094.3435,3.3983743,0.08539925,21.163332,1202.692,3.977836,23.959833,84.56859,2964.9443,3.4791384,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.30193558,14.051125,730.82275,3.8729746,43.881134,64.2461,2676.7249,3.5242102,1.4062356,16.324772,844.7468,3.8828266,69.425354,72.32007,3332.1055,3.472972,0.21940853,16.740467,908.1165,3.9478378,19.08988,92.623886,3076.3694,3.4247499,0.09159734,15.221825,1582.9436,4.576897,797.2983,96.01785,30297.334,3.6302428,0.6227961,18.158115,1021.60156,3.9924166,-50.70578,98.98931,3674.5308,3.4445276,0.0736064,12.870488,1351.493,4.6044693,-59.497337,90.12663,3404.4053,3.3821695,0.5122487,16.9171,923.6775,3.9495368,-62.204185,95.08542,3864.2012,3.4806058,-0.5828653,16.42152,867.3312,3.8990047,-67.3835,88.87637,3580.5989,3.4005916,-0.079826765,15.4309025,827.1429,3.9302232,-63.461033,55.22459,2784.7332,3.4455845,0.054720256,15.207913,799.29443,3.9087315,-63.93569,62.240696,2954.526,3.4531426,-0.29617545,20.523592,2079.562,4.5622787,-5.692544,84.84226,2560.3135,3.368372,-0.4996385,26.660189,2699.3809,4.557419,37.87156,72.872154,2626.3691,3.3975382,0.16986659,22.516258,2242.6792,4.5403337,-57.68162,61.653385,2409.9546,3.2405765,0.056543842,18.092539,1834.6577,4.5592017,-11.313397,40.786163,1383.4213,3.4514453,-0.6576189,20.850372,1164.3286,3.952916,-53.270313,45.632553,2339.9763,3.4693174,-0.29454917,16.167034,869.67206,3.9186003,-39.076397,36.648396,1647.1602,3.378244,0.12028895,11.436072,624.7895,3.9566116,-62.289474,20.81131,2367.0,3.5807796,1.6645257,17.920784,985.9724,3.9312778,66.39719,23.22838,2523.0933,3.5725913,0.21420945,15.889822,833.6398,3.9003944,8.709989,97.137505,3500.0068,3.570029,0.061800625,15.374074,800.1228,3.8829017,-42.066814,116.00015,4268.2915,3.51752,0.049058046,15.687484,826.2501,3.892702,-69.251625,98.54114,4118.322,3.4972365,1.3902066,19.295025,1116.0918,4.005487,40.53948,69.01421,2573.1475,3.4084299,0.44871625,14.480885,793.928,3.9644752,23.757984,76.21956,2699.0295,3.500006,2.8600013,45.301434,1098.0812,3.1297479,81.09695,104.26135,3703.2732,3.3133342,-0.17406315,15.945167,821.05597,3.8770828,-52.91184,64.20266,2290.914,3.202377,1.2980175,19.026205,1096.4176,3.995415,30.770252,56.34607,2066.0718,3.4192996,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.21429257,11.007543,1116.2462,4.546307,-15.738939,60.50849,1737.5752,3.212083,-0.15157072,12.229738,1217.714,4.5313973,37.773464,87.04062,2722.4927,3.2837002,-0.036630772,14.161022,1491.0426,4.6130815,35.710907,87.883736,3306.022,3.531984,-0.17167659,18.363304,1801.6622,4.5255957,807.7109,81.544945,30693.012,3.6325583,-0.023771513,15.502557,1686.6788,4.65277,-33.42218,97.54679,3201.7402,3.3788989,-0.22453475,18.069923,1791.5167,4.527873,-50.291286,71.47272,2874.6648,3.478081,-0.031315066,14.116898,1528.5242,4.653282,-47.348583,80.63339,2876.002,3.3797405,-0.11363528,14.469656,1503.3513,4.603698,-59.282578,59.963768,2747.4558,3.4552946,-0.07471116,12.149223,1262.3479,4.5934615,-52.528088,37.0689,2025.8665,3.3788707,-0.07727703,11.906528,1253.6451,4.6109643,-62.677444,39.479225,2381.743,3.4203708,0.06748769,19.617538,1967.1074,4.539067,-14.391159,68.14672,2089.116,3.3298404,-0.4621631,30.608469,3047.9863,4.5069175,31.623438,102.281586,3193.7334,3.3207412,-0.43336308,21.375706,2030.29,4.4788446,-53.2558,63.009857,2511.7314,3.3333883,-0.47787592,21.07502,2126.908,4.525315,-0.79108405,88.37205,3003.0684,3.5062695,-0.10253298,16.09668,1618.8834,4.5646973,-44.6392,40.07569,1872.4982,3.3654463,-0.081841454,13.312599,1394.5455,4.6078763,-26.763071,62.3489,2277.817,3.4859529,-0.032093506,8.484461,877.86633,4.5843463,-52.802387,16.938587,2006.4907,3.582463,0.16981778,13.061326,1352.5114,4.572936,66.229546,64.50552,2942.7993,3.4194536,-0.08888304,13.019245,1341.3862,4.587817,-6.325612,80.49618,2369.2078,3.3225083,-0.069016576,12.9008875,1351.1714,4.610841,-30.56715,87.47956,2611.9739,3.2656171,-0.062319033,12.846337,1358.0504,4.6231465,-53.294266,71.71358,2451.5564,3.1875553,0.40564713,15.992557,1623.1244,4.56013,19.880224,86.8649,2611.8674,3.253682,-0.11625387,12.2268715,1302.2463,4.6256113,-9.822481,55.949715,1696.4404,3.3403215,2.1910102,37.42998,899.8455,3.1208243,97.9967,101.52059,3941.512,3.2637012,-0.28110045,11.660894,1188.349,4.5550604,-53.026657,48.661083,2362.0908,3.4616838,0.25193834,15.703867,1579.7042,4.539437,25.040264,84.835945,2598.6833,3.2632987,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.17460512,16.977072,892.6911,3.883395,-155.51492,51.95893,5909.5674,3.5819347,0.59376454,17.848368,973.9462,3.9199212,-112.10826,42.60285,4260.114,3.5621345,-1.3113748,17.743166,960.24915,3.898382,-43.579372,102.37355,4012.9104,3.5694978,-2.9495678,22.693401,1301.364,3.9916255,714.68677,62.58095,27158.098,3.6336236,0.02290705,12.41611,1263.0822,4.573052,-65.14037,104.60868,4402.8643,3.5575514,-2.1388214,20.874977,1110.7018,3.912601,-72.28923,64.034584,2984.233,3.3792388,-1.1753362,15.382574,864.67456,3.972976,-66.23054,91.54658,3958.4395,3.5342839,-1.1572939,17.025787,932.58105,3.9311404,-85.74372,69.490654,3441.4155,3.3630517,-0.43761003,13.657761,777.3077,3.978311,-73.883194,55.764446,3027.758,3.427838,-0.26863095,14.023435,788.89056,3.963555,-84.949326,48.132538,3238.4023,3.4375315,0.08299872,22.103697,2042.7491,4.454594,-91.561195,77.00583,4174.967,3.5247014,7.1892195,38.262787,2126.1465,3.9643652,-85.64717,69.882774,3362.7375,3.3639255,0.43174925,19.121658,1877.1337,4.5227394,-95.03508,80.931274,4299.156,3.508937,0.026177244,25.55611,2427.1616,4.49466,-106.7015,55.35357,4054.7192,3.4906216,-1.7743329,13.797853,789.2201,3.9940748,-78.26033,65.046036,3272.5237,3.3790474,-0.31833884,16.578981,910.4872,3.9349022,-92.27317,58.916607,3569.4417,3.4371784,0.03143479,10.332392,571.34454,3.9303942,-96.765976,12.460014,3677.1072,3.6292057,0.34003833,18.350014,1047.956,4.002177,-76.93813,56.122208,2993.5352,3.4109788,-0.75295895,15.62983,857.95465,3.937602,-89.83205,69.23573,3611.3442,3.3780384,-0.71762383,15.21653,844.6422,3.9464965,-56.984177,76.87424,3112.5166,3.421707,-0.7762742,15.4549,862.1834,3.9589012,-67.70104,68.88184,3010.8943,3.3580046,-0.30959073,16.51236,1719.9481,4.5799756,-175.5608,58.700676,6671.311,3.5779245,0.8359348,16.107185,884.4285,3.9428458,-133.2366,60.189972,5062.991,3.5164871,0.029293066,15.081569,1595.8765,4.604473,122.643,91.03608,5104.863,3.5127099,1.5555173,14.324461,778.5562,3.9424088,-109.58822,37.34131,4164.3525,3.5738761,-0.44712377,16.748405,1743.2562,4.577519,-144.76501,56.67176,5501.0703,3.5551271,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
