0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239
1.7206244,14.212708,753.1091,3.8938189,-36.248013,18.02183,1378.5784,3.4955006,0.44688532,6.4468513,356.69305,3.942073,-17.569069,12.61822,695.8032,3.4274194,-0.10547763,6.3497925,328.5881,3.8480227,-8.29328,11.326456,434.75388,3.3708692,0.22228573,5.5628314,401.80545,4.194864,-8.290305,7.230508,340.87653,3.384615,0.59447473,6.5076585,201.67549,3.3697257,-21.386683,17.61979,898.2568,3.447074,0.8982933,4.2665563,132.50772,3.3243108,-11.839889,7.678306,467.72446,3.4710102,1.1334565,8.298049,265.42612,3.4246726,-17.852812,25.292835,966.69507,3.399325,1.0885532,8.652639,272.62473,3.382456,-5.451272,25.328844,780.02747,3.3472118,1.3593514,10.904124,324.25943,3.3285391,-1.5358423,53.951797,1477.7341,3.1914139,0.96366954,10.889982,344.79355,3.3856277,-9.475986,53.30059,1589.9034,3.3245513,0.1060248,7.8419766,246.21649,3.4087117,-19.525988,19.355947,858.35693,3.3739164,-0.35681865,5.5305033,304.75287,3.9261134,-2.9839566,13.019306,387.25168,3.3116455,1.0762203,8.309095,261.27725,3.3767269,-20.526855,31.73419,1215.3047,3.3991623,0.40258917,7.4955955,230.64517,3.3551083,-3.5935595,22.976746,735.4875,3.379989,1.3778011,9.984811,308.8003,3.380506,-43.801228,43.361553,1952.8107,3.4243174,1.0910504,8.275221,267.8854,3.4200978,-20.134138,42.719097,1458.072,3.371698,1.2266676,9.866278,321.69614,3.4302454,-19.746561,46.470886,1602.2782,3.4273424,0.9324459,7.715229,236.67056,3.362729,-15.90014,41.93807,1418.9014,3.415805,0.171526,2.4336703,140.04373,4.0001764,-21.52135,3.9748507,817.81134,3.6198835,0.38266134,4.6741147,144.41434,3.3695414,-19.509504,9.188464,747.72974,3.5259936,1.2167662,7.1031027,226.0143,3.397862,-17.950481,22.213758,828.497,3.319839,0.28066364,5.7885485,308.90686,3.9067118,-18.041874,20.307404,863.0142,3.428862,0.8744683,9.115892,503.26404,3.956565,-33.647884,16.05749,1278.6196,3.5119298,-2.7220542,66.62293,1068.2332,2.5654836,-58.144974,147.18886,4423.466,3.2956185,0.9896356,7.9874306,255.44167,3.414306,-5.711649,36.30344,1162.9338,3.3897116,1.1796122,6.857088,198.5008,3.2709434,-12.159354,27.850292,960.2298,3.400226,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-2.7936773,13.36503,734.72485,3.916135,-24.73014,15.645484,944.32605,3.4138644,-0.2579336,5.732052,315.35736,3.9485762,-2.0289638,12.012093,382.50696,3.3870065,-0.047338657,3.8213315,400.11792,4.59173,3.7265244,11.832816,414.24545,3.4776423,-0.04997693,3.8970218,212.4054,3.9157948,0.020867467,3.0234993,313.2038,4.5790415,0.57769054,6.7309294,195.33633,3.294207,-12.680316,19.516848,713.9616,3.38172,0.0068693254,2.9837685,297.28253,4.522932,-1.6080222,11.321864,308.40082,3.2064576,0.5323063,11.2612915,350.4279,3.4035869,-15.96646,23.443035,836.60504,3.3342943,-0.430967,11.905794,348.38614,3.3198264,3.7496812,25.858591,792.1325,3.3481793,0.7827686,15.150899,452.96713,3.364595,-41.71018,29.22646,1641.0825,3.430655,0.84988177,18.34265,567.9839,3.3819022,-25.414045,39.720306,1409.7578,3.3213022,-0.14728695,5.5614433,304.38358,3.963809,-5.2007537,14.897901,477.2184,3.3429196,-0.36478716,6.5530214,348.83344,3.9305031,9.392393,11.677862,507.60867,3.4956574,1.2502923,8.762272,256.92624,3.299684,-14.105458,20.264399,727.16473,3.3175087,-0.29968566,9.2477255,270.35992,3.3286273,-9.0486355,15.092316,541.9519,3.385711,1.4179945,14.592081,417.87177,3.2916164,-21.53566,36.025444,1297.9689,3.3555512,-0.5950959,14.793095,441.84424,3.3355582,-30.443232,32.252926,1396.2528,3.4129517,0.81174636,12.088327,364.39038,3.3753269,-32.91021,26.33768,1382.8088,3.4679818,0.3270174,13.299705,337.75916,3.1933424,-17.707249,26.878305,907.9204,3.243653,0.032097105,2.3931565,136.63773,3.9854755,-12.308077,6.5917654,467.7069,3.4932723,0.00030469612,3.191573,179.24515,3.965263,-5.5551577,11.599669,414.96957,3.4352314,0.22039917,9.652579,293.497,3.3886383,-19.807644,19.916878,835.3763,3.3434398,-0.5064296,6.986152,361.94476,3.8403416,-0.1909684,18.58401,576.41516,3.3874018,-1.49802,9.360304,522.07184,3.9413662,-8.917691,20.930656,698.6271,3.3729808,4.137408,114.38954,2000.8121,2.5622113,-107.82591,232.97675,6288.6265,3.2128656,0.8424412,8.748667,262.05057,3.332069,-8.433705,18.317194,584.90216,3.2952669,-0.30486336,9.527809,261.27377,3.2364886,-3.760811,21.258326,618.8859,3.269771,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.8260744,15.490189,813.347,3.9364707,-21.211397,17.582867,897.3607,3.4388702,-0.29073012,9.703065,276.28748,3.2840416,1.7501601,13.352896,409.6645,3.3262362,-0.102695644,4.138596,447.40186,4.6481504,9.753828,10.265262,423.81134,3.3561292,0.090933755,3.0532203,304.6667,4.526486,9.885166,6.3408475,400.12296,3.5110445,1.1918589,7.682924,248.05081,3.4035137,13.509155,19.766273,693.1019,3.3207047,0.024808297,3.3005083,329.0077,4.5144553,24.275812,14.195541,949.1984,3.4980028,1.1231734,11.120089,337.4562,3.3022547,0.5346186,26.774403,830.0667,3.3327544,0.41242436,10.216833,311.44983,3.3290246,25.386955,23.108839,1115.4247,3.451066,1.544598,13.967808,412.87778,3.3018718,-32.689964,36.919445,1632.1597,3.4723768,1.7488151,10.233829,321.34442,3.352769,-3.3341794,30.341063,929.4656,3.3563108,2.1822689,8.181071,271.6672,3.429628,7.0195127,18.113743,595.5216,3.389012,-1.0347179,8.3932085,247.51096,3.29716,13.467774,14.238523,612.3965,3.3711557,1.6846014,9.182429,300.11993,3.4230912,-1.0911793,24.923708,774.52826,3.3862815,0.42517176,8.643696,259.8394,3.3276496,-1.7302042,23.955324,737.0864,3.391798,1.1255788,13.083256,409.80685,3.3397114,-0.1808864,36.364925,1108.0889,3.3700411,1.2564431,9.632815,315.2177,3.4276881,-4.3198,34.66251,1125.2461,3.4185638,1.9025558,12.749993,344.87485,3.2321122,-9.656883,38.11052,1202.4475,3.372333,0.79935336,11.58344,340.84903,3.3218808,1.2848188,30.272753,1011.4045,3.476434,-0.1385275,2.454649,133.32747,3.9040742,-1.4658763,6.980418,230.84386,3.431318,0.7723657,5.6224484,161.78468,3.2424634,22.853407,10.732293,873.2183,3.5205836,0.8694767,8.336933,258.23166,3.354851,-0.8713753,20.192997,664.9657,3.4795177,-0.19957232,9.520565,290.98837,3.3474898,8.465143,21.27714,716.7867,3.3861043,-0.59712046,9.155001,529.8058,4.0208106,-8.30546,15.464037,534.8992,3.3242075,4.5708585,96.346054,1289.0095,2.2070441,-12.697138,193.65631,4414.0156,3.134298,2.3057487,8.785926,271.32803,3.3490038,1.0631003,25.168755,792.641,3.375453,0.38954812,9.136442,284.98718,3.398143,13.675302,25.693224,916.43427,3.38567,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
1.4155596,11.084109,552.4039,3.8483546,-15.210554,18.621256,715.29346,3.320066,0.2278242,7.073498,347.4398,3.810049,5.986566,12.400094,446.34647,3.4301863,1.2971984,8.101409,254.26247,3.3720086,6.5317335,15.763051,543.67126,3.4143476,0.04398512,5.044771,270.81146,3.9139671,0.05768757,10.819742,307.816,3.3098817,0.896669,13.380494,369.1408,3.2380118,14.815596,29.931353,1115.1584,3.476363,-0.010769727,3.1873405,313.70288,4.511106,21.105732,16.340534,859.07666,3.4099102,0.31285822,19.082666,510.68695,3.1852252,4.9612374,42.43468,1301.6675,3.3727431,0.38309956,8.682879,253.40768,3.3042796,8.883652,38.072258,1155.1085,3.2930956,0.6652385,19.12449,560.711,3.2954023,-28.414865,45.89585,1618.6204,3.3261342,1.153263,14.435609,432.89877,3.314976,-3.603393,42.0772,1320.677,3.3811176,2.6338851,9.8381,334.10233,3.4407458,12.023964,24.741598,887.4049,3.4337325,-0.42492133,7.8489623,225.1121,3.2728596,4.515316,18.713993,584.09015,3.3911858,1.2603753,13.155006,399.05447,3.3385453,3.7173386,35.773823,1176.327,3.4547462,1.3130654,10.425869,322.7458,3.3546228,-3.6014354,27.383566,758.1709,3.2400904,0.5669113,18.578197,534.18964,3.2879033,-4.208651,49.007034,1556.0009,3.422456,0.41770312,10.726796,328.73013,3.377156,-3.3220525,43.10911,1345.8708,3.3340964,0.78701264,14.112408,452.01053,3.4161706,-7.5610237,37.488182,1233.6553,3.450276,1.6761675,12.24371,397.59332,3.4182243,-2.0216599,38.200577,1179.3561,3.3663611,0.3959768,2.40647,132.45784,3.9367924,-7.543532,9.09352,340.5902,3.2857993,0.37433302,4.8273835,158.64261,3.4641912,21.134874,14.793706,841.1741,3.4361222,0.35209736,12.530094,362.4129,3.3130116,1.563332,33.774765,1026.9604,3.3404703,0.31019428,9.455254,283.1052,3.334107,3.9998946,24.873886,725.9532,3.2808378,0.6559764,11.621071,358.7323,3.386068,-2.2468824,19.79487,636.3534,3.4230938,3.4875116,34.841396,730.1005,2.9776835,-34.8646,213.28928,4153.3833,2.8903143,1.6355028,11.873967,387.9419,3.4322808,1.3706124,31.801853,1023.24976,3.4171999,0.9276802,10.445643,330.7635,3.3883703,11.286114,29.330244,909.082,3.264325,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.02651404,8.454473,808.92487,4.487254,0.13920833,15.226044,803.9062,3.8727496,0.66420835,10.3873625,290.54062,3.272737,-8.185618,14.1441765,539.9778,3.4649358,-0.1676252,7.080408,380.10602,3.9373815,-0.37286574,11.159661,339.34152,3.369765,-0.035035092,4.714726,406.77365,4.460497,-10.070271,10.865022,453.61996,3.3259525,0.75354266,11.527267,330.12894,3.288912,13.929496,32.23174,1133.5446,3.4236572,0.016451173,2.9757485,291.72803,4.5226088,19.806833,14.85762,854.38965,3.5270934,-0.22412054,17.851625,538.8411,3.3431437,11.725175,48.59492,1617.8727,3.4438956,-0.4237685,9.684559,296.08487,3.3594463,-6.0472326,24.03175,777.74554,3.4173782,-0.702731,16.962744,537.19336,3.4003947,-3.9194577,40.996895,1296.7394,3.3983972,-0.3330968,13.926068,406.59564,3.304676,1.5391519,37.429657,1110.0248,3.3131902,2.5016599,9.339271,278.19778,3.3414466,4.745831,15.145207,492.9532,3.413562,-0.23184675,8.586178,259.0954,3.3506217,-3.0143445,16.529865,485.77274,3.2745557,1.0568118,10.80141,328.4664,3.3661332,8.805261,27.848978,914.5894,3.4261563,0.7241159,8.318594,251.05353,3.3643637,-0.18679845,17.56191,523.7941,3.3444657,0.059017293,16.493233,503.0551,3.3541923,5.6697135,43.6607,1280.3447,3.3087215,-0.5110709,11.341575,363.30664,3.4473536,-3.5342517,33.423916,924.7955,3.2608778,0.4911319,9.613795,291.16998,3.3480957,6.966469,36.486305,1056.1111,3.2694635,1.0613102,10.076628,323.121,3.4255042,1.4929959,32.78469,904.73224,3.2306356,-0.4320553,2.3343706,129.50433,3.9563973,-24.720137,8.028147,939.3652,3.584819,-0.11314052,5.586809,161.80963,3.320188,15.343442,14.144012,679.0076,3.4470587,-0.22268097,12.940452,386.77554,3.3488586,4.2497997,32.208576,1049.7239,3.443702,-0.2625893,8.157672,257.9582,3.4104853,-14.323256,22.930433,795.00574,3.3544877,4.50003,13.804659,387.14188,3.2219691,-0.64326847,16.28995,482.17383,3.3130176,-1.5646361,62.04202,972.4112,2.5491016,14.210907,191.43507,4177.1484,2.956119,1.6026113,8.995565,275.93002,3.3548672,2.7611701,25.136948,761.6233,3.4093533,0.6166419,8.974542,282.9127,3.420786,2.7110205,24.635178,703.6868,3.276427,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
1.3728966,15.6947,802.22614,3.8576512,-12.96346,24.57051,922.2224,3.465624,0.17344381,7.195579,366.57278,3.8614998,-27.686638,13.278801,1054.8616,3.5034173,-0.034771174,4.473767,466.49896,4.584025,-26.369846,18.781027,1041.5753,3.3932407,-0.15175977,6.236957,166.66493,3.2765367,-37.274437,11.459151,1416.4286,3.5862224,1.4085689,10.933581,334.75034,3.370502,-20.715302,33.009674,1114.8684,3.288792,0.19690749,6.917088,215.21843,3.397735,-18.406078,22.808573,931.407,3.3913171,1.1703035,16.993393,513.8431,3.353353,-22.999866,51.82316,1751.9038,3.3887477,0.71267086,10.995838,336.13507,3.3731394,-38.36427,40.369617,1762.4655,3.4027543,0.44651628,16.290916,475.95602,3.3006837,-20.364292,50.151443,1709.8441,3.4250958,0.7145252,12.672456,377.63516,3.312584,-11.584151,46.19581,1322.2267,3.2551506,0.68006593,8.394201,224.72588,3.158381,-28.649282,25.159573,1142.9669,3.2804408,0.58066285,7.175768,203.05145,3.2961135,-30.993225,20.023531,1192.9165,3.4083176,1.6594185,11.434803,312.05862,3.1595073,-21.421568,32.03235,1091.5215,3.264791,0.5615508,9.032111,250.0029,3.237004,-11.726897,30.356333,1030.0737,3.3996446,0.96614474,16.096403,450.69733,3.2514598,-24.92027,45.456295,1488.596,3.2968285,0.091638915,9.086287,301.77618,3.4898424,-18.057533,35.166435,1181.5106,3.3699129,1.5066729,15.184267,404.55887,3.1880836,-11.3998995,38.20281,1183.3107,3.3135216,0.5904314,8.53431,239.80989,3.2759671,-28.52217,35.62182,1243.4055,3.2120175,0.15510881,2.8346927,162.11307,3.9974763,-40.724213,8.50501,1547.5201,3.6145797,1.058284,4.6663427,157.16536,3.4669826,-11.548298,13.791577,543.5152,3.3233695,0.6436685,11.412553,359.31012,3.3888063,-18.807686,41.15722,1408.2745,3.374663,0.19698794,7.4010687,209.13963,3.297712,-38.542694,25.954365,1481.2609,3.3881292,-0.16242932,9.63822,522.7226,3.9323294,-20.613602,20.28069,925.84875,3.4177425,1.5050286,98.07726,1913.3857,2.6971436,-64.86208,273.34845,6129.1533,3.0190938,1.4065104,10.701398,308.7456,3.301644,-27.552948,33.274487,1271.7439,3.3027747,0.5542846,7.1761556,208.5973,3.3061004,-29.555521,30.207647,1305.8563,3.3817022,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-4.669795,19.301268,627.82666,3.4313202,-0.5449196,15.309348,761.91064,3.8210213,0.39337164,6.408388,349.75967,3.9517677,-34.683464,14.481147,1317.9717,3.5474722,0.053352885,4.410332,446.97543,4.5589113,-38.99841,9.595445,1481.9396,3.6062865,-0.021924214,3.0479844,323.21692,4.612685,-43.257713,9.123645,1643.7931,3.614276,-0.21126615,7.0943747,200.596,3.2477016,-25.719753,33.642387,1285.718,3.3612847,-1.5712422,7.6346602,220.85484,3.2666326,-38.935463,23.454382,1479.5476,3.4571683,-0.5088786,12.097109,382.90384,3.4067898,-6.926165,72.590614,2254.2932,3.3648906,-2.1615841,13.326245,374.88116,3.2274864,-39.264946,62.105335,2087.1887,3.2700996,-0.6829094,12.901994,414.05984,3.4341445,10.234408,70.83273,2157.7043,3.335829,-2.2271335,15.704699,479.56412,3.3504522,-1.6301364,70.145584,2122.6777,3.357895,0.02927662,6.968566,214.8555,3.3567946,-31.752256,22.7018,1286.3031,3.473778,-1.8173546,7.399133,213.86987,3.2506406,-43.828556,21.57207,1694.6299,3.5209124,-0.022058237,7.3391867,212.97336,3.2925313,-20.607372,34.68321,1114.615,3.2209687,-1.8420343,11.305681,324.39624,3.3120468,-8.036293,35.47914,1046.217,3.2550483,-0.033112884,9.966179,277.72604,3.259813,-9.122086,64.703896,1970.8756,3.350958,-2.2149673,11.989911,353.5611,3.3274093,-27.028856,59.945362,1894.2101,3.2939415,-0.7262542,9.751438,293.22696,3.3398335,-24.77257,45.46996,1530.3574,3.3179884,-1.4754896,11.669952,342.06726,3.3438568,-44.377884,44.227043,1980.1649,3.4186049,-0.34237173,2.3662035,129.15887,3.9257946,-47.486343,5.5574245,1804.4811,3.6305962,-0.31119284,5.257837,162.76642,3.3804383,-23.769762,20.089367,964.4979,3.3472955,-1.1282939,12.687898,387.22128,3.357183,-3.900723,64.8741,2041.7098,3.390194,-1.3666942,8.418569,249.13686,3.3336897,-47.233166,27.05478,1881.6886,3.5233853,0.23446721,10.534942,548.23975,3.8658037,-32.443237,16.79366,1236.625,3.4857173,-6.619921,104.85691,1583.4364,2.4537528,-4.5420713,222.38719,5606.3823,3.155346,-0.29969355,7.528808,237.55585,3.3805358,-37.753044,33.827244,1646.2246,3.4585717,-1.4033091,10.314302,299.22937,3.3296885,-44.298164,34.053616,1847.5989,3.4695704,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
1.5591398,16.50435,478.06024,3.2873704,0.51293975,20.807861,664.9197,3.4260805,-0.14164856,6.8231573,386.57895,3.9764142,-18.188082,15.905358,742.35443,3.3515337,0.07614511,3.8732576,391.4509,4.560984,-40.794373,12.735407,1550.1862,3.5860171,0.017679837,2.4730408,252.9562,4.57166,-34.880733,7.1471086,1325.4679,3.6168551,0.4244373,10.288656,326.93594,3.3980405,-45.94262,18.610672,1750.3983,3.552493,-0.054106973,3.3538835,331.09106,4.5387287,-46.947987,16.797905,1784.0236,3.5742097,1.3357275,17.09249,553.50256,3.4338515,-19.644943,33.513035,1172.9006,3.3682365,0.29494825,15.557286,493.2733,3.398656,-31.331245,32.16203,1286.0309,3.2790914,2.0034468,16.79347,512.82056,3.3261447,25.658943,44.949253,1672.4465,3.4252658,0.7944446,17.181112,550.9318,3.4252381,18.220797,42.085495,1469.1702,3.4153478,-0.34613794,6.8773217,218.54683,3.398122,-24.31444,17.797445,971.718,3.4196708,-1.0897813,4.904615,264.24854,3.9150894,-34.627293,20.360416,1321.5055,3.4412987,-0.31006563,10.879836,361.2183,3.4662395,-16.95496,22.496408,831.7035,3.3453712,-1.1759036,7.1864862,209.60434,3.3020635,10.603944,22.614088,812.9492,3.4453325,0.74178755,15.246492,478.15628,3.3723736,-4.1144958,44.698444,1317.4121,3.3373559,-0.86740595,13.934716,456.44208,3.4399123,-13.091682,41.108143,1295.7395,3.3591774,-0.7004896,9.423424,279.88937,3.3229098,1.4109259,34.362087,964.03235,3.2442732,-0.19886635,8.890932,268.04755,3.3436868,-14.755935,29.129019,964.7789,3.3512623,0.02800921,1.5744644,176.41972,4.678368,-35.65636,11.538448,1354.9417,3.5840344,0.8346197,4.935393,137.65512,3.2227428,-48.185223,11.9531,1831.0385,3.604694,1.0746074,14.968434,424.63007,3.2208295,-18.952007,26.052988,930.2155,3.2992253,-0.98384213,6.3855433,341.03732,3.9325066,-29.068048,26.800114,1219.6517,3.3558002,-0.6529323,8.764271,508.18478,4.0217905,-24.536783,24.28725,1027.9673,3.2893026,-3.4743865,85.51787,1262.9856,2.3436384,60.890457,221.68492,5970.954,3.1028373,-0.6004852,8.36547,267.61035,3.41826,-19.089869,21.789312,816.1582,3.2362716,0.07803808,3.8735342,397.08862,4.5657167,-26.262161,23.89643,1054.4158,3.2746806,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
1.1564877,18.18654,591.36285,3.4286702,-19.265427,14.500311,800.5053,3.4656415,-0.41322303,6.250413,349.65826,3.9683747,-20.791887,13.227853,843.8988,3.511213,-0.4312962,8.711378,237.68434,3.2120514,-38.46972,13.388365,1461.8494,3.5696118,-0.2000842,3.919474,207.0303,3.9092388,-26.211298,9.84665,996.2029,3.5498798,-0.42880803,12.044246,349.92703,3.290855,-57.268425,32.632114,2242.1924,3.4995296,-0.039607987,3.4001276,339.05704,4.537565,-46.528236,15.914841,1768.073,3.5622106,-0.72759634,16.243855,485.87747,3.349656,-35.37012,49.129303,1874.2146,3.3816233,-0.48663485,8.455411,257.0149,3.3548744,-28.84168,24.344046,1298.1583,3.515218,-0.5171149,14.978169,473.44363,3.417003,-0.322275,50.119923,1585.5435,3.4080408,-1.0201249,10.525519,310.92682,3.3033106,4.4796185,41.06712,1349.9408,3.4455779,-0.01809572,10.495636,308.5416,3.3268676,-34.37417,21.983883,1329.503,3.4262888,-0.13465343,4.8771544,261.78452,3.9458337,-36.5231,20.48413,1451.6182,3.5353956,0.071188375,13.239406,399.1263,3.3739076,-30.211586,36.892506,1424.7882,3.330425,-0.08674601,8.897748,255.04184,3.2664237,-3.0199199,28.197851,830.04565,3.3302824,0.11959336,16.813742,510.31274,3.3610663,-28.68019,50.699085,1660.984,3.2999449,-0.9253152,10.32241,326.48334,3.3904214,-20.857553,35.266876,1185.1328,3.2554555,0.32765356,12.043803,363.03036,3.3243258,-20.0544,37.332127,1298.6599,3.3591032,-0.42394754,12.366631,333.23563,3.2442987,-25.14503,34.868317,1347.1324,3.3895082,0.19315016,2.6961396,153.5725,3.9971025,-5.328307,14.152515,474.7686,3.3626602,-0.20040913,6.0287495,179.24954,3.2985013,-43.37977,15.342749,1648.4312,3.554133,-0.62214977,10.279967,311.43018,3.349369,-35.405785,32.230114,1544.2839,3.4345412,-0.10926571,4.4059367,452.10098,4.557224,-33.115013,26.130877,1430.8074,3.4880135,0.90577245,10.037556,506.00446,3.8294528,-33.589085,21.857069,1276.3853,3.4110508,1.7873063,91.73002,1229.8125,2.202331,-38.300064,183.06516,3759.873,2.9685962,0.28220454,10.396181,314.97,3.3624928,-25.649664,30.58318,1249.2036,3.4047444,-0.6054551,8.762181,259.07208,3.35318,-31.904371,29.891354,1439.8242,3.4670622,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.9924758,17.93085,572.55316,3.4121218,24.824112,19.983122,1048.502,3.4625905,-0.50651956,7.2068195,398.45355,3.9465873,9.79104,19.288301,672.6974,3.4024174,1.2225811,6.635988,357.26758,3.906476,-6.140202,13.765259,463.7315,3.3832877,-0.18063562,3.6607327,199.76535,3.9295478,0.9352141,14.142087,458.64255,3.4354439,-0.43660337,8.558214,259.5355,3.3363786,-19.995184,33.37412,1157.0004,3.3250449,0.514884,8.721692,254.21004,3.292275,-16.524105,31.70041,1028.1274,3.280065,-0.66594356,15.079232,437.93622,3.298201,-12.157836,53.18299,1560.272,3.2318146,-0.32938096,14.579866,424.78632,3.285401,1.100514,56.423584,1776.5028,3.3843713,-0.69297236,16.900366,489.36722,3.2823925,-2.9657335,47.74079,1467.4576,3.3762689,-0.85898614,15.714853,448.3225,3.2340586,19.880886,53.862633,1867.3086,3.4578614,-0.41521412,10.307897,312.67053,3.3544626,12.400528,24.54976,825.53796,3.35002,-0.60151666,5.3493843,282.7022,3.8888574,0.7474033,27.377293,842.4609,3.398441,-0.8511141,12.722368,388.36304,3.365019,-3.524735,40.483086,1195.7454,3.294115,0.040123235,10.086513,285.0485,3.249892,1.521205,43.513645,1325.5741,3.3612094,-0.50609237,15.54357,435.39102,3.2460709,6.417466,50.329636,1469.8208,3.2696443,-0.10459076,14.286509,426.74722,3.3334897,-0.13166979,53.980484,1644.1224,3.327726,0.11070198,15.348548,438.68396,3.2765057,7.637956,44.59325,1373.4048,3.3687124,-0.2824095,10.502324,305.03198,3.2992022,0.5272264,36.827175,1160.2487,3.4065685,0.26027608,2.688375,154.99774,3.9903665,42.35134,9.2968645,1609.3511,3.6134002,0.13911663,4.4790483,118.7623,3.186305,-10.247025,17.483871,631.57855,3.373759,-0.6695979,12.16812,349.24014,3.2579808,-17.145868,46.01456,1426.1621,3.2566588,0.14548013,5.88823,328.54694,3.9625359,5.1067777,32.8707,1003.7075,3.373035,0.32676625,11.986485,374.71353,3.421297,-13.411644,19.69594,740.3901,3.3959994,-5.7216406,124.42382,2022.0304,2.5105655,-27.01315,192.24431,5177.611,3.2543826,-0.6003844,11.9105215,352.01855,3.288344,10.9623165,35.365555,1096.4321,3.3043592,-0.0076154573,8.411542,242.6975,3.2991114,3.8401713,37.752922,1165.7615,3.3905277,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
