0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239
-0.4379839,12.076607,637.40875,3.9101503,-38.669697,41.191273,1770.0304,3.3947732,1.4866171,13.150711,730.3433,3.9639673,3.041292,45.006645,1440.8197,3.3897567,-1.7033606,10.014381,303.69305,3.3177311,-28.938213,35.149258,1452.6965,3.3951783,-1.327071,15.330139,450.54147,3.3352618,7.935903,45.27741,1411.2067,3.3750405,-0.7386659,10.195977,319.11285,3.4003217,43.33693,33.08113,1775.9596,3.450883,-1.4358896,15.997693,450.77438,3.2532976,23.896156,49.31071,1623.8394,3.2978504,-0.2743656,9.237517,303.48877,3.4587297,34.045544,32.94545,1464.812,3.405873,-1.2078146,15.162841,438.1352,3.3004494,25.740854,47.82461,1622.2,3.2975602,0.37434447,10.383102,319.12433,3.361833,36.96521,32.216904,1532.7637,3.402043,-0.090490274,12.417137,380.29352,3.3667126,46.70171,35.056534,1835.8553,3.3931086,0.056392044,8.314545,237.35237,3.2715068,-36.793045,27.488287,1471.4722,3.407188,-1.3626934,11.752839,324.50998,3.2285004,37.96976,29.890165,1542.7701,3.412242,0.21526924,5.565059,317.41263,3.978707,-7.048259,27.135271,840.5098,3.3276498,-0.117290705,8.930777,910.63776,4.569623,53.200275,25.618328,2021.6105,3.5087018,0.04175386,6.052778,177.52646,3.3390253,16.171755,21.135414,775.49304,3.355905,-0.31668395,9.101964,265.21973,3.2962701,39.288048,25.13274,1507.0216,3.4467118,0.025471244,5.1072936,497.70114,4.508059,24.092413,8.897732,915.51166,3.5621507,-0.68939203,7.9004025,220.02399,3.2639978,25.977573,14.683566,1006.2332,3.4877748,-1.4568998,12.5703335,358.27484,3.2675195,2.3593569,45.63502,1397.6516,3.3717866,-1.3427621,13.232194,381.9101,3.2887945,10.03478,46.16999,1426.3971,3.342722,-1.0386249,13.0666895,387.65027,3.351537,-0.23032287,45.225662,1432.3099,3.4176564,-1.2333919,9.238992,244.30402,3.1854122,54.85738,21.369139,2084.5803,3.5573714,-0.48967454,12.426559,344.93356,3.2281764,-86.64814,44.430866,3292.6294,3.4866056,14.384529,138.23805,1448.2146,1.6870694,-26.903635,252.70856,5307.1816,3.0643568,-0.17629991,5.724555,157.92496,3.2201054,-8.7084055,21.075878,680.2291,3.3604333,-1.1274139,8.941319,238.41096,3.190433,30.19332,20.318811,1169.7968,3.3937728,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.34445864,11.455823,667.758,4.0286384,23.026186,33.400764,1360.1329,3.4892933,-0.3231251,13.956073,775.8496,3.9564648,47.063583,28.893034,1826.374,3.4712887,0.0927151,5.4765334,545.8508,4.529613,4.365663,31.462208,1011.3184,3.431475,0.068695255,6.002247,617.61145,4.5786986,-3.186171,37.757282,1176.5525,3.357498,0.0090916045,7.3511157,234.65936,3.4054074,19.798721,27.362896,976.2866,3.3080318,-0.06302805,9.452691,280.0603,3.3563862,8.945229,39.72388,1253.9155,3.331797,-0.08582521,7.31603,204.40347,3.2177866,35.26151,18.072342,1372.7722,3.5333338,0.27499563,9.149508,261.09122,3.2797701,16.599966,39.152496,1292.9924,3.3407693,0.17826532,7.6505713,215.57195,3.274912,25.397306,25.441175,1132.2906,3.3698344,0.4948678,7.239511,223.26637,3.371665,23.992071,38.261486,1406.766,3.3856044,0.5505322,7.102303,214.90378,3.3302033,45.10815,60.02195,2499.4238,3.4585624,-0.431446,7.311913,222.05043,3.3734996,-22.64605,38.046555,1470.9838,3.4610121,-0.033360086,5.123347,548.3166,4.6077366,29.964474,21.687613,1168.1122,3.3828933,-0.18071045,10.715704,1104.1321,4.5720086,19.008076,26.611626,971.641,3.3052034,0.015013488,3.217137,323.17465,4.5434794,21.574408,10.696381,828.6013,3.518068,0.005968811,3.1771321,327.62738,4.57456,26.281858,32.011257,1173.0708,3.246449,-0.0358962,5.061218,513.99744,4.558664,35.125134,11.740857,1334.755,3.5760522,-0.04778082,4.1103296,427.6292,4.584241,-6.947372,16.961557,560.9645,3.3700337,-1.0546458,9.411245,316.39032,3.481902,12.220288,39.965065,1225.6044,3.290695,-0.3100971,8.9773445,292.07114,3.458037,3.9772751,36.835484,1146.3374,3.3581874,0.30357397,8.0243435,237.42592,3.3332202,-10.617332,32.295902,1063.0538,3.3988407,0.030644812,3.277442,343.64996,4.592463,-36.545162,36.449776,1672.8274,3.423763,-0.23687609,7.562679,423.06754,3.968268,51.620678,69.37276,2875.692,3.45045,10.706419,99.664085,1095.3073,1.8659109,6.7280135,258.58154,5494.896,3.1352682,0.00042247944,3.2477376,340.56628,4.583646,44.94728,44.822884,2086.9514,3.4487116,0.013818402,3.1334631,321.3339,4.5760307,-14.234801,27.712551,1009.57336,3.4164383,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.45079342,13.269404,682.13306,3.8622456,29.130814,26.593094,1191.681,3.3454452,1.9171356,13.6256485,759.0393,3.954405,47.224068,27.16253,1794.5145,3.4602938,0.015833816,6.9409347,716.96173,4.5748105,4.803355,26.529346,820.60535,3.337237,-0.7454484,10.33848,546.0833,3.9210658,14.73069,43.046112,1339.0052,3.299824,-1.5087523,10.196391,321.03897,3.375272,-24.0972,30.001108,1205.4033,3.3741567,-1.2405148,10.609856,325.47296,3.3335783,19.719887,41.91073,1359.7762,3.3012717,-1.5706537,8.839755,257.92343,3.284034,12.569206,27.769417,897.18176,3.3275914,-0.6470565,11.2607155,348.1023,3.3413024,20.060226,37.457733,1251.7931,3.3095746,0.23730925,8.946625,273.2871,3.3528175,22.60794,25.989056,945.72516,3.183112,0.38191327,14.722867,442.36868,3.3440778,18.048088,38.010616,1231.6364,3.2788236,-1.103474,8.60016,259.41815,3.3424494,29.391861,46.163826,1704.2494,3.3636985,-1.0315943,8.1900835,265.72397,3.4277768,28.775606,66.207985,2394.9792,3.4867983,-0.7462817,6.336594,340.3664,3.9056096,23.495018,19.535526,938.6621,3.334169,-0.03229101,8.64388,849.2373,4.5274644,32.77175,41.35425,1696.3938,3.440176,0.0393461,3.486889,351.4214,4.5339494,15.96714,16.44173,710.1826,3.3823352,-0.47135165,10.602989,323.5695,3.3673258,31.267496,36.977905,1521.4042,3.385897,-0.018291637,5.2809196,519.16644,4.521637,39.524315,8.591082,1501.9241,3.6126456,-1.0211918,7.556121,237.40582,3.4113317,17.145693,34.928276,1176.083,3.3156838,-2.2563374,10.86041,341.03723,3.389083,6.91363,38.863537,1238.1802,3.3773232,-1.9973698,10.932891,335.1343,3.3269517,-2.734414,39.576168,1276.4127,3.4137745,-1.4278606,10.729115,338.67438,3.389362,-19.036594,35.125935,1275.4995,3.4194605,-1.7627218,6.909386,213.02875,3.3489826,23.801146,66.503265,2405.14,3.5080419,0.44419447,9.484421,484.89285,3.8447537,26.207323,55.43391,1941.4208,3.412856,5.974732,85.63092,1152.8011,2.1989772,20.140347,275.4857,5852.604,3.126345,-1.450122,6.7791386,230.96667,3.4851305,32.417583,36.80232,1526.6595,3.3553436,-1.3554126,7.2779694,220.28671,3.3205185,35.359524,60.168278,2259.0403,3.4434192,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
2.4551697,9.809367,553.1616,3.9432652,-60.87267,73.8323,3225.6216,3.4821112,1.4258639,12.524052,707.51935,3.9685516,-50.25622,74.82153,3052.0708,3.4956195,-0.22079305,5.822391,584.48126,4.5626507,-11.921955,28.235231,929.8416,3.3529568,0.93181247,10.024368,552.7277,3.9418292,14.963134,36.544724,1323.4554,3.4810596,0.16094054,8.542607,264.41776,3.3835232,-40.0963,20.493172,1523.6593,3.4975097,-0.46923557,10.118745,327.37134,3.4346972,29.699783,31.755941,1328.8599,3.3586946,-0.5687972,8.485691,263.06195,3.3788474,2.353136,18.730585,609.7979,3.4214501,-0.8094164,12.072248,391.7906,3.4498456,21.145529,33.936584,1201.0492,3.345741,-1.1008675,11.851476,370.5931,3.4283824,19.48769,23.625181,923.0221,3.32681,-1.0582083,10.454337,325.46152,3.3834171,12.532343,29.08122,916.5332,3.2976391,-0.55878115,7.222953,211.09218,3.3138337,-34.407967,24.17901,1336.7783,3.4037635,-0.60255575,8.488811,261.15967,3.3872066,41.79966,53.603806,2030.7413,3.3122704,-0.042077255,4.265325,439.64444,4.569605,23.74687,16.777796,963.2786,3.4700024,-0.022066254,7.6599283,764.5965,4.5344357,47.70823,29.552603,1879.954,3.488587,-0.06787562,3.5120015,360.8433,4.5637174,17.566187,11.912677,675.9109,3.3988998,-0.5826784,8.878523,270.02792,3.3364408,33.797844,29.567144,1361.7621,3.3374226,-0.10767383,4.4919944,445.7283,4.5182357,36.793934,8.492692,1398.1696,3.609934,0.24189222,7.969273,228.64406,3.30111,43.542854,23.80383,1669.9142,3.484329,0.3160522,10.583457,321.16534,3.324019,10.698455,37.74068,1273.504,3.4379299,0.24848263,11.257279,345.69403,3.355626,17.603952,33.935074,1105.5659,3.263618,-0.25544876,11.673353,362.41397,3.377335,-11.107365,31.499582,1101.2677,3.446412,0.03815348,7.9013076,233.57141,3.3396308,86.34039,33.10344,3280.968,3.5513897,0.17804922,7.7417607,438.0571,4.004988,-98.572754,41.313633,3745.7646,3.53654,-12.211691,172.21205,1805.2827,1.6096948,-22.143742,231.814,5268.629,3.2226713,-0.5379954,6.467792,190.59549,3.313915,14.512638,26.974434,917.50305,3.295308,-0.06356431,7.950817,241.8119,3.383684,85.091194,30.678335,3233.4656,3.5639224,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
1.5126756,11.788099,669.3958,3.9773376,-59.264534,28.575193,2296.5488,3.5363677,-1.5088722,12.277127,659.23254,3.912938,-51.532795,26.5839,2000.9706,3.5122213,0.47901055,8.287877,457.81915,3.959137,-16.924892,24.998394,934.8418,3.3615475,-0.057105448,8.905501,822.38696,4.4643426,5.7758093,28.164297,906.4304,3.404973,-0.0035919214,5.0738454,141.77933,3.2267144,-51.099308,23.614634,1941.7738,3.5172162,-0.31108707,8.058484,241.76236,3.3660018,31.041964,25.333483,1284.468,3.4210916,-0.05052462,6.635274,200.91151,3.3396254,10.312219,18.744469,689.04126,3.4328551,-0.555309,8.702783,252.80275,3.2586625,34.00183,25.2519,1358.6235,3.408367,-0.3264185,8.71216,275.92914,3.3910594,28.00053,24.358484,1168.6184,3.3985252,-1.3445902,11.932883,359.72522,3.304055,19.326714,30.778454,1056.4962,3.3344386,0.26046565,6.5685077,183.76596,3.2371242,-43.547863,18.585876,1663.6893,3.5396628,0.1947756,9.014089,241.0499,3.1919188,35.6076,26.962198,1390.6488,3.372707,-0.110570244,4.4818797,456.1531,4.5610085,14.170521,12.249468,617.1396,3.458638,-0.1778726,8.731268,860.4687,4.530975,38.553932,28.21615,1496.1611,3.3845053,-0.05611175,3.0416286,324.94492,4.618703,20.941145,16.672192,856.8135,3.4179902,-1.1044462,8.834652,287.08298,3.4388232,36.276463,23.496708,1384.6825,3.4467285,-0.05455169,4.842905,480.9142,4.5372076,26.70851,8.912682,1014.9234,3.5787466,-0.84520215,8.01452,210.69408,3.1681554,38.26475,23.958689,1454.116,3.4081829,-0.42216593,8.696558,262.57657,3.366339,7.0618253,32.140675,1022.35394,3.3808398,-0.18055588,7.3488374,201.48941,3.238141,26.121262,30.771322,1218.6619,3.3432546,-0.20353858,8.072937,231.56624,3.3048325,2.237382,29.204664,901.4044,3.3297458,-0.15432864,8.561395,223.43275,3.212273,74.270615,26.045229,2822.2834,3.5738292,-0.3579147,9.753788,279.6951,3.2890615,-98.60305,24.327158,3746.9158,3.604024,-7.0140724,181.2984,2062.4768,1.7513819,-1.5995648,217.91653,4881.217,3.1624258,0.18539491,5.1478467,158.32153,3.4130495,-2.9267304,14.814319,445.16757,3.3533196,-0.45459732,8.386652,226.88118,3.2381504,76.540375,28.146063,2908.5342,3.5647523,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-2.0969222,11.570945,654.5075,3.9560416,-15.063426,17.960247,761.80994,3.453381,-0.0959004,11.93538,660.33636,3.9413517,-18.731728,23.901802,977.88043,3.4401617,-0.24063809,8.510671,262.07788,3.344497,-2.9366255,25.647724,737.4556,3.2915156,0.036435585,8.993651,487.0445,3.9272995,3.69291,31.880915,1026.9229,3.3995552,-0.27037945,8.715216,264.84204,3.3426611,-61.235428,25.473467,2326.9463,3.5420785,0.24445474,9.491725,296.85583,3.3788788,22.047337,30.06045,1203.6193,3.4123075,0.07193897,9.14822,270.18222,3.31577,7.5550942,26.777817,900.2528,3.44671,0.3611283,10.991837,356.30096,3.4335618,19.947739,28.117384,1131.3363,3.4497426,0.8818891,8.4016695,237.7516,3.2201374,20.08931,23.219173,947.9597,3.3695111,1.0545038,10.542615,338.21042,3.4022377,6.4612217,23.62489,745.84424,3.338455,0.07240982,6.521601,203.08241,3.3657548,9.090136,30.128576,947.7193,3.3388371,0.85020673,7.69229,254.57507,3.4457877,9.4370775,27.720728,934.5048,3.4073882,0.0041660527,4.2142305,424.6898,4.5509915,16.126823,10.769519,630.9643,3.4331083,0.08907161,8.182099,849.6623,4.6018777,17.982088,17.922325,801.859,3.413258,-0.029402044,3.3891122,345.47058,4.5666256,16.769178,17.01609,795.9544,3.4591212,0.59038234,7.2999725,235.77469,3.4206676,15.150281,16.706892,710.3113,3.390977,0.025932755,4.785409,473.6944,4.52892,26.086803,8.396987,991.2985,3.5837765,-0.10101121,4.0298557,403.927,4.531253,20.021942,14.243443,778.60223,3.4273744,0.26732716,9.500175,299.62915,3.3842616,11.554573,32.27703,1000.7993,3.2994986,-0.0123688625,9.337919,297.46805,3.4126654,24.34297,31.767881,1278.9313,3.426805,-0.1034492,8.962797,274.7145,3.37197,-7.15277,29.551208,930.0617,3.371244,0.4542134,6.25203,207.26434,3.4602127,15.648155,31.915174,1142.8312,3.4213336,-0.6744251,8.7160425,480.32584,3.9422534,-14.230959,36.736526,1286.8595,3.456015,-12.953841,143.26546,1575.9463,1.7862482,10.040594,241.32812,4335.799,2.9791265,0.021995168,2.8494804,273.73495,4.473608,17.896181,22.767649,873.68384,3.345997,0.50163716,6.01919,198.04356,3.4580936,54.2559,21.104887,2061.724,3.5585973,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-2.4203844,12.0994625,671.47876,3.9472246,2.4053578,34.112152,1079.9198,3.3843882,0.085651495,11.685202,634.2687,3.9451709,4.2756686,33.13519,1127.4294,3.492527,0.70116174,11.637917,343.3106,3.3190103,6.8255887,31.065222,894.0295,3.2624683,1.292521,15.781367,420.05798,3.2642179,-47.53996,41.378544,1945.9801,3.3651578,0.5213636,10.230041,304.93774,3.3394678,-77.01985,30.614765,2934.5452,3.545425,0.869731,11.534624,366.50565,3.4112318,-25.641497,44.8677,1505.6388,3.2802522,0.41447625,8.97647,265.6104,3.3206084,-0.116484076,28.215628,866.8221,3.3655148,0.65637726,11.95661,382.27814,3.4152315,-11.667598,42.4283,1391.9281,3.4185903,1.0162364,5.3332872,146.85262,3.2136962,20.012604,22.44216,958.68774,3.4251697,0.7756315,8.985174,266.50568,3.2759767,6.7576585,34.920635,1060.5098,3.376974,-0.019766167,9.232998,269.8837,3.30147,87.261086,40.04986,3315.9214,3.5291939,0.46662676,9.350221,249.3644,3.204551,-67.97705,38.32264,2590.5842,3.4748402,-0.11445121,4.239378,426.29984,4.5550632,14.084106,20.101103,699.0128,3.27409,-0.16426907,6.873799,702.0892,4.557868,-21.823374,28.199553,1070.6025,3.3499622,-0.021115525,3.59034,380.95786,4.617824,12.269359,15.546211,602.0219,3.3423831,0.56798136,7.8787847,234.40117,3.3230736,-8.365241,27.667562,879.359,3.340834,-0.02934425,4.565217,463.42798,4.5505805,27.52598,7.5179596,1045.9873,3.6011016,0.43911615,8.421271,226.24878,3.1920989,-3.1867461,19.483446,605.97626,3.3484201,1.5611743,11.353965,337.45343,3.3303475,-12.089721,38.90802,1301.5654,3.416741,1.2779038,10.341057,318.72705,3.368151,-7.1938844,40.330093,1277.9283,3.3920703,0.9337418,9.293669,290.807,3.3845305,-34.972744,37.018322,1627.5879,3.4437788,0.17119831,9.06485,226.83504,3.1722088,-79.33152,38.215748,3014.5977,3.5184822,-1.3245355,11.328565,343.9939,3.3519742,96.90152,50.87701,3682.2578,3.4798875,12.130199,169.49457,1875.4999,1.6664997,-21.83849,222.67653,5302.347,3.2045903,-0.18295705,7.4063344,216.78267,3.3063233,65.418526,24.095068,2485.9038,3.5714817,0.32028458,8.473272,225.18103,3.2334933,-9.763907,31.873196,1044.6229,3.4011347,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-1.0241623,11.151733,661.39685,4.0240793,69.92497,29.55538,2657.149,3.5378191,-0.23886698,12.470516,618.2818,3.8249872,91.19971,33.915913,3466.2485,3.550929,-0.2747556,11.187368,343.4714,3.3682537,1.6353682,25.138144,843.6662,3.4760525,0.109742016,8.70355,809.05853,4.4544415,27.553614,44.803036,1746.2782,3.4785488,0.006993874,8.461227,247.015,3.2890866,-71.7829,19.710455,2727.7502,3.5989423,0.13651913,9.383123,279.6889,3.3567045,29.717491,45.83483,1860.4932,3.5041258,0.04446181,6.3074217,197.88492,3.3942919,6.000308,15.805757,503.1219,3.3466768,-0.19346064,10.167935,307.02863,3.3376343,28.60661,49.46454,1883.3026,3.4642866,-0.044243477,6.922403,209.78113,3.3640716,35.50393,21.311762,1403.371,3.5028458,0.3001806,8.546381,255.62122,3.3399363,31.418158,34.58689,1556.8342,3.481067,0.027990295,7.6455927,226.48622,3.3273742,-44.421776,83.08443,3182.9832,3.4728725,-0.63359064,6.5173492,187.33801,3.2553957,83.89917,72.27202,3502.02,3.389645,0.16929305,4.5377693,482.44977,4.625729,-0.8481974,19.626484,602.2644,3.361118,0.082267314,9.018454,893.5727,4.5449533,36.283283,31.948637,1660.2397,3.5135396,0.08382997,3.1433122,322.16946,4.5652246,16.320694,7.837165,620.18634,3.513007,0.13194865,7.0775166,212.01974,3.3539867,30.081522,31.487509,1532.8126,3.5508416,0.08925352,4.773764,483.46613,4.558183,11.660261,10.394548,484.77325,3.3593147,0.08441434,3.6935563,379.6785,4.5735884,31.047354,22.654852,1274.5502,3.4617615,0.29176244,9.850706,293.59384,3.340372,16.727842,36.461136,1294.3778,3.4356172,0.48615503,9.521459,290.2169,3.3682098,19.633116,34.15383,1297.7369,3.4739006,0.081528366,8.615538,255.214,3.314307,-9.187621,31.634922,883.74384,3.1978667,0.05147042,3.1242714,309.1654,4.504372,73.57059,79.91982,3416.7356,3.3838718,0.16406128,12.127142,342.3116,3.2724328,-17.214104,89.31851,3227.901,3.5501766,1.714272,67.07939,895.98785,2.042176,-21.942543,271.3641,5220.611,3.0496616,0.13540156,2.8339963,292.75867,4.5753517,-35.04564,59.291084,2302.5732,3.4565935,-0.26985085,5.6823945,154.10881,3.1785424,74.24824,45.599598,2880.8276,3.449391,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-1.0472627,11.036385,595.78033,3.9071403,74.83912,22.978199,2843.8865,3.5899353,-0.719386,15.023246,481.79236,3.4226413,57.45506,39.00467,2228.2603,3.4176204,-0.1334,5.785245,531.6116,4.462778,1.8767579,30.939863,999.1356,3.4190705,0.11168305,6.5592866,614.3412,4.483471,3.8130596,31.963942,942.0697,3.3168743,-0.42673612,8.948013,285.93085,3.4180532,-78.30724,24.959644,2975.6753,3.58539,-0.4466636,9.22461,295.65344,3.423372,3.4789135,27.15387,827.467,3.3812592,-0.39775786,8.609879,268.13397,3.3897362,-7.243337,16.28252,550.66766,3.3752975,-0.40691152,9.338376,306.9246,3.4592283,1.571876,24.874142,713.25024,3.2546606,0.51094896,8.810002,260.8543,3.3128228,16.302496,19.749123,781.07477,3.348669,-0.07507991,9.307705,294.5799,3.3871424,6.0109267,23.70556,794.3658,3.4367535,-1.4705309,6.2586775,191.46533,3.337976,-30.944992,82.07111,2915.9219,3.470535,0.02463721,7.2491965,214.20497,3.30655,32.34931,77.67338,2691.1323,3.4094021,-0.012728843,4.320445,428.52866,4.5378222,0.73495144,26.368889,875.1078,3.46226,0.1548287,8.240199,852.9049,4.5790396,19.88053,30.851645,1134.0831,3.3554008,-0.0065803616,3.1424227,321.45947,4.5707173,4.501183,8.657084,297.7529,3.3917892,-0.54404294,6.55992,205.46608,3.3832245,12.430618,24.400913,895.9262,3.432508,2.3346324,7.0292854,236.35533,3.4144375,-0.040653635,4.907386,477.19254,4.504424,0.00045169808,3.5501244,364.27493,4.5608397,16.524029,28.89498,1048.0282,3.3754578,-0.08334612,9.825257,309.6167,3.394646,1.6569849,30.566967,849.3335,3.2606595,-0.33516183,10.393804,343.31952,3.4549387,2.7426019,28.746283,814.11523,3.2620742,-0.33024842,10.111872,333.6245,3.4608176,-25.107529,26.221699,1223.5105,3.4989266,0.09827922,6.1176977,169.84467,3.2713456,40.16257,82.95331,2911.2476,3.378469,-0.12721859,7.7836356,444.72787,4.002056,-6.9513597,83.41083,2844.2725,3.4837072,13.352561,171.13097,2053.1719,1.8877327,-4.270378,224.0933,4960.681,3.0447342,0.015249814,2.7033856,272.4227,4.549823,-24.000277,58.901184,2106.0234,3.4581432,-0.0011572808,6.095926,160.96228,3.1562665,50.545265,50.18138,2227.404,3.3790667,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.103249885,10.7945795,609.3141,3.9703186,60.428658,41.94918,2391.522,3.4193714,0.32862896,12.648918,727.57874,4.0040164,38.56928,44.389824,1926.8312,3.4625828,1.1884905,8.173515,431.94907,3.9341633,24.562723,43.458702,1503.1036,3.319129,-1.2838602,9.131692,529.67535,3.9986584,-17.323896,49.75149,1581.9965,3.3361323,-0.1209791,6.1716223,269.73373,3.787186,-69.286934,35.196163,2632.9036,3.4871202,1.3172065,11.150761,333.50897,3.3190298,-7.492838,47.35021,1396.0834,3.262592,-0.23868865,5.967419,254.89845,3.7348373,-4.64527,24.293364,722.35364,3.3070943,1.6894484,12.41279,363.4323,3.270494,0.52026653,41.16948,1198.9231,3.2817729,1.0956976,7.698574,237.44348,3.3479397,14.715066,30.976646,1022.7523,3.3852675,1.390846,10.217869,322.3769,3.3839018,9.243717,33.6375,1087.527,3.412667,-1.0446688,8.255667,235.87952,3.2415984,54.745678,48.65193,2382.7478,3.4275863,0.63100547,8.691316,278.79446,3.4126651,-56.79093,43.909954,2267.7747,3.3954368,-0.2280132,8.361541,365.0981,3.7572467,18.431763,20.522587,861.00037,3.3618536,0.29953042,8.523371,894.16943,4.5946646,-15.222158,29.69605,1014.9663,3.3414829,-0.23962015,5.5800295,254.0531,3.800225,1.3834006,13.537782,399.11893,3.3609736,0.986777,11.625014,351.42395,3.3278854,-3.3620968,31.581299,949.4769,3.3041341,0.099262156,5.1054463,492.15402,4.485995,5.4841194,10.380185,364.55054,3.3689556,-0.32968813,5.820637,295.69507,3.874085,-20.838018,21.241343,895.31036,3.34134,0.17301238,10.616691,329.6937,3.3699396,6.527518,54.21024,1659.1814,3.333122,0.7596028,10.277315,330.25803,3.432384,7.4681325,49.46446,1443.7802,3.2470784,1.2472506,10.02364,310.4774,3.3645577,-20.239302,42.875248,1476.6259,3.4005616,-0.9354355,5.6111193,265.5322,3.7860863,-68.73917,37.622623,2640.6152,3.4857905,0.54036504,8.282373,405.60953,3.7880666,94.19948,51.06023,3643.7732,3.4947908,1.5091064,85.76076,2373.4795,2.7040997,-26.977518,392.85272,8213.67,3.0112493,-0.052415606,5.2741046,234.15872,3.7902153,34.406395,35.4683,1586.7792,3.4035184,0.62118393,7.619549,247.45822,3.416817,-18.763493,27.788204,1065.1183,3.4251628,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
