0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239
-44.34075,463.1701,4829.954,1.3125693,-2939.4429,9430.975,357526.2,3.5766284,-61.89081,590.56384,6174.31,1.2798625,-4265.078,10426.091,412009.03,3.584063,-40.836826,393.12637,4367.804,1.3930818,-2264.6138,8920.063,328229.53,3.562441,-22.703524,328.36398,3893.442,1.586024,-1021.0204,8023.2124,275240.38,3.5158336,-33.0958,411.03586,4422.3867,1.33528,613.9988,7285.2734,221160.64,3.3856843,-15.686372,191.74725,3334.304,1.842166,2583.932,2241.3777,109156.31,3.4541423,-155.449,876.9208,10528.177,1.4903599,11176.193,2776.347,424695.34,3.5963087,-33.97684,418.36267,4495.6533,1.331218,631.6854,7288.639,220999.45,3.3838441,-20.797958,255.40111,4433.599,1.8300818,3457.182,2971.9626,146174.84,3.459699,-22.107664,345.88754,6132.9336,1.9054427,4715.7354,4073.4219,199365.44,3.457612,-36.26966,434.27252,4640.2285,1.3186712,910.18195,7150.4424,211440.23,3.347535,-32.328564,358.86197,4095.3381,1.4721094,-1919.9136,8638.761,312444.94,3.552465,11.411087,136.68611,2330.7295,1.8086028,-1830.163,1625.2832,76709.484,3.43577,7.3265953,89.911354,1548.576,1.86513,-1216.4348,1077.9474,50975.85,3.4372926,-43.920647,409.5208,4508.946,1.3843051,-2476.5898,9087.244,337722.5,3.5676863,-20.310202,249.129,4332.266,1.8383085,3353.5818,2897.5596,141716.12,3.456696,-26.5677,385.46893,4391.2827,1.5316204,112.6731,7508.0317,237637.5,3.4372857,-5.573224,70.01612,1244.803,1.9176852,946.3056,797.70245,40189.953,3.4719598,-28.161997,371.87125,4130.5713,1.4367853,-54.77885,7556.827,242255.7,3.4510343,-25.940964,377.53116,6216.99,1.7067075,5121.9526,4404.5884,216732.27,3.4600058,-10.931546,135.7443,2389.5542,1.8795336,1851.6816,1583.0647,78448.12,3.4640076,-26.016485,367.34998,4151.1675,1.5094979,-274.2486,7667.866,249921.7,3.467679,-25.568565,382.09204,4345.48,1.5282454,175.7074,7470.1777,235194.92,3.4313781,-158.40356,854.0257,10356.765,1.5338669,10735.061,3548.5847,408309.5,3.5580745,-7.955992,96.83525,1725.1844,1.910763,1306.1799,1107.55,55435.484,3.4687471,-17.166952,210.73251,3689.2932,1.860189,2832.3877,2463.9658,119541.51,3.4516292,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.9443707,416.83102,4366.0073,1.255521,-1050.8723,2612.6873,41381.527,1.849981,3.4862103,547.83527,5714.1597,1.2183112,-1327.7637,3288.194,51868.77,1.8272029,-3.0137026,359.6368,3776.777,1.2757304,-937.91437,2317.0312,36573.37,1.823207,-2.644868,271.45718,2852.4343,1.2805474,-705.82166,1761.2542,27995.467,1.8699967,-1.671506,170.5308,1795.0994,1.295803,-434.67535,1110.3467,17924.887,1.9637222,0.9961028,99.9288,1053.8778,1.3108172,284.80704,640.83044,10822.668,2.0782406,-3.730828,571.98395,5968.8735,1.2213557,1407.026,3420.7856,53466.99,1.7496737,-1.7968413,170.58363,1795.8975,1.296737,-440.15823,1111.4427,17807.705,1.9201436,1.446193,133.65726,1407.0262,1.2964104,373.46326,861.0143,14191.6045,1.9891337,1.9612842,181.39134,1908.3143,1.2893596,492.30252,1176.0781,18707.496,1.8392773,-1.6688739,152.74503,1609.0237,1.3011101,-389.7884,999.7501,16182.839,1.9796505,-3.703479,331.97208,3488.8816,1.2829255,-880.14905,2163.9878,34055.445,1.8005267,-0.79330266,67.510506,712.891,1.3156482,-162.25475,447.26938,7566.6157,2.1898499,-0.52250624,44.561592,471.94193,1.3437041,-102.80505,296.10007,5130.7715,2.2943416,-3.3369808,373.2898,3920.2615,1.2762748,-969.5383,2413.2542,38294.73,1.8586813,1.5022973,128.75752,1359.4138,1.3166935,365.3695,833.0306,13884.041,2.02956,-2.448927,199.77448,2102.445,1.2945485,-519.27814,1311.7802,21028.47,1.9225341,0.46256384,37.59854,401.64133,1.3933494,113.44959,241.9663,4311.0845,2.2427886,-2.6212666,209.13947,2202.3271,1.2975607,-549.6767,1372.9161,21841.303,1.8762871,2.5209625,196.71886,2071.9045,1.2993146,550.4859,1283.4873,20918.465,1.9463499,0.95481217,71.8783,761.15576,1.3382576,209.64409,464.46805,7966.5425,2.1243222,-2.977791,223.56955,2354.539,1.2994308,-589.7124,1472.2402,23420.445,1.8736912,-2.5662258,195.05997,2056.977,1.3078873,-513.6504,1288.1353,20563.432,1.8932098,-1.9552978,573.8504,5984.6113,1.2247522,1441.5131,3479.1365,54777.496,1.7915734,0.73861384,50.79894,539.95245,1.3592441,154.12106,331.504,5856.6006,2.2214322,1.618617,107.63503,1136.1874,1.3166717,302.2989,708.3873,11488.516,1.9222159,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.2974653,4.026258,60.33605,2.0000565,99.6867,65.41241,3788.0945,3.4166844,0.36665115,4.0168543,60.701992,2.0508907,94.191536,64.19197,3579.2783,3.3985305,0.35144708,3.978402,57.665997,1.8969858,84.42847,63.662075,3208.2817,3.340493,0.34570763,3.9965706,59.60203,1.983245,91.227005,64.49828,3466.6262,3.378819,0.3218968,3.9825723,58.440205,1.9208826,96.62516,64.72134,3671.756,3.4070275,0.37030628,4.005331,59.591858,1.9809031,97.10975,65.34233,3690.1707,3.404539,0.34948218,4.0246143,60.029404,2.0036538,62.056316,63.2803,2358.1401,3.034159,0.3546736,3.9935815,59.158314,1.9661548,86.49272,63.771294,3286.7236,3.354608,0.3779321,3.9930856,58.86781,1.9129373,96.601814,65.84357,3670.8691,3.3979688,0.38609847,3.993312,61.17613,2.0725818,72.97357,62.94004,2772.9956,3.237025,0.30716106,4.0137014,59.934532,1.9891942,93.459305,64.16453,3551.4536,3.3947113,0.3052884,4.048902,60.602585,1.989758,72.17497,62.60385,2742.649,3.2320645,0.31239456,4.0199533,59.33432,1.9573735,102.3586,66.419426,3889.6267,3.4215975,0.34853467,4.0492535,59.282787,1.9054841,92.78321,64.88629,3525.762,3.3848224,0.31891623,4.0375786,58.04096,1.8716173,103.08086,66.20882,3917.0725,3.4262645,0.36094427,4.017271,61.995728,2.1108477,104.8471,66.843094,3984.1897,3.4295022,0.3499373,4.043063,62.57353,2.111139,93.29787,64.38292,3545.3188,3.3920085,0.31435084,4.039708,61.53986,2.0658193,82.70676,64.30624,3142.857,3.3196483,0.35727835,4.0159388,60.039227,1.9979454,80.954735,63.57071,3076.2798,3.3129442,0.38970244,4.0743666,63.067215,2.0942454,99.704544,66.05579,3788.7727,3.412039,0.3360982,4.0569825,62.61942,2.1149526,97.24552,66.12013,3695.3296,3.3991778,0.3405323,4.0121965,62.26642,2.1130655,85.96565,64.20638,3266.6946,3.3464699,0.31149846,4.089792,61.214783,1.9683752,92.57427,65.541695,3517.8225,3.3778412,0.3386463,4.0469136,60.251766,1.9654682,90.05265,66.88079,3422.0007,3.3490462,0.34438482,4.0192347,62.810253,2.1600993,87.34274,64.20963,3319.0242,3.356204,0.3424256,3.96873,58.24816,1.9214563,81.27508,64.77942,3088.4531,3.3013222,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.0071878936,0.23915003,24.73508,4.569675,130.3717,18.527245,4954.1245,3.6274312,0.0014687745,0.20338385,21.729742,4.633269,121.337875,19.267456,4610.8394,3.6249113,0.010092366,0.21677692,22.518377,4.580893,111.383545,18.928871,4232.5747,3.6230392,0.006260691,0.2229244,22.43188,4.5420713,119.257866,18.99774,4531.799,3.6248138,-0.0047340086,0.20342778,21.441603,4.584283,125.77598,18.291096,4779.4873,3.6269634,0.011620519,0.1997043,21.25833,4.616411,128.81227,17.579027,4894.866,3.628235,0.01335821,0.2210819,23.182636,4.588191,90.09025,17.682892,3423.4294,3.61821,0.0047225114,0.18292622,19.628773,4.619539,113.439,18.807133,4310.682,3.623748,0.0058973255,0.1839517,19.078033,4.5785217,129.17021,17.558447,4908.468,3.628304,0.0027743136,0.1735424,18.560772,4.6111016,99.53185,18.162695,3782.2102,3.620815,-0.00093513104,0.19113465,20.070236,4.5910916,121.829346,18.214075,4629.515,3.6263645,-0.004670788,0.17558584,17.928402,4.555124,95.88766,19.518646,3643.731,3.6166449,0.007257934,0.20649277,21.536562,4.5786,135.58759,17.71381,5152.328,3.629026,0.00078134995,0.19479296,20.24185,4.595093,122.25443,18.137403,4645.6685,3.6265318,-0.002111545,0.22249317,23.576693,4.6120663,134.38919,18.43167,5106.789,3.6281374,0.0050364533,0.21605948,22.25272,4.5784993,139.80185,16.983643,5312.4707,3.6301868,0.007694442,0.27707824,29.007818,4.579051,121.21971,18.565653,4606.349,3.6258116,-0.006381691,0.25818267,27.374691,4.612918,111.95105,17.781477,4254.1396,3.62491,-0.0033338312,0.25065425,25.51938,4.547387,107.61322,18.915367,4089.3025,3.6219966,0.0038126654,0.23038384,24.165571,4.589184,132.3977,17.51557,5031.113,3.6287956,0.0011450158,0.2446739,25.604967,4.5891542,130.56572,17.189968,4961.4976,3.628885,-0.008992284,0.24948134,25.403494,4.5543303,113.625435,18.793793,4317.7666,3.6238205,0.004882194,0.24810736,26.29026,4.602212,123.40852,18.019398,4689.524,3.626869,0.004318512,0.2867568,31.354275,4.6522694,127.11871,15.715747,4830.511,3.6299238,-0.00264688,0.2001244,20.966457,4.5892696,116.42868,17.882523,4424.2896,3.625741,0.0065771784,0.23142152,24.768862,4.6397333,112.42353,17.55735,4272.094,3.6253164,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.32074738,3.9209816,57.810555,1.9989105,72.38276,43.495407,3179.0737,3.6281207,-0.3002101,3.9500563,59.34398,2.0430176,61.92691,43.813362,2848.0679,3.625231,-0.25993478,3.972043,58.662834,2.0290387,52.46982,43.652256,2542.6694,3.6174414,-0.25854954,3.9427578,57.31862,1.9549085,61.063015,43.439648,2815.3616,3.625923,-0.2734641,3.8993618,59.311806,2.1215365,69.15673,43.234818,3070.2422,3.6280742,-0.31905544,3.8860846,56.42763,1.9386684,73.44975,43.35123,3211.6086,3.628344,-0.29095012,3.9218297,56.32225,1.9081575,36.38302,42.4546,2011.1005,3.5865571,-0.29812267,3.9426901,58.017174,1.9826503,56.08336,43.195026,2652.6418,3.6233335,-0.27748612,3.9481344,58.447567,2.011682,74.14278,42.849667,3225.779,3.6286883,-0.2912738,3.9497848,58.33549,1.9879464,43.698257,42.65235,2247.6719,3.6067343,-0.28298292,3.9519918,58.653366,1.9971956,65.24722,43.542595,2952.103,3.6277475,-0.3453279,3.8767362,57.731754,2.0493164,36.501373,43.119663,2023.5945,3.5818126,-0.31378996,3.9461045,57.43066,1.9564325,79.36156,43.414413,3400.8513,3.62645,-0.31651366,3.9561722,58.462345,2.0221825,65.55732,43.25384,2956.092,3.6278634,-0.26806644,3.92374,57.00317,1.9615798,76.2313,43.867584,3307.509,3.626931,-0.27504352,3.9311602,58.025764,2.035295,85.14095,43.214947,3582.9385,3.6239686,-0.23989616,3.9730628,57.498352,1.9506283,63.953346,43.322674,2906.8896,3.6276622,-0.30889434,3.9591894,57.50237,1.9908117,56.246403,43.076145,2656.147,3.6238546,-0.27716795,3.9269478,57.894104,2.0157878,49.851025,42.98142,2449.011,3.6164358,-0.29928207,3.9344013,56.973587,1.9544741,77.51816,43.15512,3338.8445,3.6275892,-0.30754948,3.9393294,60.018394,2.1441286,75.592705,43.196568,3277.3208,3.6279247,-0.2803102,3.976677,61.21674,2.1480165,55.18576,43.614803,2629.6003,3.6208851,-0.26811996,3.9992642,59.931637,2.0946321,67.03743,43.319786,3005.4785,3.6283417,-0.3197396,3.943015,60.364468,2.1369908,76.50276,42.33055,3294.2097,3.6287508,-0.3092225,3.9532385,58.75684,2.0167596,60.574165,43.070854,2793.0002,3.626195,-0.27702755,3.9170344,56.887794,1.9544957,57.28026,42.548096,2679.6462,3.62554,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.0012790359,0.20878749,21.500452,4.568994,-54.264606,15.427671,2062.055,3.5965023,-0.00372588,0.19965917,21.191679,4.604979,-65.26926,15.490061,2480.2317,3.609154,0.0016917809,0.21378681,22.668823,4.6140018,-73.1058,16.421276,2778.0203,3.6120636,0.0027274352,0.19116332,20.30652,4.6266384,-63.80847,16.417385,2424.722,3.6039405,0.0069591515,0.2077135,22.634417,4.6435137,-55.079967,16.265205,2093.0388,3.5932176,-0.003150346,0.21972248,22.769402,4.591173,-51.583443,16.31527,1960.1708,3.5863364,0.0009970817,0.20853733,21.810257,4.5908713,-83.949486,17.821703,3190.0806,3.6148357,0.008807337,0.19503945,20.127306,4.574571,-68.65546,15.980017,2608.9075,3.6102333,-0.010976384,0.21289495,20.920284,4.5457325,-49.637775,16.030313,1886.2355,3.5844207,0.007205874,0.19517617,20.316278,4.59287,-78.25335,17.443802,2973.6272,3.6124969,0.009701241,0.2125558,23.286196,4.6440735,-60.35154,15.940144,2293.3586,3.6022635,0.0014734311,0.1602436,16.842575,4.5926933,-86.57288,17.001968,3289.7695,3.618143,0.00074317167,0.1843052,18.890509,4.5747666,-46.194416,16.04065,1755.3878,3.5755544,-0.009808797,0.20110665,20.99541,4.5789237,-58.260056,17.185661,2213.882,3.59317,-0.004331773,0.20376436,21.537828,4.59491,-50.433743,15.758468,1916.4822,3.5877373,-0.0006249577,0.22574784,23.649977,4.593668,-39.699062,15.928465,1508.5643,3.5540206,-0.0108377775,0.23619582,25.479454,4.6193056,-61.23096,15.915859,2326.7766,3.6034267,-0.0052545625,0.2556121,27.072126,4.595464,-68.3955,16.123285,2599.029,3.609418,-0.004391214,0.2681406,28.373274,4.5985985,-73.4581,16.642591,2791.4077,3.6116984,-0.0002578401,0.24262074,25.386398,4.5797086,-46.62054,16.24541,1771.5806,3.5753078,-0.0037402974,0.25503364,26.815598,4.5818295,-48.200504,16.868801,1831.6191,3.5747335,-0.01217783,0.2676398,29.40238,4.6421885,-70.17988,16.319637,2666.8354,3.6101964,-0.004507718,0.24610837,25.844166,4.5948644,-58.7155,15.946845,2231.189,3.6000485,-0.003999227,0.26798224,29.055796,4.6326914,-44.381985,17.313326,1686.5154,3.5584903,0.0052954284,0.1833572,19.045916,4.5906215,-62.602676,16.88818,2378.9016,3.6005883,0.005788573,0.20734958,21.6702,4.592188,-65.29246,16.55641,2481.1135,3.6049423,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-2.8744076e-05,0.19457267,20.435568,4.5979457,-17.958942,8.579429,682.4398,3.516562,0.0038692171,0.2165303,22.855776,4.6073055,-28.807966,8.701708,1094.7028,3.5912478,-0.00821495,0.2192855,23.384594,4.6199446,-33.610413,9.71768,1277.1957,3.595118,-0.00062506803,0.21610759,23.091644,4.6082115,-24.607174,9.180413,935.07263,3.5649974,0.005100588,0.18634647,19.945116,4.608291,-16.542809,9.151974,628.6267,3.4699383,-0.0045213574,0.1894917,20.299025,4.630577,-12.314495,9.456919,478.4584,3.3407543,-0.0036385271,0.18722212,19.493134,4.575758,-39.606773,11.434142,1505.0574,3.5950642,-0.0010439277,0.18911503,19.628405,4.5798287,-29.170074,9.908841,1108.4628,3.578232,-0.05787469,0.22865416,13.17119,3.9789128,-11.799068,9.114519,455.7403,3.3171427,-0.0013698834,0.18723027,19.89596,4.6035495,-35.974422,10.535962,1367.028,3.5938892,0.0034745655,0.16988552,17.668835,4.5953684,-22.236628,8.960522,844.9919,3.5539312,-0.005921178,0.1808954,18.206059,4.531126,-45.595436,10.303194,1732.6266,3.6117816,0.009159395,0.21844576,21.640392,4.5324063,-8.010895,8.619485,356.61664,3.3303652,0.004288116,0.2009933,21.571514,4.61993,-17.84419,9.462117,678.0792,3.4866579,0.0028433017,0.17978495,18.718054,4.594395,-13.809129,8.052978,524.7469,3.4492056,0.006311934,0.22051191,22.74747,4.567043,-2.3897808,8.549085,289.26984,3.4317966,0.009430294,0.21622151,23.141043,4.62349,-23.124756,9.070164,878.7407,3.5580094,-0.00045937623,0.22610277,24.0413,4.6216083,-27.846655,10.18514,1058.1729,3.5686336,0.0014247156,0.22720449,24.12494,4.6181498,-33.653732,9.659034,1278.8418,3.5956314,-0.0038118826,0.22601481,24.04132,4.6085114,-7.840178,9.4255085,374.50195,3.3480217,0.005274587,0.2594684,27.74477,4.6183095,-8.748251,9.240638,387.7663,3.3392353,-0.007585494,0.25070634,27.135897,4.641675,-30.879705,9.077495,1173.4288,3.5937924,0.005015847,0.25695816,27.465578,4.6040063,-20.176462,9.235394,766.70557,3.5276144,-0.014607879,0.23939098,25.282858,4.6058445,-2.4450548,9.906459,332.24582,3.4345791,0.011374086,0.21773058,22.785192,4.5926785,-22.280064,9.679642,846.6424,3.53907,0.0094144875,0.20168936,21.887255,4.6268187,-25.365788,9.812582,963.8999,3.5599105,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.24468523,3.6074328,58.458855,2.1680212,66.508804,63.209034,2636.2214,3.135936,0.3066045,3.587728,57.47589,2.1213863,56.215813,63.45818,2600.0286,3.3200667,0.27380073,3.5859377,59.34429,2.235783,54.518875,63.960354,2612.503,3.3489828,0.28124127,3.6375644,58.02508,2.0993583,62.03083,63.59522,2627.1846,3.2279775,0.27113467,3.6211169,57.691616,2.113945,68.88969,63.123825,2661.0615,3.1020632,0.30514073,3.6121075,58.187008,2.1245658,74.48189,63.73122,2830.5369,3.1512768,0.26919594,3.5896819,56.642376,2.079279,52.856632,65.263405,2658.2988,3.3842328,0.27230474,3.5896442,55.135113,1.9515564,58.56361,63.6401,2615.0305,3.2866673,0.26486138,3.5989628,56.182125,1.9936393,73.35941,63.323967,2788.6738,3.1395094,0.29589602,3.605741,56.706367,2.026321,53.849003,64.054405,2613.1968,3.3585398,0.25245625,3.53888,55.039265,2.0311847,63.639168,63.60073,2635.8638,3.2000294,0.28860623,3.554736,54.37661,1.926734,43.38845,64.17433,2576.848,3.4719536,0.29079345,3.592113,57.96,2.1111379,76.894775,63.418186,2922.0015,3.2023635,0.24606995,3.6102853,55.285736,1.9555862,68.15749,63.374054,2657.37,3.1124594,0.3179251,3.6062543,56.919178,2.0820153,70.514984,63.44187,2698.513,3.09733,0.26804036,3.6162963,57.675186,2.1247375,82.16068,63.341373,3122.106,3.273854,0.31304574,3.5704443,58.002785,2.1673896,63.72551,63.970795,2649.5288,3.2046642,0.26753783,3.6084428,57.12298,2.065598,60.792393,64.02769,2640.8267,3.2584164,0.30734015,3.5989308,60.009796,2.2314818,54.430107,63.931408,2610.5435,3.3494813,0.23474066,3.5497408,58.963177,2.2513058,78.13619,63.181503,2969.1753,3.2251463,0.26519507,3.611613,56.642284,2.0425618,77.00034,63.45728,2926.0132,3.2031689,0.26578286,3.5831923,57.93201,2.1419275,56.3755,64.22296,2629.9587,3.3272603,0.25388008,3.6262865,59.18422,2.1562352,66.55108,63.788456,2658.7556,3.1500425,0.29088902,3.6104057,59.113884,2.1846159,85.76592,64.29733,3259.105,3.2978742,0.27101213,3.6372347,55.30989,1.9748112,64.603905,63.570892,2640.061,3.1830735,0.29037064,3.5501869,57.822895,2.1629052,62.195446,63.690186,2633.1968,3.2279088,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.004035491,0.22027367,22.241253,4.530716,80.820076,15.874586,3071.1628,3.6181426,-0.010267645,0.20124687,21.387323,4.6327662,72.35347,15.577652,2749.432,3.614162,-0.00020078466,0.22513813,23.98641,4.6103153,71.42438,15.34179,2714.1262,3.614239,0.0046192366,0.25494483,26.607004,4.5820384,77.4908,15.716268,2944.6501,3.6167972,0.0031915382,0.22818752,23.460474,4.5616155,83.89072,16.025362,3187.8472,3.6191747,0.0012022542,0.20232256,21.961237,4.6376786,90.15047,15.863186,3425.7175,3.6219907,-0.0047151283,0.1903533,19.826916,4.579639,74.382965,13.863192,2826.5525,3.620118,0.024123402,0.26001018,13.868942,3.936259,74.46345,15.427452,2829.611,3.615885,0.0024554958,0.24826135,13.278217,3.9141889,88.13896,15.713462,3349.2805,3.6215796,-0.008888691,0.18045066,18.15184,4.543319,71.24393,14.792493,2707.2693,3.6158574,-0.003044034,0.20591971,20.733442,4.5473194,80.16701,15.280482,3046.3464,3.6192698,-0.006434218,0.17946135,18.331863,4.5767837,61.796276,14.701319,2348.2583,3.608879,7.893708e-05,0.19794273,21.032362,4.6096683,90.78993,16.07476,3450.0173,3.6218257,0.009058757,0.2143426,22.629921,4.597959,83.505035,15.611167,3173.1912,3.619979,-0.008936493,0.21354623,22.318535,4.5982914,83.84006,16.209171,3185.9224,3.6187797,-0.0016634145,0.21926998,22.372307,4.5733805,97.04746,15.763773,3687.8037,3.6243153,-0.003601574,0.22428063,23.817263,4.600413,79.52738,15.583453,3022.0405,3.6182413,0.004833415,0.23065348,24.247486,4.596388,78.01319,15.034268,2964.5015,3.6188638,0.0006654738,0.21642683,23.54895,4.645001,70.9758,15.263415,2697.0803,3.6142216,-0.00061631174,0.24903612,24.578613,4.525322,92.53503,15.975498,3516.331,3.622587,0.0013603541,0.24213476,25.671824,4.601301,91.24115,16.220943,3467.1636,3.6216793,-0.0055310945,0.23633002,23.772629,4.540708,74.10401,15.006742,2815.9524,3.6169076,-0.007149463,0.24098314,25.24937,4.587136,81.87272,15.774125,3111.1633,3.6189022,0.00082515215,0.23550917,25.817755,4.6403704,101.85919,15.927774,3870.6492,3.625278,0.003929369,0.19975474,20.467693,4.569472,80.30623,15.590338,3051.6367,3.618562,-0.040346358,0.27172104,15.76864,4.004277,79.60387,14.813541,3024.9468,3.6201165,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.29389274,4.055563,60.21467,2.0207927,16.898184,59.004436,2129.0657,3.5499203,-0.3011093,4.0306315,61.087727,2.0655763,10.275532,58.247772,1949.7083,3.4994192,-0.34657857,4.056504,61.253662,2.099077,9.046745,58.369484,1923.8801,3.486982,-0.3414581,4.0276365,60.443764,2.0244524,14.050219,58.644207,2050.4988,3.5303245,-0.34106827,4.0302243,59.245857,1.9549998,19.064047,58.6911,2171.4773,3.5637186,-0.37526438,4.072374,59.275173,1.9211614,25.975182,58.66105,2336.6648,3.5965712,-0.30555192,4.0726604,61.470394,2.070708,15.701636,58.1453,2078.3718,3.545819,-0.34385455,4.0510893,58.274292,1.8523874,11.961087,58.177883,1987.8564,3.5148797,-0.30459046,4.0302773,59.338394,1.9708496,24.033815,58.80255,2294.0156,3.588467,-0.33192828,4.049368,57.830456,1.8367821,10.941797,58.15733,1964.1196,3.5069237,-0.31685328,4.036404,58.462593,1.9348218,17.590895,58.75601,2139.3516,3.555538,-0.3572068,4.0839863,60.810944,1.982961,0.30901116,58.211853,1708.6622,3.3675566,-0.3477802,4.049243,59.25369,1.9282806,27.102785,58.71161,2366.7253,3.6013355,-0.36065677,4.0850325,61.435047,2.052662,19.855082,58.66776,2190.7944,3.5689387,-0.32903108,4.0462804,60.416626,2.013973,19.863977,58.804264,2194.8035,3.5685995,-0.31495675,4.0473084,59.58267,1.975997,32.64121,59.221634,2512.6616,3.615443,-0.3355779,4.049515,59.86528,1.9837183,16.3409,58.79992,2110.3767,3.547035,-0.3588917,4.062879,63.048763,2.1389418,16.400015,58.218636,2096.22,3.549692,-0.3347893,4.0327034,62.409958,2.1395328,8.259336,58.464108,1906.6267,3.4773173,-0.31917125,4.0313993,61.705994,2.0929778,28.127047,59.19458,2402.8484,3.6026783,-0.3323483,4.054505,61.72039,2.0654433,26.50468,59.110283,2362.6438,3.597854,-0.34801164,4.0559998,60.892124,2.0132177,12.2395115,58.566116,2005.9363,3.5166225,-0.34924176,4.1145573,63.89945,2.1440082,18.19925,58.687748,2151.1582,3.558951,-0.35435995,4.096836,61.081528,1.9941229,37.66659,58.90257,2624.6572,3.625345,-0.31595612,4.0769343,62.12555,2.1120856,17.045979,58.567017,2120.1035,3.5519562,-0.35214964,3.9860263,60.254993,2.0692081,18.656172,58.139,2147.8757,3.5639725,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,39586.68,450071.16,5684743.5,1.0503945,3609572.0,6528221.5,138856160.0,2.2302265,258393.05,2937737.2,37105870.0,1.0503945,23560662.0,42611484.0,906352000.0,2.2302265
