0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239
0.104725495,8.90649,266.83603,3.3172538,307.79788,91.41155,11696.319,3.5859358,0.34287107,8.758985,253.89201,3.300807,413.20438,110.63602,15701.766,3.5954633,0.102049954,3.5311794,108.832054,3.3715053,94.6898,21.402624,3598.2122,3.6105428,-0.021017022,2.5676694,136.85847,3.9206514,114.932816,25.213934,4367.4473,3.6127863,0.08020915,2.9392858,88.500435,3.3574436,92.112854,16.357079,3500.2883,3.6222332,0.0071675964,3.9683266,120.472374,3.350684,105.75533,23.270018,4018.7026,3.6121294,0.14783683,4.9700193,156.99055,3.4165277,37.06888,21.509161,1411.7653,3.4656632,-0.06680533,6.251758,197.58746,3.3969295,92.27409,28.557531,3506.4155,3.586123,0.47393507,8.990453,265.683,3.3218243,89.30574,29.289507,3393.6182,3.584445,0.17834105,7.813751,236.32893,3.3697152,74.70902,28.63709,2838.9429,3.5601282,0.6163366,6.4300175,186.31651,3.2775178,157.49864,15.069311,5984.948,3.6329691,-0.45033666,4.283103,226.60352,3.9058745,149.65443,31.100636,5686.8687,3.615965,-0.046074547,6.053486,623.35,4.5772724,20.412798,29.955196,1024.1017,3.27296,-0.8038838,3.8263247,211.58167,3.918801,99.816666,38.414425,3793.0334,3.5547538,0.71169096,5.6491265,169.73793,3.3577275,-831.4521,25.443678,31595.18,3.6371193,-0.10991914,6.171791,196.63663,3.4207153,92.21419,37.633442,3504.1392,3.5457606,-0.12606554,5.147819,511.55887,4.507752,21.149529,40.0232,1305.5059,3.3254843,-1.103106,5.7302175,313.70966,3.917124,88.054665,50.056007,3369.8235,3.4533749,0.051981047,2.5545352,73.31207,3.301109,119.221,15.942822,4530.398,3.6283174,-0.009140999,3.5695174,112.47888,3.3934393,87.73849,11.797061,3334.0627,3.6285384,-0.06905451,6.280673,184.71571,3.3175623,44.404026,21.02636,1687.353,3.5180013,-0.22560453,5.062313,255.00406,3.871891,53.974247,63.30675,2837.2273,3.496671,1.0407075,11.167469,349.99237,3.3838055,240.06325,107.47195,9134.03,3.5143094,3.713394,58.543007,965.8686,2.473936,-146.47142,176.7475,7537.8765,3.4643445,0.24560788,4.799225,252.2713,3.9060705,40.321102,31.918125,1544.7412,3.3570426,-0.6782142,4.4872212,233.23837,3.9063132,46.859524,40.67069,2101.3489,3.4894416,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.0885968,3.8591588,376.77335,4.532953,956.29553,403.82288,36339.23,3.5314376,-0.67152846,4.7207603,256.53458,3.9389963,1206.6068,497.25064,45851.062,3.5372972,-0.21755,2.5400262,74.81499,3.2873588,224.79315,78.68293,8542.14,3.5676775,-0.26963365,3.2782185,92.77117,3.2502275,238.3145,80.26303,9055.951,3.5737054,0.090975314,2.6514904,84.557106,3.4196918,2.8009584,49.832188,1673.9338,3.492896,0.11387606,1.88934,103.12322,3.929838,18.816282,43.30758,1254.2386,3.1289787,0.48633334,4.252126,128.44565,3.3105066,-105.152145,81.69717,4428.0737,3.439186,0.3926499,5.093295,139.48508,3.214192,-67.711105,87.60128,3988.3735,3.5745125,0.2943339,7.13453,220.0785,3.3665514,-87.798325,100.33863,4725.671,3.5527046,0.09309412,6.678255,190.83401,3.2793896,-103.09507,105.595215,5130.951,3.5190613,0.17030758,4.859289,145.3118,3.3039312,134.59468,17.95739,5114.5977,3.6284678,0.20831014,3.8541822,209.06386,3.9323733,150.26564,18.058775,5710.094,3.6303766,0.20090924,5.8394732,607.2593,4.56792,-164.09842,106.73237,6301.8486,3.338798,0.13739078,4.070226,220.0703,3.9153616,-78.11497,101.22752,4627.8438,3.5799778,0.29445133,5.7796555,170.24895,3.2592163,-900.2599,79.970345,34209.875,3.6335702,0.24742918,4.5939426,131.49486,3.2690275,-99.86409,110.67732,5272.9897,3.5481799,0.052006025,5.689768,587.5143,4.57245,-244.75029,166.04129,9541.129,3.3547328,-0.21272255,4.667142,463.44604,4.544084,-196.24379,175.13684,8969.987,3.487833,-0.09556191,2.1206613,59.677803,3.2183414,244.10553,81.763245,9276.01,3.5742044,0.34993684,3.2489367,98.58935,3.359537,23.193542,37.02033,1117.58,3.0640633,0.6951493,5.848248,156.11275,3.1726193,-77.83122,72.35357,3641.231,3.4975579,-0.050830197,3.2756205,336.56512,4.556653,-354.94934,240.23962,13840.322,3.3599281,0.058130853,5.8953366,597.06085,4.561401,903.8166,399.6442,34345.03,3.5192385,-0.7242935,25.40708,513.553,2.8369575,-401.54068,226.16743,15258.546,3.4733138,0.05149723,3.5145082,364.00897,4.5904984,-196.98578,150.53288,8162.6035,3.4205623,0.26470643,4.221604,230.4354,3.9368818,-156.13832,119.75317,6522.2954,3.4319546,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,159335.31,1640182.0,21733272.0,1.194181,4157556.0,14465453.0,164139200.0,1.2004008,254936.5,2624291.0,34773236.0,1.194181,6652089.5,23144724.0,262622740.0,1.2004008
-0.6983667,6.219728,179.84753,3.3077388,736.10223,204.42455,27971.885,3.59869,-0.11569303,3.82509,384.1269,4.532066,943.2086,282.59964,35841.926,3.5918357,-0.3354298,2.8564625,90.19967,3.3994033,188.1165,35.090458,7148.4272,3.6204677,0.327339,3.7975354,115.51246,3.362536,174.85039,74.457375,6644.315,3.5427942,0.19641966,3.9450803,109.23817,3.2140486,5.4135313,24.18343,801.1006,3.4324589,0.9011354,4.5045986,136.06168,3.3306901,12.759023,11.821974,499.81287,3.262676,0.7802138,8.246109,238.96384,3.2571197,-79.39311,39.36068,3021.6748,3.4925714,1.6133219,7.7767367,236.72835,3.3222659,-47.8442,36.24624,1949.8951,3.4327853,1.5129648,12.043082,359.9442,3.31151,-54.26999,45.891735,2353.2034,3.4669187,2.0178437,11.058178,338.46542,3.3377688,-87.36058,47.628067,3332.6257,3.4520326,-0.07945905,4.6962633,142.51817,3.349595,112.57523,31.048136,4277.859,3.5984263,0.3209736,4.4367447,240.33118,3.9183316,132.5044,58.518463,5035.167,3.5308912,0.02523741,6.503672,641.35156,4.515218,-137.84258,60.861588,5238.0176,3.530672,2.095616,6.1143503,196.1401,3.343976,-80.98439,25.983301,3077.4067,3.5829155,1.4377843,8.372191,243.91173,3.2826886,-765.18585,88.038086,29077.062,3.6308906,2.3196492,7.7337985,233.88016,3.2959251,-93.075455,37.840008,3536.8672,3.5424056,2.228071,9.942614,310.76892,3.388278,-202.64934,86.744255,7700.675,3.537051,0.61896557,6.953605,353.936,3.8458903,-177.54128,59.943195,6746.5684,3.5760992,-0.13076608,2.7823198,87.221375,3.389965,193.66028,47.66878,7359.091,3.607163,0.4467398,3.5724273,109.74607,3.3752172,30.259077,8.33684,1149.845,3.5975807,1.130265,8.097488,257.09244,3.3862314,-55.072815,28.936853,2149.2236,3.5213616,0.21512513,4.815096,271.5385,3.978457,-312.57452,54.0341,11877.832,3.6227388,0.129255,4.8178535,487.56674,4.5306573,752.19635,152.08865,28583.463,3.6173155,0.37793243,27.582115,613.04346,3.0177603,-426.77905,237.86745,16951.127,3.5168653,0.5773498,6.2779193,184.85098,3.3285313,-179.9905,84.89797,6839.6387,3.5157685,0.5759249,5.5079784,294.79306,3.9301834,-146.3264,26.506517,5560.4033,3.6210124,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,60713.71,509110.25,4872928.5,1.2230254,55240052.0,4076595.5,2099122000.0,3.634663,-206426.62,1730974.9,16567956.0,1.2230254,95026536.0,13860424.0,3611008300.0,3.6280656
0.127472,4.450604,242.55432,3.932881,256.32724,117.70349,9740.435,3.5273416,-0.041031685,3.8845532,416.32486,4.6186957,307.33984,135.00845,11678.915,3.5392554,0.04669522,1.5957214,82.62376,3.8685706,95.8093,30.659058,3640.7537,3.584919,0.002440603,1.971623,202.31851,4.573903,40.04056,22.566082,1521.5414,3.4805114,-0.12017214,2.9794838,88.32659,3.3271277,52.470787,6.699131,1993.8899,3.6295,-0.2003271,3.714329,102.8898,3.2872376,27.824797,9.380945,1057.3423,3.5800753,0.15502527,5.6614747,166.92168,3.3000844,6.7333612,15.215079,524.5334,3.400845,-0.14204068,5.6694956,166.1836,3.3368154,25.600237,15.695299,972.80896,3.4546523,0.17028089,8.423437,252.47401,3.3385775,49.276783,20.48617,1872.5177,3.5532844,-0.19433765,7.4130945,210.93132,3.236896,19.403542,25.43172,893.6528,3.2625458,-1.1421777,4.678613,138.1523,3.2873702,120.85764,23.69951,4592.5903,3.6178427,0.0009618254,2.7846754,284.32687,4.5755105,55.637943,13.167614,2114.242,3.6078901,0.036198433,6.896856,741.8927,4.628834,-10.33233,22.770992,811.70917,3.4330857,-0.023984278,3.6909878,382.29855,4.580176,-8.464622,20.242659,737.8639,3.487432,0.028145107,6.9598384,206.70598,3.3478339,-539.0446,62.93722,20483.695,3.6306493,-0.32440192,6.976383,205.22554,3.3324523,-2.5863671,23.508127,725.5,3.388576,-0.034589887,8.400218,427.5395,3.8320727,-7.0631585,36.495422,1199.1266,3.403749,-0.50388885,7.8690295,404.60706,3.8527582,-14.751432,28.627869,1051.7845,3.4365199,-0.23305225,1.9735409,61.02811,3.377578,80.32519,33.236874,3052.3572,3.5490901,0.19035088,2.72864,81.54409,3.3558712,44.398014,5.753868,1687.1245,3.6292148,-0.07959934,5.3935075,168.00766,3.3681304,10.604201,14.972597,530.19916,3.2569299,0.05768818,3.5502913,356.78433,4.539883,-132.38017,60.639668,5030.4463,3.5183203,-0.30832443,7.914345,431.08344,3.9330232,312.3419,140.13814,11868.991,3.531118,1.888003,66.26703,1155.3564,2.6472547,-159.25253,231.92204,9959.738,3.5487452,-1.5012304,7.3060966,218.8113,3.2889373,-9.103049,22.243967,772.29156,3.4238136,-0.59723306,7.2460575,221.44049,3.360312,-59.838158,29.612148,2274.1582,3.4830878,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,-23875.883,366462.12,3654887.2,1.1671202,41462340.0,2643578.0,1575568900.0,3.6354396,81178.01,1245971.2,12426616.0,1.1671202,141870750.0,8988165.0,5391088600.0,3.635672
0.8050988,5.0310497,253.43483,3.8484306,-19.616808,68.86596,2411.9526,3.482071,0.6932762,8.153792,227.56123,3.2586749,-2.5201979,90.54253,3179.3296,3.5304596,0.24644974,2.9196758,80.77819,3.1883225,23.634378,16.619465,964.4051,3.466898,0.49421775,4.6434903,140.33919,3.3566997,-0.9287706,21.858477,727.0735,3.477758,-0.0109080095,3.4397614,99.69155,3.297556,75.013,9.016571,2850.494,3.630266,0.3957245,5.6334987,168.30176,3.311271,49.430607,9.369531,1878.363,3.6195683,0.09250694,6.6949153,211.09163,3.377098,45.193268,16.154745,1717.3441,3.564777,0.3980023,8.925331,279.46606,3.4083383,60.254086,15.583938,2289.6553,3.6023726,0.48618668,10.399672,317.03458,3.3407428,114.48946,24.565643,4350.5996,3.6129947,0.63886106,12.365162,367.7464,3.3431013,86.80546,28.688498,3298.6074,3.5768738,0.090783395,5.894819,161.53099,3.2596352,65.12708,19.96356,2474.829,3.5733688,0.56007797,8.018659,249.54985,3.4005475,55.925674,25.201586,2125.1755,3.5155892,-0.18217346,7.701791,784.8792,4.576356,40.24313,18.880827,1541.1136,3.5349593,0.10135057,9.4029255,279.52142,3.2949345,51.8007,19.423187,1968.4266,3.5582292,0.47452098,8.451173,263.87595,3.3846507,-362.38828,55.280827,13770.755,3.6256852,0.13320595,10.19281,305.28467,3.3309565,55.76624,23.775751,2120.1108,3.5202334,-0.8259247,10.274186,315.84964,3.3577268,72.990005,25.91894,2773.62,3.573656,-0.70231205,13.54993,403.98654,3.3118873,78.34451,28.574846,2977.0913,3.5607388,0.1568771,2.3981652,72.366776,3.3455355,4.0114927,20.925253,729.8244,3.502109,-0.10608418,3.5420752,107.26796,3.343344,46.63694,5.551124,1772.2037,3.6302822,0.1518015,7.0219355,215.64838,3.353658,53.906612,13.635116,2048.4514,3.6057158,0.41037506,9.497951,280.39304,3.3180733,34.867146,36.39323,1642.1046,3.4715319,1.539627,11.81264,334.40335,3.2301214,-10.802959,75.47887,2267.8015,3.34727,0.7375886,28.34042,632.06885,2.9879596,47.05989,170.35233,4551.556,3.134099,-0.02878131,4.387807,456.58224,4.603082,46.227295,27.498842,1763.9634,3.455349,0.10255243,10.495586,310.2471,3.3046496,24.757126,20.989407,1080.1014,3.4647343,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,-32184.068,281963.2,2762338.2,1.1124345,33186796.0,1894872.8,1261098200.0,3.6358836,109425.83,958674.8,9391950.0,1.1124345,170007600.0,6442567.0,6460289000.0,3.6368868
-0.067886434,4.9261017,269.48413,3.9355078,-180.69907,30.819525,6866.5645,3.6228616,0.057154305,8.1232,252.41101,3.3956285,-189.15591,68.56585,7187.925,3.57214,-0.04644135,2.6460943,85.13672,3.4460373,-19.18537,6.3342123,729.044,3.5800252,0.00562552,5.5465083,176.30699,3.4022748,-19.358688,31.06425,974.42944,3.136494,-0.09617972,3.2938864,103.3441,3.3796737,83.061485,6.5888004,3156.3364,3.6344097,-0.10881594,6.2602253,200.05635,3.3984723,57.64871,22.192362,2190.651,3.5454376,-0.31508338,6.574151,206.0265,3.3836725,71.326675,9.964623,2710.4136,3.6277647,-0.41747928,9.1258545,302.27484,3.468456,73.946266,18.11104,2809.9583,3.6055279,-0.4843546,8.700644,274.08206,3.394707,131.148,14.772202,4983.624,3.6312413,-0.7293857,10.612285,333.7491,3.4097764,114.933754,14.151718,4367.4824,3.6296506,0.66634697,3.7279267,206.13182,3.931225,18.890661,23.41051,819.7675,3.1777716,-0.5439601,7.6432447,248.12476,3.4267445,48.377827,45.955868,2236.857,3.4634707,0.0034111221,7.6953917,766.6307,4.532205,61.226173,10.995027,2326.5947,3.6214747,-1.1477253,9.188862,307.77823,3.4625058,84.599495,23.281788,3214.7808,3.5957506,-0.20152299,7.149206,216.25806,3.3643715,-215.08347,42.630188,8173.172,3.6171925,-0.96422964,9.810547,316.46042,3.4279544,83.10884,15.257125,3158.1357,3.620174,0.002732099,5.5236235,562.99634,4.559619,103.49079,16.237917,3932.6501,3.6250756,-2.4104562,12.2784195,396.85483,3.4150152,122.63041,17.793762,4659.9556,3.6269462,-0.1355696,3.3325036,106.20825,3.4159517,-26.47435,11.827647,1006.0253,3.5373342,0.20421164,4.599062,142.00534,3.379111,42.105072,14.1950035,1599.9928,3.5753846,-0.16932395,8.267976,267.81314,3.4363644,72.24039,13.976693,2745.1348,3.6183896,-0.45455766,8.135101,253.18652,3.3845625,124.171104,44.130432,4718.502,3.5589736,0.9268207,7.7190094,405.2689,3.856796,-221.92892,28.956556,8433.299,3.6289968,1.270516,66.7742,1147.6096,2.5972743,38.146748,188.88147,5623.3027,3.3145766,-0.06450268,4.3177886,429.16202,4.5204325,68.380516,26.400229,2598.4595,3.565635,-1.4049407,9.440169,318.3658,3.4662867,65.80338,28.259996,2509.291,3.523921,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,-10076.609,114563.57,1447025.6,1.0503945,27678086.0,1414278.2,1051767300.0,3.636236,35268.133,400972.5,5064589.5,1.0503945,188797840.0,4949974.0,7174317600.0,3.637248
-0.028176542,3.5497224,369.64322,4.5922503,-238.212,30.400045,9052.057,3.6294682,-0.34281763,7.129143,217.40913,3.3140776,-244.32547,45.625893,9284.368,3.6201427,-0.27759558,3.0336504,93.91804,3.3753822,-43.3428,21.769875,1647.0264,3.501822,-0.16714302,4.410586,132.34677,3.334564,-29.638632,38.38434,1489.9872,3.3629434,-0.12585084,3.555406,100.42627,3.2536,66.72499,15.068687,2535.5496,3.6115382,0.07314064,4.1978507,128.82681,3.3561788,46.640373,24.376108,1772.3342,3.4979708,-0.307142,5.691917,158.79443,3.2155483,62.736134,15.783746,2383.9731,3.6022615,0.017785728,6.055634,181.58133,3.3320847,52.188248,19.075666,1983.1534,3.5600946,-0.2812673,8.40339,253.78833,3.315806,107.034164,21.641253,4067.298,3.6146758,0.015194545,6.9414,206.72594,3.3160179,102.27077,20.44708,3886.289,3.6164024,-0.44055566,6.251425,192.99924,3.385463,-2.364674,48.82218,1501.2848,3.3305144,-0.3025447,6.6434655,212.44547,3.4019575,45.812256,65.04143,2520.0173,3.401972,-0.120454445,7.061051,702.4124,4.52682,45.297714,22.590633,1742.0206,3.5095177,0.048616014,3.7564814,366.25876,4.5224304,81.42787,33.540863,3094.259,3.5519612,-0.111427195,7.402545,210.85158,3.239677,-120.37953,25.386343,4574.422,3.6138864,-0.012289303,5.6716022,179.85213,3.4137573,73.72112,21.91612,2801.4026,3.5917156,0.103143595,11.212346,357.9607,3.417509,97.26024,19.964586,3695.889,3.6157074,0.06348644,6.0104494,561.01215,4.495445,117.94508,33.28982,4481.913,3.5972528,-0.23119181,2.0263388,60.98418,3.3316445,-39.09559,10.468964,1485.6323,3.6014082,-0.16647275,2.8574324,86.276695,3.3594174,23.331263,11.561758,886.58795,3.5027106,-0.1319713,6.151343,179.41191,3.27282,62.209293,16.189936,2363.9531,3.6014006,-0.94531953,7.4271007,239.63052,3.3875782,139.87611,83.43591,5315.2925,3.4263678,-0.5355082,11.300053,338.02255,3.3367856,-316.31442,111.26999,12019.947,3.5749083,1.6044363,88.53102,1320.2627,2.3014324,94.964554,224.73877,6609.433,3.176559,-0.44722944,9.397866,286.46338,3.340977,71.51553,32.72,2717.59,3.509518,-0.26879463,8.5036545,273.2507,3.4069986,71.42594,51.49917,2726.7761,3.323856,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,17701.236,108133.64,906963.9,0.9378848,23786778.0,1167738.1,903897600.0,3.6363463,-57931.32,353891.9,2968245.5,0.9378848,202295220.0,3821688.2,7687218000.0,3.6374094
0.05071944,3.0161884,299.04605,4.5218277,-252.55685,22.80919,9597.16,3.633504,0.036149547,3.9581985,400.79782,4.5441318,-230.94534,42.84077,8775.923,3.620454,0.52509093,1.923959,56.834545,3.274897,-66.94928,9.189045,2544.0725,3.6282542,0.36732876,3.635304,107.76801,3.3208156,-15.156751,26.824144,879.4572,3.2638857,-0.20142375,2.2972746,68.89937,3.3407514,54.7922,7.7734094,2082.1035,3.6272883,-0.20297,4.0937185,122.451744,3.344673,58.820126,19.000727,2235.1648,3.582358,-1.0823004,4.9537926,149.95732,3.314503,65.40834,11.969905,2485.517,3.6203747,-1.2792604,7.103177,228.17854,3.3954868,55.095215,16.100883,2093.6182,3.595921,-1.4246119,8.208356,247.02216,3.309731,98.38541,21.037952,3738.6455,3.6134212,-1.8588526,9.32884,304.88022,3.406235,106.54562,20.420734,4048.734,3.618766,-0.3135625,3.457942,175.10545,3.8347476,-20.50113,23.474728,837.2971,3.1741412,0.27693865,5.0944343,153.30025,3.3407612,72.32386,43.500362,2752.5962,3.4014175,-0.32357684,9.580537,526.3738,3.9562733,45.700367,15.946647,1736.6139,3.5677881,0.12294989,3.3194933,340.313,4.566399,103.1638,26.14107,3920.2244,3.60476,-0.5126095,5.027531,150.94316,3.3330665,-41.57161,26.096188,1626.2225,3.455532,-1.1638099,7.432096,238.2953,3.412865,86.92912,22.706955,3303.307,3.6028407,0.07576151,5.18968,544.45953,4.5869627,101.317215,18.228136,3850.0542,3.6205847,0.096334234,5.38076,561.1784,4.5746903,142.48846,30.408756,5414.562,3.614843,0.3322954,2.4997602,76.27581,3.363665,-41.603596,7.5254054,1580.9366,3.6211553,-0.7105166,2.4929702,74.46412,3.2527764,13.594887,6.836412,516.6057,3.5136454,-1.4081595,6.5740786,207.43222,3.3723395,67.78531,13.913973,2575.8418,3.6172636,0.04868387,2.9525344,313.01263,4.601199,207.31798,56.978115,7878.0835,3.5985868,0.039611835,4.8716745,510.7163,4.594204,-369.57608,52.49614,14043.892,3.628041,-0.51888216,75.66647,1149.9523,2.3567307,198.21248,194.3094,8414.35,3.3500335,0.006527551,4.05792,412.71716,4.5620675,72.29142,17.516281,2747.074,3.6046479,0.13379584,3.9635456,417.50952,4.5973263,110.75347,36.836758,4208.632,3.5793009,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,-6109.4907,97726.78,964854.94,1.1222152,20777494.0,881683.9,789544770.0,3.6366653,21383.217,342043.72,3376992.2,1.1222152,212242800.0,3085893.5,8065227000.0,3.6374812
0.19944808,5.4666295,308.65186,3.984,-241.47598,18.279879,9176.087,3.6346776,0.839788,10.654363,297.05026,3.2098277,-241.07777,35.280727,9160.956,3.6261013,0.41189575,2.7624123,83.71859,3.3399196,-69.26753,6.097923,2632.1663,3.6336586,0.41248125,6.146478,184.94919,3.348131,-25.025677,19.662374,1107.3551,3.5287101,-0.334387,3.681532,107.11766,3.286415,48.56062,11.917843,1845.3035,3.6040556,-0.19740383,6.1301827,191.29771,3.3902836,51.72704,12.142649,1965.6274,3.609816,-1.0220996,7.0182934,215.28323,3.3765416,73.30679,12.943724,2785.658,3.6214628,-0.78199613,8.004042,253.22708,3.3865926,54.256695,14.010974,2061.7544,3.602736,-1.0475932,8.573725,254.06606,3.3224094,97.58293,22.922607,3708.1514,3.6094716,-0.9065734,8.741816,282.1,3.4175434,98.46846,22.397345,3741.8015,3.6115603,0.1277669,4.4450026,246.0605,3.9428818,4.4681334,18.262772,551.5794,3.3139389,-0.52069336,8.61916,262.95847,3.3482945,53.287006,27.739227,2024.9062,3.503613,-0.176975,6.6025453,651.13434,4.508873,45.463673,18.456636,1727.6195,3.5413604,-1.1404347,8.595913,294.79077,3.4930112,88.489136,20.710205,3362.5874,3.609806,-1.1758173,7.580595,254.14012,3.4669888,13.366935,12.748439,575.0176,3.3802302,-1.0188522,9.1876955,301.05222,3.445918,84.21024,18.288,3199.9893,3.613663,-0.8111582,8.152594,437.63177,3.9190776,88.234604,26.29868,3352.915,3.5934117,-0.5602736,11.604105,371.02072,3.4371562,123.049034,30.06338,4675.8633,3.6078966,0.63312864,3.3329759,95.53542,3.2890341,-44.769283,7.3688674,1701.2328,3.622612,-0.33260444,3.039259,83.70393,3.2236533,15.542926,4.667069,590.63116,3.5909097,-0.8649063,6.924775,218.36186,3.3817255,75.62644,12.305979,2873.805,3.6240118,-0.18068652,9.323975,276.2046,3.304366,165.76808,36.071796,6299.187,3.6136172,1.4100322,10.641312,357.42072,3.4759731,-298.54443,34.825493,11344.688,3.6305568,-3.9239328,61.188328,945.3439,2.5132794,170.9092,221.97903,7889.975,3.2204213,0.062118366,6.199199,335.15918,3.9264448,76.047325,24.228235,2889.7983,3.5767224,-0.7893811,9.520196,322.91464,3.490504,87.89991,26.10051,3340.1965,3.592463,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,-11264.424,98687.12,966818.44,1.1124345,18530138.0,801466.0,704145300.0,3.6366308,37011.676,324257.66,3176689.0,1.1124345,220018480.0,2633388.2,8360702000.0,3.6375148
0.03902022,5.541145,299.7523,3.9208016,-171.72737,35.56048,6525.64,3.6159863,0.04193288,4.744237,482.9878,4.582663,-207.48055,58.43589,7884.2607,3.5979192,-0.19956943,3.9519598,116.57773,3.3267124,-36.641376,30.184532,1404.8641,3.2769072,-1.3508021,5.6266785,184.99374,3.4232554,-35.263603,55.315403,2229.862,3.5074024,0.5306863,4.286912,123.464035,3.250082,35.25213,12.018984,1339.5809,3.5779228,-0.8307825,5.3240414,170.96994,3.4243476,24.922338,36.536694,1280.3296,3.250705,0.51642,8.042498,229.96733,3.2666428,54.615753,10.969755,2075.3987,3.6163774,-0.38615373,8.099528,249.17627,3.3781304,35.468662,25.198322,1389.2388,3.397356,0.45765054,11.734277,360.06418,3.3733864,77.93916,17.410149,2961.688,3.6108577,-0.26193932,10.882511,323.51575,3.321229,64.06101,23.28081,2434.3186,3.5665739,0.2855366,7.2212105,219.80353,3.3580973,44.214195,67.68486,2745.0876,3.4998038,-1.4617175,7.9585204,253.06464,3.3797758,7.541859,98.50484,3510.505,3.5512574,0.14288576,7.4831,739.42914,4.5382957,36.72742,16.549814,1395.642,3.5379655,-1.0695822,7.5890613,234.24957,3.3634079,54.091965,46.494488,2117.8513,3.2794492,0.45629632,10.508797,314.80304,3.3598578,31.695858,14.602889,1204.4426,3.5268736,-0.90986323,8.151576,248.21605,3.3402312,49.21224,29.560911,1886.1946,3.4480553,0.7903565,14.141717,401.25134,3.2554727,76.09708,15.273667,2891.6887,3.6177108,-1.16933,12.444585,378.99597,3.3610127,66.52249,42.042557,2543.4275,3.4193618,-0.7042549,3.698797,112.94637,3.3560143,-31.753998,8.321191,1206.6519,3.6032062,0.14693473,4.7824483,146.83434,3.370388,6.8565187,12.220778,429.89148,3.3322582,0.12255686,8.81751,252.70088,3.2672858,48.005177,19.352898,1824.1967,3.5442312,-1.4251326,9.703336,314.2445,3.4273427,71.73189,128.66191,4434.4307,3.3150265,-0.6195216,10.803292,319.7649,3.3257825,-151.14072,155.10555,5975.867,3.1419988,4.396979,68.61112,1341.4626,2.7502866,65.36497,203.6731,5824.6626,3.1779945,0.72929263,10.436276,305.22397,3.2971005,76.051834,40.833656,2889.9697,3.4796102,-1.1513337,9.496636,296.19617,3.4010117,34.873634,70.65129,2426.0513,3.3454168,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,-3598.789,40915.562,516794.84,1.0503945,16642420.0,593474.7,632411970.0,3.6369405,13675.398,155479.12,1963820.5,1.0503945,226389740.0,2255203.8,8602810000.0,3.6375368
