0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239
-0.169325,8.53832,850.98206,4.543911,47.298702,11.577699,1797.3506,3.6060386,-0.20817508,7.6880226,764.5579,4.5341506,24.558697,15.594758,963.5602,3.4448903,14.747212,10.833268,618.1023,3.5019715,-0.019191606,10.871539,1088.7595,4.5308642,-0.19670004,7.0831623,707.1226,4.5309772,-16.716984,22.740553,717.6804,3.0770264,-0.123284906,6.1954,594.95496,4.489869,-18.255688,10.097409,696.97156,3.471028,-0.1794193,6.4728155,646.46704,4.538609,-18.86576,12.446524,718.0253,3.4360976,-0.122280955,6.1823673,592.4546,4.4850655,8.447732,7.9461026,377.4346,3.4659362,-0.181973,6.508884,645.6935,4.532333,-7.242,11.749923,368.3264,3.2660687,-0.22004658,7.1798234,707.5829,4.5256763,6.573462,12.278687,383.43372,3.1886084,-0.6897893,11.860115,359.1762,3.3548076,-0.22614452,7.242099,716.09393,4.5292153,-0.14944972,10.976437,1093.4042,4.5397763,33.68027,24.387396,1296.2188,3.3792405,-0.20578836,7.387902,741.10846,4.5348864,-32.690975,38.540253,1294.2811,3.0988383,-13.099576,19.188564,659.5607,3.2591162,-0.15585183,12.83507,1334.2373,4.5932226,-0.22374056,7.2805963,719.49414,4.526317,-24.28755,18.06731,937.2947,3.378332,-0.31565264,9.044305,903.50116,4.546189,-14.657378,13.896034,644.74365,3.3963492,-0.20893009,7.154947,704.63385,4.5164123,-19.915924,12.193136,763.406,3.437762,-0.2738909,8.894883,889.7239,4.5297866,-16.559359,19.160105,806.4836,3.4225245,-0.23506436,7.6458774,749.80994,4.5189667,-23.404661,15.265965,921.6067,3.4627395,1.7532667,6.659154,377.4382,3.9539034,-0.13143277,6.3640084,631.8357,4.521724,0.55405486,6.229047,163.50146,3.2582648,-0.106333725,3.7893016,378.85034,4.5483737,-0.1517461,5.5826273,550.64417,4.5322056,-10.605994,9.47378,436.1561,3.4146817,-0.22913767,8.114643,801.6716,4.526153,-77.03705,48.259464,2927.4077,3.4590747,-0.2676704,9.758649,998.7234,4.5802083,120.243614,52.5837,4569.2573,3.5465844,23.210485,151.20296,3205.2058,2.7097418,-229.6815,497.1002,13634.347,3.1121511,-0.2932054,10.333074,1048.563,4.560798,-1.4994704,25.057655,721.8964,3.2481022,-0.2343032,7.575303,757.2898,4.541038,-43.47939,30.621428,1652.2168,3.3900347,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.18506081,7.8792925,787.57336,4.550718,23.270853,26.603882,940.35406,3.1851015,0.14570114,7.0568404,709.3523,4.560364,18.82383,14.14991,752.2522,3.4214766,0.13990694,9.608963,981.67804,4.573813,-21.218376,27.180252,1210.5377,3.5375803,0.4049377,11.571814,345.2341,3.313886,0.1366461,6.309138,638.1557,4.570395,0.008593611,5.9027915,618.4103,4.6039047,-6.8966384,9.917918,407.22156,3.4806962,0.11860176,5.7135696,574.1365,4.5500216,-10.319998,7.8474665,415.60388,3.411634,0.10442235,6.059217,633.6181,4.5826983,4.4293013,11.652805,346.48486,3.1939242,0.14247257,5.958173,596.6831,4.543806,-10.20909,12.686395,518.17346,3.4219275,0.16641551,6.634585,675.51215,4.5723734,8.481918,15.287121,500.14407,3.264523,0.15899637,6.5686474,664.8243,4.5707464,12.527318,14.765179,575.2323,3.3066368,0.28681004,9.1372795,970.08374,4.6259637,-1.8211387,45.142326,1392.2089,3.4033031,0.1618747,6.744542,679.07227,4.5603213,1.429515,20.807741,687.30115,3.4642153,0.37768543,11.594276,1124.4973,4.498321,-13.792699,24.84762,969.69476,3.50785,0.21765292,6.5595655,657.71814,4.558646,-3.9591765,11.7746935,360.49225,3.287794,0.1802578,8.116013,833.4884,4.5753045,-12.959621,18.163576,759.4435,3.4994702,0.16441424,6.522571,656.23773,4.5595493,-3.2928433,13.544444,444.2153,3.4207065,0.20316038,8.104739,820.2613,4.570064,-8.517529,23.958525,866.0084,3.5153909,0.20014337,7.0072803,704.25824,4.559867,-5.2418284,14.415677,499.26016,3.4611313,-3.9754684,9.074736,320.61057,3.4243116,0.1287648,5.6500335,554.8389,4.5293183,0.18077666,3.964382,202.73842,3.8469067,0.082774386,3.4108808,343.11887,4.5616474,-5.177015,7.2198143,273.96643,3.389674,0.12515806,5.2076697,524.6275,4.5474606,0.6502836,10.164348,546.82764,3.935758,-4.1405954,36.029556,1145.3354,3.402979,0.24335039,9.090856,920.14215,4.5513077,28.243998,83.91231,2411.5862,3.2225902,-5.8058357,56.90859,1381.4186,3.0353746,45.023678,219.8895,6918.701,3.3978193,0.1672995,9.561096,958.93195,4.52676,-13.594931,36.963932,1297.0309,3.446432,0.20875928,6.8786345,692.155,4.5656133,-1.2016281,18.58767,566.3289,3.3621633,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,159335.31,1640182.0,21733272.0,1.194181,4157556.0,14465453.0,164139200.0,1.2004008,242189.67,2493076.5,33034574.0,1.194181,6319485.0,21987488.0,249491600.0,1.2004008
-10.412211,15.36081,498.06088,3.185899,0.016886467,10.468068,1043.5299,4.5239697,0.055685367,9.504753,942.6668,4.5135837,-59.888237,46.61462,2435.0955,3.384996,0.07935795,12.9941435,1239.0232,4.509961,-9.829225,23.116842,730.23865,3.279402,0.06380196,8.962759,907.8006,4.5519514,-67.07721,41.748096,2558.8352,3.3800168,5.9910417,11.264825,408.38947,3.4133306,0.018385267,7.519307,759.3201,4.548529,0.03378133,8.3178425,841.881,4.556586,-40.175564,16.769234,1526.6715,3.541769,0.68495554,7.3714595,410.70657,3.9566302,0.08932719,7.5320745,770.71796,4.5597258,0.043889605,8.379365,848.82574,4.555926,-28.187654,9.93939,1071.1309,3.572417,11.31139,10.904882,518.16864,3.452191,0.053632177,9.359875,948.4124,4.550663,0.062470697,9.317282,952.1384,4.5669,19.379951,11.188411,785.99036,3.542999,0.054894518,13.9363165,1416.4204,4.566245,42.02706,40.3561,1849.3674,3.3878818,0.032991525,9.634694,973.2912,4.550365,-98.687996,65.3435,3844.1821,3.3964067,3.3868926,21.854092,713.51746,3.4117765,0.065299116,15.943108,1607.3774,4.531066,0.041322142,9.318427,960.99164,4.585918,-34.5969,25.504642,1390.0876,3.4203806,0.43254524,11.266836,612.6931,3.923523,0.004673676,11.032462,1129.3518,4.5665083,-10.674704,13.264659,479.14423,3.243948,0.07668794,9.220769,942.54517,4.5695148,0.10318646,11.313468,1161.6433,4.5733795,13.795111,19.980791,737.07056,3.3471863,-7.0288615,16.860653,514.47974,3.2560496,0.04745124,9.845789,1015.7616,4.5898504,0.050530847,7.633132,746.8135,4.506231,-26.629011,11.760254,1011.9024,3.5238402,0.041197274,4.758335,477.68893,4.547183,-9.8753605,4.3533783,375.2637,3.5406485,-11.133895,6.4494567,440.58734,3.5162294,0.06578649,7.16643,729.3283,4.56964,0.03767282,10.2438755,1041.3007,4.5530057,-90.34595,61.670536,3508.2585,3.3882535,0.11740607,12.005197,1238.9921,4.584142,78.83829,61.977802,3116.9553,3.333989,-4.6675663,50.58397,1201.3069,3.0427573,133.50288,219.49178,6994.886,3.1406317,0.10357189,13.747571,1398.5189,4.5699315,40.612686,41.157772,1870.2313,3.4258628,0.022609644,9.754224,1002.07806,4.580226,-64.25292,45.826004,2573.5938,3.4201972,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,60713.71,509110.25,4872928.5,1.2230254,55240052.0,4076595.5,2099122000.0,3.634663,-211283.72,1771703.8,16957790.0,1.2230254,90607330.0,14186552.0,3443078400.0,3.6266928
0.05604706,9.152712,867.75543,4.497963,-59.52222,14.469949,2261.8442,3.6082242,0.06470573,8.702193,810.96924,4.4858394,-55.418316,27.517382,2105.896,3.5107439,-0.3741267,12.420747,672.35065,3.919049,-0.2953968,11.976792,1187.7169,4.5276737,0.049999002,7.9113965,747.6964,4.502538,-7.7406864,31.371056,954.76404,3.301437,-1.1015948,6.975421,359.4856,3.8556304,-0.008047564,6.6360674,648.9604,4.517421,0.05638515,7.377972,693.5393,4.491547,-2.8927214,17.166824,558.5481,3.4225094,-8.261192,9.206103,374.31702,3.3628962,0.039757904,6.7591186,645.34955,4.4875455,0.087707825,7.444377,701.21704,4.49732,-9.423643,14.632933,572.9825,3.4532652,0.10364563,8.21757,781.48175,4.5143476,8.61975,14.797053,537.9737,3.4045057,0.12332516,8.333632,792.33887,4.5190883,23.229258,18.373323,976.8325,3.4724164,0.06428923,11.9795265,1146.8849,4.5122538,-61.090054,43.400043,2434.6436,3.413251,0.07984828,8.337877,789.23474,4.5026593,18.06312,57.148346,2067.7341,3.5121036,0.051394816,15.136977,1527.8265,4.5813684,-24.069782,19.646063,972.1618,3.3474493,0.11705428,8.188273,770.40906,4.502653,10.307386,22.35992,759.35144,3.364664,-11.224341,13.914162,539.2904,3.3341627,0.18282339,9.710577,940.7651,4.522234,0.107208155,8.173963,774.5789,4.515386,6.590353,18.861986,572.14526,3.2817698,3.4538653,18.133474,591.75275,3.4219959,0.11475756,10.657913,1015.3151,4.4971867,0.155082,8.853806,834.95917,4.5009394,18.204475,18.512287,778.7977,3.3230731,-0.010960808,6.961964,650.2066,4.469603,-18.45361,9.425159,701.2371,3.4934318,-1.0265564,4.37198,231.35999,3.9011393,0.03241466,4.2521744,394.3806,4.471251,-5.6713114,8.732046,321.2319,3.362213,0.06727012,6.295833,589.9872,4.4863586,0.110460676,9.161008,864.73694,4.4819083,80.15944,70.62318,3546.576,3.4528897,0.12571876,10.228388,963.8996,4.5151086,-143.40852,82.09808,5449.524,3.444399,6.974341,79.635025,1274.3849,2.4161246,38.753403,248.38824,7424.293,3.3317873,0.19342935,12.543746,1209.1143,4.5124416,-21.076046,34.79073,1401.7456,3.5130157,0.12373722,8.671969,810.8696,4.4822946,26.596966,42.836494,1707.9122,3.495595,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,-23875.883,366462.12,3654887.2,1.1671202,41462340.0,2643578.0,1575568900.0,3.6354396,82769.73,1270402.0,12670275.0,1.1671202,138540910.0,9164404.0,5264554500.0,3.6355035
0.23825236,9.127289,913.90967,4.53625,-38.12369,16.961262,1448.7003,3.5316074,0.22219455,7.6977854,780.46515,4.5522475,-52.386932,24.096766,1990.7035,3.5377643,-12.469774,9.155653,491.23083,3.4102752,0.16672955,11.606132,1163.9016,4.5281086,0.21463762,6.9384093,711.32477,4.5748672,-35.578728,22.536163,1351.9917,3.416524,-0.36342067,6.2419877,310.73053,3.8314848,0.093536064,6.4014716,615.1131,4.505594,0.19132741,6.4286227,641.5997,4.522462,-20.577934,11.348793,782.8124,3.4599044,0.13773662,6.404121,647.8107,4.5538726,-14.9517975,9.143464,574.1024,3.4379437,0.18892117,6.458733,655.2705,4.555588,-17.922873,10.055336,681.06915,3.4753747,3.9148467,12.389866,393.08923,3.3367972,0.20100076,7.228277,736.05426,4.5637364,0.21765934,7.1908135,733.247,4.561163,9.570866,11.448383,447.56494,3.3162787,0.2651784,10.123914,1049.9268,4.5819564,-4.9282904,37.136032,1206.2681,3.414716,0.22318248,7.3115563,752.24744,4.572123,-34.47205,37.52662,1594.8516,3.3840454,0.3057875,11.9182825,1216.4836,4.563329,-12.680858,20.917253,768.91345,3.3901186,0.21659362,7.3182015,747.242,4.5569134,-15.513365,15.07817,631.65137,3.2920682,0.16001333,8.546334,886.86707,4.583861,-9.619448,13.710703,533.6197,3.4118955,0.20711839,7.075443,724.9239,4.565926,-7.909406,11.240613,391.091,3.2292643,0.3054275,8.5335655,874.2242,4.550441,0.1833996,18.76326,594.3628,3.385325,-1.9052349,12.944674,369.47714,3.3046467,0.23454836,7.6362934,781.7564,4.5596967,0.1525037,6.526678,649.98236,4.5350647,-20.74931,6.915619,788.47375,3.583978,0.10765357,3.838646,381.08487,4.529372,-8.37184,2.8355613,318.12988,3.5745015,0.17060818,5.659228,569.69617,4.5536833,-15.955313,7.8054843,606.3019,3.5199146,0.24018142,8.306478,865.8706,4.587111,-14.537036,42.256126,1533.1217,3.50661,0.35077187,9.826932,1017.21436,4.590779,-2.250809,60.87433,2016.0514,3.4626253,-5.381054,103.606,1375.3029,2.1106687,-50.326122,233.17126,6432.0854,3.319721,0.32722083,9.789464,1006.5574,4.5532813,8.506987,35.349377,1207.0978,3.444104,0.25239855,7.598144,778.82416,4.5622015,-28.86598,28.041952,1224.3722,3.3238142,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,-32184.068,281963.2,2762338.2,1.1124345,33186796.0,1894872.8,1261098200.0,3.6358836,112644.234,986871.1,9668184.0,1.1124345,167254610.0,6632054.5,6355675000.0,3.6368213
0.06772383,8.80597,845.5211,4.499159,-156.2833,64.47215,5938.765,3.5498765,0.052360978,7.903411,752.1171,4.492324,-157.93034,39.03266,6001.353,3.607601,0.5770811,11.963105,1153.4084,4.482896,-77.01752,29.87834,2926.6658,3.5589378,0.06928935,7.102472,682.9969,4.499019,-61.153564,16.834509,2323.8354,3.597378,0.9053528,7.359115,392.5461,3.9253478,0.12909947,6.1736217,588.94543,4.5033665,0.03675975,6.574647,630.6387,4.49062,-11.139955,19.65704,713.07733,3.3704274,-0.0333069,6.20951,588.4375,4.4791317,3.8627255,11.153436,362.56104,3.389025,0.037006035,6.691025,647.59784,4.5157676,3.676762,20.864124,720.164,3.5175605,0.02605525,7.352893,704.227,4.4955053,36.008812,19.459772,1368.3348,3.4898443,0.018712467,7.433701,720.71814,4.5178165,39.33933,24.186329,1494.8944,3.4422226,-0.024160046,10.812065,1052.4626,4.5035396,-41.017532,58.630074,2301.2566,3.42052,0.0065196673,7.6654234,753.2755,4.5293827,-47.31507,41.208984,1861.375,3.2546327,0.7967362,11.752269,633.37244,3.9286482,-0.019868458,12.4790535,1240.8595,4.521636,0.025398014,7.4790506,731.5666,4.519925,5.100297,32.002743,1132.457,3.5413299,0.043151982,8.725673,867.1438,4.560772,16.351578,13.894793,637.7011,3.3228717,0.028783664,7.347694,709.39166,4.4987493,14.908908,25.089323,863.81445,3.3306248,0.0009833253,8.9702,879.0498,4.529135,37.57951,20.690996,1428.0215,3.4933252,0.027130734,7.9339743,775.75476,4.514111,30.972979,32.084286,1209.4855,3.1221497,0.11550783,6.675392,621.6588,4.4571323,-51.068672,11.930598,1940.6095,3.6102066,0.019446654,3.9605215,374.45517,4.4855065,-5.9339705,5.1221137,243.63542,3.3665648,0.013221933,5.733683,549.4665,4.5016346,-1.0507196,13.987315,465.02902,3.455224,0.0040492103,8.347502,812.0754,4.514934,47.858414,101.50137,3826.2043,3.5096838,-0.046849348,10.11007,983.33453,4.507039,-143.60571,145.89244,5905.572,3.179403,6.410943,94.0095,1465.036,2.3151383,1.5496584,250.65419,6521.2983,3.153116,-0.065220065,10.621385,1070.6073,4.560175,32.206955,17.696693,1246.545,3.492014,-0.0050280434,7.9332914,782.90186,4.544141,-3.377615,54.487785,2010.918,3.6019096,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,-10076.609,114563.57,1447025.6,1.0503945,27678086.0,1414278.2,1051767300.0,3.636236,35987.89,409155.6,5167948.5,1.0503945,186578400.0,5050994.0,7089979000.0,3.6372259
-0.01903225,9.524818,966.22546,4.5718384,-82.81577,76.941246,3601.9119,3.3891044,-0.046663594,8.541064,849.91,4.537285,-59.477486,70.84339,3039.362,3.430333,0.08673894,12.5880995,1321.4928,4.6012144,-59.661575,35.134518,2285.4695,3.4398355,-0.05034945,7.7402945,776.90704,4.5587378,-15.31213,14.247829,683.60187,3.4611914,0.6643468,6.6830535,349.72375,3.8899415,-0.081664436,7.542669,745.6934,4.543164,1.3579513,11.031049,349.4035,3.3985736,-0.020077966,6.8954363,679.6467,4.5272,-3.5885634,10.582654,347.24,3.376574,0.01350097,6.788212,686.19305,4.5714397,-0.021612147,7.050252,701.1944,4.537855,-10.565951,20.27208,729.86945,3.419408,-0.01883664,7.766304,764.898,4.5223823,27.650965,16.96079,1063.4072,3.435867,-0.013289704,7.750427,771.336,4.5353184,31.544401,19.154669,1209.0017,3.434599,-0.11930106,11.403,1137.0754,4.5398874,-28.974205,40.012226,1608.3177,3.41817,-0.05052674,8.334542,842.8054,4.5568666,-2.2775424,20.238436,617.97046,3.3578084,3.1416297,17.12326,507.9475,3.325836,-0.014559423,12.41989,1241.8864,4.5336514,-0.0467388,8.00597,801.7174,4.544818,11.819513,21.26805,783.1829,3.4244833,5.836156,15.607265,534.79926,3.4121456,0.05527105,9.4780245,921.8471,4.483661,-0.031325117,7.7621894,774.1809,4.539857,10.709615,19.617283,711.86743,3.4199626,0.00509442,9.009704,886.55566,4.5054684,21.993063,26.85553,1084.3967,3.3666298,-0.0242811,8.255853,827.0966,4.5525937,22.139889,28.905298,1159.4723,3.403647,-0.013585039,6.959639,691.9326,4.5475063,-22.497322,19.144135,953.18695,3.4223042,-4.5962553,3.3728535,178.53122,3.4029903,-0.0020494976,4.088961,402.81897,4.5226855,-0.002702707,6.1196637,610.3865,4.5456743,-7.479081,10.643471,409.02786,3.391987,0.0035961247,8.735758,877.1218,4.5319986,48.111004,82.179565,3249.4016,3.504579,-0.12023461,11.01602,1124.2896,4.5666294,-73.926476,130.54875,5159.741,3.515079,5.6483927,48.412994,1294.0446,2.9591916,51.99155,208.43521,4919.5825,2.8837428,-0.018127313,10.525961,1090.7614,4.5797753,8.229449,21.702374,672.23035,3.302319,-0.02767348,8.313211,842.6822,4.5626445,13.317181,36.429874,1334.7407,3.5209625,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,17701.236,108133.64,906963.9,0.9378848,23786778.0,1167738.1,903897600.0,3.6363463,-59540.523,363722.25,3050696.8,0.9378848,200364200.0,3927846.5,7613839400.0,3.637396
0.10313586,9.31405,899.0634,4.492497,72.01431,13.581246,2736.544,3.6193726,0.0961887,8.514891,839.7428,4.5286694,121.448425,22.388006,4615.04,3.6193285,-4.522973,14.02936,713.5385,3.7832112,0.14771721,12.095636,1243.6178,4.570227,0.074327834,7.7450943,772.9619,4.539218,61.34382,21.82375,2331.0652,3.5680447,0.066633806,6.8905945,663.6852,4.5044856,-13.578161,8.5508585,529.1256,3.4297984,0.08537116,7.0902233,699.66956,4.5141616,11.231878,9.523454,444.6616,3.3839679,0.151777,6.7147737,651.49036,4.519488,-21.847307,7.8028507,830.1977,3.571307,0.102280214,7.107149,701.6943,4.5303164,-18.535074,11.461566,782.13556,3.567424,0.1093903,7.9905467,773.0043,4.512061,-6.268364,15.613555,538.15155,3.4222276,0.12489229,7.90849,775.1905,4.5252976,7.314371,15.506511,526.10034,3.357468,0.1565541,12.343304,1252.4933,4.552122,-19.40593,24.603516,1001.9954,3.4276745,0.12110414,8.192693,830.3871,4.5562105,72.23244,30.965008,2744.8325,3.5344753,0.0142200105,13.457094,1327.9366,4.5184374,-36.215263,20.365015,1421.8147,3.4862397,0.13542423,7.9646115,781.1893,4.5039687,10.017637,13.441278,444.4868,3.2027228,0.19268776,9.850709,932.4414,4.4683666,-30.18599,14.746365,1147.0676,3.5114448,0.11597134,7.8099556,764.3052,4.5118895,-8.555997,13.838354,502.11533,3.359406,0.07352118,9.427423,924.05884,4.507099,-35.65094,21.293694,1358.1539,3.437342,0.118679,8.290429,809.73004,4.4988756,-16.127361,14.421268,718.944,3.462574,0.069696754,6.824418,670.7727,4.510321,30.013529,9.67628,1140.514,3.582662,5.0302444,4.650336,206.2754,3.3396592,0.040036183,4.1053896,402.15714,4.517577,0.09451022,6.1438313,604.6136,4.5344367,-15.977452,5.8772545,609.4933,3.5651622,0.113482915,9.140319,924.791,4.5455184,15.849954,49.092354,1558.5775,3.3832507,0.13018988,11.332725,1088.2518,4.497235,56.178505,33.808876,2285.2236,3.5316799,7.010922,58.405422,956.5229,2.5876274,-54.59565,199.49348,6164.8115,3.3879845,0.0751251,11.493411,1141.8462,4.533812,-64.970474,24.96824,2468.878,3.5510576,0.122139655,8.378736,843.56903,4.5440073,20.95093,25.675772,1008.6686,3.3968034,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,-6109.4907,97726.78,964854.94,1.1222152,20777494.0,881683.9,789544770.0,3.6366653,22146.902,354259.6,3497599.0,1.1222152,210600210.0,3196104.0,8002808300.0,3.637472
-0.063891836,9.078654,928.30176,4.5585856,68.58337,11.836382,2606.168,3.6228068,-0.025839362,8.115253,808.14,4.5236826,99.20349,35.94581,3769.7327,3.5655196,-0.025349433,11.714069,1191.6887,4.555285,48.599396,23.072397,1846.777,3.505118,-0.00946297,7.631698,773.07745,4.556692,51.67404,45.053368,2179.4856,3.384846,0.10878249,7.301396,736.4917,4.55506,-6.1651587,12.622978,455.82086,3.4358993,-0.05181481,7.093613,706.60333,4.5355124,9.649405,22.971899,821.0488,3.4499264,-0.017594941,6.6572437,661.4862,4.5296803,-15.529706,9.150398,596.76733,3.4554598,-0.028031746,7.113081,711.57806,4.5501914,-3.4769044,16.001604,519.29834,3.3856008,-5.16768,12.513321,421.0034,3.3749583,-0.027632745,7.817217,787.1964,4.5673413,-0.017296424,7.8170204,790.2738,4.5664973,10.788805,16.15127,595.64825,3.3580494,-0.087106325,11.485947,1168.0107,4.566276,-10.357346,60.89438,2050.4675,3.427804,-0.033317797,8.058406,803.02124,4.5373793,60.27343,75.54853,3106.4224,3.4197266,-0.033174623,12.692157,1292.6434,4.5537186,-30.134737,29.501755,1325.1456,3.3746383,-0.017555537,7.9447727,798.96606,4.554044,8.374313,34.47899,1174.8909,3.4457653,0.012169095,9.74327,942.5491,4.5118523,-23.602617,15.4920225,932.3166,3.4455435,-0.025420824,7.7792487,783.95154,4.5593495,0.43232894,20.77051,672.4295,3.4131424,-0.8297106,17.535488,458.60278,3.1928947,-32.645466,19.923464,1309.6508,3.5192928,-0.06327508,8.281484,835.5179,4.56363,-9.7479925,24.972944,881.8057,3.441811,-0.0019660315,6.845024,677.3763,4.5248094,29.645533,11.542236,1126.5303,3.5544448,-0.007901402,4.246105,420.5137,4.5294194,7.71193,6.540103,328.0096,3.4062445,-6.831104,8.355068,326.1542,3.3274605,-0.010665208,6.1950355,613.96576,4.533314,-0.025560314,8.745261,868.93536,4.535704,47.06249,89.27448,3256.3887,3.4115298,-0.0940651,10.027994,1024.174,4.564044,71.16679,109.61538,4218.429,3.4278243,-0.8880602,72.81145,2209.863,3.1577508,-105.2222,291.57062,8340.747,3.3353398,0.016634613,10.973998,1087.5114,4.517989,-47.973186,50.56865,2244.6843,3.4032483,-0.010043615,8.214529,821.9331,4.5440855,23.707468,59.710175,2105.7715,3.4221694,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,-11264.424,98687.12,966818.44,1.1124345,18530138.0,801466.0,704145300.0,3.6366308,37011.676,324257.66,3176689.0,1.1124345,218604270.0,2633388.2,8306962000.0,3.637514
-0.19692212,8.783441,860.3313,4.5455184,28.104063,46.258457,1847.3438,3.4897325,-0.19258443,7.848862,768.36475,4.528708,-8.052666,46.39314,1401.284,3.3324027,0.04923723,11.233131,1103.775,4.515878,20.225828,32.96681,1173.173,3.346595,-0.18226989,7.168972,709.88947,4.547869,-33.21946,15.330546,1262.3395,3.5256238,-0.19500811,5.9383087,566.56396,4.482758,9.487402,5.912063,367.6076,3.4574893,-0.20407578,6.5970807,652.3945,4.532726,-24.307302,5.2091246,923.6775,3.6132104,-2.732459,9.548495,306.36203,3.3651369,-0.23427412,5.884626,602.4033,4.5662704,-0.20267181,6.6706605,666.2284,4.5520916,-8.087078,10.817546,451.32816,3.459835,-0.2177197,7.2222567,718.8505,4.536818,12.026988,16.32623,573.8326,3.2877111,-0.2217351,7.3601933,737.10394,4.5559216,8.993712,13.22005,445.78726,3.268579,-0.289265,10.581469,1077.884,4.5670176,67.07858,24.174923,2548.986,3.566841,-0.1902745,7.7128763,759.2952,4.5479007,-63.455856,12.596086,2411.3225,3.617579,-0.3574952,13.373128,1303.4369,4.544476,24.017015,12.179262,912.6466,3.492608,-0.21358266,7.5726957,750.7396,4.5480394,-30.886795,10.742129,1173.6982,3.5649588,5.0914135,14.990786,474.60226,3.353554,-0.17564817,8.577812,848.0098,4.5169764,-0.20741937,7.3539767,738.72253,4.5672407,-13.980809,11.312546,616.6478,3.5121613,-0.24122453,9.01121,901.2601,4.565885,8.511456,22.46798,630.124,3.1856904,-0.24196842,7.9209094,798.9668,4.5684977,-16.20849,16.842224,821.1583,3.5483437,-0.12724523,6.512311,626.50433,4.5001383,-0.943087,14.511875,468.66855,3.4307697,-5.369766,4.2228327,216.72704,3.4168382,-0.10967093,3.9239376,383.55063,4.512396,-4.90356,8.045557,309.09708,3.4487393,-0.18467401,5.6324973,559.09406,4.526564,-0.19677795,8.5029125,837.08466,4.517361,-59.35219,25.467154,2285.9985,3.5415044,-0.22110091,10.227822,1018.68835,4.544152,145.5512,76.2767,5535.1323,3.4659219,-5.651367,55.60471,1251.4792,2.9017,33.09598,274.0173,7426.7666,3.3134954,-0.38570023,11.055861,1072.7957,4.50119,49.19904,13.39044,1869.5635,3.6004798,-0.23680404,8.071277,802.6032,4.554861,-48.05725,14.072504,1826.1755,3.5882614,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,-3598.789,40915.562,516794.84,1.0503945,16642420.0,593474.7,632411970.0,3.6369405,13675.398,155479.12,1963820.5,1.0503945,224975540.0,2255203.8,8549070300.0,3.637536
