0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239
0.16667348,13.365846,436.3562,3.4561803,108.97993,21.64976,4141.2373,3.6178918,-0.46882683,12.509235,374.57193,3.3408287,106.462845,20.255568,4045.588,3.619442,-1.7876514,14.264376,447.83987,3.3969574,-55.055737,22.506102,2095.6687,3.5420284,-2.7099366,18.789635,512.2426,3.2273872,-443.71075,23.978052,16861.01,3.6361136,-1.7217898,16.16867,484.91528,3.310082,-981.3575,27.963915,37291.582,3.6371803,-1.5535237,17.489403,557.69196,3.4231474,-2936.7957,87.37502,111598.234,3.6371436,-0.95157605,14.426744,473.65637,3.442743,-2538.9314,39.069588,96479.39,3.6374676,-0.82026607,14.858553,482.03473,3.426624,-3061.4485,144.97227,116335.05,3.6364639,-0.43844864,10.05947,317.81668,3.412212,157.51671,14.163543,5985.635,3.6335247,-0.70423234,9.354677,279.96848,3.3515248,89.41655,16.575844,3397.8289,3.6202416,-0.69327796,8.582398,267.27084,3.3958304,106.86317,16.343513,4060.8005,3.6256924,-2.2368045,11.600386,345.55725,3.3145928,-100.78755,17.869791,3829.927,3.6208272,-0.38080102,5.0608826,160.57237,3.3989537,-266.153,8.186146,10113.814,3.6371129,-1.1509832,9.68242,277.35886,3.2644346,91.58644,14.704024,3480.285,3.6245024,-0.309031,7.495448,242.77367,3.4228837,-28.979284,11.909219,1101.2128,3.5532591,-0.7485814,8.790952,249.53255,3.25791,-281.86987,14.1693,10711.055,3.636319,0.05545007,1.9382044,60.63351,3.4004688,-9.512905,8.07071,374.305,3.3359218,-0.62778944,7.740401,190.97339,3.0960543,-109.80456,12.916699,4172.573,3.6306102,-1.5535798,15.88596,477.56006,3.3247855,-55.193348,23.787256,2115.2705,3.5345438,-1.4495028,18.065727,589.92926,3.442909,81.71538,25.052465,3105.1843,3.5834053,-0.8723852,15.218164,501.31482,3.4434583,-296.96118,23.554394,11284.525,3.6344643,-0.67101145,7.9700255,219.9831,3.2231226,39.40356,17.072357,1497.3353,3.540639,-0.39870235,12.655928,397.49368,3.3829408,53.124832,19.045584,2018.7437,3.570915,-6.0681295,73.34228,986.3832,2.0926964,-5125.425,202.84897,194766.16,3.6367924,-0.18128723,5.1574397,158.38399,3.3841903,-402.00754,13.596937,15276.287,3.6370103,-0.85608476,7.922303,209.42047,3.1785908,47.384567,15.993241,1800.6136,3.5793684,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.05062632,8.965114,274.23834,3.3402433,94.57434,18.68728,3593.825,3.6181195,-0.15708637,13.446897,395.74002,3.3257337,101.18349,20.400076,3844.9724,3.6170602,-0.76850754,16.5978,458.63354,3.2487557,-49.12103,22.691973,1866.5991,3.5152056,-0.2835053,14.04868,453.0907,3.4444253,-374.46533,34.71717,14229.683,3.6333075,-0.074784726,14.926953,408.5641,3.2192616,-858.2258,64.61702,32612.582,3.6347299,-0.56402075,15.481351,476.7568,3.378635,-2585.0293,141.46516,98231.12,3.6360855,-0.15243584,11.939847,351.61768,3.3104947,-2350.429,93.570694,89316.305,3.6367915,-0.538191,13.017343,412.45883,3.4319513,-2545.46,191.31186,96727.48,3.634754,-0.57221836,10.560186,331.43292,3.4102917,131.68214,13.93606,5003.9214,3.6319718,-0.46552634,9.331219,285.6319,3.351139,70.536964,14.151715,2680.4045,3.6172924,-0.32309556,9.228478,260.9979,3.3083878,101.98781,13.767155,3875.5366,3.628432,0.1534819,12.075221,374.8371,3.3745265,-80.24996,17.515842,3049.4985,3.6129286,0.33410722,3.7312858,121.35074,3.4397821,-246.97668,16.35642,9385.114,3.635368,-0.09134104,9.510375,279.709,3.3220491,88.731865,14.277347,3371.811,3.6248622,0.051985666,6.6057363,206.39644,3.3785496,-31.166384,12.164756,1187.117,3.5498881,-0.13512848,8.172898,240.51006,3.3019824,-253.52559,19.226547,9633.973,3.6346931,0.009264013,1.0596713,101.639694,4.473089,5.63397,8.525344,294.45932,3.2324066,0.07711783,6.24637,180.73859,3.3103037,-99.57037,13.56249,3783.674,3.6282785,-0.6162328,14.412041,441.00363,3.3706746,-37.318443,24.349642,1466.0314,3.4591665,-0.4648094,17.891863,536.2725,3.3503623,88.73945,20.75762,3372.099,3.6102893,-0.5290926,13.541729,397.20422,3.3050504,-250.7931,30.832378,9530.138,3.6297944,0.053449217,8.340769,272.8072,3.4354963,43.44246,21.465937,1659.998,3.4997337,-0.46054694,10.558717,314.0287,3.3537657,44.44557,17.44181,1688.9318,3.55814,-6.818537,84.22739,946.62823,1.7965583,-4356.0747,275.28314,165530.84,3.6355333,0.031736296,4.505859,125.51832,3.281322,-356.24896,19.217688,13537.46,3.6361418,-0.059186045,7.8365026,255.53362,3.4520307,50.205776,17.759531,1907.8196,3.569586,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.68051094,15.02943,456.45456,3.3549461,73.161736,15.084502,2780.1458,3.6156065,1.0562989,13.613877,415.9487,3.3614721,75.501495,16.52916,2869.057,3.612444,0.09245158,16.73504,495.47958,3.3137665,-42.970654,15.339878,1632.8848,3.5674245,0.0672105,15.83367,472.76126,3.3398736,-315.88626,26.540188,12003.679,3.6340408,0.15050592,12.905247,386.9435,3.3368423,-691.3639,53.981358,26271.828,3.6345215,0.45891297,12.914991,382.57565,3.3291624,-2171.463,145.56923,82515.586,3.6353292,0.13380428,9.022276,285.47144,3.3972635,-2059.6658,106.911835,78267.3,3.6362329,0.81045187,10.492027,318.12973,3.3617742,-2003.5452,176.43102,76134.72,3.6336894,0.14060071,9.596945,295.46,3.3724082,103.11721,15.496594,3918.454,3.6261766,0.31568566,9.772316,279.66016,3.2875576,58.708466,16.237225,2230.9216,3.5992641,-1.1122624,7.82326,240.31541,3.3570516,86.89168,15.737188,3301.8838,3.6209412,0.44385323,11.434579,354.64624,3.3679357,-79.18011,15.266896,3008.8442,3.6183078,-0.4600441,5.028345,154.07045,3.3516936,-206.01341,13.777857,7828.51,3.6353488,0.7754145,9.090507,258.04672,3.29541,66.63704,12.907943,2532.2075,3.618467,0.07046,5.3933945,163.06487,3.3511431,-29.865162,11.750926,1134.8761,3.5549667,0.6028239,8.277494,224.50714,3.2266593,-222.83005,18.812586,8467.542,3.634011,-0.02587392,2.0407972,63.97239,3.376112,-1.5736413,4.7567506,160.89853,3.4273543,0.083598815,8.342097,205.83415,3.1566267,-99.50262,13.645379,3781.0996,3.628193,0.4013938,17.661955,541.294,3.3678043,-38.231552,15.410356,1452.7991,3.536647,0.51191425,14.281387,456.16678,3.4453397,78.84346,17.22331,2996.0515,3.6129224,0.41557935,10.726807,329.87152,3.368134,-204.47958,24.340979,7770.2246,3.630479,0.53869826,9.4642105,289.4086,3.3805902,4.1489515,13.798364,442.5073,3.3370187,0.31939843,11.67031,366.56342,3.4035988,26.618347,15.306484,1056.0642,3.5200136,-3.2602234,63.225468,879.59814,2.1311,-3484.2385,350.10922,132401.06,3.6323466,-0.5270511,4.73494,141.62904,3.3173597,-313.2279,16.90984,11902.661,3.636135,0.34745818,8.78709,256.5773,3.345239,19.034407,13.645861,762.97375,3.4232895,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
1.5427799,16.306692,419.49954,3.1654913,63.87145,20.837185,2427.115,3.5817697,1.1840738,18.462654,524.46765,3.3022375,70.75731,22.954481,2688.7778,3.5826972,1.1584642,18.271517,461.41373,3.1265202,-39.50074,23.619246,1503.4901,3.4545636,0.48853102,20.412468,590.06683,3.3499057,-233.81966,26.41076,8885.147,3.6312244,0.371655,11.787499,331.12476,3.2520895,-541.83887,35.184002,20589.877,3.6354709,0.3094711,13.801895,395.30408,3.2646627,-1722.6282,127.45693,65459.87,3.6348276,-0.28554323,8.670125,274.31146,3.3915749,-1720.098,95.56055,65363.727,3.6360369,-0.017622616,10.87721,320.38687,3.294717,-1484.6178,140.68044,56415.477,3.6330574,-0.3609881,9.510962,297.2517,3.378402,89.993095,27.971958,3419.7375,3.5884435,-0.47406784,10.292452,305.09692,3.3087845,58.220398,26.944382,2212.3752,3.50886,0.15031783,10.437717,309.53378,3.3140008,75.67638,14.064216,2875.7021,3.6197765,0.8235217,15.655646,469.85385,3.3104625,-42.411953,16.627901,1611.6542,3.5558436,-0.33960602,4.4935436,125.45024,3.2540767,-170.21674,12.363919,6468.236,3.63493,0.37385082,9.23099,286.62173,3.3674314,68.81503,17.869606,2614.9714,3.6037428,-0.34555036,6.296383,189.72197,3.3305364,-23.0012,19.24524,949.6076,3.4141028,-0.0410058,8.91789,264.34464,3.315393,-175.8156,15.736669,6680.993,3.6335437,0.042741545,2.2656083,70.35809,3.361962,2.6471257,6.109667,210.63924,3.376123,0.42727146,6.971097,192.53574,3.255097,-72.7422,17.405872,2764.2036,3.6080122,1.1649907,19.399193,484.14532,3.1665044,-31.126106,25.068773,1203.9686,3.3181705,0.5500415,14.468451,407.7404,3.2480178,67.9984,33.28774,2583.9392,3.504425,0.0004403346,10.800003,311.84656,3.2858517,-172.25528,21.60314,6545.7007,3.6297572,0.68928784,10.827259,336.01376,3.3668425,12.452183,14.267284,539.9481,3.2282822,0.8652917,11.365863,329.20032,3.290431,25.639109,16.15662,1014.3124,3.4696703,7.1674013,53.238567,669.4817,2.356805,-2607.5215,335.6165,99085.82,3.6289802,0.12781525,6.143388,185.37859,3.3377817,-260.7179,21.568712,9907.28,3.6341577,0.55687225,8.870623,279.20145,3.4009209,22.280586,13.574546,856.71545,3.463437,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.19020426,14.547206,431.08127,3.3075876,46.427517,30.625214,1764.2456,3.3994453,1.2177088,13.442244,410.11334,3.3305056,50.593777,30.9219,1922.5635,3.4450088,-1.141673,19.391113,558.7409,3.3180678,-37.43346,28.837482,1539.5266,3.427416,1.3166372,19.343235,586.82983,3.3305295,-171.15744,37.15145,6503.983,3.6134129,-0.02383087,14.359706,409.95386,3.2927952,-435.5411,42.969353,16550.562,3.632624,1.5907587,15.573681,512.12946,3.4559608,-1315.9022,129.95811,50004.285,3.6326642,0.9293832,10.293488,319.8723,3.387457,-1415.1495,98.56188,53775.68,3.6351483,1.4205831,12.711235,424.94952,3.480299,-1053.7985,130.3996,40044.34,3.629837,0.8908749,8.665159,273.78897,3.4107318,68.3651,16.717657,2597.8738,3.6064603,1.0000333,10.316972,318.86795,3.3479788,42.8644,18.179,1628.8472,3.5406687,-0.4043409,11.759294,336.5921,3.280086,52.074516,24.837774,1978.8317,3.5114844,2.6025116,10.507792,308.99484,3.2596989,2.612351,24.229748,787.4817,3.4492655,-0.3636748,6.3687277,187.15385,3.280637,-138.08289,16.354115,5247.15,3.630422,1.3359945,9.539916,301.93716,3.382315,48.331924,23.033443,1836.6132,3.4965835,0.3051768,5.3701634,160.6384,3.317212,-23.992655,10.647105,911.7209,3.5316834,0.9440424,8.112641,260.6845,3.4252756,-150.36949,25.694023,5714.0405,3.6223247,-0.0048846323,1.0898266,109.25769,4.546411,-1.5378929,9.902241,338.44513,3.486663,0.960254,6.159183,175.5116,3.2936897,-25.88327,25.479677,1150.7458,3.4203415,0.55860656,18.610336,578.39496,3.393182,-23.728697,28.42514,1178.9717,3.3892617,1.1754642,15.905413,505.05948,3.3879716,50.001965,24.395275,1900.0747,3.5164611,1.4513642,11.91225,397.26166,3.4835958,-158.12108,21.971903,6008.601,3.6276748,1.3543894,8.280975,255.66904,3.354684,32.719513,21.08396,1310.2451,3.469713,-0.6052209,13.241266,391.36923,3.3135185,10.926793,28.055843,942.0267,3.4009361,8.4514675,56.36007,618.4882,2.0404582,-1853.5758,317.48917,70435.88,3.6223462,-0.27537063,6.003182,184.34937,3.36392,-205.74277,18.210512,7818.225,3.6336067,1.075385,7.5660114,221.83902,3.2520924,32.04465,20.458124,1280.3732,3.4712744,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.34498546,15.704656,496.24216,3.3892,39.487507,26.557573,1542.6063,3.4387298,-1.4684516,15.611757,457.7827,3.2562323,42.67524,25.955471,1649.0604,3.4605553,-2.1274476,18.155819,526.3304,3.2700386,-29.45064,29.284874,1384.2311,3.4686298,-4.301839,18.108728,547.1723,3.3024502,-95.069176,32.748566,3612.6287,3.5634084,-1.1655807,14.642339,463.47943,3.4000847,-309.6941,47.87661,11768.376,3.625487,-2.4347968,13.613778,404.6986,3.2802134,-937.51807,114.65299,35625.688,3.6299715,-0.6707774,11.7970085,361.93268,3.364329,-1120.1597,96.34803,42566.07,3.6338758,-1.209487,11.025739,341.1263,3.3856366,-664.16284,117.44081,25238.188,3.621672,-0.4945511,9.171726,271.79477,3.3014677,76.0367,24.667,2889.3945,3.5823882,-0.3231651,8.949673,260.1006,3.2972667,57.325356,26.957193,2178.3635,3.5218217,-0.3403593,14.880334,461.2534,3.369792,44.17756,20.428448,1679.488,3.5174975,-2.9963794,13.129416,436.6697,3.439456,17.73421,27.496761,986.3717,3.342193,-7.4547956e-05,6.513226,211.87073,3.4459088,-103.9025,15.125714,3948.295,3.6268752,-0.60072833,9.785656,301.02148,3.3942626,45.998096,30.996798,1747.9276,3.4164875,-0.15425465,6.438639,192.34215,3.3243217,-11.015871,14.71279,549.4618,3.3232863,-0.1712905,8.499861,244.14543,3.2840574,-105.01457,38.354023,3990.5537,3.5626655,0.0843631,2.1751597,67.78168,3.3849158,-2.5406437,11.918074,358.78088,3.2771022,-0.2430568,6.733259,204.73732,3.3681827,19.86779,25.881805,893.0711,3.1884782,-3.6061118,16.99142,514.02893,3.3269615,-6.276313,32.018173,1060.7314,3.4344647,-2.4054892,15.408431,442.41052,3.2555583,45.72723,32.90694,1772.9856,3.3928745,-1.3397999,11.741031,353.53555,3.3316367,-116.81748,31.252127,4439.0645,3.6002057,-1.1138182,10.136455,329.74847,3.451647,30.493042,28.229918,1282.0085,3.3574467,0.1880527,20.18813,616.68524,3.3534153,15.300886,25.251137,907.2806,3.3763213,6.65677,63.164204,824.7929,2.21608,-1165.2914,303.30212,44281.07,3.601832,0.26145226,7.616731,231.60359,3.3571026,-153.48163,21.664623,5832.302,3.6270685,-1.1874928,8.622142,287.03125,3.4694543,30.969208,26.94408,1244.7283,3.3481598,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
1.2894636,12.557224,383.85965,3.361293,37.184566,24.215046,1438.0645,3.419408,2.5548964,13.114388,376.28415,3.2533522,33.606937,23.107052,1316.5753,3.4269567,-0.9626611,11.392064,350.2375,3.359027,-22.48972,23.439524,982.8334,3.3538625,0.63021964,18.097128,579.8091,3.4183598,-67.789635,25.423687,2576.006,3.5665138,-1.8036789,10.780846,350.4812,3.417863,-207.94632,36.913055,7901.9604,3.621708,-0.59564525,13.97513,454.4224,3.4331748,-632.5065,93.7364,24035.246,3.626408,-1.176117,9.052868,298.89038,3.4611042,-871.8735,76.02962,33131.19,3.633764,-0.97432125,10.781604,361.9629,3.4904697,-369.98492,87.3352,14059.427,3.608722,-0.9930058,7.220566,227.07892,3.3836734,67.08714,18.177696,2549.3115,3.600767,-0.9989851,7.5899005,251.4566,3.4596822,41.122753,23.921667,1575.4772,3.4674146,0.29503325,7.9122114,235.25294,3.3123877,56.154526,19.615747,2133.872,3.56414,-0.307603,11.306517,345.70697,3.356459,-5.892542,20.07621,650.37823,3.3759513,0.3100741,3.070971,166.18669,3.9420185,-65.78591,16.118149,2499.8645,3.608182,-1.4323024,10.069942,317.5022,3.3805482,41.608974,24.227936,1581.141,3.462334,-0.35878238,5.446922,169.67955,3.3793485,5.1749096,9.233759,343.46393,3.4352767,-1.1180258,8.22497,261.95987,3.3971782,-74.04249,25.03102,2813.6145,3.5799544,0.0051270435,1.0046741,99.90573,4.511734,13.159803,6.2870092,500.28348,3.5125518,-0.266039,7.3299065,212.28395,3.2631645,38.24946,19.29106,1475.8589,3.5120811,0.9481457,13.524742,416.37302,3.3449461,-9.923372,25.56156,834.03467,3.3675146,-0.6449308,13.165635,413.19095,3.400449,22.635778,23.869701,1058.6589,3.4156241,-1.1100718,10.587132,335.48273,3.4080172,-97.56094,22.228989,3707.3157,3.6121955,0.34432316,9.476914,275.5067,3.3024757,-9.404561,21.76877,740.72534,3.3989828,0.89873374,13.321456,403.6942,3.3466134,33.423466,26.66266,1380.7039,3.4250925,5.7772994,61.217438,749.8749,2.0030437,-574.95166,239.1613,21848.162,3.5412824,0.28554475,4.64412,134.82341,3.2765396,-93.55338,24.807978,3555.0283,3.603664,-0.29144797,8.975991,267.10617,3.3066688,18.881844,19.650286,865.6835,3.4044168,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-5.244958,20.10519,626.21405,3.3472652,26.886665,25.549984,1197.4683,3.4294393,-2.9291418,20.644695,583.78394,3.2532375,20.534014,29.402864,1124.8251,3.4067187,-5.1827583,21.694906,589.986,3.1635592,-5.4614606,21.761509,701.873,3.3779604,-1.7356588,18.097477,550.4019,3.3768294,-27.301624,27.45469,1131.6245,3.3074,-1.9507372,15.494694,459.27527,3.28422,-107.12325,32.315422,4070.6836,3.5903652,-1.2900919,14.54602,417.8339,3.2473545,-359.51752,76.171265,13661.665,3.614689,-0.32194263,10.187984,304.53564,3.3176627,-656.19464,61.716087,24935.396,3.6331415,-0.2925205,10.934879,324.12808,3.3257062,-112.43258,70.941536,4313.7773,3.4271429,0.40696853,7.592376,232.21568,3.3392198,68.40927,15.188644,2599.5522,3.6121826,0.5187725,8.543216,252.08888,3.3179681,44.56566,19.018442,1693.495,3.5339696,-1.9118941,13.033729,385.19562,3.325961,40.83704,21.958353,1564.1478,3.495284,-0.5427838,14.160716,417.67245,3.298329,-1.390852,26.63029,835.3922,3.4268079,-0.8099916,5.9754963,181.04056,3.3123286,-52.73676,11.651185,2003.9968,3.612309,-0.23308596,9.852702,313.91516,3.4064815,35.4136,25.947071,1468.6764,3.4730833,0.10265044,5.097833,165.22002,3.4477615,27.239143,11.672148,1035.0874,3.5381618,0.28614193,8.279071,249.13257,3.3360074,-46.48219,21.957985,1766.3231,3.518247,-0.18782371,2.0045002,58.890522,3.3176234,11.342388,8.96799,478.33466,3.4461086,0.27742544,7.2096972,225.76369,3.394534,70.25046,23.618969,2682.6785,3.5791342,-4.7653413,21.06078,650.91113,3.3185658,8.555442,25.386791,816.32,3.3673651,-2.074124,15.691261,474.63614,3.345033,41.52038,23.33096,1625.2909,3.4959962,-0.4609261,10.676498,322.07562,3.3266432,-56.588284,21.507229,2150.3547,3.5607674,-0.4031279,12.038655,369.39905,3.3782723,-11.229422,24.065365,740.7385,3.2340927,-3.9968522,20.000053,594.3964,3.3211634,24.279255,25.725346,1094.6274,3.377696,7.413962,59.756046,755.79517,2.1541924,-159.76537,218.67415,8035.097,3.289357,-1.1148617,5.992315,165.49152,3.2091167,-70.542885,15.067851,2680.6294,3.6143932,-0.1848325,9.620615,298.92764,3.385388,17.720663,23.871582,963.8776,3.4208746,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
1.1504956,9.533028,292.80316,3.3647847,34.759216,31.280712,1463.8801,3.3562007,0.32732707,12.7290125,387.51694,3.3849401,34.269268,41.704926,1701.857,3.378817,1.4035647,15.614369,430.2196,3.2592413,32.068962,24.011387,1363.7996,3.4956954,-1.1344417,10.430737,327.9197,3.3967984,27.811604,34.9262,1394.5623,3.346735,0.5706618,11.646501,321.03708,3.2313347,-19.736141,34.301243,1237.793,3.3903785,-1.1868002,9.4156475,284.41708,3.3455844,-141.245,78.57518,5367.31,3.4613717,0.1857247,8.763821,273.52826,3.3932874,-483.5955,62.426796,18376.629,3.6291425,-0.77108693,8.548878,258.42072,3.335995,85.516075,74.32262,3268.3862,3.1945546,0.25725088,7.5270605,235.07872,3.3781283,68.56344,20.57135,2605.4106,3.585951,-0.33175,7.115336,215.76672,3.3419273,54.531567,23.399595,2072.1995,3.5248456,0.64446896,8.563911,220.92462,3.2263246,34.159603,13.45123,1312.4838,3.568406,-1.5758924,9.76019,316.76675,3.4299035,43.085682,32.254112,1680.8247,3.3586235,0.19220382,4.560103,104.499916,3.0813758,-24.974762,14.200472,949.04095,3.4841127,-0.8352494,5.6275086,190.55548,3.4805064,52.57644,19.22316,1997.9047,3.5656698,-0.030579839,4.995175,156.96057,3.391581,39.471607,12.678914,1499.9211,3.5775602,-0.6304827,5.0768085,165.38577,3.4396555,-13.283698,25.287176,892.74304,3.3838487,-0.11599825,1.9579707,60.30823,3.3740497,24.785036,9.70531,941.83136,3.5560641,-0.7947051,4.6539345,140.00777,3.3511963,108.02985,16.0272,4105.1343,3.6264746,0.36831743,12.987694,377.52277,3.3395352,38.142227,26.433483,1581.9589,3.5065134,0.16256788,10.457637,300.02338,3.2962437,57.80455,27.315374,2221.752,3.5161014,-0.1118095,8.529507,257.3095,3.3374257,-22.96168,32.8144,1182.3612,3.3144321,-0.84179556,8.208254,259.968,3.405317,33.853718,23.488565,1310.298,3.3637605,1.1033729,10.63346,285.35214,3.2457933,11.875439,30.865093,965.5836,3.3217084,-7.509366,89.60362,990.0662,1.708746,194.91716,193.74297,8160.1343,3.2512498,0.1651279,4.464746,113.945984,3.2253098,-48.720993,13.378459,1851.3977,3.5988946,-1.0570128,6.4444337,208.20361,3.4244823,48.004868,19.731596,1824.1849,3.547116,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.46422404,9.183944,488.18832,3.9328365,-90.18366,52.254284,3447.8372,3.4186401,0.21177888,10.453202,302.75702,3.296637,-119.139755,58.617874,4527.311,3.490804,0.6272537,10.807536,291.20718,3.201469,-39.26203,50.724426,2257.8,3.533378,0.21824904,10.43101,312.82755,3.3312988,-18.834639,34.56057,1321.4451,3.466265,0.05945531,9.816669,272.16736,3.2494562,-17.482042,25.487944,985.7067,3.4328003,0.30090028,12.195119,349.96448,3.2828326,-15.623294,32.597206,1191.2292,3.4592478,0.10643249,9.327929,285.238,3.378307,-383.66022,26.168682,14579.088,3.6352596,0.21476276,12.137217,336.42624,3.2459855,195.89418,29.42862,7443.979,3.626262,0.36137995,8.28171,236.65474,3.2905152,46.63596,12.989097,1772.1665,3.595639,0.37926924,10.533268,302.92303,3.2995114,43.61383,11.802391,1657.3256,3.5980682,-0.04921823,11.080733,548.8261,3.8727283,13.688644,17.707218,712.347,3.4164877,0.90891814,10.76142,286.47186,3.1893816,-43.011627,56.00267,2475.751,3.5359378,0.07690953,5.6588454,498.27435,4.380509,-0.8391082,13.050693,403.39594,3.4028034,0.7329569,10.019483,258.85983,3.2183537,31.860126,24.331186,1250.851,3.3779483,0.3242141,5.697424,160.86516,3.2651467,21.068531,9.780307,823.4775,3.5639844,0.51123434,9.9965,249.44124,3.1341515,-8.581377,15.435095,499.46597,3.2752259,-0.098545425,1.8352879,57.130222,3.4041333,56.607548,13.051691,2151.087,3.6108246,0.44334674,7.784206,182.36443,3.1994157,98.400314,15.711475,3739.2122,3.6247272,0.23203915,10.077392,293.88992,3.3184931,-23.239819,37.90799,1556.59,3.517488,0.15493667,12.583567,372.07602,3.3024335,71.76703,17.79624,2727.147,3.6051126,0.09837845,10.765876,312.8387,3.3279564,-19.372654,14.825194,807.5142,3.4919925,0.60097754,8.344767,223.05556,3.2581122,-14.679926,52.736317,1994.1469,3.5898023,0.8221232,15.668786,690.4135,3.7175715,-130.67401,46.600548,4965.6123,3.5670078,8.389214,44.701576,599.84357,2.2274382,500.87717,191.19733,19277.889,3.5778782,-0.632621,4.866773,132.49567,3.2156954,13.043227,22.835697,823.92065,3.3931022,0.52277267,7.9322777,205.97298,3.248457,16.470749,32.384823,1035.0541,3.237824,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
