0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239
-0.25344023,12.208514,1273.6215,4.5847487,-286.57632,25.026752,10889.899,3.633779,-0.29420298,11.758213,1198.5056,4.554247,-833.9969,51.900417,31691.88,3.6356404,8.955295,24.013355,1416.5781,3.959745,-0.59596896,26.262278,2685.1592,4.57777,-0.4778848,25.51099,2695.8713,4.600468,-97.54788,18.808718,3706.8193,3.6192722,-0.3160826,29.608402,3128.2385,4.624744,72.94251,25.735863,2771.8154,3.5765564,-0.34291658,24.649551,2500.0337,4.5527835,41.368576,34.149387,1572.0059,3.3390331,-0.2203189,13.831709,1415.0695,4.566851,36.54573,19.251637,1388.7378,3.514528,-0.10603386,11.918751,1235.7345,4.588596,-22.467627,19.164135,1049.0066,3.5551872,-0.0898908,7.2651076,758.1303,4.6033945,88.81625,14.960648,3375.0176,3.6237712,-0.09365065,7.2694054,758.97217,4.58836,59.938576,17.221176,2277.6658,3.5987303,-10.788185,40.588875,2176.034,3.8793178,0.35509872,35.46832,3529.171,4.5387673,0.032397535,30.793707,3247.2896,4.5985794,-211.17847,18.695446,8024.7817,3.6336358,3.6671112,20.699883,1057.7737,3.816265,0.05586917,16.386982,1694.3934,4.5817676,0.12614329,25.575212,2446.2302,4.4766607,57.82956,17.372427,2197.5232,3.5874891,-0.075810954,8.84331,899.27466,4.5544415,49.63744,10.966719,1886.2227,3.6136312,-0.015568097,10.270245,1055.9075,4.565918,66.64771,15.074723,2532.6133,3.6132784,-0.031418625,5.325239,516.0366,4.5089855,32.976128,7.345503,1253.0929,3.6133385,-0.04568521,7.9272704,815.29877,4.578427,78.372185,14.744935,2978.143,3.6194453,3.8319356,14.564957,854.20416,3.9884613,-0.3680448,13.468581,1380.2903,4.565483,7.3258038,21.182104,560.70575,3.099724,-0.2761082,12.787321,1322.1075,4.5803986,-0.15497446,10.5345545,1081.2106,4.5758476,60.882202,21.138811,2313.5237,3.5835383,-0.09943699,15.237673,1611.2639,4.600253,-278.50766,33.511227,10583.291,3.6303086,1.9091247,21.86947,1250.3849,3.9836273,-0.22516708,19.275118,2037.3191,4.60353,-0.82395947,19.72669,802.8554,3.6315465,-323.34418,166.75853,12627.879,3.5346093,0.12730975,12.004439,1258.5724,4.5976944,-185.68684,9.566372,7056.1,3.6362617,0.017686069,14.23452,1492.3889,4.5952864,-33.38106,12.492825,1268.4803,3.5574033,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.18651223,12.162523,1288.8291,4.602916,-145.60725,84.70107,5569.8657,3.4756703,-0.082875445,12.043349,1285.268,4.6235595,-601.68243,105.398994,22863.932,3.6227283,-2.1218798,28.118761,1492.663,3.9054098,0.17065118,24.75304,2382.1167,4.482593,-0.33912495,31.478054,3127.053,4.5422597,-50.924515,32.61318,1959.6438,3.447375,0.26871935,31.042763,3090.874,4.5353746,61.18653,34.123722,2335.6494,3.4921703,2.7071586,30.22191,1623.759,3.8767984,34.343235,22.42777,1310.3274,3.3862913,0.12992838,13.4898815,1301.955,4.493915,29.189594,22.009449,1129.5715,3.3636963,1.0613,16.277065,888.07666,3.931462,-25.71255,16.353367,1004.9305,3.4502487,0.06982655,6.700892,672.2422,4.545378,61.733128,14.999221,2345.859,3.6072443,0.10486277,7.1028204,743.6379,4.602609,35.940834,12.600788,1365.7517,3.5744166,0.081425086,37.043808,2133.5627,4.007565,0.24508107,34.51566,3501.4653,4.5652375,0.79375005,32.348484,3225.9001,4.530705,-155.041,34.998222,5891.5576,3.6128392,1.943542,20.005548,1106.2668,3.9240563,0.31880507,18.3008,1842.5804,4.5474486,0.15283121,26.825005,2608.7634,4.513208,67.73668,18.882252,2573.9937,3.5975287,0.0044271764,7.4974337,746.0288,4.5594406,36.368217,13.899348,1381.9923,3.5525594,0.10544365,10.717142,1087.9891,4.5318327,44.88794,11.315578,1705.7417,3.605999,0.040779483,5.49454,579.6607,4.593906,9.88434,6.7356005,398.36633,3.4674187,0.22913478,6.964729,734.99023,4.5949583,39.748837,11.835753,1510.4558,3.5919871,0.034587204,14.007938,1387.9548,4.5449834,28.960913,27.976788,1288.4987,3.406158,0.003302714,17.848518,950.6703,3.8978393,0.10874683,13.069628,1311.9723,4.557473,0.23026086,14.580494,771.1635,3.8577578,45.28534,17.961206,1720.8429,3.5561314,-0.09479119,13.188891,1388.0088,4.5930634,-172.17181,35.19426,6542.529,3.6161282,-0.32637596,18.18273,1835.622,4.524916,31.034863,61.53494,2235.702,3.464153,3.3376708,30.83168,689.1472,2.9992416,-228.3465,178.3394,9723.507,3.4893854,-0.1944949,11.839892,1243.7914,4.5960135,-188.21516,10.08587,7152.1763,3.6361377,0.21340588,11.508863,1194.8206,4.5828385,-18.03934,15.31753,775.66547,3.4435613,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,159335.31,1640182.0,21733272.0,1.194181,4157556.0,14465453.0,164139200.0,1.2004008,264496.62,2722702.0,36077230.0,1.194181,6901543.0,24012652.0,272471070.0,1.2004008
-0.33823666,12.6729765,1300.7074,4.560101,-165.48804,37.07337,6288.5454,3.6126676,-0.20188987,11.915853,1207.1067,4.548996,-560.313,28.162271,21291.893,3.6363115,-0.779016,32.690037,1795.0747,3.959852,-0.083690904,26.4958,2624.472,4.5173182,-0.47491384,31.314264,3153.4312,4.525543,-86.06763,32.250423,3270.5698,3.5628293,-2.5221462,38.173252,2094.728,3.9312663,0.4852753,29.555738,3037.4014,4.567391,0.82762086,28.621653,1582.7898,3.967834,-0.45714638,26.267715,2567.3413,4.515051,0.10129373,14.510409,1484.6448,4.5537205,25.66577,14.394872,995.58734,3.498921,-0.12803723,12.813335,1292.5946,4.560437,-34.1819,14.884755,1298.9122,3.5217812,0.017161751,7.476723,764.65735,4.564851,51.80021,12.995944,1968.408,3.604376,-0.034221515,7.45364,751.3232,4.5420256,23.479969,15.800447,914.2156,3.4336185,-1.2587692,37.015427,1874.5092,3.85827,-0.4162785,37.782104,3924.694,4.591052,-0.3262114,31.227283,3208.9937,4.560622,-161.97421,30.532675,6155.0205,3.6189802,3.4324656,21.236383,1206.2032,3.973434,-0.1668083,18.664967,1921.5651,4.574811,-0.34374467,24.915953,2453.1514,4.5276775,44.027332,21.337946,1673.0387,3.5166852,0.17877239,9.290495,979.1094,4.6144853,27.838276,8.915254,1057.8545,3.5807564,-0.041848194,10.686219,1100.1499,4.5799346,19.627434,16.748158,804.71735,3.3864124,-0.12415554,4.846241,488.32983,4.530098,19.378952,8.795905,736.4002,3.5189064,-0.039147597,6.6143103,686.78076,4.5741453,24.06967,12.470417,933.90753,3.5192714,-0.9822829,17.560095,939.9865,3.9353008,-0.18487239,14.774575,1482.6122,4.5457644,-0.96606,16.52728,869.0989,3.8988466,-0.07212373,14.03487,1393.3442,4.5393996,-0.044736587,11.269343,1133.449,4.551463,21.621956,16.220194,882.9675,3.4347727,0.0689265,12.920042,1380.2722,4.6240444,-117.62636,14.221848,4469.8013,3.6302316,-2.0618947,23.260763,1284.52,3.963976,-0.63254863,17.956472,1830.9596,4.5470095,-2.712385,23.956663,550.1978,3.0367749,-108.6992,184.98788,7424.554,3.5347865,-0.061782848,11.981915,1240.54,4.5644736,-126.85482,36.680473,4820.4834,3.595212,-18.788551,13.418006,753.77277,3.4700415,-0.025684845,12.539391,1272.1215,4.5561433,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,60713.71,509110.25,4872928.5,1.2230254,55240052.0,4076595.5,2099122000.0,3.634663,-202783.8,1700428.2,16275581.0,1.2230254,98340936.0,13615829.0,3736955600.0,3.6289651
-0.07844372,12.434313,1314.0121,4.604388,-159.45026,52.429237,6120.3228,3.5826428,-0.065926455,11.967427,1295.9031,4.6298704,-483.02725,66.40779,18355.035,3.6274936,-2.8385496,27.354296,1461.8025,3.9292467,-0.14841257,26.443893,2791.4653,4.620107,-0.4472349,27.796673,3030.2058,4.6428447,-57.75924,28.205206,2194.851,3.5094502,48.144855,18.77019,1829.5045,3.564233,-0.14782256,29.8218,3190.482,4.614822,-1.1433367,27.242685,1531.4758,3.9713092,-0.28142148,22.066729,2306.0798,4.589443,-0.0036643622,15.0433855,1566.7764,4.5710883,25.999107,12.910227,987.96606,3.508154,-0.13501437,12.807071,732.47455,3.9910758,-0.041202456,11.492512,1197.7283,4.595555,-0.021567486,7.4961543,819.71234,4.649034,44.590996,10.189781,1694.4579,3.611796,-0.00745777,7.1208386,769.57153,4.6355453,20.133842,11.398566,779.76825,3.489146,0.15806036,35.698704,2010.12,3.9860795,0.16542369,40.01158,4066.1526,4.5646567,2.4208364,35.12306,1918.7999,3.9262033,-122.692856,42.698666,4662.3286,3.5645375,-0.7534776,19.319048,1029.9669,3.9267292,-0.38086423,21.6225,2170.7605,4.53937,0.005922338,24.095303,2360.8264,4.5010095,52.740623,23.288956,2004.1437,3.524951,0.014578719,9.782918,1039.4451,4.6092153,22.747738,9.990265,864.41406,3.5364532,0.007368559,10.488818,1077.8147,4.578793,23.202744,11.281769,881.7043,3.507649,-0.043183427,5.454187,569.1308,4.5783086,30.439571,6.6123133,1156.7037,3.6131256,-0.059908904,6.8312044,712.8652,4.586518,25.518545,9.776541,969.7047,3.5674288,-1.8509332,14.818523,775.6869,3.8589976,-0.13339648,14.35669,1522.1511,4.6051946,16.283842,12.501883,650.84,3.3986769,-0.10623745,13.45059,1436.6547,4.618225,-0.04666022,10.913322,1153.2162,4.5908484,20.618603,10.801244,783.5069,3.5053213,0.061880693,12.117634,1262.6406,4.5847855,-51.972282,34.83712,2035.218,3.4180865,-0.22573608,17.006811,1788.4633,4.6001687,-20.322405,38.73223,1347.2317,3.3901036,4.543531,18.384144,420.44684,3.0243351,-144.43025,128.2622,6762.49,3.5532942,0.23311014,12.01158,1225.8217,4.5678062,-63.10287,13.941358,2397.9092,3.6134014,0.35769424,18.222376,541.6705,3.286054,-0.08306667,11.74097,1222.3816,4.5845256,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,-23875.883,366462.12,3654887.2,1.1671202,41462340.0,2643578.0,1575568900.0,3.6354396,79586.28,1221540.4,12182957.0,1.1671202,144352060.0,8811927.0,5485378600.0,3.6358063
0.17825909,12.912883,1313.0299,4.553249,-100.232285,26.036777,3808.8267,3.6014338,0.41020206,12.152526,1255.2567,4.561137,-368.32733,34.76032,13996.439,3.6330347,2.9563816,28.009893,1464.1741,3.8915257,0.08553815,25.81111,2575.77,4.5501003,-44.917427,20.705896,1706.8623,3.5274012,0.76439244,32.20549,3409.3386,4.605069,54.908836,28.64524,2086.5356,3.4995048,0.42250597,34.84437,3481.7627,4.562954,0.18777737,39.57015,1181.007,3.3422863,0.20774642,28.769125,2876.5002,4.5468354,24.348314,16.063488,952.2802,3.447484,0.09750887,18.24771,1759.796,4.4953675,15.78394,15.702152,726.4316,3.4377353,-0.07125666,15.154066,1470.2767,4.4984913,0.058604047,9.208045,901.3087,4.5047746,46.993763,11.821553,1785.7631,3.6013403,0.030132772,9.202618,907.90936,4.5223007,22.522564,13.736439,923.50854,3.5467508,3.1661768,38.820934,2141.1018,3.9540405,0.39711136,34.268467,3257.1423,4.489332,0.6577728,27.070972,2723.2112,4.532887,-87.369225,26.64558,3320.0305,3.5929172,1.7524158,22.18776,1224.7736,3.9317036,0.1377671,24.12364,2304.2952,4.507669,-4.339122,37.685005,1866.5812,3.8309047,46.017685,25.314034,1803.6431,3.519518,4.724954e-05,10.846683,1069.8191,4.537064,24.588272,10.08536,934.3543,3.546486,-0.20505764,12.1216755,1206.6094,4.541299,20.264505,13.902426,846.76184,3.5253713,0.05280319,5.004923,493.47086,4.540248,35.42201,5.9701085,1346.0363,3.6231916,0.11059963,6.5924444,706.18024,4.6135426,36.677494,11.199848,1393.7449,3.5837731,4.459223,20.205013,654.5707,3.403471,0.25724825,16.362856,1659.1611,4.5585456,15.942889,16.800875,687.64636,3.2947538,0.18163906,16.793999,1659.7683,4.522693,0.09484345,14.093492,1372.9606,4.508675,25.35886,15.329213,994.14246,3.4815404,4.7397423,14.799611,430.22522,3.2232046,0.002214911,11.523227,1190.8152,4.571169,4.42556,21.931732,1247.3068,3.961544,0.22820072,18.039576,1868.6483,4.566965,-2.853963,23.274958,563.9559,3.077518,-113.609245,130.2177,5805.642,3.5179126,-0.108949326,10.853154,1137.1848,4.5816517,-31.442886,19.566063,1194.8297,3.433367,0.17416185,11.71018,1242.568,4.6053267,18.231524,13.945002,753.87244,3.4622238,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,-32184.068,281963.2,2762338.2,1.1124345,33186796.0,1894872.8,1261098200.0,3.6358836,107816.625,944576.7,9253833.0,1.1124345,171949800.0,6347823.5,6534092000.0,3.6369221
2.044955,16.191347,911.7244,3.982931,-42.886852,26.634794,1645.9296,3.4240196,-0.032890752,10.739434,1083.1445,4.5411305,-266.3536,34.682594,10121.437,3.6290255,3.551414,27.629951,1499.781,3.9324536,0.052734047,24.012802,2407.6838,4.5450153,3.1358585,32.00472,1767.6223,3.9600346,-0.6097302,26.33976,2772.726,4.5859327,1.8518852,38.613407,2061.9558,3.9116523,-0.04196954,28.779371,2935.697,4.562898,-0.50865644,31.04337,1597.8668,3.869782,-0.052982923,25.085138,2402.8809,4.495029,-0.5579026,17.59572,893.4713,3.8571434,0.21341264,14.835377,1527.6605,4.5843296,0.092647865,12.667755,1239.8225,4.487047,31.06732,13.236862,1186.235,3.5389132,0.081138566,7.2995625,734.58453,4.547231,43.440937,11.21197,1650.7556,3.6022792,0.0775856,7.260403,714.7885,4.4991693,29.841827,12.650996,1133.9894,3.5408056,42.787853,21.86621,1625.9761,3.501661,-0.02229795,32.90207,3305.8013,4.538194,0.27086872,28.06799,2752.4548,4.498663,-61.718063,22.262066,2345.2864,3.5671043,-0.12648113,18.476553,1855.8507,4.556493,50.513435,12.954381,1919.5106,3.601907,-0.28874376,25.200764,2457.124,4.5235066,48.107258,18.222195,1828.0758,3.5680077,0.20718771,9.71148,984.2798,4.5574083,25.405355,9.961743,965.4035,3.551082,0.09050067,10.22645,1054.4344,4.5801196,26.72056,12.224625,1034.3839,3.546483,0.05431999,4.585852,470.62314,4.561046,42.4595,6.05567,1613.461,3.6274362,0.18201786,6.3409104,677.0979,4.6092668,37.076103,10.422684,1408.892,3.5929892,1.6283609,17.136354,905.1457,3.9087648,-0.05136823,13.696466,1397.3247,4.556904,0.62666047,17.846588,936.0898,3.919602,0.017426059,13.590358,1398.5775,4.57965,0.091524996,11.184899,1139.7188,4.561287,34.22713,12.882145,1300.631,3.5611377,0.17225944,10.849609,1112.4841,4.5532217,36.831863,21.21625,1412.424,3.4473517,24.660769,21.050718,1055.698,3.416403,0.15048203,20.189774,2072.7764,4.5834002,1.7875234,22.443243,629.8312,3.2696848,-74.54562,138.80069,4850.5806,3.4213936,-8.48892,14.434168,533.7315,3.408342,0.03578024,11.004614,1159.888,4.6026263,0.3463137,11.518207,1181.8853,4.5642924,20.479662,12.880864,792.89667,3.4570715,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,-10076.609,114563.57,1447025.6,1.0503945,27678086.0,1414278.2,1051767300.0,3.636236,34548.375,392789.38,4961230.5,1.0503945,190451600.0,4848954.0,7237160400.0,3.637267
-0.24785122,11.809682,1222.2612,4.582282,65.25273,71.626366,2578.573,3.1772275,-0.24830794,10.297967,1107.3555,4.631568,-119.491714,63.91137,4586.61,3.4741724,-0.115406,28.09483,1470.9547,3.9172378,-0.7510974,21.096098,2267.0984,4.6231184,-0.2650126,33.722992,1832.6238,3.9349647,0.27210495,27.547886,2849.7231,4.559858,1.2666453,37.756176,2018.9658,3.911947,42.13122,31.491419,1763.903,3.4828575,0.25937665,21.992086,2177.4353,4.539149,-0.15186618,31.536596,1589.1475,3.8411949,0.76903427,17.579645,929.0122,3.8913643,-0.11911198,13.475075,1448.19,4.6291256,1.0120561,15.516062,839.9033,3.9494317,28.830599,18.74248,1162.0558,3.485189,-0.118774794,7.065703,759.0732,4.6234384,36.464092,12.508867,1385.6356,3.5711386,-0.078067265,6.646908,714.717,4.625259,23.774246,15.040757,948.3363,3.481659,53.508266,27.058428,2033.3141,3.4993694,0.40659386,36.753998,3602.316,4.5131783,1.3672972,40.29124,2144.0571,3.936442,-0.87724614,29.66275,3025.922,4.566519,0.42439327,18.283688,1905.6414,4.606405,45.477417,12.048775,1728.142,3.602437,45.265244,21.87776,1720.0792,3.5019825,-0.112033635,29.706865,2738.5586,4.462833,-0.027433071,8.909499,942.80225,4.602575,12.361469,11.587431,542.42,3.4020276,-0.02644747,9.241736,954.2878,4.579603,30.418182,14.932716,1160.2617,3.491324,0.012440814,4.8280425,497.57275,4.574455,41.187065,8.094166,1565.1085,3.618516,-0.10826144,7.1377664,728.72736,4.542632,36.473473,12.191616,1388.3733,3.5712125,0.30273655,16.17321,915.3354,3.9915648,31.48549,26.764208,1252.2385,3.3239489,-0.107661664,11.355061,1186.151,4.594506,0.4127842,16.542364,920.609,3.9642587,0.648022,13.665241,756.8151,3.961701,36.01727,16.802076,1377.1187,3.5156088,-0.24572884,11.698815,1145.1636,4.512417,93.41803,33.85918,3549.885,3.5676982,-0.57473624,18.574965,1951.1744,4.638012,68.531815,65.156906,2612.2383,3.2215855,0.100957885,12.497977,1126.8912,4.4827356,-29.337908,148.55707,3522.3525,3.0465724,0.22709243,10.574942,569.2149,3.9203162,-0.17960039,10.834512,1123.4723,4.5893145,-0.2648026,11.662875,1201.7172,4.5656114,25.755436,12.446674,1005.53723,3.5518684,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,-83678.58,511177.22,4287465.5,0.9378848,2541828.5,5520216.5,101283430.0,2.0355477,17701.236,108133.64,906963.9,0.9378848,23786778.0,1167738.1,903897600.0,3.6363463,107816.625,658632.2,5524234.5,0.9378848,198674660.0,7112586.5,7549636600.0,3.6369321
-0.039155636,12.225334,1299.8268,4.614154,31.39379,46.501865,1687.4803,3.3581035,-0.08962888,10.640271,1126.3269,4.6171618,-112.60347,37.0472,4296.3755,3.5771348,-0.22579081,20.386288,2071.767,4.5470715,-2.6435328,28.681194,1607.8292,3.9512932,2.4728036,33.365993,1873.0254,3.9609594,-0.79187423,31.941984,3319.7112,4.5873747,-0.17082267,23.068075,2367.6313,4.580789,-3.853363,34.384525,1818.3505,3.8652208,1.6888291,25.540178,1402.6139,3.9432003,0.028983502,24.542212,2566.2644,4.5983305,-0.1536083,12.480394,1269.0997,4.560674,-1.5422424,17.175133,915.585,3.8824515,-0.013912936,11.286645,1170.3451,4.5823455,7.3800416,26.846054,894.2743,3.435064,-0.0908503,6.8506427,696.5653,4.540766,27.763271,18.84714,1138.754,3.4921525,-0.105639204,6.7443814,695.32654,4.5666075,7.9621296,24.313774,825.8801,3.4560423,0.621551,36.09722,1847.801,3.8639092,0.49861777,35.616585,3833.448,4.6301455,-6.9493966,34.60795,1858.2139,3.9181447,0.6589109,33.646606,3460.3955,4.5725765,-0.01422392,18.237104,1837.683,4.5411205,36.188198,21.32763,1443.9434,3.5229955,-0.30516338,22.238653,2041.7719,4.4465203,14.02146,44.5128,1382.9974,3.3902628,-0.29814684,10.640886,571.3768,3.8978288,-0.027517576,8.704975,898.9574,4.575827,-0.06500761,8.879745,910.2644,4.56094,13.312606,26.904566,986.7802,3.445566,-0.09552492,5.333675,558.06445,4.582005,35.74885,6.6261463,1358.4564,3.6201277,-0.10878793,7.0404577,733.9625,4.598025,17.416018,15.894739,781.52246,3.4716556,-0.18539494,12.66386,1340.6428,4.604208,8.299287,23.375525,790.94226,3.4116273,-1.0313476,15.549811,835.629,3.919024,-0.13508748,11.923423,1230.8386,4.554648,-0.09263221,9.786537,1003.7606,4.558702,18.070164,22.56671,964.7625,3.473602,-0.0035399576,13.551408,1386.6733,4.5660424,92.93333,21.543415,3531.4663,3.609534,0.22311904,19.210423,2007.451,4.58544,36.93309,42.710728,1743.6194,3.4015338,-0.5073222,24.976074,633.12317,3.1626222,37.851536,150.46352,4260.606,3.240858,15.763555,14.319699,666.8841,3.3677,-0.21973377,11.478924,1232.5737,4.6246223,13.203389,17.220613,713.64905,3.4538438,-0.09585713,12.881641,1235.8917,4.4797206,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,-3.7624082e-10,2.9861155e-11,2.5960617e-08,4.2317853,14707821.0,1.8379732e-09,558897200.0,3.637586,-6109.4907,97726.78,964854.94,1.1222152,20777494.0,881683.9,789544770.0,3.6366653,-54985.414,879541.0,8683694.0,1.1222152,179077840.0,7935155.0,6804958000.0,3.636581
0.012291088,13.4965105,1377.4402,4.5634136,14.362163,77.174515,2166.1958,3.238657,0.10551322,11.212513,1119.0671,4.5381083,-79.66352,77.61048,3652.8162,3.4267204,3.0893013,26.977692,1474.5236,3.9493866,0.18248741,24.92298,2462.6357,4.52097,1.7215929,31.750725,1721.4176,3.928593,0.75346076,30.366322,3200.1528,4.599762,1.5010157,33.926155,1811.7646,3.9186149,0.81093794,29.250496,3057.93,4.576156,0.43553436,27.924137,1527.8274,3.9465685,0.10698638,20.905807,2197.6567,4.612723,-4.235738,21.457235,652.2277,3.3337429,0.524942,14.156429,1472.5249,4.597317,0.13692105,10.305997,1052.1346,4.5739427,6.2288485,22.446957,743.2034,3.4248338,0.15323313,6.8575883,712.4598,4.58999,24.69123,14.819586,950.6849,3.4531052,0.10982291,6.656824,691.99097,4.5703073,4.7512903,17.953812,560.36145,3.3503244,-9.85218,38.21714,2128.7815,3.9301534,0.091913454,33.041397,3170.8574,4.495107,-1.9354366,29.984827,1678.0789,3.9720523,-0.6032089,29.647602,3028.854,4.5673594,-3.4180856,19.868128,1152.8491,4.002308,0.38619685,18.98607,1946.6005,4.5546174,-0.091748476,20.715446,1986.1393,4.4618926,20.269459,32.69549,1161.7299,3.334809,-5.09245,12.07397,396.92737,3.37126,0.30061188,9.236968,915.8238,4.5437346,0.078579456,9.230655,947.3361,4.5765324,11.614206,21.10634,735.47156,3.3627813,-0.042708054,5.384581,559.1519,4.5584655,30.961449,10.027954,1176.535,3.581989,0.16759266,6.711543,712.3827,4.607973,13.665196,18.351881,771.40295,3.4832757,0.21538892,13.190676,1353.5872,4.5796313,2.245061,27.067858,800.56934,3.3199608,0.2914159,12.305394,1277.1228,4.5914345,34.46941,25.031708,1375.1558,3.4198992,0.27272725,10.013856,1031.9277,4.570342,6.1992645,20.217388,659.3328,3.3868701,0.13514689,12.3786545,1284.5415,4.5749025,101.02637,25.131208,3839.002,3.6033146,-0.5282688,20.300383,2111.9363,4.570545,9.539943,55.91259,1502.5685,3.238446,2.5185082,21.443806,515.22504,3.1243598,-24.275,118.02932,2903.541,3.0970623,0.9635203,16.99131,542.15735,3.4105196,-0.4139646,11.632203,1214.7306,4.598591,3.0566885,17.954823,538.6314,3.3027854,0.17214172,11.487676,1221.2422,4.61458,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,-3.7624082e-10,2.9861155e-11,2.5960617e-08,4.2317853,14707821.0,1.8379732e-09,558897200.0,3.637586,-11264.424,98687.12,966818.44,1.1124345,18530138.0,801466.0,704145300.0,3.6366308,-93333.8,817693.25,8010781.0,1.1124345,159151890.0,6640718.0,6047771600.0,3.6366978
0.15585272,13.729914,1392.0646,4.5491114,17.506687,19.186468,769.39636,3.3525765,0.11675809,10.412021,1074.2416,4.5710278,-41.75251,20.792109,1633.291,3.5337813,2.033766,23.334105,1315.1573,3.9724312,0.3183719,24.167376,2457.8018,4.5756445,-2.53886,31.549656,1801.5432,3.996673,-0.16422325,28.099611,2783.7466,4.5129447,3.586354,33.202972,1875.7577,3.9773724,0.8597767,28.49157,2989.7764,4.6104374,-2.6784186,26.601065,1411.1294,3.8662567,-0.099342346,21.52961,2199.7532,4.5539293,2.4731998,16.522741,869.6962,3.8846784,0.3652306,14.484707,1531.0621,4.5920806,0.08276493,10.888241,1143.3245,4.5917335,9.475328,21.703753,729.3511,3.3608415,0.14973933,7.266503,766.6351,4.5988955,19.629877,14.097569,807.7918,3.485412,0.12917781,7.0423164,746.3304,4.598422,8.741571,17.337238,596.3063,3.34753,3.3993597,37.258778,1970.7009,3.9031022,-0.8531859,29.423939,2855.083,4.5306916,0.65899736,28.25312,2765.305,4.535176,6.586741,40.21938,2234.8328,3.9543784,-3.733636,25.373522,1413.955,3.9478464,-0.99166596,19.488386,1997.5902,4.569885,0.93299305,26.744257,1507.802,3.9780498,0.1245237,21.821423,2063.3748,4.48333,0.891095,9.885507,508.15268,3.8673308,0.1160225,9.065038,953.9234,4.5933337,0.09256919,10.135513,1070.4624,4.60081,19.836952,19.693129,919.38495,3.4526486,0.0845795,4.9958186,504.14053,4.5462575,20.163893,9.5642805,766.2279,3.514208,0.03138109,7.6643534,818.8323,4.6217146,7.8344774,18.11834,638.11804,3.4372249,7.585368,19.162104,614.55646,3.330818,0.1864983,13.451171,1393.8949,4.587168,0.23114064,12.876302,1364.8962,4.615149,45.158653,18.093887,1729.1501,3.556522,4.8597226,17.332552,560.0388,3.392736,0.19927952,10.616924,1137.5442,4.62355,-0.0493673,11.499823,1220.1261,4.621108,89.43615,29.826454,3398.5737,3.577338,-3.4588938,23.092693,681.229,3.2986295,-0.08584883,19.306417,2003.9883,4.5865874,3.6075346,19.628117,565.6782,3.2750294,-30.819893,129.87419,3371.4995,3.1646554,-12.784458,15.597398,587.7968,3.2880726,-0.0070447964,11.688793,1210.3644,4.5729527,-0.036876548,11.414241,1190.711,4.5623,26.126413,17.225218,1035.5232,3.4636593,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,-3.7624082e-10,2.9861155e-11,2.5960617e-08,4.2317853,14707821.0,1.8379732e-09,558897200.0,3.637586,-3598.789,40915.562,516794.84,1.0503945,16642420.0,593474.7,632411970.0,3.6369405,-33828.617,384606.28,4857871.5,1.0503945,143145140.0,5578662.0,5439515000.0,3.6368139
