0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239
0.4477276,13.273733,391.58853,3.3318224,12.835602,22.126871,861.14185,3.4965725,0.96592635,12.533756,363.60297,3.301561,27.062319,22.428482,1134.0836,3.4082773,-0.2817557,12.705821,377.88766,3.3466496,11.841682,21.057266,788.5842,3.4551058,-0.07646575,9.494283,281.85944,3.310782,10.940141,17.083395,625.2964,3.3745673,-0.5067864,8.894579,242.50677,3.2473707,-1.8607383,20.573862,628.8813,3.3561332,-0.046626195,7.9482007,229.76714,3.2586405,-15.329025,14.949228,664.41583,3.3676355,-0.5803361,6.649655,214.48427,3.4420373,-16.795967,20.872871,797.263,3.318589,-0.4625781,8.718791,260.81467,3.3306665,-6.8653736,17.460262,580.89465,3.3888717,-0.5302849,9.825535,305.63815,3.3685875,-40.25498,36.539024,1655.0745,3.3179364,-0.7034863,12.640991,382.2359,3.35125,-45.281796,37.186302,1913.3448,3.4327822,-0.5401291,17.085745,484.923,3.2880375,-43.927666,27.501854,1676.6697,3.440062,0.40304986,12.937905,378.45822,3.293981,10.00012,23.271118,724.0126,3.2855637,-0.65668714,14.682109,426.19455,3.2749612,-30.380455,26.96688,1242.666,3.3484387,-0.42998496,14.025372,409.81448,3.3136888,-12.4199095,25.072134,899.82996,3.4322252,-0.8512159,11.131566,344.66724,3.3756106,-25.36697,45.80702,1557.9476,3.3386734,-0.830314,13.910352,429.579,3.3845763,-31.915514,31.05586,1514.4282,3.5025206,-1.0317855,17.200157,515.2826,3.3341823,-53.681534,35.236736,2097.1848,3.4389265,-0.63025486,15.004362,431.13614,3.3210375,-35.49047,31.624893,1596.7754,3.4871383,0.8856452,8.481571,255.40794,3.343997,18.917553,17.130749,787.4966,3.3706653,0.29270718,4.214824,124.56897,3.3232598,17.476221,9.387481,666.722,3.4970455,-0.35612893,4.0353246,124.94641,3.3770165,-7.263013,12.593263,447.17514,3.3693871,0.16445014,15.297459,428.30322,3.2361612,-4.28782,26.408337,788.7323,3.3042004,-0.05050861,17.173985,482.4794,3.2554026,19.569138,25.576729,1050.8,3.455029,-5.8917766,73.8147,1140.778,2.6616158,-53.74984,103.69835,3669.8108,3.4540586,-0.6927214,18.194016,508.4747,3.2307951,-45.252747,27.964193,1723.6611,3.4275022,0.21370521,14.776098,425.97324,3.2943943,-10.7877865,26.068108,888.7744,3.3998046,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.391088,12.669438,373.28345,3.3060424,8.864788,26.148684,902.41547,3.422844,-0.34152943,12.427011,376.16183,3.3425689,2.1223633,23.05717,734.2938,3.4192762,-0.017111648,11.261073,304.98764,3.1577303,5.96103,23.14972,756.6721,3.375882,-0.19338591,10.305725,326.539,3.3994668,-0.23089385,19.545706,612.27014,3.382783,-0.098031454,8.356909,252.32198,3.3326988,-8.041277,17.779163,523.32446,3.1527257,-0.39330414,9.40426,303.12784,3.4132,-24.299942,18.25177,933.74225,3.3528674,-0.023997052,9.050718,282.7576,3.3882787,-5.442141,20.575539,623.25433,3.2790246,-0.4869629,9.920786,316.9008,3.4193742,-2.7182689,16.526997,501.39395,3.3434653,0.15689707,12.174496,382.1464,3.383971,-16.761993,34.971096,1154.8657,3.3121247,-0.13089085,11.4134445,379.86246,3.482614,-6.025651,27.455921,872.85364,3.383678,-0.39273974,15.477231,486.04654,3.382715,-47.022488,30.3974,1803.8577,3.4493506,-0.4244813,15.264558,460.84525,3.3202906,5.174227,24.161407,735.7269,3.2945437,-0.07230935,14.949442,497.22882,3.473698,-9.51369,32.256855,979.602,3.2766595,-0.2957649,14.412183,428.09357,3.2932205,-8.169069,20.639963,667.0867,3.299085,0.24672024,14.334607,457.26416,3.4102273,-21.454765,41.38943,1341.3309,3.2627988,-0.3311834,13.678394,416.94177,3.3414805,-12.576834,20.953047,797.3727,3.4588032,0.3697317,17.409092,557.922,3.4271939,-8.493091,43.33815,1308.4432,3.3105943,-0.95436007,15.313334,458.28226,3.3209126,-8.864197,24.233685,828.315,3.4386241,-0.06697569,7.787592,244.63771,3.392488,0.52788824,15.527432,494.52145,3.4157007,0.07380101,3.51029,114.20039,3.4452734,4.400294,7.7645574,269.18365,3.3424623,-0.26659557,5.5237393,179.35992,3.4342818,4.281886,10.060988,301.6684,3.2561681,-0.5140146,16.057943,482.93872,3.294759,-9.300569,23.734888,838.0631,3.455407,-0.73278284,14.978259,465.81958,3.385174,41.088184,40.101982,2010.2008,3.5378942,8.2746,85.11963,1219.9158,2.5454042,-17.041609,114.14358,3301.6304,3.3121922,-0.35814932,16.638834,534.692,3.4230702,-26.83203,33.3547,1239.5768,3.287694,-0.52428997,15.98445,477.92346,3.2919624,1.7787316,25.070694,769.7744,3.3739312,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.07561896,7.1391306,211.55815,3.3328462,-7.024918,22.664482,656.15704,3.1766515,-1.1094983,6.385238,198.46478,3.3585255,-24.247784,25.647768,977.1325,3.2138526,-0.21295193,6.261615,173.50017,3.2737741,0.32848695,17.707413,493.2668,3.2336168,-0.5428001,6.0254693,184.79454,3.3687358,-11.205088,21.512478,713.0932,3.2874959,-0.28212053,5.328966,143.52338,3.1563513,-4.1680756,10.410769,366.49768,3.453654,-0.057382926,4.767958,139.53075,3.2922347,-29.536627,14.422183,1122.3918,3.5075727,-0.05520545,5.9649086,169.28555,3.24289,13.546775,11.286886,530.6168,3.311207,-0.029829875,5.3618045,159.44386,3.3141425,-1.842822,13.365652,413.67676,3.3549716,-0.28749433,8.919733,270.1907,3.3704722,12.969318,14.899421,600.29486,3.3360198,-0.57500106,7.708379,237.67891,3.3711414,17.89529,18.478872,816.37305,3.4006479,-0.5425101,8.197213,245.72563,3.3383906,-32.699715,20.755068,1284.2744,3.4879525,-1.1903572,6.741179,184.71085,3.1912801,-7.275604,26.947308,857.07495,3.3640049,-0.7638825,9.282554,267.95328,3.2698953,2.9812312,22.656965,740.75476,3.4618413,-1.4917958,7.000336,218.06491,3.3692782,-9.39465,23.761532,776.53064,3.384934,-0.56729275,10.150909,291.07553,3.2913218,8.889861,18.700953,616.8841,3.297564,-1.1581393,7.632343,238.64319,3.3699973,-6.03035,23.04651,631.3931,3.1093433,-0.44774702,9.539936,285.84357,3.3264215,8.030971,24.724216,818.49194,3.4130716,-1.3739828,7.8061748,240.5215,3.328606,-5.916943,25.402924,753.8299,3.2898118,-0.12991455,5.0638924,147.1904,3.291462,-13.028445,23.035147,738.7378,3.240542,-0.064424,2.4140356,75.67508,3.3603253,-1.3402416,8.961443,279.84833,3.3826041,0.12768485,3.8429914,116.45029,3.3393736,10.273119,8.751601,418.71426,3.349577,-1.1734148,7.328838,206.24648,3.2339988,-36.86849,29.669146,1413.9622,3.288048,-0.5226135,8.402513,253.28526,3.3551862,37.864994,25.664839,1544.2249,3.469786,-9.74483,78.92846,1328.3442,2.5281417,17.741247,156.99257,3586.3586,3.0992746,-0.69865435,8.438569,256.573,3.3525426,-18.815134,20.55307,808.6205,3.302038,-1.1724097,7.517939,213.20659,3.2444136,-0.49320424,25.478308,762.5571,3.30084,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.31931013,10.332792,247.95801,3.053158,0.9674801,61.09484,1532.5209,3.1051564,0.2285253,11.982701,295.2931,3.126436,-18.870522,59.275135,1716.9084,3.2217581,-0.06762364,6.017297,176.68773,3.3346186,17.451258,42.46813,1331.9387,3.326613,0.16393426,8.451959,237.4153,3.2221248,-2.6628704,30.329752,796.27045,3.1093678,-0.1101257,3.362249,105.055244,3.3727977,8.814523,16.481665,467.67505,3.0894356,-0.23371224,6.5945477,202.12492,3.3472867,-25.12228,12.520705,972.0742,3.5189488,-0.06663808,3.3047962,109.13979,3.472073,18.551561,12.627052,709.2534,3.4119835,-0.45498684,5.153732,155.38593,3.325063,-10.800999,20.23605,631.9187,3.2176402,-0.17058744,5.2587285,138.9228,3.174353,7.7019987,25.26917,820.1482,3.3954494,-0.61157787,5.707898,173.85196,3.3518097,3.8068476,35.712276,1161.9341,3.4309754,0.259171,7.2501564,208.66743,3.2815754,3.283552,34.693237,929.6276,3.1795347,0.36988965,10.008901,285.60623,3.2864053,-3.651494,24.80837,658.8439,3.1846602,-0.108171955,6.8726745,194.86914,3.2975237,16.870356,30.442793,935.8393,3.205152,-0.6047509,9.670476,274.8367,3.2522364,-1.1115015,20.124437,602.9175,3.326212,0.000956552,5.6959476,159.02588,3.2337928,7.7909393,21.618034,651.5702,3.2510674,-0.6230308,8.010363,237.95287,3.327537,-1.4006397,23.211748,663.52374,3.2590628,0.2111521,10.019345,287.09567,3.2822497,17.317202,30.327068,1024.8317,3.3312805,0.49122217,8.8998575,243.11609,3.2087204,2.1393154,24.998898,706.191,3.2342749,0.2138423,4.100031,126.539505,3.3628428,2.1531165,55.454372,1452.3804,3.0954318,0.061622705,2.8521323,81.98456,3.3339617,4.925569,21.776087,660.8248,3.3112512,-0.3211729,2.5650656,72.57362,3.2819033,4.9887986,14.105351,420.37732,3.2925038,0.42233732,10.712733,295.76593,3.2603004,-43.885418,27.725521,1755.1353,3.5070217,0.46285483,10.860092,273.88864,3.1691995,72.19587,58.71715,2743.443,3.371028,3.1210148,73.43002,1047.0496,2.3232577,35.334892,114.36518,3656.7036,3.375177,0.28484276,9.084402,241.73647,3.1935408,-8.338404,35.592037,1120.836,3.392872,0.4428362,10.08446,283.55225,3.2705102,2.3822186,24.268572,677.13403,3.253038,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.9183175,5.068884,141.2493,3.184508,73.32819,58.22845,3012.8462,3.4282846,-0.74161613,4.293791,122.55703,3.2775924,68.919945,59.14149,2961.247,3.4523351,-0.08116915,4.6779504,137.08963,3.2844603,38.113018,34.971725,1614.6177,3.3913896,-0.5863176,5.39463,155.2098,3.274591,40.421906,24.665993,1619.4353,3.4825158,-0.24861483,4.3720694,139.00984,3.4169235,14.384343,14.179426,636.92975,3.3884072,0.15759708,4.773347,139.43279,3.296936,7.1790814,15.079716,532.9338,3.42882,-0.180184,5.279287,152.61499,3.293506,33.94709,13.004811,1289.9895,3.566173,0.52946174,5.224225,157.41638,3.3404186,15.019343,18.508951,819.1119,3.5206096,0.082301676,7.566406,236.10912,3.4037066,16.93149,26.6229,911.7503,3.2767231,0.20071472,7.7541666,223.98512,3.2403407,24.572117,27.742111,1112.8842,3.3273973,-0.29617074,4.67935,144.70467,3.3599846,52.242523,42.79179,2279.5095,3.4872482,-0.3675326,4.978504,144.26207,3.3342884,51.435265,32.55616,2132.22,3.5398557,-0.22646584,6.152726,188.92839,3.332513,57.81684,21.646788,2197.2952,3.5485587,0.16384375,6.707875,202.02565,3.3320656,49.973602,23.369308,1922.0579,3.5337646,-0.22903773,7.2638917,221.0046,3.3569481,15.683773,23.257748,877.4825,3.3844397,0.5335657,7.2548547,213.65404,3.318149,29.028704,20.105242,1114.0653,3.3791504,-0.29831278,10.099546,270.2466,3.1724777,45.283035,23.586084,1740.9823,3.4916937,-0.4080621,6.413787,190.51598,3.3240685,39.15401,23.546444,1562.5521,3.511451,-0.42672318,3.9280632,123.91836,3.3752055,33.74611,40.405064,1517.7877,3.254331,-0.15634587,2.184604,61.872845,3.2468548,11.294733,12.445877,514.8317,3.358214,0.07922336,3.9789047,112.832016,3.2553873,9.441695,12.771257,480.8351,3.3447678,-0.34169543,4.8675237,147.02678,3.3486197,11.1859665,31.05097,1027.7421,3.4183476,-0.6843564,4.964285,150.20631,3.3177228,272.8579,28.260754,10368.601,3.6321049,36.677395,114.21575,2995.3342,3.0884933,4.928051,139.49953,2471.3528,2.4411662,-0.48104686,4.987397,146.62088,3.2849705,49.930164,31.944012,2048.5117,3.5158296,-0.12064916,5.136012,150.59688,3.2961097,42.75656,29.373701,1795.9397,3.525406,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.867952,7.6369476,197.56168,3.118244,-2.396126,26.391249,855.4091,3.4308083,-0.54645264,7.1276593,175.18019,3.101909,-13.598397,35.64083,1201.3167,3.3958786,-0.56583804,7.281164,203.99646,3.281168,-1.201495,12.53061,351.33398,3.270449,-0.31249478,7.14332,196.57079,3.243756,6.9314065,23.606533,813.8956,3.4725733,-0.36534014,5.1371713,149.88818,3.308928,-13.93863,9.071382,547.941,3.4522762,-0.059289996,5.195111,152.90628,3.3545966,-1.763535,11.659445,384.44818,3.4453554,-0.25250378,4.73635,137.3655,3.295977,21.837109,16.136963,902.37494,3.456723,0.10374756,5.332674,162.9164,3.3685055,0.55155075,13.390485,432.24658,3.439146,-0.6525814,8.17134,216.60684,3.173185,-34.604717,24.416052,1322.633,3.3849373,-0.27488023,6.5833507,196.84982,3.3656337,-23.839481,22.620195,1078.6711,3.4297025,-0.9076337,9.090043,243.2532,3.1786094,-25.963804,24.909311,1094.214,3.3596036,-0.9264916,8.083836,212.23576,3.2076654,-5.127078,33.824146,1055.2473,3.3431075,-0.810343,8.851301,239.88438,3.213976,26.60831,26.469915,1237.8684,3.457208,-0.7881632,7.500698,214.29797,3.2834446,8.507245,24.637856,782.65375,3.354158,-0.9947955,9.56454,259.81833,3.232874,-78.02957,19.0779,2965.1238,3.6057255,-0.22484492,7.5716867,240.4265,3.4308183,-14.8109865,22.396996,849.114,3.3954086,-1.771983,10.971258,303.2999,3.2429721,-0.80735266,30.79118,903.9057,3.2937038,-0.44390553,9.374788,257.3182,3.2472358,-7.420695,29.610933,942.15375,3.3537123,-0.33682314,4.9507623,144.2313,3.353229,4.0255003,14.981761,488.2513,3.410221,-0.14451541,2.2279713,69.31169,3.3962088,5.4566445,6.5813656,259.17136,3.3612163,0.10251959,3.074904,88.41747,3.3399181,1.9087131,10.854496,345.78873,3.3878803,-0.83465075,8.496539,199.44864,3.0385375,-35.497234,38.705112,1623.8885,3.3880525,-0.8963767,8.403537,225.54958,3.1718547,268.97858,31.942204,10221.187,3.6304207,-8.376624,56.619587,894.2006,2.4256642,1.072539,131.5465,3440.2063,3.2485652,-1.1656449,9.52714,259.77606,3.2462614,-3.497116,32.997208,1003.66254,3.341839,-0.84864265,8.589772,207.6444,3.0875287,-2.6070669,35.982456,1081.766,3.3069212,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.67715913,6.3672915,190.66037,3.352474,5.21458,26.846773,925.456,3.4933007,0.06038027,7.5024624,228.20068,3.348181,-13.01254,34.409992,1115.6758,3.3453157,0.6734275,5.40793,138.96028,3.144162,-13.2084255,14.664189,580.0368,3.2475572,0.69222564,7.122581,214.14967,3.3434117,-1.5002033,15.9350395,508.9218,3.4101691,-0.26977983,3.5527036,106.01414,3.324827,-15.669859,6.7717924,601.7076,3.5488267,0.5692485,4.421799,135.41356,3.364743,-7.2236447,8.694945,339.71817,3.3317852,-0.78807276,2.6291518,81.83341,3.3161905,47.426773,5.4800854,1802.2173,3.6308947,0.35650745,3.6215734,106.99159,3.302697,11.956582,11.027475,551.693,3.5006638,-1.0734732,4.7274976,156.20502,3.4372559,17.66285,16.585413,764.2706,3.4019194,0.06868928,4.876416,147.56429,3.339282,27.352001,21.433718,1117.1927,3.4239986,0.5833158,7.375037,227.98534,3.3747702,-11.927295,19.981438,683.3331,3.3055139,0.5486686,8.307668,255.69519,3.3879275,1.4454336,28.03953,883.87036,3.380102,0.048879933,7.3055053,212.32687,3.2774305,27.325094,26.4899,1298.3348,3.5001225,0.6766837,7.8433366,228.7102,3.324808,8.818317,24.960588,831.08484,3.393548,-0.8837697,5.443979,161.90167,3.2955425,-47.306416,22.380728,1797.6437,3.5193841,0.546537,6.3209963,178.56216,3.2833714,-5.5821157,20.672382,584.57294,3.2182426,0.07007325,8.756557,261.23395,3.33229,15.949197,28.486343,1045.3967,3.4225185,0.43719515,9.012169,236.32469,3.2120838,11.988403,29.708235,971.5932,3.3404799,0.5410758,4.2332964,121.402626,3.299724,-15.493109,8.188603,590.0984,3.4605615,0.23069711,1.7437185,49.740105,3.2824678,-6.5398355,3.9394212,264.63614,3.5284107,-0.21380225,2.01997,63.229465,3.4136004,22.726213,6.7722483,870.0113,3.5940359,0.66849947,9.251013,272.5334,3.3362198,-22.436205,38.660625,1284.7891,3.2961123,0.97509766,7.731853,239.97101,3.3388786,273.31793,13.470857,10386.082,3.6363628,-0.48960036,32.467083,748.5413,2.9245715,11.405131,120.913864,2435.5112,2.9276085,0.57131654,8.286965,258.95526,3.4093773,26.192377,30.17569,1337.5411,3.4599657,0.6909867,9.190077,265.46558,3.3161654,15.562901,31.980907,1120.5319,3.3917701,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-2.7053456,6.8912563,204.40788,3.2450342,-11.396193,49.84663,1705.9591,3.4903753,-2.580913,5.8423743,193.72821,3.3290668,-39.97283,41.880875,1737.0083,3.298853,-2.2857842,6.7491646,195.81638,3.2227085,-19.607119,24.948212,931.48065,3.303782,-2.1951032,4.763145,149.99559,3.27413,-19.670488,20.412477,901.82166,3.4120603,-0.3227581,3.219987,96.93647,3.3598487,-7.489816,16.218071,565.22644,3.4250865,-1.3685845,3.2807918,103.49624,3.2724276,-19.727518,14.331179,802.54395,3.460816,0.20919685,3.3715923,99.138725,3.2962039,49.728935,11.3269825,1889.6995,3.6103508,-0.27082905,3.062168,87.24053,3.2528512,-6.745498,13.932787,451.00674,3.3086002,-0.051379986,5.293956,151.59436,3.2948918,0.2989934,17.611078,539.8907,3.372387,-0.11491974,4.894148,142.46126,3.309818,-9.004963,23.703257,696.87976,3.23168,-2.2128944,6.408937,195.68654,3.3015945,-25.840588,23.858858,1080.0319,3.348812,-1.8698207,5.7075605,191.84074,3.4247448,-30.856913,27.21022,1339.6062,3.4303253,-1.1505046,5.042732,157.2668,3.3361645,5.281756,29.302317,908.7469,3.3727002,-0.53809315,6.1766653,199.48909,3.4233742,-26.999634,24.54505,1211.2134,3.4646094,-0.091907136,5.00834,149.58795,3.3633873,3.9469655,26.92259,864.7404,3.435072,-0.22571394,5.327045,162.03346,3.3427496,-36.639935,24.067022,1445.1738,3.4632354,-1.16974,7.4591537,223.09724,3.336988,-20.027327,31.277575,1198.0331,3.4237783,-0.8708675,6.834884,209.74405,3.3586311,-32.062607,30.357948,1456.384,3.4544778,-1.6332366,4.7750883,129.64218,3.1180348,-16.543613,23.771276,911.4023,3.3867507,-0.35537308,1.8554612,49.787315,3.1746583,-3.3507245,7.242401,233.22476,3.3094573,-0.027674219,2.5282679,72.47011,3.2874117,8.78981,8.494628,406.2384,3.4553683,-1.4759905,6.049512,200.41074,3.4421506,-62.945667,37.06109,2457.7437,3.4796941,-2.2180824,6.5202947,191.10576,3.2325578,341.0193,67.59526,12958.733,3.6176987,3.3292832,80.0827,1220.3634,2.4865296,-23.368282,139.88573,3729.2607,3.2219238,-1.6201543,5.8854356,186.9948,3.391936,-5.9192424,31.753078,1031.7887,3.4160142,-1.3871366,6.00002,196.89682,3.4311628,-21.680899,31.786509,1235.5653,3.4121969,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.0028885335,6.7302737,183.05133,3.1941934,-16.6278,47.27682,1509.9879,3.352432,-0.1355998,6.5748916,197.59998,3.3316696,-27.17911,71.607666,2233.059,3.2845633,0.47363105,5.818164,170.5617,3.2680254,-28.97854,25.164724,1177.4949,3.328165,-0.013489027,6.7716174,203.92781,3.3300934,-6.9786386,44.6334,1291.4612,3.2365987,0.074690245,3.4055858,106.656685,3.3879461,0.90460074,11.293286,332.6682,3.2881358,0.3246249,5.1052504,158.19882,3.4056766,-4.2544866,20.420542,631.8727,3.3461626,-0.19616324,3.3519127,98.11038,3.3306956,66.644005,9.622773,2532.4724,3.6272836,-0.09245842,5.20698,158.4792,3.3550255,11.79206,19.765455,642.3891,3.2855425,-0.47334448,5.825706,167.99734,3.2666824,4.96189,19.245092,634.9003,3.423881,-0.5553752,6.79192,210.47375,3.366728,19.595322,27.39492,895.58453,3.2034516,-0.5817086,6.2965245,188.60844,3.341804,-22.234493,32.06831,1177.0895,3.3409443,-0.36576962,6.898508,211.54523,3.3471506,-6.746078,48.314606,1494.8365,3.3521106,-0.6600713,6.1963,191.85489,3.36968,21.495232,23.06876,939.1794,3.3225336,0.12278633,7.5876627,223.56758,3.3013093,2.3629224,30.162596,957.7835,3.414974,-0.8337493,6.1340184,190.59627,3.383423,29.001947,18.571102,1116.33,3.4269538,-0.28086954,7.30292,219.88196,3.3409696,0.15342744,29.502157,838.06683,3.2639027,-0.82260257,8.634271,260.26016,3.346008,10.580655,24.554308,832.02295,3.3607526,-2.020907,8.701116,263.32324,3.2814002,7.7666707,25.47369,808.7577,3.3375576,0.3527175,4.988405,148.70442,3.3194034,-24.703035,25.065556,1117.6317,3.428795,0.18722452,2.0111344,55.76392,3.2906713,-3.944466,9.4004135,303.92868,3.3572247,-0.19185008,2.446083,70.77901,3.2896159,18.323503,12.217504,696.29315,3.42659,-0.7960746,7.0786524,221.02069,3.3781352,-15.645423,47.33599,1574.0391,3.3958347,-0.5211549,6.881743,188.758,3.236577,328.00604,61.46061,12464.2295,3.6202767,2.6026056,51.217667,693.6679,2.318123,16.444845,118.74507,3083.6257,3.221612,-0.85423833,6.658764,201.09666,3.3388276,4.961274,32.52064,1070.3083,3.4323676,-1.0273349,7.334068,226.8963,3.3629727,9.811135,35.787117,1233.1554,3.46291,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.43953198,4.604712,128.25156,3.268587,14.680917,29.539454,1041.5328,3.3729944,-0.02087534,5.890699,164.85938,3.2478611,12.707974,26.07579,911.48553,3.3964732,0.61601275,4.4486403,137.11635,3.3558617,-1.6795028,24.278868,805.8482,3.456509,0.1800813,4.773132,136.02873,3.2714505,14.326453,16.066412,706.25824,3.4441674,0.8813112,3.6559758,115.47331,3.3665845,18.045448,14.219791,694.9679,3.3410776,-0.45281214,3.9558716,111.242355,3.2483938,7.6517296,10.541841,401.31027,3.3762,0.57209855,3.7730365,124.37427,3.4415243,60.228127,14.399062,2288.669,3.6052628,-0.38867846,4.398741,122.59619,3.255295,13.0813265,15.487045,672.61176,3.4444373,0.07004858,4.6026073,149.64182,3.4395401,-5.104273,27.647528,782.31226,3.2160597,-0.11551298,5.4885254,153.7256,3.2828782,7.974258,29.8476,985.5235,3.4026012,0.34830976,4.696798,136.64748,3.2899027,-10.580023,28.06819,925.62964,3.3883991,-0.21910511,5.9667444,171.7964,3.296618,18.111551,20.070316,863.433,3.391242,0.380152,5.292191,165.5265,3.401866,13.845707,24.028473,841.0983,3.3668005,-0.66988164,6.4987497,191.4488,3.295387,14.452052,17.092766,727.3425,3.448577,0.39807767,5.4404097,175.7213,3.4201837,34.17901,24.794945,1375.6821,3.4520369,-0.2992104,6.28562,180.26509,3.297699,14.789692,20.589867,823.29877,3.4342835,-0.6482994,4.8303866,270.6058,3.9391944,21.45425,25.054813,938.86316,3.280861,-0.3182412,6.6191907,201.92415,3.349186,17.911985,20.514616,872.5492,3.4273412,0.19258386,4.106811,116.36136,3.2952986,0.5387449,17.656086,566.24945,3.408605,-0.0064244485,1.9709908,56.467087,3.3107882,3.76432,7.105269,246.34561,3.351613,0.026804253,2.605465,71.40209,3.234253,10.452635,13.270402,591.73517,3.5334203,-0.13768332,6.229966,181.65485,3.2949054,17.300514,21.497976,885.08264,3.4324372,0.29430717,5.089614,147.32349,3.305115,255.43106,32.276695,9706.38,3.629333,-9.491062,80.535286,1435.7859,2.499821,9.540542,156.04613,3340.7905,2.9455762,0.2105968,5.4904923,160.12564,3.2976413,17.154232,24.428263,956.12335,3.4381979,-0.26704773,6.2541876,186.26886,3.335523,15.497968,22.515234,881.56805,3.4371204,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
