0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239
-1.9417284,14.372733,341.57727,3.0728278,84.76383,34.431965,3221.0256,3.5501182,-1.5858077,15.479638,385.60342,3.1387255,77.301094,33.828354,2937.4414,3.5372546,-1.6644129,14.644461,388.33078,3.2245667,-633.9285,81.433205,24089.285,3.6291623,-1.9194924,16.303438,427.43137,3.1560733,39.860046,28.925257,1573.2671,3.4196396,-1.4859099,14.153495,388.58765,3.2470267,-225.16212,35.776226,8556.16,3.6247263,-3.1634996,18.121595,463.72766,3.1006515,49.316715,31.300066,1931.1749,3.4803467,-1.8018751,14.417848,412.7644,3.2684572,46.2751,25.914227,1810.9777,3.5126655,-2.9722087,16.449503,459.22943,3.2639232,32.695312,33.969696,1427.0056,3.3088796,-1.418822,13.509754,401.16083,3.3020124,88.21335,35.582745,3352.1072,3.5464945,-1.9323758,14.395982,415.10962,3.2481968,-9.634003,40.658962,1206.3164,3.2707703,-2.6899993,13.316474,339.04208,3.1443057,81.051544,25.59756,3079.9585,3.5816083,-2.3817654,16.227917,389.75906,3.111148,51.172504,29.837723,1977.7192,3.4861422,-0.11192405,5.894917,630.3271,4.635554,62.618763,19.775965,2379.513,3.5835013,-2.3322623,14.34517,362.61356,3.1905165,35.45709,32.697933,1500.1013,3.3658357,-0.5322701,11.116535,332.887,3.3379295,68.7903,23.381573,2614.0312,3.57356,-2.2939875,14.214758,376.6201,3.128799,-10.130482,42.471542,1251.8923,3.281269,-0.17551178,6.9723887,700.0191,4.5399704,35.077145,16.224573,1332.9314,3.522961,-3.0707576,20.097424,357.80453,2.709458,49.079372,35.675724,2016.3,3.475541,-1.7784234,15.670912,392.1234,3.0846057,37.598858,28.028345,1490.573,3.4257782,-2.1053033,16.167059,427.8325,3.1761365,-156.41795,26.802515,5943.882,3.6230228,-2.6357162,15.93869,444.67435,3.2565196,-48.6558,26.795189,1920.2831,3.5329614,-2.111037,17.850372,394.30453,3.086104,30.884144,29.180222,1334.8307,3.3753612,-2.5073276,13.673483,323.525,3.0384068,48.96972,29.946081,1932.6726,3.4904323,39.786083,250.43799,3477.4329,2.1425152,131.83278,522.8604,9365.093,2.6170545,-0.14686859,6.4536204,663.339,4.5695915,51.416748,33.57566,2040.3413,3.4589744,-2.3766723,17.800663,375.2458,3.0213466,-5.299242,27.332926,820.8729,3.346318,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-4.1834455,17.813404,498.33862,3.2487502,119.057846,21.921272,4524.198,3.6206443,-3.8603284,16.999813,461.6337,3.2058797,97.48125,19.814245,3704.2874,3.6157596,-3.519176,18.222616,511.9616,3.224133,-771.4288,23.805183,29314.295,3.637113,-3.2808871,17.872349,503.2297,3.2544985,52.750168,23.357641,2028.8069,3.5364056,-3.063091,17.577745,520.5065,3.3142514,-268.3303,19.491734,10196.551,3.6349819,-1.6858407,18.094366,537.8805,3.3460345,69.57844,25.2936,2651.5718,3.5619495,-2.9645176,15.802015,488.32425,3.3541176,44.12825,22.095175,1722.071,3.5269628,-2.8165696,17.849371,532.348,3.358345,50.544544,27.099215,2012.984,3.5441844,-2.2647972,14.234725,385.5325,3.2420452,122.894585,21.97074,4669.994,3.620935,-2.014562,16.698004,460.75485,3.279023,22.991426,35.04835,1303.0629,3.363356,-3.1064813,16.178251,450.66547,3.2461345,104.98385,26.699228,3989.3865,3.6050072,-3.7990847,17.335917,441.4904,3.146991,65.99318,20.3735,2507.741,3.5754557,1.1533635,8.734618,436.17352,3.863085,74.47452,15.640979,2830.0317,3.6158817,-3.173088,17.632084,412.88953,3.0651217,60.471256,22.676458,2345.4934,3.5861602,-2.4052155,11.320922,316.25494,3.2494428,89.19011,14.984157,3389.2244,3.6226525,-2.687588,18.147547,452.0273,3.1405714,20.309027,38.730053,1356.0991,3.371797,0.09549344,7.099537,755.4623,4.6213226,52.625534,9.049012,1999.7703,3.6232467,-3.0424688,21.708057,432.67133,2.879758,76.668396,20.654325,2922.993,3.5951965,-3.5027163,18.49855,539.5156,3.2917087,57.50474,21.17529,2185.1802,3.5579798,-2.9642704,18.952211,569.0883,3.3269699,-193.63966,26.711348,7358.307,3.6282578,-2.7035909,17.593838,533.13477,3.335693,-40.624584,24.03906,1547.8542,3.4616566,-3.190379,18.968866,426.65063,3.0269828,37.34352,19.285784,1512.0497,3.570597,-3.3608952,16.257065,442.07697,3.2268267,68.22336,20.728193,2592.4878,3.5909538,16.733234,272.45547,2898.8672,1.5758214,114.00223,346.39737,9117.242,3.213604,-2.8157523,13.168936,384.2992,3.2988656,76.57678,15.700813,2909.9175,3.6165695,1.9719355,18.843449,485.8068,3.169624,-3.1590104,18.936312,414.81134,3.005606,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.35830766,9.588397,523.34485,3.9528537,109.50172,26.709124,4161.0654,3.6038136,-0.20195165,9.754717,504.73438,3.9041126,98.74806,23.534815,3752.4263,3.5988886,0.10422549,6.216963,644.1988,4.561761,-764.7544,23.784931,29060.668,3.6371076,-1.599447,12.320524,376.84186,3.3402774,54.35124,21.996065,2135.8452,3.5886366,0.096772395,6.033213,624.37317,4.571477,-271.03735,22.440136,10299.419,3.6342673,0.15189347,9.036927,891.624,4.5213075,57.386166,21.86408,2236.1555,3.5883646,0.09438689,5.7780557,590.41986,4.551164,25.373857,21.222471,1101.694,3.4653926,-1.4392959,14.086411,412.3574,3.3076093,42.086956,24.025839,1706.5277,3.537577,0.07150783,5.6758485,577.90906,4.554122,111.31688,17.387527,4230.0415,3.6249042,0.39311028,14.011579,409.73956,3.3161318,17.562551,20.732174,845.4565,3.378368,0.15860675,7.6198163,795.5036,4.581518,102.50147,25.584202,3895.056,3.6037476,0.016320506,10.339528,553.2005,3.9203258,82.17796,21.32234,3147.7256,3.607276,0.10955078,5.8315415,605.27,4.575527,81.33706,15.566747,3090.808,3.6173394,-0.69604504,12.43002,358.70407,3.3032453,73.82174,22.43044,2865.6375,3.6129053,0.083835185,5.51127,557.5957,4.5514007,80.99145,16.053339,3077.675,3.616911,-0.37252232,13.9465065,407.85022,3.319841,28.060148,22.087303,1201.2014,3.476368,0.10488274,6.34555,652.13385,4.562661,61.27207,8.749986,2328.3389,3.6270552,-0.8916263,13.48009,356.55112,3.1898885,100.74594,27.329096,3916.7102,3.6236064,-2.0752256,11.600419,355.91162,3.3422182,54.306427,22.886055,2122.6472,3.5751536,-2.04421,11.338328,349.87827,3.3635519,-203.67044,23.071377,7739.4766,3.631455,-1.7473329,11.435062,340.24457,3.3408966,-56.899204,22.647703,2162.1697,3.5656762,0.05521844,11.141939,618.7123,3.99387,60.69621,23.168499,2409.3962,3.6128707,0.08960201,7.003946,748.148,4.616968,41.32096,29.141973,1663.896,3.4551406,-22.874134,226.78133,2733.8113,1.7968599,-5.469163,386.85733,8249.483,3.1456294,0.15196615,6.4898715,674.3969,4.5792074,80.518974,18.619616,3059.7212,3.605329,-0.05000289,10.299522,554.3044,3.9540627,24.341387,23.53866,1108.9767,3.467149,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
1.618091,12.703631,367.33255,3.2794793,112.063896,22.741966,4258.428,3.614942,1.8396412,12.027305,348.04932,3.243861,103.232185,26.62984,3922.823,3.6007974,1.357877,12.559186,351.2929,3.2426448,-680.9465,43.88487,25875.965,3.6354973,1.3301299,12.936835,365.5606,3.2479837,63.63594,32.62594,2447.28,3.5150056,0.7392162,12.556075,329.5308,3.1500125,-240.07903,31.656994,9123.003,3.628539,0.29109523,7.8463,760.4585,4.5018697,52.580986,33.29841,2064.7573,3.4841712,0.51394296,12.860362,359.51205,3.236269,32.896877,26.68154,1271.4861,3.3536284,1.5090811,12.819714,366.7578,3.2350483,38.273422,31.195515,1601.4135,3.4700458,0.14590412,14.586943,434.39566,3.3455846,101.29277,22.183306,3849.1252,3.6131828,0.87568015,15.859826,453.09045,3.2772717,15.535947,33.349827,1107.1868,3.3420274,0.683064,13.1837015,376.48575,3.2485785,106.769424,19.99651,4057.2383,3.6193013,1.4532346,13.060699,378.452,3.284144,85.67293,31.382477,3256.886,3.555708,0.25532222,9.960849,283.03235,3.253393,82.8231,15.410858,3147.2778,3.6203654,0.874636,14.63895,450.36673,3.3874252,62.366043,38.581882,2588.7688,3.549189,-0.17245933,12.452787,362.01596,3.2607577,69.68069,23.927,2647.8662,3.5805423,0.9670191,13.997498,414.1622,3.322926,24.67036,39.773514,1448.4303,3.3647566,0.27507484,5.4774323,556.48676,4.559882,65.22143,10.6463785,2478.4143,3.6241107,0.77056,15.066881,429.27856,3.2812636,90.96413,36.598053,3550.4717,3.5761287,1.7569337,12.349123,357.52023,3.2711163,65.8252,31.190243,2524.0054,3.5343678,1.9066304,12.571435,354.12933,3.2295702,-185.78207,36.10749,7059.7188,3.6169565,1.7356163,12.85814,350.07538,3.1646976,-50.141277,32.124043,2044.6774,3.5089934,-0.8851938,10.431557,548.20544,3.8740482,57.585464,30.854118,2326.085,3.5600836,1.4234694,12.780048,374.03568,3.2990952,54.51461,22.107332,2071.5552,3.5428927,-15.1659155,222.07059,3535.1787,2.2304657,63.12784,516.07446,9542.9795,2.7604985,0.76922965,11.684212,352.86215,3.3472433,91.33558,18.125385,3470.752,3.617012,-0.7258992,9.989804,506.05893,3.8364162,29.933968,32.28168,1473.2415,3.485294,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-3.52992,13.614089,440.43365,3.3989525,110.310715,26.428377,4191.807,3.6066856,-2.2409387,14.859716,439.21692,3.2965722,103.09322,30.579313,3917.5425,3.5892472,-2.555945,14.125088,403.3729,3.2299368,-578.4887,47.427387,21982.57,3.6341689,-2.8869205,14.762541,430.19608,3.2718363,65.569275,32.340534,2529.193,3.5256436,-1.8552126,14.713267,417.27158,3.2633767,-205.25926,27.05008,7799.8516,3.6286576,0.115494035,8.586195,869.103,4.5594583,62.958782,31.36303,2427.785,3.5199418,-0.7053514,13.83078,413.73587,3.3758447,22.580338,25.88659,1100.6726,3.4212024,-1.8603607,13.585118,372.34512,3.2045653,39.73039,32.021114,1698.9677,3.459834,-1.3799561,14.085543,404.76947,3.2794726,83.93108,20.33329,3189.3813,3.6045654,-1.6831565,14.296154,440.48837,3.39261,9.216596,36.34588,1206.8022,3.413097,0.09299923,8.018728,831.4528,4.5807667,107.47286,18.809664,4083.9688,3.6213264,-1.6924448,15.791524,455.14883,3.266585,81.51589,34.60497,3143.6785,3.5567584,0.042953815,5.7305675,608.64984,4.6048813,78.79338,13.755603,2994.1484,3.6211162,-2.1009831,13.798242,410.10846,3.330256,65.63886,38.473087,2582.231,3.495321,-0.905785,11.227797,342.68637,3.370893,58.14379,19.006363,2209.464,3.5760686,-2.2654483,14.858742,436.07285,3.3143158,31.718744,40.539303,1660.3441,3.4267638,-0.010303814,6.37852,666.6187,4.5757403,58.23764,10.098981,2213.0303,3.622095,-1.6306674,13.835446,411.07175,3.366953,88.75484,34.530293,3452.5132,3.585613,-2.729627,14.326677,406.75305,3.2169523,68.794624,30.695436,2619.5496,3.5304263,-2.7309108,14.730206,410.27994,3.2131398,-154.97781,29.940163,5889.1567,3.618164,-1.8364301,13.452963,360.9116,3.16343,-31.039417,27.773863,1374.4182,3.4841764,-1.3899586,14.84036,428.64688,3.2600067,58.465336,31.993824,2328.5837,3.5318334,-3.5324273,12.873222,421.0125,3.4150808,83.73594,23.538956,3181.9658,3.5951474,-9.242597,148.5713,2009.8566,2.037513,17.710392,404.0744,9244.064,3.1880884,0.08912168,5.868382,633.4736,4.644786,92.09052,19.664291,3499.4397,3.6128216,-1.6952443,14.760448,438.45465,3.3244612,39.09375,32.78636,1682.4531,3.4443517,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.7106399,14.487314,386.3652,3.232232,84.94123,24.453081,3227.7666,3.5916965,0.17820309,14.62231,386.96216,3.190188,87.42267,22.198439,3322.0613,3.6037478,0.114352174,7.1954393,734.28656,4.5601506,-500.5315,34.32361,19020.197,3.6352403,-0.28686407,15.271806,402.30453,3.190544,47.764885,23.825249,1831.9255,3.5197358,0.10676246,6.9184203,711.3306,4.5723166,-193.62216,27.367655,7357.642,3.6275775,0.247488,9.546068,937.8348,4.520724,44.05668,23.553782,1689.6719,3.4927433,0.08192529,6.6742253,685.25604,4.576221,-8.175491,28.838987,924.5843,3.3859668,-0.83204556,12.979727,361.01318,3.229928,14.36324,22.381124,810.915,3.3755496,0.054330796,6.4380097,648.399,4.5429745,66.25303,32.495865,2606.0833,3.5475566,-0.7599983,14.170642,434.92197,3.3543012,-3.6748736,35.288162,1053.1968,3.3057656,0.23515633,8.1186,831.12744,4.568184,81.43681,24.833044,3094.5989,3.5849319,-0.40851948,16.302845,429.92642,3.217361,70.76776,21.067282,2689.175,3.5889618,0.124665365,6.86407,692.4897,4.5558753,53.641495,17.185171,2053.7236,3.5898294,-1.1412225,14.589949,403.28555,3.2907052,48.55566,21.610725,1864.4493,3.5462997,0.08209214,6.382146,639.6696,4.536494,37.075512,29.320276,1603.9934,3.4815452,-1.2546297,15.412901,457.38354,3.3297534,9.4361,35.829525,1138.0021,3.3706198,0.051781215,7.669731,764.96674,4.5405416,51.534214,8.704236,1958.3002,3.6231735,0.32707578,17.20263,396.42776,3.146706,74.19838,21.35028,2845.6619,3.6010375,-0.28845006,13.982009,365.41684,3.1568935,46.056557,27.031864,1768.2662,3.4571843,-1.1532199,13.125717,352.57837,3.1892507,-155.64172,25.388212,5914.3853,3.6239574,0.08720111,6.8101482,685.1668,4.528615,-38.019028,25.90588,1541.6874,3.503861,0.56515115,15.673081,387.09207,3.1694007,54.405643,20.132555,2114.1826,3.5933554,0.118527256,7.6804733,781.42664,4.5473084,76.73036,24.354803,2915.7537,3.58119,-23.363071,286.45337,3036.6946,1.6748676,-107.712715,335.0621,9883.935,3.38699,0.045917127,6.641915,669.4174,4.546241,62.580738,20.942709,2378.068,3.5702498,0.38131458,15.74029,380.16367,3.1404762,35.74883,20.212946,1440.3204,3.5506604,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-1.5656174,14.330715,425.30475,3.3152509,64.66822,29.730103,2457.3926,3.5258522,-2.1110106,15.071605,429.87155,3.2483444,61.059826,28.763971,2320.2734,3.5120869,-1.8093851,14.161984,432.41464,3.3496437,-405.33514,55.422268,15402.735,3.6283426,-1.4904985,15.448382,464.4326,3.3417847,23.232716,27.956266,1169.5071,3.4302752,-2.2369514,13.683322,424.8447,3.3601065,-152.43999,33.320232,5792.719,3.6144142,-0.077084936,9.5021305,913.73444,4.4887147,28.021433,27.455013,1328.4241,3.4931464,-2.1907372,13.449312,392.36298,3.2879903,9.784297,29.168844,1016.99884,3.4678333,-0.10479043,6.5219493,664.5738,4.5647244,13.692293,30.609846,1013.3252,3.34435,0.21407087,8.918242,502.1605,3.9782104,47.263557,35.233223,2000.7181,3.4774733,-1.7165953,12.439632,369.8649,3.346033,-4.840972,36.600536,1044.0361,3.282425,-0.09340319,7.5383716,792.13336,4.611906,64.457085,26.59415,2449.3691,3.547727,-2.5853133,16.477552,463.1309,3.2405422,43.546463,25.557858,1719.2943,3.4878573,-0.08586298,6.292283,616.179,4.5252857,45.049362,19.47814,1711.8757,3.5288796,-2.4110703,14.001638,404.71088,3.2663279,27.742092,26.205639,1258.9497,3.4506025,0.17112072,8.801219,499.57193,3.9902964,24.4648,29.24535,1230.5034,3.4168584,-2.6384974,13.396402,367.9452,3.2048502,1.6775686,35.22889,1066.6997,3.35047,-0.18764412,7.6963954,753.9937,4.515868,43.561665,9.208157,1655.3431,3.6137888,-3.4494023,20.081652,476.03445,3.0710678,42.53049,27.123325,1759.5511,3.5315208,-1.7645386,14.339998,437.22116,3.331471,22.859371,27.889502,1110.8458,3.3455434,-1.7175616,14.532159,461.38617,3.3880653,-137.16205,31.220343,5212.1577,3.6124628,-1.7796643,12.275183,392.83252,3.4049497,-44.0669,27.393263,1676.1621,3.448683,-2.7331161,18.149406,481.4524,3.170916,29.790852,25.77987,1318.1971,3.4824653,-1.5176443,14.842343,448.79297,3.3602004,59.37077,27.638042,2256.089,3.5256534,34.718475,302.94305,4429.2534,2.1977177,-39.433216,502.2075,11801.336,3.142011,-0.11046886,6.861601,682.15784,4.534457,44.64049,19.905872,1696.3387,3.5369987,-2.7957375,17.918228,469.9506,3.1615994,14.963823,24.84479,920.80334,3.4175668,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
2.0523558,13.650973,391.5056,3.2626965,72.99314,33.825962,2798.9546,3.5382798,0.85457295,14.777895,406.7451,3.2348056,68.17287,31.57436,2625.9192,3.5369387,1.9693577,18.1668,525.9094,3.275284,-293.6055,35.70734,11157.009,3.6302476,1.2313298,17.244907,470.5085,3.1875377,30.429197,27.968649,1392.1964,3.5064769,1.7189528,15.821237,464.43643,3.3343227,-110.438194,29.06321,4196.6514,3.6035972,1.3125145,16.009867,456.99948,3.29103,33.202785,27.382,1437.854,3.4783852,1.2287774,12.937173,346.83142,3.2320158,21.748085,25.668846,1106.3341,3.480316,1.414149,13.951985,404.50256,3.3237846,32.579815,29.24538,1367.3762,3.3533351,-0.24506235,5.930302,601.1362,4.5544567,44.06913,25.848185,1679.9542,3.442461,1.4102938,13.23237,382.2919,3.2670064,1.6826435,35.381157,1036.5251,3.2822416,-0.21013747,7.6874075,787.91296,4.5818887,53.122993,37.822643,2080.232,3.412453,0.13677476,15.244936,424.61893,3.280773,44.349922,27.544577,1780.2915,3.5003734,1.3677318,11.637795,323.42932,3.2439961,43.27507,23.363796,1655.0603,3.4772043,0.8420621,13.698722,396.40472,3.3500552,22.702496,28.293648,1122.4055,3.3860664,-0.21392271,5.865614,589.2164,4.540175,27.190996,24.461426,1167.7673,3.3947313,1.3905948,16.82872,475.3444,3.2933605,7.0483093,38.88849,1153.656,3.2489192,-0.12348773,7.1571555,716.5007,4.542577,34.39371,15.384843,1306.9609,3.533579,1.3629649,14.745754,372.4773,3.169862,34.101315,29.806648,1473.725,3.4388824,1.6241293,17.65369,500.6974,3.2729118,32.90521,29.569536,1458.0963,3.481466,1.483339,16.164303,438.90292,3.2486959,-91.07483,32.11482,3460.8435,3.57604,1.2576267,14.1044855,353.18765,3.1028905,-28.165728,26.111536,1206.8368,3.3992178,0.8910989,14.587576,364.6018,3.1245668,35.619587,27.436407,1504.4818,3.4755833,2.6114058,13.025492,381.30286,3.2662346,51.548733,36.42154,2036.2979,3.4369574,-17.6569,215.67079,2642.336,1.8393232,-1.5684006,390.9739,9000.886,3.1724517,-0.14203225,5.8752146,593.85614,4.5498834,29.786398,33.521053,1398.6248,3.3873506,0.7734247,14.325654,360.83514,3.137355,15.050596,27.987398,940.13196,3.3330781,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-1.0243497,18.618334,525.66815,3.2908132,59.985878,27.884958,2279.4634,3.5276642,-0.09617665,18.080496,505.46106,3.279922,54.84245,30.978355,2084.0132,3.4799347,-0.35470557,20.442205,524.0932,3.1413867,-207.84373,36.82568,7898.0615,3.6213665,0.3392965,19.224045,512.7197,3.2253077,37.182224,34.942017,1526.8634,3.3349097,-0.3829084,19.232079,482.9164,3.121119,-66.19644,28.868607,2528.4668,3.535434,0.77260256,18.9855,521.4816,3.2579646,48.403904,35.24451,1931.04,3.4388344,0.41208062,17.51341,463.38358,3.1829703,33.673355,26.810366,1399.4592,3.433999,0.65796125,16.499348,441.74756,3.2526383,50.73918,33.67665,2016.2756,3.4643025,-0.15962604,16.088095,441.1428,3.2635198,53.572514,37.08883,2203.751,3.490024,0.123140156,18.570372,501.50098,3.2356987,17.455107,34.77909,1162.0912,3.3620498,-0.7134478,15.9551325,430.1996,3.2061179,37.98663,21.803831,1443.4918,3.4565644,0.5900334,18.47478,491.219,3.2193642,47.351147,31.424091,1821.649,3.4383721,-0.11943559,5.960006,587.3877,4.501591,32.272106,15.334837,1226.34,3.5083678,0.3132414,19.881678,466.7481,3.0457163,36.181152,30.896982,1453.3967,3.3719943,0.3576039,13.268925,385.37024,3.3093812,30.764383,26.378063,1307.3395,3.440018,-0.18742177,18.934822,493.60406,3.2294972,23.206001,32.253242,1243.6873,3.4140136,-0.049960397,7.437068,760.37195,4.5653934,21.774902,8.360004,827.4463,3.5596604,0.9141328,20.595055,418.3533,2.9405851,31.155407,25.304756,1307.5149,3.4305775,-0.1773925,19.892895,519.9934,3.1923635,34.04201,34.790703,1419.2847,3.3012288,0.18439019,19.107866,495.70898,3.162259,-43.97122,34.584137,1867.1763,3.4819305,0.7442314,17.242998,467.2483,3.2100258,-8.349831,29.775578,919.34216,3.316522,0.7999279,19.035225,448.88556,3.0989008,31.7391,27.787157,1281.728,3.341314,-0.46219164,17.54268,477.96655,3.2428737,44.91406,22.403357,1706.7341,3.5088959,-11.731035,289.81747,3186.526,1.5757109,-121.51207,314.91516,10438.339,3.4420063,0.17640978,12.689739,359.64417,3.3288968,8.597839,14.837305,528.9745,3.3704538,0.9247846,18.85747,435.1607,3.0797234,18.18335,26.15049,941.1843,3.299337,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
1.858892,11.549878,625.80835,3.89699,41.161213,21.673527,1573.7097,3.4839506,1.2102071,16.45183,454.3574,3.2202766,30.44473,20.643248,1241.6354,3.4787683,1.0586084,15.391773,461.48495,3.328687,-142.76122,39.212433,5424.9263,3.5981393,1.571913,16.032534,465.74658,3.3063426,22.558043,23.174053,1055.5648,3.4676518,0.819416,15.0004,449.54868,3.3181057,13.33537,43.05743,1407.2266,3.3798373,0.15181918,9.191458,903.855,4.5314984,47.36009,22.313091,1799.6833,3.503942,0.7651019,13.544895,414.039,3.3586724,24.867083,25.725418,1044.723,3.294257,0.21602693,15.941768,460.5141,3.2777426,40.768772,22.975168,1584.1289,3.480212,-0.017177885,11.945098,346.90146,3.337018,48.66774,27.802752,1933.6506,3.510494,-0.399641,15.279099,435.54648,3.2466397,18.410614,33.55685,1166.3362,3.3104727,0.1734299,8.423358,890.7675,4.5974836,42.785175,22.83463,1657.9302,3.519973,1.228192,18.53904,520.4305,3.2550757,31.754639,20.68005,1290.5282,3.4857483,0.02894023,6.4915414,688.062,4.620224,27.221388,17.047043,1067.2709,3.4775205,0.2577809,18.009851,496.7277,3.2608955,27.330067,23.61851,1198.8536,3.4730659,0.026193503,6.2976832,656.88446,4.6001396,31.79809,22.192171,1286.5494,3.4853797,0.05367779,17.382847,473.77255,3.183194,17.679432,36.57921,1313.2896,3.434717,0.094446406,7.450758,773.3934,4.6000094,11.48529,8.810814,492.9257,3.5029986,0.18925433,23.139986,568.122,3.1113596,15.778481,26.104385,941.14264,3.3657663,1.6681556,15.006069,445.95844,3.3234951,24.692627,25.387947,1075.668,3.3689284,1.5991216,15.161035,464.92297,3.368429,-23.675743,25.973928,1155.4579,3.4554968,0.8918964,14.562196,425.2144,3.2588174,3.6647575,23.44857,681.90643,3.2698364,1.0092194,20.763762,551.2981,3.2031813,8.0312605,20.948978,696.83276,3.3867679,1.9465295,11.510368,634.8044,3.9145207,31.514357,20.701653,1290.3573,3.511351,5.119958,401.89313,6795.0264,2.2873294,-104.90609,544.2168,14353.975,3.256126,0.021864217,7.0595145,723.27826,4.5562363,7.318806,18.503841,597.7781,3.3258278,0.58539003,20.680851,537.2662,3.1735864,3.4312494,20.971697,632.5187,3.3506339,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
