0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239
-0.19768725,15.358174,1251.5614,4.325494,98.72345,73.08445,4359.132,3.5436106,0.07069743,11.031744,1103.347,4.548626,483.36734,112.35207,18367.959,3.6123269,0.41572246,7.983478,778.43506,4.5028257,54.964157,20.09294,2088.638,3.5741167,0.019572256,6.989929,692.55206,4.5386243,89.61811,36.065083,3405.4883,3.5625417,-0.023906473,8.905722,876.64667,4.5166783,37.640423,9.147491,1430.336,3.6081731,3.734685,7.6846795,271.41248,3.3878996,-0.056828097,6.0153017,615.77386,4.5781484,0.27046332,5.508215,161.90714,3.3156679,-17.278456,8.073274,656.5813,3.525782,-0.047932833,5.233623,529.8049,4.5606885,39.868305,9.392352,1514.9956,3.6084056,1.117532,8.046226,246.10957,3.3556306,-72.98569,14.882805,2773.4563,3.6164532,-0.031268544,5.249906,535.2422,4.5728993,-22.556234,13.184803,876.0776,3.4848638,-0.38416126,18.662107,1847.4813,4.527689,47.274647,24.278156,1796.4366,3.51948,0.17715761,10.455609,1073.94,4.5547028,237.92476,25.006523,9041.141,3.6320574,0.24856292,15.623101,1633.5735,4.577591,56.89225,19.639706,2161.9055,3.57639,-1.7253562,13.153694,418.01462,3.3917408,-0.094577685,7.1480656,708.8675,4.526814,-0.013664913,7.523092,743.59454,4.5270963,25.53609,10.821102,970.3714,3.534257,-0.013598363,6.1731234,626.7881,4.5645275,20.127766,9.986663,764.85504,3.47876,-0.2845962,11.636719,1167.3585,4.524084,15.0182295,18.315828,649.07874,3.1877851,0.069970906,8.30991,884.73883,4.622025,-23.04992,13.263349,888.7685,3.46006,0.04874448,3.992873,404.51047,4.5473886,2.777601,27.409803,887.439,3.4204218,-0.016579615,2.8807642,283.63388,4.5095825,31.908567,15.655512,1212.5255,3.5049727,-0.032525852,3.7516375,381.72516,4.5684457,27.8415,7.0422196,1057.9769,3.6024675,-0.013901528,9.427842,999.748,4.6056485,1056.7411,101.99676,40156.164,3.6329355,15.670198,20.360018,686.5211,3.1893022,-0.14944755,15.415812,1535.3578,4.53415,-9.541591,79.14547,1256.5247,2.4424548,-88.67976,156.36063,6162.444,3.5299022,0.09661985,8.647561,908.99414,4.604959,26.96846,11.594977,1029.4552,3.5425813,-0.29463717,15.088244,1484.4473,4.5039167,58.520226,19.808243,2223.7686,3.5835812,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.339133,9.935125,934.0249,4.4473987,113.30839,12.790375,4305.7188,3.6312551,-0.15614717,9.615703,909.8795,4.477659,491.54028,88.48338,18678.531,3.6206331,0.0765469,9.957493,927.13855,4.4540596,27.892313,7.5826283,1059.908,3.5992918,-0.11332546,7.542788,725.2298,4.509632,93.90686,21.342031,3568.4607,3.6110923,0.17935547,9.924175,902.30676,4.419346,27.368816,13.597729,1040.015,3.5167027,-0.1425592,6.5885515,619.54346,4.509234,14.1276245,11.018136,541.78467,3.3425386,0.18288723,5.691526,159.70888,3.2621055,-19.521141,6.680796,744.6812,3.5707994,-0.12162402,6.240827,562.20184,4.422545,46.096016,9.808775,1751.6487,3.6132193,-0.042853866,4.4965634,427.5593,4.4740014,-47.57945,13.11412,1808.019,3.597398,-0.09486276,6.310407,570.40265,4.419755,-3.6282475,13.711312,424.85864,3.321028,-0.37039307,23.379616,2189.7444,4.4564724,45.026993,20.04146,1711.0258,3.516556,-0.08939235,10.524642,1018.927,4.5043225,348.3528,35.246067,13237.407,3.632477,0.036696363,19.967222,1025.7179,3.8476686,-0.12075612,18.70027,1833.9418,4.5136623,-0.098642156,8.606874,823.9415,4.5043716,14.887989,17.065767,656.7815,3.3216937,12.714999,9.455538,518.62836,3.4512618,0.17159952,9.552033,929.68475,4.4871016,-0.11913386,7.458,671.93536,4.407556,29.111618,13.174523,1106.2416,3.514968,10.042808,14.861706,600.2943,3.4750574,-0.07143467,12.357131,1163.3474,4.4593706,-12.22752,13.094185,548.7261,3.372637,-0.020579956,9.855383,919.51965,4.4690557,-0.089037806,4.5870857,437.37073,4.486895,-13.107194,13.204576,515.57635,3.2049737,-0.06553939,3.4723833,310.24118,4.4091496,34.406322,10.859054,1307.4402,3.5856335,-0.06423338,4.3882256,405.2632,4.453015,28.149733,6.961463,1069.6898,3.606305,-0.0870868,9.899238,951.522,4.5019927,1332.445,58.232086,50632.906,3.6366246,-0.28775936,16.19357,1504.1617,4.47075,35.18488,20.338285,1356.5938,3.4463117,0.1232508,46.37579,814.32806,2.7607903,-41.071503,167.55647,5260.7163,3.39156,-0.10734757,9.677931,902.9089,4.4352584,49.7845,16.343405,1891.8109,3.5856454,-0.25510362,19.55023,1774.1478,4.414273,38.844704,25.45498,1501.69,3.4314864,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.0332276,7.805561,823.2593,4.5968804,62.17952,35.564964,2362.8218,3.4634917,0.0154306935,7.6667676,812.4345,4.6283183,325.80597,207.73506,12712.379,3.4350402,-0.21613753,8.7436695,803.9965,4.4247766,15.934012,10.91926,611.44775,3.4122436,0.0005516,6.441177,660.47266,4.54384,74.54215,45.57739,2883.2078,3.437166,0.060489718,8.663256,866.2277,4.5424595,20.403578,7.2153172,775.336,3.5699275,-0.0119352285,5.800004,602.2123,4.582382,30.40053,9.273177,1155.2202,3.5936954,0.01919634,2.811488,275.65787,4.520022,-6.5714774,9.1838455,333.03586,3.2942917,-0.018778665,5.0888195,517.8748,4.5463243,33.253876,7.6580095,1263.6473,3.610803,0.0048940815,3.8629248,390.7226,4.5561924,-24.672901,18.485819,956.02673,3.367798,-0.029119706,5.0336094,521.3237,4.594512,10.278561,13.47932,541.29504,3.447771,0.18495767,18.58596,1899.9479,4.570925,45.73424,15.737668,1737.9011,3.5767078,0.060950816,9.0827675,960.17303,4.6012616,359.62198,36.07614,13665.636,3.6325517,-1.6515213,16.730244,914.1168,3.9578857,0.046946432,15.278416,1504.5674,4.5062046,0.03872569,7.1565,749.7671,4.5924754,34.748566,16.551764,1320.4456,3.5054514,0.13479128,9.097687,855.67303,4.4579635,20.16775,12.386712,787.893,3.482416,-0.026923656,5.916568,610.99475,4.5831575,35.61837,13.074322,1353.4982,3.563307,-0.0034400853,9.2679615,934.3243,4.5526915,10.036184,18.624733,688.94305,3.4542227,-0.024810543,8.355337,844.43524,4.5580354,7.8332267,21.969332,767.23047,3.4681308,-0.041543446,3.918875,394.14835,4.546083,-16.71444,19.898287,715.362,3.2011151,-0.014525841,2.8449094,291.3596,4.5638366,38.86751,12.005247,1476.9655,3.5888343,0.012424123,3.5673065,370.27942,4.5948176,29.390621,6.7773275,1116.8436,3.6091676,-0.018938266,7.8044825,809.1452,4.578559,1417.0614,26.388548,53848.332,3.6374137,0.18280932,13.4491,1347.4762,4.573634,18.473074,17.116085,748.29987,3.295295,8.929767,69.510506,843.08044,2.129062,-23.65086,153.52658,4580.241,3.3144999,-0.01706516,7.979695,858.00714,4.6290445,83.97196,16.548473,3190.9346,3.617898,0.100319095,14.262067,1475.9062,4.587386,35.591812,20.988188,1352.4889,3.448696,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.15555857,10.139959,1002.6754,4.5068183,43.792427,11.897184,1664.1123,3.5968611,-0.12160526,8.677811,879.9569,4.560678,277.90332,17.849014,10560.326,3.6355264,-0.08979456,8.946525,821.8398,4.4296083,14.1670065,14.301974,561.6902,3.2450716,-0.092225365,7.675404,742.7202,4.5133734,46.48714,9.751784,1766.5114,3.614878,0.10545659,9.664937,922.27527,4.4575415,16.742243,13.038547,647.2286,3.3490012,-0.050220605,6.789288,661.755,4.494012,17.211956,8.9057665,678.45605,3.528501,0.04942809,3.154225,292.93924,4.4699054,5.4733934,5.026668,228.95741,3.360012,-0.061632663,6.0281925,572.3829,4.4520764,25.179438,8.353053,956.81866,3.5853393,-0.012075581,4.3645196,438.93906,4.5460997,-12.668707,10.2499485,544.40643,3.4742515,-0.06620927,5.977424,579.3046,4.479162,8.540335,10.805055,467.00293,3.5125952,-0.06254732,21.504917,2010.5928,4.447513,36.44252,19.326292,1448.9221,3.527897,-0.1131382,9.908261,1008.24634,4.561729,278.91324,23.245955,10598.703,3.6341355,4.276661,17.762238,956.56116,3.8743918,-0.1275511,21.157726,1986.2587,4.4486704,-0.13449074,8.591659,875.5088,4.569789,21.36462,12.5494375,841.8164,3.493576,0.22974361,11.893972,1048.0151,4.365782,23.583504,10.503663,896.17316,3.5345812,-0.07771824,7.0577545,675.67365,4.4708858,22.213373,13.0367155,909.68274,3.547189,9.209839,16.976952,593.5046,3.3628058,-0.10541458,10.6582155,1061.4408,4.5175233,0.6693077,9.97759,555.2897,3.9714234,-0.1317129,9.808948,962.674,4.5046453,-0.0749648,4.5841117,434.8072,4.4532003,-6.5360703,10.436659,398.92188,3.4449635,-0.047362752,3.4215598,322.3374,4.4392157,34.391087,11.368263,1306.8613,3.5803823,-0.02358305,4.0598564,403.11478,4.522742,19.955374,8.743452,766.28467,3.5317497,-0.075345606,9.347659,920.2455,4.5312138,1259.6426,60.992996,47866.418,3.6364136,-17.412905,15.785036,669.5317,3.303985,-0.08027071,15.42514,1450.6171,4.4486585,5.5756407,49.450233,958.5293,2.8380387,-12.442378,174.62576,5682.149,3.461014,-0.12035725,9.317228,937.1478,4.5557866,54.81265,20.998966,2082.8806,3.561426,34.652466,17.886322,1353.8727,3.530027,-0.16167195,21.737122,1925.6776,4.3805428,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.3746271,12.54496,1297.1948,4.591262,34.469444,26.807562,1399.0062,3.4238653,-0.2294413,12.971993,1312.1517,4.5704665,-54.42926,318.51865,11325.548,3.533656,14.663786,9.590481,567.5172,3.4120092,0.008268022,11.152939,1058.8503,4.489602,-0.22738445,6.627492,674.28687,4.5601115,-3.0623643,50.50324,1781.1012,3.5398593,0.115326986,8.729947,841.61505,4.453375,16.31114,11.837886,639.4508,3.3997958,-0.066510245,6.3742323,650.1543,4.5458226,87.493744,62.59352,3324.7622,3.3536923,0.082137965,3.6009734,357.52988,4.5484486,24.916538,11.636961,946.8284,3.5221243,-0.076676376,5.5771365,568.22394,4.568334,46.889553,8.042864,1781.803,3.6225665,0.017399848,4.9177055,458.19278,4.46151,12.18198,25.054977,855.727,3.3595572,-0.090622075,5.648985,551.3271,4.5024962,22.734917,19.774689,889.52484,3.2773535,-0.6173838,23.504683,2276.1287,4.517086,52.99412,26.76164,2046.9639,3.517765,-0.11158864,9.924492,1044.9664,4.59748,260.129,18.939346,9884.902,3.6348903,31.042517,16.134401,1185.1287,3.475874,-0.90855676,20.494404,1952.4625,4.458215,-0.04585872,9.166213,916.9778,4.542165,44.217037,27.26313,1680.2474,3.4301527,0.526937,12.322893,1141.4749,4.4418707,37.716625,18.429955,1433.2317,3.5046222,-0.13151139,6.8762984,688.402,4.545585,40.785698,26.972311,1549.8566,3.408495,-0.19878115,10.538363,1037.5164,4.5323896,44.319855,33.17387,1701.2512,3.340057,-0.11359885,8.566433,877.24005,4.5658474,38.436703,46.06317,1728.5808,3.25462,-0.11647416,3.8726125,385.23822,4.527845,-8.830284,25.496006,938.25494,3.5208728,-0.055776563,2.914009,279.8261,4.4763002,33.488995,13.185058,1272.5818,3.5569096,-0.02868283,4.2296643,412.1795,4.5089645,36.557007,16.117256,1389.1663,3.5340526,-0.07540664,10.13769,1024.6986,4.533951,1242.2281,94.31933,47204.668,3.6347363,3.55277,26.048498,801.66534,3.365382,-0.5000359,17.458351,1724.069,4.5214906,-4.5032234,87.26073,1155.8615,2.2875998,78.79756,225.29536,7369.022,3.399504,-0.14254166,9.251452,946.4507,4.559352,89.01555,47.323982,3382.591,3.498589,-0.49082005,17.94937,1710.5522,4.4800625,65.66349,30.209103,2532.4856,3.5428464,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.1974705,14.106293,1235.7961,4.4440513,3.2986772,40.888657,1224.2043,3.3397355,1.2666897,16.699715,893.136,3.910793,-256.91983,139.03775,10128.369,3.4974172,-0.691197,10.663946,501.41388,3.718986,-0.11374882,8.700708,746.3969,4.323893,1.4817843,9.6969795,497.8529,3.854949,-39.81722,22.18315,1532.8003,3.4515083,12.851179,5.950541,491.3125,3.5242002,-0.025764849,9.434478,793.8002,4.308029,0.06774587,6.062306,592.9174,4.508572,163.53667,31.81751,6214.3936,3.6171675,0.10103132,3.240639,306.5009,4.4679265,33.46095,10.290082,1271.516,3.589814,0.023752386,5.5027137,497.50394,4.4065075,34.48713,16.8782,1321.0319,3.513533,0.074789874,5.0525956,466.44992,4.4608746,26.412802,14.792685,1018.42224,3.4925165,-0.009734736,5.681012,496.54477,4.3685107,33.072403,14.198018,1256.7513,3.5376453,26.470755,26.87907,1206.1504,3.3920755,-0.24531049,24.616875,2115.2454,4.335025,-0.10332136,10.115154,991.65424,4.511324,242.34358,33.26017,9209.057,3.62737,29.693083,13.783996,1128.3372,3.5138881,-0.15591605,20.404234,1820.5403,4.3650703,-0.15706357,7.8178196,759.063,4.515496,70.301926,20.377031,2671.4731,3.585075,0.38770056,12.107025,1024.4921,4.2872577,45.71784,13.3908205,1737.2778,3.5937266,-0.0047648516,7.0543675,629.44147,4.3996716,72.27819,17.969978,2746.5713,3.6017027,-0.0062889974,11.63556,1014.47723,4.3556643,54.852898,26.896185,2084.4102,3.510063,-0.0115325935,8.3995285,796.0211,4.498403,64.229126,27.436058,2500.0986,3.556018,-0.024442606,3.978203,371.80463,4.4575777,-23.948704,15.133615,1014.6861,3.5633876,-0.0048901993,2.9720871,260.42908,4.366718,23.017368,7.6137023,874.66,3.5806057,0.02194412,4.1475677,363.55902,4.3744555,42.06635,12.325813,1598.5212,3.5927145,-0.060904454,10.396763,1019.54944,4.5197134,1205.414,141.02258,45805.73,3.6302505,-6.9824014,23.807518,802.69086,3.421626,-0.12891948,16.389874,1548.3884,4.458522,-3.7704718,78.48469,1040.2156,2.2740242,114.95272,213.58115,6326.5806,3.1465762,-0.084072456,9.048011,857.37256,4.490309,127.26833,33.512196,4836.197,3.5952337,-0.1974161,20.182903,1729.5476,4.328549,56.628918,33.094257,2178.6418,3.4562323,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.06275088,13.233956,1273.9851,4.5120816,72.164375,30.578682,2742.246,3.5168471,0.031175628,13.058428,1266.4943,4.518892,131.9181,124.73511,5070.282,3.2309422,0.07730309,10.908587,1008.2233,4.450421,19.24942,13.342212,777.77246,3.4742022,2.8862145,10.042657,570.68115,3.9311914,14.702678,28.9512,997.4399,3.3454647,-0.21519071,7.9357796,780.95483,4.500479,-4.0238605,11.016785,577.6756,3.7928436,0.1508098,6.7853985,706.2155,4.601197,47.32531,18.69343,1798.3618,3.5513604,-0.013195203,3.701358,368.59158,4.531439,10.28549,5.427079,394.81006,3.4807768,0.104698405,5.355309,526.6635,4.5073657,-16.562727,6.862888,630.9644,3.545771,0.7608301,5.871709,326.86356,3.947416,-11.473551,8.069789,470.64627,3.4767776,0.075575314,4.882916,465.45874,4.4502172,2.0191903,6.857086,372.55228,3.8639455,8.975733,27.765724,1474.1093,3.823292,-0.15212019,26.074457,2404.5999,4.3986053,3.629367,12.151385,714.74945,3.9826238,144.43593,11.826716,5488.5654,3.6342363,3.2760038,19.105986,992.4003,3.8435862,-0.4381884,18.195091,1767.7491,4.515215,0.046294443,8.018567,814.95264,4.542997,16.102962,16.452555,637.05475,3.2359312,-2.136551,13.574152,714.7025,3.8723445,0.011914336,13.920945,1268.5455,4.3872313,2.2678792,8.007952,417.98865,3.7984316,16.662716,10.995817,633.79346,3.4012353,-4.450374,17.45107,578.3445,3.4269023,-0.018209606,11.0693865,1113.8514,4.5535307,2.9076192,10.619777,566.5023,3.8488624,-13.189039,17.312569,732.5783,3.4944372,0.077773176,4.3056912,413.7796,4.491232,15.736252,12.349542,622.63245,3.3664,1.3316638,3.713507,199.19882,3.831053,13.045518,12.641281,516.3774,3.2401946,1.2340119,4.857431,272.66916,3.9151046,4.353207,6.2750883,247.5502,3.4302502,0.11051123,9.775351,988.7171,4.561066,764.33405,67.873184,29044.693,3.6335437,-0.030578356,16.12079,1511.7245,4.4474072,6.173163,21.856956,1138.08,3.8093615,-6.1757708,83.595184,1066.8635,2.2466476,-59.993332,138.78435,4904.564,3.4476337,3.2778227,11.913827,647.1142,3.8772893,16.490723,18.16383,795.3454,3.4527018,6.6502347,22.742195,1197.0732,3.829201,0.48633936,21.393974,1878.1198,4.3567867,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.10420609,8.496168,860.45154,4.5682697,37.88902,14.955581,1439.7827,3.5582418,-0.12614831,8.483933,879.3784,4.586919,405.33414,22.445564,15402.696,3.6360354,0.012813549,8.01247,735.58545,4.4252253,14.892461,10.20441,568.3689,3.384795,-0.09935528,6.2954106,628.8018,4.5384607,63.680096,13.796912,2419.8438,3.6145895,-5.3157935,8.816727,312.88077,3.350469,0.08565491,7.490938,756.1543,4.538904,-0.014317797,5.418462,533.0276,4.530514,-7.0768986,12.804196,389.3287,3.2217379,0.03286291,3.1437857,286.33066,4.446903,-1.2658217,8.61658,267.206,3.3731608,-0.021229967,4.7203064,472.2423,4.5473733,-27.296608,8.850872,1037.2711,3.5806744,-0.003496172,3.7820332,376.20486,4.5415077,-28.542038,8.975899,1084.5975,3.5874498,-0.0290332,4.8825374,493.12592,4.5592504,-23.082146,9.66814,877.1216,3.538289,7.3241615,24.60182,829.1559,3.432212,-0.4911171,19.488543,1830.9398,4.48636,-0.049260445,8.242149,876.2537,4.6226835,147.87613,18.877998,5619.293,3.629399,3.1445777,18.635223,911.2656,3.7510154,0.35965586,18.105713,1746.9595,4.50117,-0.08344543,6.7550583,652.7601,4.4961305,6.7846084,12.456504,467.66544,3.4699037,1.08545,10.71041,487.78885,3.759223,0.07997653,10.667867,968.23724,4.4437723,-0.039352607,5.698591,568.50397,4.54511,-8.942189,7.963074,389.571,3.4251034,0.028277678,10.860913,1074.0406,4.540226,-11.089998,20.745235,630.3938,3.16519,-0.060765497,8.606407,853.07666,4.5203695,-20.740461,17.925014,827.7972,3.3537388,-0.028592877,3.67466,352.27505,4.477746,21.897617,8.422593,840.9804,3.5659459,-0.022455772,2.631593,259.51785,4.524606,1.3019475,13.518919,434.87347,3.4299362,-0.010720133,3.3166473,340.29623,4.5795846,-13.955748,6.6266313,532.5215,3.5085022,-0.14412309,7.8697567,812.7942,4.5891647,635.52094,24.003967,24149.795,3.636874,-8.375348,20.725079,622.95294,3.2421925,-0.2857933,15.721816,1557.3405,4.5521646,8.758692,53.7613,839.80853,2.4886625,-79.49462,174.13924,6393.1816,3.4890466,-0.07539903,7.5668707,762.9349,4.558013,5.751122,17.620037,595.032,3.4042115,14.256748,21.972229,872.213,3.4693756,-0.5349695,14.485188,1411.5668,4.518231,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.21075593,9.485299,518.4676,3.955539,1.1064032,16.501717,515.5636,3.3720667,-0.08056387,6.816669,686.3415,4.534642,341.79037,23.765388,12988.034,3.6351075,4.70614,11.822143,370.8013,3.2566953,0.23358333,8.604892,839.9847,4.51563,-0.010000139,5.9393783,598.19,4.538627,73.87931,14.947782,2807.4138,3.617151,-0.92697614,9.575145,487.56473,3.8443873,-9.994044,9.3008175,394.17633,3.2465575,-0.04865648,4.7663198,490.34055,4.5732894,-30.86263,8.4613,1172.78,3.6004026,-0.09276705,2.7133944,260.76074,4.4723563,-2.1165264,8.261843,262.32187,3.3584826,-0.08659131,3.9895906,395.9162,4.5301833,-20.126793,8.691852,764.8181,3.5319169,-0.11839778,3.642734,360.9191,4.524161,-28.292364,12.220826,1075.1099,3.5254881,-0.11223501,4.070412,403.1701,4.5352974,-17.82132,11.693678,708.6313,3.4698133,0.72045255,18.28333,875.3186,3.7748768,0.14775395,18.614847,1867.8335,4.5415325,-0.21009098,7.92642,800.1488,4.550772,164.06767,10.690978,6234.572,3.6354623,2.4630651,19.046152,980.8895,3.8562255,-0.3586836,15.169972,1479.1292,4.490153,-0.13901764,5.7952766,594.95715,4.5593777,-1.1711339,12.711115,415.3036,3.4417114,-14.174705,11.199057,551.60406,3.347893,-0.13855045,9.983846,932.98114,4.469692,-0.13276675,4.6697702,453.48492,4.501045,-30.281994,12.330917,1150.7157,3.552895,-0.25602615,8.619055,832.22394,4.487735,-23.82903,18.399689,939.8068,3.3871996,-0.030262576,6.5306897,675.10754,4.562506,-27.02156,14.320189,1026.8193,3.4941516,0.56325495,4.1719728,218.20149,3.8970032,11.3505,7.4144597,446.36948,3.4572132,0.31960058,2.95174,162.06554,3.951245,-2.3210914,10.747149,363.8194,3.4400876,-0.08833847,2.9578137,288.00098,4.508981,-12.012293,7.176529,474.55533,3.496683,-0.17225856,6.7419243,716.27374,4.6118727,550.7697,33.99534,20929.25,3.6356862,-5.5687737,20.521036,608.9589,3.2775397,-0.12450856,13.0377655,1323.5769,4.5668554,-6.9404755,56.744358,838.6826,2.2516928,-72.308586,153.89516,5705.8965,3.492127,0.5606236,8.268338,461.95905,3.9758778,-0.27098903,6.6392326,688.9744,4.5768313,2.18612,17.130589,838.58954,3.8048744,-0.041384984,13.702771,1368.9231,4.5206456,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.06706354,7.3101654,727.48425,4.5352154,-21.841385,11.591015,833.41986,3.4830363,0.16236739,6.541187,653.01715,4.540259,244.24513,49.294273,9281.315,3.6162415,-7.710313,10.231222,357.08936,3.2337296,-0.20989653,7.4108057,684.60767,4.441603,0.040477112,6.6373677,662.39276,4.5558114,59.13439,22.704533,2247.107,3.5526283,0.024551852,7.8668637,723.94055,4.440177,-16.263334,8.793163,618.00665,3.474378,0.027162159,5.6647506,548.312,4.5174284,-33.651012,9.889201,1278.7385,3.59503,-0.0053838775,2.8278365,277.97086,4.497309,-11.974048,7.5154757,461.0183,3.4583235,0.032581434,4.516486,436.2064,4.498071,-14.636487,5.9161253,556.1865,3.5529246,-0.02475934,3.7102723,366.6464,4.521888,-22.973501,9.822152,872.99304,3.5413146,0.016735498,4.4819245,433.03027,4.487355,-14.262438,9.810975,565.7667,3.4497151,-2.1358364,17.310183,798.26117,3.7127173,0.23662229,17.958683,1678.8364,4.4513597,0.13388932,7.897065,836.21173,4.605311,129.65904,23.287136,4927.0435,3.6211505,-1.7083802,14.367768,758.6534,3.880544,-0.29257593,16.182941,1508.9025,4.430462,0.04186995,6.9207225,691.53644,4.5484576,-12.131688,15.775059,623.7309,3.3922105,-0.18784796,10.327751,892.3164,4.3350806,-29.03386,9.769896,1103.2866,3.577469,0.030918181,5.095137,497.29904,4.495934,-35.03108,10.612107,1331.181,3.5933125,-0.021052169,8.560281,846.78296,4.529448,-35.264446,12.888191,1340.0488,3.5657313,0.0059602307,7.511291,783.8902,4.581395,-40.534584,14.299494,1540.3142,3.5679882,-0.028180078,3.6019297,353.57767,4.538792,9.144553,7.6942205,379.15305,3.3986626,0.0051867,2.590703,245.11873,4.4773045,-2.3336108,12.060328,402.54092,3.450369,0.0061877617,3.2795951,320.0337,4.524795,-13.237271,5.840537,503.0163,3.5225167,-1.8704911,9.853929,491.5558,3.8261282,418.89,58.8026,15917.82,3.627647,-0.07846825,12.680302,1200.4354,4.4812407,-29.256712,15.522971,1117.3834,3.4925807,3.3258324,68.18971,941.52954,2.3001375,-93.88464,135.58139,5776.126,3.5361059,0.003915844,7.116584,721.35187,4.544005,-11.433982,13.351983,567.7185,3.434986,-2.4948335,14.77481,703.2275,3.7522373,0.5792903,17.093304,1570.4568,4.4432817,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
