0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247
-0.30580136,15.737934,509.90817,3.4247785,-48.261276,27.344723,1915.7723,3.524541,0.12614754,14.435013,488.2714,3.4900417,-40.43315,27.100365,1670.4764,3.5152395,0.111788236,12.4993515,372.69467,3.316118,9.435912,18.489342,620.59204,3.3393865,0.40093097,9.831067,323.3546,3.475683,10.153206,27.480614,972.9958,3.4669135,-0.04206701,4.302628,137.32114,3.4138663,-1.9219867,9.377709,296.15283,3.3829005,0.1660751,6.85537,209.5177,3.3695986,14.029555,22.990679,832.1175,3.3540466,0.28977227,3.3165119,106.439804,3.4145315,-3.153772,11.212644,360.11783,3.3866751,0.34270185,5.811682,183.86072,3.429754,0.47838792,17.445328,540.60236,3.4012759,0.6183491,6.5937686,201.66252,3.3547323,15.5635195,15.918118,744.07495,3.4787915,0.63055885,7.665075,230.68912,3.3500085,12.06462,21.844015,787.935,3.397977,0.31290135,13.454191,425.81903,3.3845723,-3.288017,21.900879,696.23785,3.3884091,0.6188506,12.001605,371.27402,3.3966832,9.131886,30.512209,994.39496,3.3700283,0.2788675,9.258249,299.14044,3.4333904,13.845281,16.425787,583.22174,3.1899018,0.84360105,11.28559,329.45218,3.302543,20.997194,27.964457,1076.2849,3.3493762,0.72980183,8.565956,260.77985,3.3455973,9.836309,14.521646,504.35687,3.2925,0.63792413,10.093386,296.91202,3.3137455,17.726194,25.188745,936.8824,3.3358696,1.2947932,14.215173,432.3198,3.329531,13.388669,22.411137,795.6143,3.3613572,0.16799116,12.966157,358.0672,3.2152257,26.83204,26.619263,1202.2091,3.4196131,0.39862862,8.935635,238.59549,3.1913803,2.8855143,20.823305,704.2647,3.4631195,0.1397724,4.763054,141.5019,3.3780196,-5.106977,12.853978,423.49908,3.3505042,0.09586798,3.0246522,94.820786,3.4069266,15.708239,9.486735,620.1706,3.4799035,0.17780963,18.648973,1811.1936,4.5089974,39.49822,28.839893,1575.0981,3.4088397,0.1915461,16.208292,494.86957,3.3434818,-30.228653,25.22088,1333.0884,3.487793,-1.7985891,49.938324,952.22577,2.8581793,-18.024973,171.86029,4681.4106,3.2799027,-0.8269853,17.420786,513.89136,3.3307424,11.802385,45.671307,1414.8972,3.3179252,0.38249058,15.4089985,495.9358,3.4295666,8.151637,22.848164,706.321,3.313558,0.5428428,12.947014,387.39368,3.3499513,22.11562,29.584478,1185.5402,3.4307318,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.16951427,14.165453,385.9172,3.204957,-61.29958,40.1435,2333.002,3.4074814,-0.21973367,12.665283,368.30188,3.2885585,-47.50668,35.794136,1863.4485,3.3893695,-0.11716993,14.709657,386.5193,3.1700613,7.7869563,20.552246,667.0973,3.3501725,0.3625142,10.572888,314.24,3.3166704,4.2795424,21.450464,629.76294,3.2501864,0.2293867,4.572107,130.33879,3.237251,2.3357306,7.4361253,243.46507,3.394525,0.31555772,8.378976,232.68524,3.2012408,16.595936,19.518747,783.67413,3.3648856,-0.040328696,4.2008786,122.781555,3.2951891,12.960172,12.636915,553.75635,3.346965,0.41567522,6.8595695,206.25978,3.3386486,10.648471,18.895575,664.83496,3.3683994,-0.25208282,8.404729,245.38058,3.2874663,19.616703,19.676624,827.3027,3.3037214,0.37117776,8.975423,275.69766,3.3616343,18.441002,22.586996,912.03864,3.386002,-0.52777934,12.370082,377.46954,3.3684819,-9.204797,24.797438,793.8231,3.3594859,0.2949496,12.026291,344.59753,3.254143,5.1962757,30.043951,928.7566,3.347755,-0.2157325,7.982944,246.28906,3.3569071,12.64362,18.788685,720.0522,3.4099312,0.47937274,11.239141,325.2812,3.2751076,19.197195,28.89182,1069.1333,3.344756,-0.27930126,7.99544,237.89848,3.3101733,9.765168,21.639338,745.0311,3.403936,0.44267228,10.413774,316.66666,3.33659,20.017517,26.999893,1051.963,3.384766,0.80315137,12.1217165,382.50763,3.3989782,8.638429,32.51802,1072.8218,3.4392416,0.21595326,12.074323,364.34,3.3099015,28.128504,31.632195,1327.6628,3.3815982,0.26155674,9.92884,293.15793,3.320244,-0.11635346,16.64734,515.94995,3.409767,0.13136324,4.8753023,131.88869,3.1920612,9.057708,9.812278,421.4358,3.4181662,0.03494449,3.6099036,103.83417,3.2623587,17.41708,9.296003,661.84906,3.4750183,-0.17207465,17.866093,1830.9613,4.554058,31.593111,37.092342,1525.0171,3.3908594,-0.93997097,15.011982,421.1536,3.295102,-42.13435,35.283485,1679.3533,3.3713892,-8.2023325,89.29088,1457.5345,2.651372,-24.307867,174.20456,4878.6665,3.2892637,1.354082,16.973185,520.04694,3.375295,16.75755,35.447926,1166.3522,3.3386312,-0.54162025,12.029959,366.1117,3.3562713,-1.5936878,31.300999,932.06805,3.3359995,0.2918832,12.348052,364.89777,3.31227,15.991379,33.888695,1158.1598,3.3679647,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
2.1945279,14.051709,465.90967,3.4555848,-86.42665,31.636946,3284.213,3.5652099,1.7080963,11.658567,393.29816,3.4676402,-69.06734,30.07457,2624.5588,3.5311964,0.44135988,14.51953,399.61005,3.2080972,1.5674589,19.701977,579.16583,3.2746446,0.5348716,8.955048,283.05038,3.3994853,5.9988494,25.985538,834.46967,3.3822944,-0.12264263,5.274967,145.95117,3.2176178,5.7683067,8.17497,309.34116,3.4120998,0.34714252,7.544871,238.77827,3.405763,18.739117,20.97176,822.93365,3.2916026,-0.45649305,4.7318654,140.71043,3.3164854,21.88729,12.171515,835.3441,3.4789798,0.33650088,6.048358,172.39009,3.2905402,18.761051,13.01586,758.76447,3.487174,-0.73563516,8.084751,241.43045,3.3101997,24.842041,20.48764,1013.61096,3.3977253,-0.1584902,9.224919,258.30594,3.268034,20.185627,17.927912,883.02765,3.431935,0.81618434,10.181055,301.03372,3.2917488,10.327295,22.156923,734.2319,3.3671272,0.9422132,8.238643,266.6243,3.425921,20.778198,24.578218,1014.4903,3.4077654,-0.14908272,6.4090967,186.01111,3.2793531,18.356632,15.427417,769.0393,3.4336467,0.26343426,7.509132,229.04546,3.3491395,29.579552,21.390087,1153.9353,3.3879004,-0.73865134,6.017685,177.19539,3.2965293,22.744326,17.173046,913.6387,3.416729,0.094902344,8.433773,240.42421,3.302122,25.054981,19.356247,1029.7831,3.4538245,-0.057020865,5.904475,587.157,4.561353,34.353638,19.50082,1305.5094,3.4552157,-0.0034644546,4.939383,489.45792,4.532795,37.700054,19.543379,1433.1299,3.4806495,0.48799384,10.877341,323.29657,3.332108,-8.569024,22.304958,805.0011,3.4936287,0.32003373,5.6258483,169.9563,3.3601382,12.948906,14.090975,553.9563,3.27446,0.07189871,3.4926205,97.07306,3.2007864,12.401864,10.140227,519.69446,3.4087653,-0.15879951,21.08666,2168.8896,4.5818524,63.147762,23.356434,2399.615,3.5577557,1.1250633,14.637341,456.9545,3.3886726,-54.094,33.964527,2109.467,3.4338844,1.7476492,118.30903,2301.394,2.696791,48.42925,198.66252,5380.8555,3.173107,-0.38390556,20.661633,562.58606,3.2506938,-28.204334,42.52504,1643.0494,3.4371343,0.73185,9.484498,287.11005,3.3198245,28.8048,20.446564,1146.2081,3.439752,-0.0094770305,4.2891226,465.9619,4.6405835,38.11713,21.973347,1457.9238,3.4501965,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.9949525,16.767508,504.32574,3.3568254,-21.046782,46.71092,1455.0846,3.2673051,-0.6487853,12.837292,384.4514,3.3545198,-23.020876,49.61682,1494.8579,3.2280402,-0.4112544,13.783991,402.35516,3.313676,25.50254,20.13883,999.17523,3.3372397,-0.6117902,8.943261,281.9551,3.389365,4.108227,31.996624,1008.4884,3.3772917,0.13819444,5.3415117,166.20518,3.4097548,11.674184,9.592362,488.45288,3.4271283,-0.35305884,6.921543,220.44958,3.4165986,13.061147,26.957918,993.0183,3.4572344,-0.13372754,4.4815516,122.83402,3.2286987,28.823963,9.435892,1095.3105,3.582141,-0.40443164,5.434025,152.76979,3.2457256,12.846925,18.998861,753.2761,3.4438183,-0.18374796,6.9328985,194.90388,3.2540474,26.366058,17.252426,1010.52856,3.4162357,-0.37912595,7.03484,200.48592,3.2863035,17.440056,21.651443,904.686,3.4580736,-0.70424795,13.84732,386.283,3.2500122,12.888899,20.167074,772.3357,3.425366,-0.6906686,9.915865,306.984,3.3797333,7.763073,32.74684,1050.9308,3.3555617,-0.4196284,9.504432,278.95062,3.3353992,13.812389,19.20519,784.451,3.475705,-0.5133424,8.384231,257.6548,3.3795683,21.809,29.463163,1230.714,3.4707344,-0.21323064,7.585256,209.46577,3.2364645,18.615274,17.336283,831.06134,3.446036,-0.28216872,7.6974382,231.3097,3.3435655,22.046816,26.85051,1172.1189,3.4805305,-1.1895583,11.861257,364.67484,3.3569674,19.272562,26.961494,1084.3628,3.4393196,-0.777271,10.270659,321.5133,3.393712,22.648489,27.935009,1186.1543,3.449384,-0.27539816,9.573106,289.6804,3.3562047,-12.841624,21.35999,765.57043,3.3612132,0.109564476,4.844059,129.36075,3.2588086,15.727843,13.739693,656.5481,3.3926709,-0.25132498,3.331825,98.9842,3.3232412,8.897422,14.29809,558.64905,3.4625125,0.21243966,17.516136,1777.2758,4.525897,20.689938,30.999702,1215.2979,3.4363043,-1.1305803,17.660614,497.98984,3.2455862,4.5438676,31.458574,1030.4481,3.4213798,-2.023297,57.401905,1174.873,2.9440672,102.42648,218.97609,6630.559,3.231373,-0.3006619,14.723103,456.78583,3.3729537,-20.467134,53.021515,1869.8384,3.460524,-0.99724936,14.261915,416.14844,3.3204446,13.166975,23.800055,865.372,3.3962438,-0.7762766,10.48638,328.82788,3.3922691,20.323803,31.058369,1213.2024,3.427116,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-2.3070889,11.589801,360.54288,3.3617096,29.21467,22.980776,1207.4362,3.451107,-1.8230386,9.690484,304.28955,3.3617039,29.515692,22.717102,1192.5426,3.4124603,-1.649664,11.231682,339.85056,3.3084357,25.118149,19.672766,1027.2533,3.408626,-0.62304837,7.1742363,232.6844,3.4202988,27.847363,17.746601,1094.0498,3.4465058,-0.38625887,4.648443,139.95035,3.3357325,22.318756,7.8312144,848.1128,3.5760553,0.35488823,7.3920927,238.2325,3.4267464,24.585033,16.026295,999.70074,3.491611,0.35359558,4.514031,134.49538,3.309651,42.102142,10.837124,1599.8815,3.6024792,0.88223946,6.6301775,207.49954,3.3778815,26.945486,15.517948,1055.4525,3.4904802,0.75713164,7.1616845,219.99469,3.364296,36.591965,16.929377,1410.203,3.535802,1.0509688,6.761547,208.18835,3.3339477,26.378798,18.008255,1057.711,3.470247,-1.3606995,7.7248764,236.37851,3.314994,19.8955,21.979347,929.7246,3.3956494,-0.46216604,8.18407,257.24026,3.3741481,26.975983,23.706453,1205.846,3.4854565,-0.7933009,6.721248,200.1578,3.2912357,19.850739,15.962981,786.3188,3.369821,0.30812255,7.926978,242.81029,3.3435519,34.168396,24.35095,1411.7872,3.4774368,-0.079199106,7.278187,223.1325,3.3638434,27.872688,15.203588,1060.6038,3.4881494,0.9236029,8.185182,251.25764,3.3614643,30.270702,23.565287,1275.1464,3.4547484,-0.4817379,9.092524,434.33096,3.8430808,27.220762,24.370888,1130.1042,3.393694,1.0569466,9.2742195,287.34305,3.3740206,26.924612,26.37243,1230.6189,3.4611192,-0.9332731,7.81629,217.67972,3.2270207,-1.8172765,19.0176,582.8491,3.3751712,0.14480136,5.571459,166.50748,3.3343682,21.21871,12.235185,813.51794,3.479997,0.5794839,3.6639826,113.806175,3.3643703,22.468988,9.65895,859.2034,3.5355594,14.940901,28.730843,998.655,3.3607686,-0.5210822,18.211245,1774.5599,4.5058084,-1.8028965,11.729186,339.92197,3.2405164,22.040747,22.993443,1021.6784,3.421104,-7.5595326,81.02289,1277.1791,2.4809363,52.384544,250.72786,7366.5947,3.2919178,-0.004825601,19.371449,533.52435,3.2027752,-31.386177,59.262222,1915.3318,3.2629447,-1.6360712,8.733104,270.5474,3.341697,10.388253,25.076576,814.20886,3.3234005,-0.11046179,4.281181,435.79416,4.5606995,22.72797,26.864803,1155.0127,3.4663763,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-1.147014,8.85403,284.489,3.4302926,56.00151,23.704185,2128.0574,3.5462632,-0.86748326,6.813327,202.12585,3.2975838,60.67603,26.057863,2305.6892,3.5457609,-0.4833201,8.117165,249.3761,3.3755434,21.207766,17.198536,899.3024,3.462601,-0.49135092,5.497974,156.82434,3.242605,43.643524,24.18356,1710.8353,3.5041356,-0.4156521,5.277245,167.7458,3.3930044,27.839314,7.343866,1057.8939,3.602906,-0.53631693,5.606587,165.76335,3.2919528,32.770367,21.031492,1322.8682,3.4899662,0.028483162,5.253838,166.40274,3.4027271,42.80645,12.8879,1626.6451,3.5881314,-0.34526926,4.3079314,128.9189,3.3370643,38.58559,17.269417,1469.7838,3.5231175,-0.093010075,7.4367976,226.34853,3.3339531,35.900906,16.162321,1364.2344,3.5133777,-0.37480053,6.603226,198.65637,3.3325706,30.631071,17.071936,1207.0883,3.5148342,-0.2540364,9.959025,312.14847,3.379327,24.460642,19.254854,1030.757,3.457564,-0.4986207,6.851762,203.42966,3.3093252,40.88687,25.567415,1653.8635,3.4988422,-0.44437385,8.554957,266.79904,3.3842838,39.76696,16.813742,1511.1445,3.5397208,-0.40813494,6.0457153,184.1381,3.3537357,42.822876,25.498344,1712.3309,3.5049517,-0.42046267,8.892115,269.038,3.3331666,32.37134,17.247223,1245.7136,3.4827921,-0.46481666,6.26105,201.44385,3.4271882,34.145103,23.916515,1408.8289,3.489493,-1.3599107,12.869104,397.39288,3.3803504,33.67084,19.072838,1313.5487,3.4974911,0.82322276,8.781322,268.422,3.3312833,31.680859,23.698341,1349.0156,3.5054429,-0.4011024,5.850973,176.60121,3.340362,32.38499,21.25913,1287.1406,3.4609034,-0.222736,5.7035375,181.28513,3.4324038,36.368153,13.71799,1381.9899,3.5563688,0.027044317,2.978134,91.33249,3.3532085,25.027184,8.62896,951.03296,3.5777855,23.945286,23.492012,1113.1449,3.4630697,0.48545867,19.266323,1882.9379,4.5029488,-0.06826499,10.003699,315.74472,3.3905606,33.494106,20.943111,1328.2177,3.4836886,-6.895687,91.519356,1436.532,2.5698142,-5.8244486,185.14397,5003.9497,3.2443178,1.4478784,18.758656,477.76187,3.1810129,19.780407,39.0071,1443.5514,3.4850607,-0.9209476,10.669123,338.11972,3.40545,16.636286,22.55683,890.3222,3.4064887,0.026834909,4.359384,448.2825,4.5586615,29.61467,24.719973,1296.8838,3.4809797,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.15555295,14.785082,422.4146,3.2951567,51.004303,31.755768,1957.8132,3.4521594,-0.5865511,12.142462,344.405,3.2699976,54.316334,29.509937,2064.0208,3.4932864,-0.084321775,11.548985,350.0785,3.3419428,38.72624,25.092796,1493.0964,3.4556975,-0.14176409,9.002371,254.86166,3.2317138,43.451748,22.664766,1651.1664,3.5072095,0.07277678,4.820773,142.07797,3.3290722,25.563156,11.081107,971.39996,3.535514,0.14624359,6.5150266,195.6852,3.3317492,40.10659,17.973776,1524.0504,3.540921,-0.08123053,4.780971,141.15298,3.2924347,33.719646,8.900517,1281.3466,3.600717,-0.11717724,6.408936,193.82628,3.3317752,46.541218,14.554849,1768.5662,3.5885768,-0.13771363,8.445438,245.1409,3.285412,37.031185,17.241713,1413.8875,3.5211794,-0.38291043,9.04457,277.95377,3.3637044,32.00279,18.029436,1220.737,3.4698403,-0.6054439,10.424542,305.63248,3.293185,37.32436,20.654634,1424.5511,3.4826624,-0.48686627,8.629756,254.2237,3.3005075,50.438465,25.545506,1916.6617,3.5171142,-0.050357815,7.245221,203.60384,3.2665503,46.49628,14.6980915,1766.8586,3.5843132,-0.44815677,7.637334,222.01907,3.2711778,49.57351,22.724957,1883.7933,3.5366442,0.15875745,7.8306365,227.62,3.3050952,32.78137,12.700404,1245.692,3.555368,-0.58533514,8.562159,261.0232,3.3515618,42.782402,20.725477,1625.7313,3.5196865,-0.103334606,7.160092,737.85364,4.5690765,34.778606,20.474154,1329.5398,3.461177,-1.692729,10.7178955,321.40082,3.3423796,32.946907,24.960506,1281.1469,3.3642104,0.24813002,10.743736,322.78723,3.3172183,23.53165,19.094336,938.4968,3.3748665,0.35750124,5.7181973,157.30113,3.2323742,40.727177,11.205227,1547.6327,3.598117,-0.086887956,4.2584724,127.057846,3.3109543,40.50145,10.868722,1539.055,3.6002853,-0.4312276,18.178425,1852.4978,4.5548673,39.226933,30.242117,1552.9915,3.4131386,-0.7503273,14.286839,411.54382,3.2931285,42.85496,26.419958,1656.649,3.4751709,-2.2829206,27.599648,1232.1993,3.787708,10.047565,178.31032,4782.465,3.2355845,0.12454843,13.375918,406.3703,3.3641698,23.444439,50.20173,1713.7345,3.3915246,-0.5448195,10.412303,308.00815,3.3246834,34.731697,22.062275,1342.8868,3.4511044,-0.906803,9.407236,285.70682,3.3531733,39.6359,25.692184,1509.3567,3.4192042,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.1372273,14.154336,452.9298,3.444419,52.917145,34.122684,2114.5918,3.4770133,0.0072711324,9.724751,306.36038,3.3950734,42.785267,34.33513,1716.5967,3.3753877,-0.30273247,12.60491,383.83792,3.3464031,48.40704,17.512447,1839.4675,3.571744,0.02368279,8.157086,258.50458,3.4154022,45.448376,21.850515,1764.1921,3.5362384,0.011364061,5.720678,172.77051,3.3158574,25.872019,7.470126,983.1367,3.5942674,-0.06940551,5.8915625,173.8261,3.3213723,39.885654,17.240774,1549.0619,3.556347,0.037171673,4.641096,134.02599,3.2544699,37.50356,10.275775,1425.1353,3.601096,0.28502855,5.2925925,156.07858,3.3281434,42.2396,17.366833,1605.1049,3.5508504,-0.3511786,8.560461,243.89182,3.2580333,48.09885,18.83262,1827.7563,3.5546038,0.36296085,8.476848,236.62856,3.2382503,40.446716,18.733318,1536.9752,3.5226705,0.26360258,9.551755,251.43985,3.1305323,40.730343,19.530418,1547.7529,3.5131626,0.56793106,7.207074,195.17892,3.2270858,44.54491,23.457916,1739.7955,3.5201957,0.18858974,7.271303,201.62071,3.1970022,31.525928,18.07489,1213.1405,3.4751139,0.63929105,6.6888194,189.44733,3.2849119,43.757187,21.407526,1686.315,3.5115232,-0.13667455,7.169991,225.10109,3.3855944,33.611126,14.378093,1277.2228,3.5385787,0.60173297,7.3323812,206.8877,3.273077,41.72963,20.283644,1590.2837,3.4982865,0.08091565,6.1534944,626.7731,4.5492287,33.32871,22.118155,1281.8088,3.411432,0.034253772,5.2276177,521.4329,4.52876,33.979744,21.098867,1348.0626,3.4890049,-0.4021869,9.618061,303.71262,3.3896902,3.8430882,20.80362,652.5255,3.3616266,-0.35410717,5.958058,184.3916,3.379786,29.113503,12.695628,1130.934,3.5598116,0.10357111,3.9319317,121.736824,3.3680758,46.878685,12.264562,1781.39,3.6028156,0.11358362,16.776228,1661.2001,4.520477,30.92146,26.658564,1335.2079,3.4653628,-0.052857503,13.201097,397.15378,3.3563144,44.228714,26.634909,1727.6282,3.4778628,-5.7531495,128.86816,2765.1438,2.867657,-36.080303,176.38847,5051.112,3.3005366,0.62883633,20.620123,626.5924,3.3499718,26.698343,39.63407,1563.2682,3.4413807,0.2458058,9.077653,253.79138,3.2716608,25.45396,22.248173,1060.8821,3.3874831,1.045864,8.240952,223.07178,3.2452695,36.885002,24.83721,1498.4579,3.4895442,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.12480482,15.932634,503.81238,3.4114912,-7.3938055,31.81736,1057.2112,3.4202087,0.20602235,13.9292965,431.1434,3.355895,-16.060488,29.43992,1091.7124,3.4315646,-0.060743403,13.173242,394.69977,3.320535,42.387123,24.658583,1610.7107,3.4604177,-0.76140743,9.493278,291.01324,3.3664331,17.627844,23.545095,903.3441,3.3972611,-0.21125484,5.6503897,171.06635,3.3538015,17.663944,9.927709,671.2299,3.4694428,-0.40248263,6.7125974,217.24577,3.4388313,22.913765,18.400984,899.38086,3.3415775,-0.2022886,3.512196,116.325195,3.4641805,24.80395,10.424326,945.8892,3.5344718,-0.38823882,6.0945497,192.54808,3.393495,16.179264,16.199192,728.3477,3.4036958,-0.53486466,6.8428183,210.71118,3.3258495,29.563229,17.707832,1173.2214,3.4935987,-0.29787388,7.499261,218.42226,3.2511666,21.281801,17.656393,907.8742,3.4484203,-0.49818653,9.82433,304.59714,3.3477025,24.030106,27.897715,1101.2762,3.3300586,-0.23709995,10.32688,311.4667,3.3473914,8.495298,27.02093,920.26465,3.449949,-0.4832637,6.5759797,210.73012,3.3962555,6.467819,19.398428,633.9594,3.3951108,-0.38087496,8.892332,264.63977,3.309335,15.915793,27.538918,1034.6603,3.4600337,-0.39473844,5.370731,163.66956,3.3558893,24.961073,14.123599,985.3599,3.525716,-0.33286604,8.05027,230.5028,3.2682872,18.747515,24.561512,968.0227,3.3906336,-0.14437892,6.623732,655.8971,4.5559545,18.610167,23.330198,956.0592,3.42092,-0.46719295,8.935795,259.22412,3.27519,16.987297,26.794632,971.5213,3.346884,0.47224417,7.677926,217.28229,3.2437701,-4.0269923,26.800184,848.54095,3.3725111,0.3654772,3.1871276,89.96723,3.2545812,11.255464,12.506616,492.3759,3.3159096,-0.27309805,3.81282,112.97354,3.3019228,15.671668,15.980768,720.392,3.416845,11.636578,28.01862,979.5328,3.4252858,-0.28985062,16.780704,1670.4032,4.5129843,0.6473512,13.997939,436.63226,3.3969352,-3.1552188,30.723026,1008.9302,3.4441593,-9.509179,77.91482,1227.5631,2.5074868,66.37357,194.96553,5571.679,3.2372098,1.6130476,17.17046,467.62872,3.2159338,11.867812,51.04431,1719.0012,3.4300516,-0.6027481,9.674242,307.54047,3.3936903,14.00458,29.713448,986.4918,3.319123,-0.52730876,9.934406,282.6945,3.2314897,9.483357,28.013817,983.13196,3.4722607,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.4054436,15.425464,451.16403,3.276107,-6.729928,27.86982,922.71625,3.4258,0.4082126,13.967976,440.36346,3.3950937,-14.203425,30.58839,1107.9336,3.4414139,0.46703807,10.090328,309.26434,3.337024,54.335735,22.41662,2064.758,3.547303,0.27261484,10.224775,316.3204,3.3670754,10.451393,26.68414,867.55383,3.3677552,0.032579888,4.5011225,142.31915,3.378,18.220959,9.889834,730.54913,3.5583992,0.057927858,8.880919,268.08868,3.3214047,13.8927,20.99553,722.69727,3.288152,0.07791906,3.4984968,112.04148,3.434412,15.809085,10.252324,621.7498,3.47186,0.118078105,6.7080016,211.55261,3.401835,6.1993427,15.001025,449.5216,3.2011662,0.1099758,7.1561265,220.11713,3.3707159,15.284059,19.275166,754.3374,3.3481917,0.17930114,7.975816,239.21138,3.3245275,8.588028,17.122143,573.7879,3.3635876,0.6694574,12.617923,383.7432,3.3314822,9.807425,24.217115,770.56757,3.3354292,0.27468872,13.080214,427.82578,3.4516442,-0.39985722,29.96219,943.572,3.3963234,0.23489805,7.451608,222.26318,3.298784,1.8037806,18.704132,536.54535,3.28087,0.243174,11.86146,396.45755,3.4748168,-0.10774193,25.725092,824.8421,3.4409807,0.17698157,6.0743885,187.07455,3.3725333,18.889404,16.06248,801.23004,3.4308586,0.25730565,10.6074095,344.64685,3.4489787,7.3881354,21.817892,653.3313,3.2535608,0.08139689,13.73605,420.1543,3.3423514,11.73831,21.79628,747.25665,3.3639824,0.106337376,13.542982,443.08875,3.4692466,11.302252,24.722818,779.7654,3.2911217,-0.14752261,7.3579392,212.11917,3.3114948,40.97254,27.032738,1559.1757,3.3951476,-0.20415598,4.1331124,114.83257,3.2597303,0.38023522,12.922762,405.53604,3.4053226,0.12400099,3.5670745,106.94567,3.343375,10.11249,11.694225,503.23306,3.4506433,-0.4216863,17.132147,1659.7753,4.4903245,10.114065,32.441372,955.4448,3.2489004,0.9163525,15.284156,451.63208,3.277145,-13.758609,26.227322,963.9297,3.433743,9.858746,57.37392,1027.3834,2.8430352,113.43965,245.10986,7527.9727,3.208227,-1.905744,14.330794,394.56076,3.2148259,0.540856,46.863064,1429.5095,3.3611999,0.512079,14.564761,467.0979,3.4126883,14.309541,25.499254,844.41534,3.2844534,0.15256417,14.468396,478.2175,3.47389,8.110358,30.670141,954.6784,3.3366857,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
