0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247
-0.58291215,5.19862,296.82822,3.9781659,-43.671402,10.985839,1659.5133,3.6059413,-0.41338488,4.839105,260.15582,3.8967433,-56.812294,12.832839,2158.8672,3.6123786,-0.060607918,3.331966,325.94595,4.511586,4.0119014,8.208546,297.25543,3.4361095,0.028321583,2.8790312,295.95898,4.580269,-91.587296,8.921498,3480.3174,3.6326177,0.3775088,4.4576764,252.73354,3.9810658,-7.6527133,8.3877325,345.54294,3.3440762,0.0230013,2.893877,289.2993,4.540985,36.52668,11.427296,1388.0138,3.5865748,-1.4284698,6.6296,210.57782,3.376197,26.586405,15.455954,1016.7498,3.4531817,-1.7198749,5.617422,178.7073,3.343336,139.45523,40.281796,5299.299,3.594576,-1.8506905,7.3820744,232.3829,3.3481784,8.062852,24.774292,846.3332,3.4315724,-1.8996207,6.813944,214.60448,3.342806,7.975908,25.552097,852.4427,3.4030466,-0.3405629,20.960878,1145.6605,3.945944,0.3287914,17.255766,1528.9398,4.3774176,-0.3369043,5.5732827,300.67792,3.9230382,2.673518,13.449709,400.16266,3.3205113,1.2008724,14.616496,768.3288,3.9098976,0.18095365,13.268245,1199.8591,4.4281335,-0.21458474,5.001665,280.0397,3.9644315,24.766092,21.657425,1043.7269,3.412755,-1.4629133,7.841604,236.48737,3.3048062,21.31994,22.387083,967.7288,3.378553,-1.922927,6.479646,200.44974,3.2866914,13.247399,32.230423,1127.6271,3.4302695,0.082489364,5.4689317,559.9356,4.566369,12.691906,18.48354,581.7611,3.1983302,-0.07540031,7.8635526,437.43524,3.949972,80.69013,55.133118,3261.257,3.4647052,-0.087946594,2.0782273,112.15111,3.913251,-5.2620387,4.295734,220.82777,3.4384859,0.012138654,1.3441014,136.7971,4.571101,21.134056,5.610039,803.0941,3.5996075,-1.4217939,4.5491366,153.57858,3.4246795,26.261375,14.690182,1004.51825,3.4626765,-1.6216618,7.7693553,231.39091,3.2460675,34.62326,14.761266,1315.684,3.5388222,-0.047532912,6.65337,620.492,4.446347,-37.662228,10.5838375,1431.1647,3.596545,4.16712,98.874115,1356.9073,2.2362144,39.777134,185.58096,5194.6353,3.2807653,1.1733888,287.51028,17930.643,4.0990605,3960.589,392.1375,150502.39,3.6326678,-0.049682554,7.928047,842.4397,4.619308,39.805817,13.117837,1512.6211,3.5824192,-0.41137812,5.9250946,329.14838,3.9555757,-0.5189093,15.318733,446.39227,3.325454,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.05179399,3.7549238,342.60306,4.4412665,-60.39777,10.320702,2295.1152,3.6228356,-1.9681096,6.4189596,204.9475,3.340047,-78.80541,14.550287,2994.6057,3.6199806,-0.10965699,3.4628239,319.31888,4.4605775,-13.260241,6.681674,503.88913,3.486469,-1.2858005,6.825688,203.73915,3.2782161,-86.01933,8.885059,3268.7346,3.632089,-0.05859162,3.6384163,336.96774,4.4719667,-16.62514,8.069804,631.75525,3.5091686,0.066800386,3.403573,331.8998,4.535385,32.936348,9.788015,1251.5812,3.5899782,-0.0053875023,3.9518273,212.8002,3.9238682,18.128166,13.522427,718.60205,3.3778226,0.05593139,3.0939167,288.26486,4.492688,106.91171,14.441554,4062.645,3.6281354,-0.48121852,4.333161,245.63168,3.9892173,8.736556,16.707912,580.5232,3.3307076,0.03948459,3.3520472,313.24365,4.468285,-3.849183,16.394308,530.87366,3.4173121,-3.7983615,21.050293,1071.8722,3.8287427,0.60212517,18.15741,1532.3811,4.342627,0.052917436,4.0382013,394.83963,4.5398464,-2.089185,14.003148,451.81857,3.379442,-2.1223054,16.18595,525.24176,3.4300444,0.33109066,10.950814,939.0601,4.3483906,0.0506581,3.7634182,361.67062,4.5317616,8.601161,18.820742,647.6763,3.3878555,-0.06815239,5.0972714,284.18295,3.962618,12.623824,19.099787,695.537,3.3642368,-0.91206455,7.0953426,192.89609,3.2483819,9.744162,19.720955,689.7579,3.3987849,-0.0069020544,6.0029597,573.24524,4.4967957,9.810162,20.291214,574.8002,3.1096108,0.045960456,5.529527,539.68036,4.5351915,13.178953,33.55473,1216.1782,3.4899266,-0.17382742,3.1783173,96.73484,3.3352556,-11.835065,5.3901615,455.67905,3.543255,0.029601905,1.5013219,136.94716,4.4416046,18.135489,4.4915614,689.14856,3.6063004,-0.31983113,2.8631773,157.22188,3.9513333,14.787023,11.26665,585.5866,3.390868,0.06838633,4.3870664,435.67545,4.5360703,21.663784,18.243692,830.30347,3.278961,0.1276321,5.880412,534.7245,4.459863,-52.771408,12.315028,2005.3135,3.6091661,8.135959,99.237656,1161.4584,1.9440339,55.272835,192.02094,5641.8774,3.3113267,5.8486915,283.69357,17565.05,4.085773,2911.4648,236.41713,110635.664,3.634229,0.15282537,7.9883294,793.7064,4.564561,31.561857,17.404802,1199.3506,3.4917042,0.07125535,4.2176175,416.67368,4.548048,-6.4258122,17.118746,604.6515,3.4565725,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.9782362,6.8546076,197.06374,3.241207,-64.726074,14.339044,2459.5908,3.61327,-1.2478389,7.7319894,229.3088,3.32461,-88.69616,13.854878,3370.4539,3.6254227,-0.045780856,3.370614,303.50455,4.432445,-24.926973,7.3180118,947.22504,3.5953546,-0.033586774,3.2426543,315.60815,4.520726,-80.10653,7.9120398,3044.048,3.6326065,0.010119595,3.4588964,337.22336,4.5081935,-18.434702,7.601553,700.5187,3.5498774,-0.010593784,3.1252923,311.37042,4.546304,28.382767,8.647891,1078.5452,3.5861285,-0.45026317,6.224471,181.53772,3.3041563,20.784832,15.36784,861.7795,3.4656146,-0.5363668,5.6218696,169.78757,3.349303,141.41586,25.119328,5373.8027,3.6220279,-0.8612272,7.442271,220.69307,3.3355188,0.5916822,18.650404,593.53204,3.414295,-0.8455804,7.013813,209.51938,3.336205,-12.444542,15.604448,581.0256,3.3011699,-16.542686,18.223728,736.7039,3.3069367,0.028217252,17.449987,1485.6456,4.33355,-0.09231409,3.9065988,394.31476,4.5487857,-18.822037,18.226645,777.93665,3.3190086,-15.248545,13.380275,680.0735,3.4711666,-0.26212832,11.624669,995.8139,4.3415337,-1.0539826,6.2032094,183.13776,3.3145313,-15.609446,18.232983,717.5218,3.3258853,-0.99599355,7.513896,213.43289,3.2750773,-0.62055403,18.672121,588.601,3.3994908,-0.6369966,7.015645,209.42458,3.3135154,-1.2263252,20.203815,596.7738,3.2919247,-0.029306008,5.3304334,524.7148,4.522525,-17.459465,23.416021,916.4191,3.3941839,-0.040100146,4.6179004,469.2605,4.5588813,-3.5048544,28.404972,872.6621,3.3600216,-0.013950067,1.6594547,157.52563,4.4816504,-14.664933,5.557994,557.26746,3.5626063,0.004298527,1.4094324,132.11931,4.472302,21.588987,4.8478937,820.3815,3.6128914,-0.58343464,4.4292545,134.48029,3.350661,15.029259,9.805047,613.94763,3.5192316,-1.5480298,8.802159,240.51492,3.2303295,-9.263172,23.391191,763.66864,3.3562794,-0.013226875,5.787344,555.9127,4.4944854,-55.04229,14.585876,2091.607,3.6030314,-11.690424,56.598442,929.41254,2.510861,-21.204,206.30743,5120.5415,3.242513,-11.052268,281.0715,17352.424,4.0779696,2230.9968,195.78467,84777.88,3.6337175,0.02301887,7.925219,788.237,4.534469,18.575733,20.530687,854.63336,3.338972,-1.5869447,7.850063,216.4393,3.2383225,-29.78314,20.859808,1145.2755,3.3970406,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-1.1862167,8.1223755,251.30623,3.3613853,-56.95363,10.622549,2164.2378,3.6200123,-1.1654587,8.71961,266.9173,3.317903,-74.08119,11.473951,2815.0852,3.6257026,-0.046878327,2.9295344,251.71506,4.3410187,-36.088585,6.3988714,1371.3662,3.6217299,-0.98807555,6.2470074,180.68214,3.2946908,-87.31355,18.442476,3317.915,3.6152434,-0.048219495,2.946955,272.41882,4.4537325,-27.098171,6.954977,1029.7305,3.5996778,-1.2320036,5.883174,188.16031,3.3860137,27.069334,10.441432,1028.6346,3.553718,-1.1219833,5.75248,179.03662,3.3450239,12.841446,14.100367,600.0848,3.4005754,-1.4115931,7.4420223,239.37448,3.3975194,136.98843,27.587332,5205.56,3.6166859,-1.982491,9.243662,304.18256,3.4270484,5.860289,24.813005,750.2516,3.3079848,-1.9552269,9.66382,303.65833,3.3631542,-12.432058,24.306269,815.4853,3.3633227,-0.45144922,16.84831,778.3875,3.7059243,0.1298909,13.946767,1131.9067,4.2888637,-2.0189555,10.329494,324.1773,3.3604176,-18.515894,11.193019,705.589,3.4490144,0.0005338133,11.115638,869.1226,4.2268953,-18.563755,14.868186,749.59625,3.3823316,-2.1023023,9.687548,316.71283,3.4065754,-19.873745,15.899909,795.93,3.4051557,-1.5946813,9.328761,306.1286,3.4327977,-2.419391,22.731812,700.7435,3.3612287,-1.9603479,10.403884,328.3446,3.3581703,-7.7524943,26.869404,811.6163,3.2961335,-3.2911108,12.133692,401.47815,3.4112983,-26.399189,15.973423,1051.0043,3.4911432,-2.8794522,11.894766,378.85983,3.371549,40.208294,21.306374,1624.1035,3.5573454,-0.0064644255,2.1978292,115.30682,3.8914347,-12.750047,4.4294105,484.5018,3.5765982,0.018164335,1.2068105,112.36448,4.4404373,18.281979,6.0961394,694.71515,3.5770545,-0.9963255,5.0700016,161.19098,3.3902798,10.436051,13.077228,522.9493,3.3760786,-2.40578,11.460349,362.58017,3.3728607,-15.826268,14.415632,694.32227,3.4319386,-2.5641496,9.555928,285.0943,3.2857633,-49.6591,10.544535,1887.0458,3.614591,-10.60085,55.677834,906.10486,2.5454867,-24.271973,207.53677,5345.815,3.2838335,18.748003,279.02118,17218.855,4.077425,1623.315,204.47797,61685.965,3.629612,-3.0764084,11.088286,352.16452,3.3377252,8.515744,12.932008,445.01172,3.2746992,-2.403853,11.211788,357.07745,3.3806,-25.658125,13.49535,1006.2948,3.5223496,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
1.3929005,5.953564,177.36087,3.3394668,-46.612522,16.000603,1771.2759,3.5786684,1.0552452,5.750885,176.5635,3.3664734,-68.28832,18.480751,2594.9563,3.6030383,0.12212835,2.8982174,141.89627,3.8336587,-39.366474,7.909979,1495.926,3.6175613,0.4668595,4.768716,148.22745,3.381193,-95.557076,20.56715,3631.169,3.6138268,-0.17985977,3.5587614,177.64304,3.8642352,-26.599213,9.747521,1010.7701,3.566156,0.033439815,4.0689855,220.7265,3.9258118,32.29496,18.606577,1251.5006,3.4585655,0.5652835,5.5955153,170.6222,3.3477376,16.863262,24.792011,1037.8201,3.5234866,0.08210982,4.7029624,268.15805,4.004485,85.866486,21.54393,3262.9263,3.60781,-0.14388528,5.116083,286.48404,3.9706545,13.191908,34.168877,1197.9226,3.4437678,-0.004875398,5.325357,303.56458,4.009545,-6.8435307,32.66523,967.2112,3.2825115,-2.102409,18.569138,591.422,3.4033828,-2.5579712,15.562152,588.42303,3.6000223,0.16039786,5.4339137,299.34802,3.9536278,-3.6876502,22.857815,735.92,3.4173543,-1.7710233,6.926786,328.83252,3.8293355,-10.0529175,19.175814,662.1631,3.3468022,0.08121123,5.3807116,307.739,4.008091,-10.695817,23.45164,711.0422,3.1808376,1.0156289,7.000162,218.7011,3.3727193,2.1324995,28.017471,849.57544,3.316645,0.11342249,5.4994664,312.0895,3.9933264,-2.589732,31.014408,919.03827,3.3178303,-0.47499266,7.6478486,420.22647,3.9380116,-15.274239,21.941519,867.6901,3.4435651,0.27164266,6.4423738,370.71405,4.004664,32.2579,27.72741,1455.2402,3.5241034,0.112854615,3.0757527,95.912704,3.403965,-10.989971,6.2011576,417.61893,3.4950655,0.034731712,1.765245,97.72678,3.935589,15.124763,7.1487484,574.74097,3.5104988,0.0074977255,3.4952302,201.5243,4.0086117,0.48127565,16.901852,539.2397,3.3823826,0.062276356,6.068397,345.73242,4.0005426,12.444931,27.507843,969.3992,3.4272285,-0.3799423,5.7633405,298.8573,3.909503,-36.182987,16.802938,1381.2448,3.524065,-5.5839276,47.939915,750.1647,2.4856324,-16.288939,216.5441,5548.5303,3.259531,-24.800041,278.20343,17193.19,4.0777392,1247.0693,174.1532,47388.637,3.627289,-0.35368893,7.9682617,438.63388,3.9724276,17.185953,21.49008,793.1562,3.2873738,0.045833245,6.0478225,343.68756,3.9917355,3.7399833,25.730215,856.82086,3.4479613,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.43488505,4.5102453,132.38625,3.292485,-36.65533,16.506475,1398.3792,3.5157144,0.606319,5.5026712,164.27362,3.2749443,-44.38121,18.566175,1686.486,3.5280328,0.35675415,2.9430861,96.50661,3.4368606,-32.76495,7.9548283,1245.0681,3.604897,0.6154029,5.0464134,144.95555,3.2427404,-50.62403,15.075199,1923.7131,3.5883846,0.5640791,3.9305491,116.665535,3.3270824,-21.828167,6.8091674,829.4704,3.5921788,0.7816038,5.85124,168.32167,3.2785451,35.014454,12.039124,1330.5492,3.5742753,0.5117739,5.4221096,161.83588,3.3282707,35.74036,9.306785,1358.1337,3.5992243,0.81388575,6.8948827,204.03702,3.3251197,66.89333,16.13935,2541.9468,3.60833,0.47810385,7.242444,213.28023,3.3014574,19.887959,17.932747,840.65356,3.3839855,0.715939,7.3325453,221.38332,3.3508077,3.6434414,18.375721,556.5171,3.3104558,0.33239132,5.4413223,307.5737,3.9766989,-2.3065875,13.426133,430.15186,3.412879,0.80206275,7.5432725,218.30902,3.2901478,-1.1064172,17.499428,543.5919,3.3767169,1.2607044,6.0107636,183.51552,3.349097,-7.5561914,11.012342,438.5398,3.4683607,0.949466,7.989441,229.90991,3.285951,-13.594464,19.28711,767.2834,3.4485707,0.54534245,6.965374,204.77596,3.3164635,6.717721,13.207257,446.32703,3.3435318,0.65731657,7.5930314,213.93636,3.2587938,-2.836759,19.213814,578.65106,3.3198464,-0.15927999,8.648707,229.45903,3.1887095,-13.542136,15.991129,667.39844,3.3942888,1.3439714,11.289807,320.849,3.303227,40.292526,23.042824,1536.8441,3.4573977,0.023825703,3.1472535,99.09273,3.3919668,-3.8990421,6.783568,255.36058,3.426217,0.24756487,2.490588,73.905266,3.3023329,19.837053,5.2239733,753.80804,3.6001446,0.5021973,5.1627026,147.32248,3.2339337,4.5367675,7.481764,274.0389,3.3880608,0.7552723,7.518252,211.0763,3.2235634,18.04738,20.020813,860.493,3.3997793,0.57772785,5.1716423,141.30867,3.1852455,-29.72588,15.090555,1140.5248,3.5017824,2.8422112,91.660095,1245.2422,2.2013743,-36.18278,176.77881,5006.6616,3.3590446,29.498798,272.84723,17034.012,4.0828233,919.1165,376.931,34926.426,3.5321429,0.8261533,7.3014946,200.8919,3.2262375,7.8069396,16.39573,579.85297,3.4124682,0.80156404,8.180961,234.39023,3.2612677,12.315226,19.675934,728.6077,3.3819325,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.29065397,4.719237,136.4212,3.2707226,-43.154415,17.57943,1639.8678,3.5511274,0.062184375,4.0433245,123.30056,3.3527744,-54.11496,21.494541,2056.3684,3.5565858,0.2674609,2.667344,77.0596,3.2606313,-26.012693,5.8895383,988.48236,3.6098387,0.0008502664,3.875672,113.55476,3.3113124,-28.82509,9.421929,1095.3535,3.5868385,0.099072985,3.8906398,125.47646,3.4399421,-20.17057,9.892282,771.5872,3.5185091,0.39391327,4.869562,143.36208,3.3028595,30.679462,9.073662,1165.8196,3.5921605,0.1897807,4.863308,148.79855,3.3767989,29.573431,10.59395,1123.7904,3.5666661,0.47868106,5.4845214,162.06671,3.3060122,64.39989,11.221846,2447.1956,3.622031,0.41211987,6.3902283,186.46373,3.3146265,6.255045,13.025372,464.7939,3.4194548,0.42364055,6.271726,178.73727,3.2736013,6.6923428,12.246175,411.78445,3.27917,0.005285317,5.775966,156.11606,3.2632878,2.7837102,13.381847,406.77448,3.3274908,-0.3184644,4.1969857,240.16815,3.9893174,7.7109704,15.863783,552.9566,3.399795,-0.18936497,6.45559,192.94032,3.3208668,1.0827718,12.021936,376.57663,3.3923118,0.45567444,5.8576775,173.28368,3.304089,-3.6499286,14.179514,461.5048,3.4131289,0.32779533,6.5996113,196.58328,3.3472254,9.079567,13.184826,482.52588,3.3514965,0.5273643,6.500545,185.57272,3.2356267,1.2976773,15.364346,481.93417,3.3812318,-0.010992828,7.3287077,221.45447,3.3552155,24.593925,15.7753935,954.5555,3.4437494,0.78145176,8.937532,268.3917,3.3487258,42.07592,35.68319,1913.313,3.5349534,-0.18430354,2.575645,77.0344,3.355056,0.49162638,5.7584767,172.45552,3.3095791,-0.012495865,1.90049,53.15178,3.276401,15.63905,4.221975,594.2839,3.597117,0.30751592,3.760277,103.60233,3.24889,7.825349,7.96294,333.6068,3.3094342,-0.46338105,4.305223,232.19717,3.929406,41.34821,19.183563,1571.232,3.5133293,0.37154773,5.5295672,159.65637,3.3231342,-37.06678,16.626532,1414.218,3.5317247,16.8465,102.59115,1601.6439,2.3212786,66.276306,243.15489,5531.2563,2.9330935,-34.747295,275.49222,17316.28,4.0976753,868.39087,233.54024,32998.85,3.6023996,-0.46269774,4.6418033,239.26112,3.8830712,16.448515,13.940563,663.3777,3.3597836,-0.14035392,6.216056,184.0096,3.315844,36.92534,18.236431,1411.761,3.51225,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.23919366,6.199355,161.74681,3.1335049,-46.62929,9.383809,1771.913,3.6172698,0.22080019,6.1032267,167.82037,3.2421489,-72.59612,11.058408,2758.6526,3.626178,0.15888728,3.0828948,91.37606,3.3161085,-11.140855,6.897811,440.59607,3.474436,-0.06279894,4.130239,130.97513,3.4343495,-22.448141,9.3121,853.02936,3.5509295,-0.00954187,1.4402317,145.26074,4.5652223,-5.4264355,11.361062,324.66635,3.106087,0.51707166,4.582504,142.83846,3.3738835,32.75631,8.167673,1244.7397,3.605838,0.64914775,2.9947336,92.826866,3.349224,29.58997,11.2970495,1124.4188,3.5604446,0.8092958,4.2813687,127.945854,3.3025684,53.83122,15.681261,2045.5863,3.5936584,0.449168,4.2919316,124.359505,3.3040342,11.945493,18.742521,746.93286,3.491085,0.5069854,4.676958,133.70688,3.2644455,28.768234,18.983866,1138.3296,3.455608,-0.49316525,5.053115,258.59616,3.8562288,17.867249,17.487402,869.2859,3.5418768,0.75479877,6.5709553,189.90431,3.2898912,14.7324,17.206142,690.25085,3.3359811,0.18860216,3.1687233,161.64046,3.868716,15.224932,16.095848,771.93097,3.5404203,0.8834416,6.0172586,181.83524,3.3544953,13.992411,17.78986,734.1756,3.4362884,0.518668,4.232,121.76463,3.3104885,18.712065,16.680119,846.6537,3.493744,0.5131501,5.6970325,170.82736,3.3421957,18.233448,18.55829,825.7934,3.4270024,1.0401636,6.4216914,193.19037,3.316175,21.993725,14.531733,835.76154,3.3820875,1.3440397,8.350251,240.3496,3.2730348,1.7200071,28.829666,934.1886,3.4412372,-0.3708933,2.435673,73.8512,3.342935,5.609094,5.657294,280.92984,3.550541,0.1683966,1.8388953,58.895786,3.4060416,20.96762,5.99439,796.76965,3.5980387,0.656748,2.6843407,85.7603,3.3670778,19.337288,9.304357,734.81696,3.4967408,0.49532846,7.6287656,209.99442,3.1981921,58.333546,20.465643,2216.6748,3.5741103,0.26530638,5.8637357,159.45416,3.2292335,-41.43201,10.432661,1574.4165,3.6054204,0.09901531,36.55624,858.6843,2.8086789,83.18494,222.4028,5384.0938,3.0258288,36.509525,272.02054,17050.148,4.095152,515.2463,75.77136,19579.36,3.6259654,-0.3749274,5.095018,271.0006,3.90408,27.713661,17.511885,1067.8643,3.406742,0.55964345,7.5635552,216.15833,3.276562,49.600056,19.349289,1884.8021,3.5589507,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.3072166,5.2747455,140.546,3.1188433,-31.696026,9.9292,1204.449,3.582585,0.2571762,5.455876,153.51614,3.2282982,-38.941372,24.950214,1607.7139,3.5273309,0.32584402,2.9941604,85.014496,3.2908685,-3.3388305,4.6983933,184.14308,3.4279041,-0.03529435,3.943207,109.11673,3.2596712,-47.494904,16.553293,1804.8064,3.562891,0.005762892,1.4156115,130.63507,4.428172,2.8645818,3.2963638,130.2372,3.3012657,-0.18452795,4.3999014,123.9506,3.243727,35.126366,13.02592,1334.8019,3.5652764,-0.24945089,3.559179,104.047325,3.2990124,30.028242,5.3044496,1141.0732,3.6222734,-0.19106202,4.449882,132.17442,3.352815,23.569296,12.024662,895.63324,3.513274,-0.014295697,5.1343384,144.5887,3.2492657,32.522446,14.162493,1235.8529,3.5314972,-0.111245126,5.266768,151.83383,3.3032947,45.848396,15.827082,1742.239,3.57337,-0.0059536737,3.318859,308.16748,4.438178,24.854979,11.63117,957.1802,3.5397878,0.19506553,6.0251603,178.3299,3.3211367,40.436714,16.465322,1536.5951,3.5549939,-0.16043498,4.8892765,137.61952,3.2638528,24.907383,9.980262,946.4805,3.5433908,0.07413114,5.069798,145.72409,3.268795,38.684925,18.31819,1470.0272,3.5066233,0.014409843,5.4306707,159.68898,3.3240728,32.97814,10.505156,1253.1693,3.5856543,0.21364433,5.324977,158.47214,3.3335333,28.804249,17.61647,1109.2683,3.4258912,0.79549825,5.981277,176.73755,3.3061395,14.678024,16.91132,737.41736,3.4435256,0.4716967,4.567621,252.90356,3.9571774,37.738876,28.56971,1630.5558,3.5203671,0.08447338,1.6581608,50.57005,3.374889,14.596572,4.2478495,554.66974,3.5933886,-0.19191885,1.910209,55.898567,3.270892,22.96308,2.6541033,872.59705,3.6307604,-0.36800206,3.4963396,104.949745,3.317107,24.469172,7.392623,929.82855,3.5882657,0.17657703,6.6930485,195.97273,3.303778,73.383934,18.776087,2788.5894,3.6012402,0.24169113,5.755982,159.88318,3.2122476,-41.691357,9.5323515,1584.2715,3.609714,5.095592,66.999176,819.8315,2.119209,103.32562,231.30212,6303.4844,3.1094801,-39.375385,270.7055,16902.646,4.0836363,441.52875,126.29816,16778.092,3.5955944,-0.18259463,6.591249,194.5799,3.3032835,37.001408,14.688505,1408.0507,3.5478687,0.13674548,6.3499565,182.72275,3.2564776,69.92057,16.5995,2656.9817,3.6082015,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.6614135,7.2222686,219.88446,3.3558483,-21.898008,19.544743,918.89075,3.4070911,0.43625423,7.365671,220.86128,3.3296585,10.500104,17.730314,631.60065,3.3491125,0.3948821,3.5375473,101.264885,3.2699065,-12.677644,10.571514,514.8028,3.3942358,0.10884098,4.611912,140.21722,3.3569832,-23.058575,9.778983,876.2259,3.536095,0.18861127,2.7018719,83.61655,3.3547645,2.797084,5.811228,184.67937,3.2629447,-0.12500748,4.9714227,140.38805,3.2520025,27.858295,19.728128,1087.4192,3.4168026,0.37844157,4.1082997,116.0586,3.2088912,23.598192,10.728539,896.73126,3.5165722,-0.0984565,5.547345,166.70137,3.330718,-30.529337,38.407333,1560.6182,3.3938565,0.33564824,5.361003,144.00183,3.2080796,2.2366707,34.91228,1175.0729,3.4899,0.17065892,6.033099,171.2035,3.256694,12.122131,33.819397,1183.3992,3.4385753,0.8890393,8.734675,265.324,3.3465369,-1.5506753,19.018324,605.9656,3.42512,0.3901401,7.374301,212.84393,3.3005724,19.731476,30.217432,1051.1068,3.2885852,0.079963356,6.471855,181.95308,3.2450738,-1.3635571,18.680038,616.0922,3.462052,0.023295673,6.762165,188.85991,3.2453108,23.73416,26.821674,1075.6586,3.3184605,0.3942663,5.8124866,155.96516,3.187955,7.1865644,25.777431,869.88495,3.4167092,-0.07186686,6.216018,172.47652,3.2337558,0.07845242,32.033012,1070.9756,3.4664302,0.8496099,8.958348,263.72305,3.301404,-34.277008,23.130812,1306.3195,3.3892908,0.38639915,8.903614,252.11238,3.243475,29.307146,30.87122,1303.45,3.3333933,-0.10444535,2.0707722,63.17383,3.3675585,14.080275,4.9179144,535.0504,3.573593,-0.19005442,2.6830978,71.925224,3.172139,21.659494,6.8085074,823.0608,3.575416,0.13609007,4.3882766,122.93162,3.2192302,18.335003,16.059044,827.80774,3.4828467,0.15155384,8.390534,239.69548,3.2917578,-0.5315079,44.50277,1444.9841,3.436998,0.96480954,8.099002,243.82843,3.3137734,-47.107086,14.954278,1790.0692,3.5889642,-1.4566884,87.02184,1144.3695,2.2075975,-10.713434,186.24612,4675.181,3.2467334,0.05114158,170.68834,20124.592,4.7312517,39.556614,271.3276,16803.89,4.065212,0.76947445,9.317425,285.53748,3.3418782,-12.9019785,27.698606,961.4798,3.4068692,0.36717972,8.425291,241.10417,3.2669728,20.468628,39.32763,1309.4846,3.3155632,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
